date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.6545411093312743,0.4082449390382033,,,MU,21,1,2025-10-29
2025-10-31,0.6466161081168993,0.4164284451783801,,,MU,21,2,2025-10-29
2025-11-03,0.6521840667228528,0.4275090893552067,,,MU,21,3,2025-10-29
2025-11-04,0.6492002616262647,0.42851993798096905,,,MU,21,4,2025-10-29
2025-11-05,0.6482570539581363,0.4248006800559854,,,MU,21,5,2025-10-29
2025-11-06,0.649555096855843,0.42901216524101554,,,MU,21,6,2025-10-29
2025-11-07,0.6312134669511815,0.4336134447999821,,,MU,21,7,2025-10-29
2025-11-10,0.6352361765416669,0.4179235355160243,,,MU,21,8,2025-10-29
2025-11-11,0.6389775173523868,0.4184243032522134,,,MU,21,9,2025-10-29
2025-11-12,0.6422360952312279,0.41926205816543516,,,MU,21,10,2025-10-29
2025-11-13,0.6217363399240631,0.4400327249356848,,,MU,21,11,2025-10-29
2025-11-14,0.599260255332001,0.44398660534825984,,,MU,21,12,2025-10-29
2025-11-17,0.56920825721594,0.455004207883338,,,MU,21,13,2025-10-29
2025-11-18,0.5709292509615773,0.45946291704415726,,,MU,21,14,2025-10-29
2025-11-19,0.561138384533518,0.464919286266597,,,MU,21,15,2025-10-29
2025-11-20,0.5312200543542565,0.42257529268513344,,,MU,21,16,2025-10-29
2025-11-21,0.4862681968990689,0.4149565329793325,,,MU,21,17,2025-10-29
2025-11-24,0.4800382351048355,0.41141281504830074,,,MU,21,18,2025-10-29
2025-11-25,0.4760791229964823,0.4098638282757216,,,MU,21,19,2025-10-29
2025-11-26,0.4805356154822514,0.40289214936525947,,,MU,21,20,2025-10-29
2025-11-28,0.4765949924174845,0.40542327404904166,,,MU,21,22,2025-10-29
2025-12-01,0.4720585232163489,0.3953778667847848,,,MU,21,23,2025-10-29
2025-12-02,0.4630416928281606,0.39041752320368206,,,MU,21,24,2025-10-29
2025-12-03,0.4632837280335702,0.39212667979668736,,,MU,21,25,2025-10-29
2025-12-04,0.4571960256061467,0.39555160513302595,,,MU,21,26,2025-10-29
2025-12-05,0.4475998209357454,0.39419283225862317,,,MU,21,27,2025-10-29
2025-12-08,0.45581947985549576,0.38969222572617407,,,MU,21,28,2025-10-29
2025-12-09,0.44774514245638486,0.39308972344882753,,,MU,21,29,2025-10-29
2025-12-10,0.4520221563185892,0.39059785468800606,,,MU,21,30,2025-10-29
2025-12-11,0.4561041811434787,0.39334571913331734,,,MU,21,31,2025-10-29
2025-12-12,0.44670470500653,0.3893366030787318,,,MU,21,32,2025-10-29
2025-12-15,0.4436422528471102,0.39278456935578876,,,MU,21,33,2025-10-29
2025-12-16,0.4421262127827518,0.39519612758755596,,,MU,21,34,2025-10-29
2025-12-17,0.4243675376158606,0.39619266117005586,,,MU,21,35,2025-10-29
2025-12-18,0.3944206948133326,0.3958745547619041,,,MU,21,36,2025-10-29
2025-12-19,0.38958336714650316,0.3825809244984017,,,MU,21,37,2025-10-29
2025-12-22,0.3997100576293304,0.3866893590508348,,,MU,21,38,2025-10-29
2025-12-23,0.42204197709885993,0.3740418050600646,,,MU,21,39,2025-10-29
2025-12-24,0.43684838142603716,0.3714339519585692,,,MU,21,40,2025-10-29
2025-12-26,0.4522307391743291,0.3671799879795046,,,MU,21,42,2025-10-29
2025-12-29,0.4543030924361318,0.3655023167633264,,,MU,21,43,2025-10-29
2025-12-30,0.4647284950832235,0.36506538927084387,,,MU,21,44,2025-10-29
2025-12-31,0.48880029204580616,0.3627279141179206,,,MU,21,45,2025-10-29
2026-01-02,0.5398189777568735,0.36358666241239757,,,MU,21,47,2025-10-29
2026-01-05,0.5587456758716086,0.3666679012250227,,,MU,21,48,2025-10-29
2026-01-06,0.6087413312620193,0.37541950418297815,,,MU,21,49,2025-10-29
2026-01-07,0.622444192463203,0.37556161647505826,,,MU,21,50,2025-10-29
2026-01-08,0.6204658553315904,0.379706290031644,,,MU,21,51,2025-10-29
2026-01-09,0.6237653468610715,0.38117271530291064,,,MU,21,52,2025-10-29
2026-01-12,0.6309607967745604,0.38370591311831515,,,MU,21,53,2025-10-29
2026-01-13,0.6406160891729911,0.3856877771886874,,,MU,21,54,2025-10-29
2026-01-14,0.6545713692933002,0.38501147379822925,,,MU,21,55,2025-10-29
2026-01-15,0.6734280775030341,0.38129886959404496,,,MU,21,56,2025-10-29
2026-01-16,0.6865352847956625,0.3774706318811019,,,MU,21,57,2025-10-29
