date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.14593762805941893,0.1354591915699008,,,KO,21,1,2025-10-29
2025-10-31,0.14268928710905535,0.13529942452283925,,,KO,21,2,2025-10-29
2025-11-03,0.14199126631296557,0.13455504460831597,,,KO,21,3,2025-10-29
2025-11-04,0.14329079196311403,0.13430450140780217,,,KO,21,4,2025-10-29
2025-11-05,0.1449846888718735,0.13190638061013665,,,KO,21,5,2025-10-29
2025-11-06,0.1430320499741354,0.13372760704236772,,,KO,21,6,2025-10-29
2025-11-07,0.13824585771682968,0.13115390787486392,,,KO,21,7,2025-10-29
2025-11-10,0.13476817223095713,0.13391473240174925,,,KO,21,8,2025-10-29
2025-11-11,0.13332639853327424,0.1373882231965498,,,KO,21,9,2025-10-29
2025-11-12,0.141527273999575,0.136203884376941,,,KO,21,10,2025-10-29
2025-11-13,0.14433918144622837,0.13198027426676096,,,KO,21,11,2025-10-29
2025-11-14,0.14324282772649036,0.1311506550908199,,,KO,21,12,2025-10-29
2025-11-17,0.1418718770604552,0.13255866018435547,,,KO,21,13,2025-10-29
2025-11-18,0.1411362196128028,0.13443759941531047,,,KO,21,14,2025-10-29
2025-11-19,0.14114342255420914,0.13479386908682672,,,KO,21,15,2025-10-29
2025-11-20,0.14045006555817452,0.13760701779810297,,,KO,21,16,2025-10-29
2025-11-21,0.13446966996546844,0.14422265482937868,,,KO,21,17,2025-10-29
2025-11-24,0.12522653124381758,0.15020453321621938,,,KO,21,18,2025-10-29
2025-11-25,0.12311544137785395,0.14838389362523247,,,KO,21,19,2025-10-29
2025-11-26,0.124175901107569,0.14769538767311977,,,KO,21,20,2025-10-29
2025-11-28,0.12261277384460434,0.1400880751538288,,,KO,21,22,2025-10-29
2025-12-01,0.12050830087745797,0.13505627078428944,,,KO,21,23,2025-10-29
2025-12-02,0.11611389574588733,0.1333261418529973,,,KO,21,24,2025-10-29
2025-12-03,0.11569698579986903,0.13043822968585636,,,KO,21,25,2025-10-29
2025-12-04,0.1133545059643558,0.13065574320623474,,,KO,21,26,2025-10-29
2025-12-05,0.11125305944157421,0.13093863271492825,,,KO,21,27,2025-10-29
2025-12-08,0.109881808220169,0.1314261493711371,,,KO,21,28,2025-10-29
2025-12-09,0.10961880620395448,0.13133695429297101,,,KO,21,29,2025-10-29
2025-12-10,0.11529508166807292,0.13162703158013683,,,KO,21,30,2025-10-29
2025-12-11,0.11198413136620422,0.13702271998074378,,,KO,21,31,2025-10-29
2025-12-12,0.10849764642792337,0.13708220759575004,,,KO,21,32,2025-10-29
2025-12-15,0.10639205367340814,0.13593978659502537,,,KO,21,33,2025-10-29
2025-12-16,0.10912392201981667,0.136022033077021,,,KO,21,34,2025-10-29
2025-12-17,0.11033367320279057,0.13494960038533582,,,KO,21,35,2025-10-29
2025-12-18,0.11091913899822646,0.1344310236145843,,,KO,21,36,2025-10-29
2025-12-19,0.11055951647504793,0.13218805685881027,,,KO,21,37,2025-10-29
2025-12-22,0.11876279635436643,0.1316491802153739,,,KO,21,38,2025-10-29
2025-12-23,0.12834522370300402,0.13085795660233535,,,KO,21,39,2025-10-29
2025-12-24,0.12950598026358182,0.12927861111111172,,,KO,21,40,2025-10-29
2025-12-26,0.13279071627026015,0.12791857624815217,,,KO,21,42,2025-10-29
2025-12-29,0.13457053655752413,0.12786586689455987,,,KO,21,43,2025-10-29
2025-12-30,0.1386162310347946,0.12532552152234058,,,KO,21,44,2025-10-29
2025-12-31,0.14202106863813835,0.1253755171391634,,,KO,21,45,2025-10-29
2026-01-02,0.14648671416333972,0.1251417244342678,,,KO,21,47,2025-10-29
2026-01-05,0.15807322231034873,0.125532132299839,,,KO,21,48,2025-10-29
2026-01-06,0.15978608028490185,0.12509552350034414,,,KO,21,49,2025-10-29
2026-01-07,0.16167954660834263,0.12521620209625112,,,KO,21,50,2025-10-29
2026-01-08,0.1577894980033985,0.13061340718789088,,,KO,21,51,2025-10-29
2026-01-09,0.1585600633614779,0.13125305964087558,,,KO,21,52,2025-10-29
2026-01-12,0.16433747238988858,0.1325445236897587,,,KO,21,53,2025-10-29
2026-01-13,0.17441489391223128,0.13339345431904276,,,KO,21,54,2025-10-29
2026-01-14,0.17918672457259222,0.1339103478160015,,,KO,21,55,2025-10-29
2026-01-15,0.18156333807147856,0.13276616482328948,,,KO,21,56,2025-10-29
2026-01-16,0.1845507648591541,0.13250865292034966,,,KO,21,57,2025-10-29
2026-01-20,0.17811056660668464,0.13465214370908093,,,KO,21,59,2025-10-29
2026-01-21,0.17386699532806904,0.13707245221684558,,,KO,21,60,2025-10-29
2026-01-22,0.17460421971017767,0.13492841410879175,,,KO,21,61,2025-10-29
2026-01-23,0.17357139277944153,0.14307158987789323,,,KO,21,62,2025-10-29
2026-01-26,0.17614574250385953,0.14101983234394636,,,KO,21,63,2025-10-29
2026-01-27,0.17732968538836738,0.14490657310411748,,,KO,21,64,2025-10-29
2026-01-28,0.1756359188316482,0.14618713569073236,,,KO,21,65,2025-10-29
2026-01-29,0.1757980383032439,0.1456456821574854,,,KO,21,66,2025-10-29
2026-01-30,0.17489444311646976,0.14549931576992745,,,KO,21,67,2025-10-29
2026-02-02,0.17579153178856172,0.1464348263408165,,,KO,21,68,2025-10-29
2026-02-03,0.17012080813860694,0.15331577083341852,,,KO,21,69,2025-10-29
2026-02-04,0.17059813187662315,0.15228456804962553,,,KO,21,70,2025-10-29
2026-02-05,0.16888599773970558,0.15384279318355792,,,KO,21,71,2025-10-29
2026-02-06,0.17094977420531937,0.15266866825252975,,,KO,21,72,2025-10-29
2026-02-09,0.1694928027238814,0.1501894708316899,,,KO,21,73,2025-10-29
2026-02-10,0.16632819592999362,0.1488938935858354,,,KO,21,74,2025-10-29
2026-02-11,0.15930532292415764,0.15714077151947173,,,KO,21,75,2025-10-29
2026-02-12,0.153349602902996,0.1554486901858244,,,KO,21,76,2025-10-29
2026-02-13,0.14963277715748372,0.15495174597466516,,,KO,21,77,2025-10-29
2026-02-17,0.14855393157862232,0.15262473007340127,,,KO,21,79,2025-10-29
2026-02-18,0.1483054492281477,0.15233658318267804,,,KO,21,80,2025-10-29
2026-02-19,0.15318411052544753,0.15040552523207096,,,KO,21,81,2025-10-29
2026-02-20,0.1536640826841734,0.14999428760362135,,,KO,21,82,2025-10-29
2026-02-23,0.1544964624477387,0.14926621126980805,,,KO,21,83,2025-10-29
2026-02-24,0.15730436851879662,0.14901469282991076,,,KO,21,84,2025-10-29
2026-02-25,0.15685728686601708,0.14722364509731767,,,KO,21,85,2025-10-29
2026-02-26,0.15879141144246128,0.1502351084661711,,,KO,21,86,2025-10-29
2026-02-27,0.1606351608858953,0.15026557361970067,,,KO,21,87,2025-10-29
2026-03-02,0.1652390232204583,0.1526653642516492,,,KO,21,88,2025-10-29
2026-03-03,0.1629462721641242,0.1548071569109144,,,KO,21,89,2025-10-29
2026-03-04,0.15947870757428972,0.1568771622154155,,,KO,21,90,2025-10-29
2026-03-05,0.15951165727354577,0.16779189267388425,,,KO,21,91,2025-10-29
2026-03-06,0.16016006230899976,0.16612040475146844,,,KO,21,92,2025-10-29
2026-03-09,0.1645185614879532,0.1662040301723499,,,KO,21,93,2025-10-29
2026-03-10,0.16780210418581704,0.1673966550425446,,,KO,21,94,2025-10-29
2026-03-11,0.16977486990948243,0.1665218622428319,,,KO,21,95,2025-10-29
2026-03-12,0.16654315268777378,0.16884656026139638,,,KO,21,96,2025-10-29
2026-03-13,0.17069368759971623,0.16605918834867436,,,KO,21,97,2025-10-29
2026-03-16,0.17145151145377907,0.15253871575843195,,,KO,21,98,2025-10-29
2026-03-17,0.17259520286219684,0.14423503565927764,,,KO,21,99,2025-10-29
2026-03-18,0.1732419407441459,0.1503752670328066,,,KO,21,100,2025-10-29
2026-03-19,0.17452767956388873,0.15087334347373466,,,KO,21,101,2025-10-29
2026-03-20,0.16934180889614034,0.1660652530338257,,,KO,21,102,2025-10-29
2026-03-23,0.16804200579746872,0.1655886677198604,,,KO,21,103,2025-10-29
2026-03-24,0.16654418923595687,0.16874221836629688,,,KO,21,104,2025-10-29
2026-03-25,0.16489059684015622,0.162774383802556,,,KO,21,105,2025-10-29
2026-03-26,0.16374749468737756,0.16502564366777114,,,KO,21,106,2025-10-29
2026-03-27,0.16119995835706574,0.17032480461906466,,,KO,21,107,2025-10-29
2026-03-30,0.16828421922827175,0.1718200182253259,,,KO,21,108,2025-10-29
2026-03-31,0.1644435857226908,0.1628549815685919,,,KO,21,109,2025-10-29
2026-04-01,0.16236047483789204,0.1612336140033444,,,KO,21,110,2025-10-29
2026-04-02,0.16685154056599458,0.16019979020584682,,,KO,21,111,2025-10-29
2026-04-06,0.16640453714486578,0.15854581152328479,,,KO,21,113,2025-10-29
2026-04-07,0.15953638228700662,0.16129615913127354,,,KO,21,114,2025-10-29
2026-04-08,0.15430379649097328,0.158903856950516,,,KO,21,115,2025-10-29
2026-04-09,0.15181280387178434,0.15526087232608868,,,KO,21,116,2025-10-29
2026-04-10,0.1519433785163713,0.15489245222850725,,,KO,21,117,2025-10-29
2026-04-13,0.1556663752463319,0.15421291652854463,,,KO,21,118,2025-10-29
2026-04-14,0.15729526855775913,0.15368115285189932,,,KO,21,119,2025-10-29
2026-04-15,0.15709746713550804,0.15063205039979563,,,KO,21,120,2025-10-29
2026-04-16,0.15597489054057376,0.14559239653888392,,,KO,21,121,2025-10-29
2026-04-17,0.15494425292591282,0.1503282689300913,,,KO,21,122,2025-10-29
2026-04-20,0.15780961349446762,0.14482390105440118,,,KO,21,123,2025-10-29
2026-04-21,0.1578991876813317,0.14291507146327997,,,KO,21,124,2025-10-29
2026-04-22,0.15827168712940845,0.14275480699285115,,,KO,21,125,2025-10-29
2026-04-23,0.1540446889011758,0.14470549229274018,,,KO,21,126,2025-10-29
2026-04-24,0.15547567006033075,0.14268244012741055,,,KO,21,127,2025-10-29
2026-04-27,0.1586142862572899,0.14161328880142457,,,KO,21,128,2025-10-29
2026-04-28,0.14926091076699538,0.1513963839566128,,,KO,21,129,2025-10-29
2026-04-29,0.1496858250220051,0.1502707240314903,,,KO,21,130,2025-10-29
2026-04-30,0.15155548641836897,0.14977852062873898,,,KO,21,131,2025-10-29
2026-05-01,,0.14976915595419224,,,KO,21,132,2025-10-29
2026-05-04,,0.14972394987107332,,,KO,21,133,2025-10-29
2026-05-05,,0.14827250575553438,,,KO,21,134,2025-10-29
2026-05-06,,0.1402196614930114,,,KO,21,135,2025-10-29
2026-05-07,,0.14661653279180042,0.018596203509026688,0.011300000000000004,KO,21,136,2025-10-29
2026-05-08,,0.14216660691507327,0.021087196128215663,0.011300000000000004,KO,21,137,2025-10-29
2026-05-11,,0.1417766198638361,0.020956621483628673,0.011300000000000004,KO,21,138,2025-10-29
2026-05-12,,0.14888263971615903,0.017233624753668103,0.011300000000000004,KO,21,139,2025-10-29
