date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.16800228834649977,0.13935194934974157,,,COST,21,1,2025-10-29
2025-10-31,0.1694253601758713,0.14035628455346327,,,COST,21,2,2025-10-29
2025-11-03,0.16951441647307994,0.14225007973289194,,,COST,21,3,2025-10-29
2025-11-04,0.1695679195346763,0.14145897503549718,,,COST,21,4,2025-10-29
2025-11-05,0.17013292672909586,0.14067602228666998,,,COST,21,5,2025-10-29
2025-11-06,0.16766397306547243,0.142967500768206,,,COST,21,6,2025-10-29
2025-11-07,0.1649739860330888,0.14265405225485267,,,COST,21,7,2025-10-29
2025-11-10,0.16268074875209396,0.14153512029901524,,,COST,21,8,2025-10-29
2025-11-11,0.16702476766558794,0.1421659407147592,,,COST,21,9,2025-10-29
2025-11-12,0.16913370670098266,0.14081313273059126,,,COST,21,10,2025-10-29
2025-11-13,0.1764444130807987,0.1412791450742647,,,COST,21,11,2025-10-29
2025-11-14,0.19417072736808552,0.138401459219319,,,COST,21,12,2025-10-29
2025-11-17,0.19878427728326226,0.14413231455936634,,,COST,21,13,2025-10-29
2025-11-18,0.19349905599410383,0.1534597333926645,,,COST,21,14,2025-10-29
2025-11-19,0.18686614024457293,0.15431726398799564,,,COST,21,15,2025-10-29
2025-11-20,0.18491996846800618,0.15444931482750895,,,COST,21,16,2025-10-29
2025-11-21,0.18285440352860913,0.15182902774983384,,,COST,21,17,2025-10-29
2025-11-24,0.17783975156702994,0.15137149933671873,,,COST,21,18,2025-10-29
2025-11-25,0.18045573069554857,0.1469104241261348,,,COST,21,19,2025-10-29
2025-11-26,0.1817749836083702,0.14518693047013456,,,COST,21,20,2025-10-29
2025-11-28,0.17855463317942089,0.1467297772353478,,,COST,21,22,2025-10-29
2025-12-01,0.17623214437895013,0.14363333400195363,,,COST,21,23,2025-10-29
2025-12-02,0.17187735049248365,0.14821987168346853,,,COST,21,24,2025-10-29
2025-12-03,0.1740081572496479,0.14170415988337667,,,COST,21,25,2025-10-29
2025-12-04,0.1688767410196046,0.14210160438688207,,,COST,21,26,2025-10-29
2025-12-05,0.170519771545896,0.1432300715215216,,,COST,21,27,2025-10-29
2025-12-08,0.17763724325215613,0.14220076009203658,,,COST,21,28,2025-10-29
2025-12-09,0.17934099872402234,0.14082481437865133,,,COST,21,29,2025-10-29
2025-12-10,0.19819421599897966,0.14214264838919663,,,COST,21,30,2025-10-29
2025-12-11,0.20105830387285187,0.1417438672889843,,,COST,21,31,2025-10-29
2025-12-12,0.19835573135246606,0.14551775745802967,,,COST,21,32,2025-10-29
2025-12-15,0.17972227665257215,0.15113408381075222,,,COST,21,33,2025-10-29
2025-12-16,0.1737569081715439,0.15390568450202335,,,COST,21,34,2025-10-29
2025-12-17,0.1727131549691726,0.1537040655585279,,,COST,21,35,2025-10-29
2025-12-18,0.17394944951827226,0.15046059703867146,,,COST,21,36,2025-10-29
2025-12-19,0.17647901374617408,0.14823675787998256,,,COST,21,37,2025-10-29
2025-12-22,0.17970854544620052,0.14703734026323664,,,COST,21,38,2025-10-29
2025-12-23,0.18824093952548385,0.14764836842804674,,,COST,21,39,2025-10-29
2025-12-24,0.18686892584205242,0.1461797602406062,,,COST,21,40,2025-10-29
2025-12-26,0.18589676529517243,0.14513547624019948,,,COST,21,42,2025-10-29
2025-12-29,0.18882040730070876,0.14920459996131785,,,COST,21,43,2025-10-29
2025-12-30,0.19077037590656803,0.14659566747064307,,,COST,21,44,2025-10-29
2025-12-31,0.19209570585777483,0.14652199395539367,,,COST,21,45,2025-10-29
2026-01-02,0.21118047023227457,0.14275914578084883,,,COST,21,47,2025-10-29
2026-01-05,0.21552907107744862,0.14890485926371427,,,COST,21,48,2025-10-29
2026-01-06,0.2136744765170911,0.1490601205330221,,,COST,21,49,2025-10-29
2026-01-07,0.2136186308073929,0.14893292291295973,,,COST,21,50,2025-10-29
2026-01-08,0.1960230551851422,0.15066628898762222,,,COST,21,51,2025-10-29
2026-01-09,0.19511029385283662,0.154313684134828,,,COST,21,52,2025-10-29
2026-01-12,0.19365901751607967,0.1624413171314798,,,COST,21,53,2025-10-29
2026-01-13,0.19877145568169977,0.16084374561042025,,,COST,21,54,2025-10-29
2026-01-14,0.20597443207680727,0.15319540907823917,,,COST,21,55,2025-10-29
2026-01-15,0.21354408743939518,0.14521207434415093,,,COST,21,56,2025-10-29
2026-01-16,0.21587779178596828,0.14446048356349495,,,COST,21,57,2025-10-29
2026-01-20,0.21550386581284084,0.14702568967627055,,,COST,21,59,2025-10-29
2026-01-21,0.21618353023226483,0.14835900131728844,,,COST,21,60,2025-10-29
2026-01-22,0.21518675567663875,0.14766533124290465,,,COST,21,61,2025-10-29
2026-01-23,0.2163470236374318,0.15026381653824525,,,COST,21,62,2025-10-29
2026-01-26,0.21424793165396433,0.1513361668093702,,,COST,21,63,2025-10-29
2026-01-27,0.21246471694060268,0.15380140571156484,,,COST,21,64,2025-10-29
2026-01-28,0.21605701129585553,0.15135149037518936,,,COST,21,65,2025-10-29
2026-01-29,0.21831326490453176,0.1516183606108203,,,COST,21,66,2025-10-29
2026-01-30,0.216160943406461,0.156202539691795,,,COST,21,67,2025-10-29
2026-02-02,0.20120570184927375,0.1729565598571539,,,COST,21,68,2025-10-29
2026-02-03,0.1965468152960827,0.1736498907189057,,,COST,21,69,2025-10-29
2026-02-04,0.19502624786258935,0.1794825482041697,,,COST,21,70,2025-10-29
2026-02-05,0.20911748920165826,0.18075905830695288,,,COST,21,71,2025-10-29
2026-02-06,0.21155193284379167,0.17397657788252777,,,COST,21,72,2025-10-29
2026-02-09,0.21027175361199332,0.16076792760247452,,,COST,21,73,2025-10-29
2026-02-10,0.20621987424010005,0.16354829466521262,,,COST,21,74,2025-10-29
2026-02-11,0.20349219755454823,0.1642076472359529,,,COST,21,75,2025-10-29
2026-02-12,0.19482464995304904,0.17405571122636943,,,COST,21,76,2025-10-29
2026-02-13,0.18924873133690354,0.16876988504006973,,,COST,21,77,2025-10-29
2026-02-17,0.18526084679735708,0.17255745633984648,,,COST,21,79,2025-10-29
2026-02-18,0.18365423890713034,0.17040604322082412,,,COST,21,80,2025-10-29
2026-02-19,0.17616089526360504,0.16897388544736042,,,COST,21,81,2025-10-29
2026-02-20,0.1778556223397212,0.1688133787081332,,,COST,21,82,2025-10-29
