date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.24120963008017596,0.2342493044143677,,,BA,21,1,2025-10-29
2025-10-31,0.23802377513730588,0.23314909802657008,,,BA,21,2,2025-10-29
2025-11-03,0.2556838551711116,0.23195378684494775,,,BA,21,3,2025-10-29
2025-11-04,0.27248397096786886,0.23662514846351168,,,BA,21,4,2025-10-29
2025-11-05,0.27467344772831565,0.23312331481716714,,,BA,21,5,2025-10-29
2025-11-06,0.26682707537413086,0.23596073416259583,,,BA,21,6,2025-10-29
2025-11-07,0.26471003984587654,0.2318738459824361,,,BA,21,7,2025-10-29
2025-11-10,0.27047347493639606,0.2270514785934783,,,BA,21,8,2025-10-29
2025-11-11,0.2712516425207056,0.22761719103345213,,,BA,21,9,2025-10-29
2025-11-12,0.27210287827101964,0.231708597220068,,,BA,21,10,2025-10-29
2025-11-13,0.2741491604500453,0.22944983259398488,,,BA,21,11,2025-10-29
2025-11-14,0.2705605913960552,0.22827997029869684,,,BA,21,12,2025-10-29
2025-11-17,0.2704307549384554,0.23044688869940194,,,BA,21,13,2025-10-29
2025-11-18,0.27315923924914187,0.23313809513637923,,,BA,21,14,2025-10-29
2025-11-19,0.26556389311183265,0.236250021234272,,,BA,21,15,2025-10-29
2025-11-20,0.25940454083330194,0.2502376899943703,,,BA,21,16,2025-10-29
2025-11-21,0.2531092193830923,0.2408974235452446,,,BA,21,17,2025-10-29
2025-11-24,0.2513303471812604,0.24010205792245623,,,BA,21,18,2025-10-29
2025-11-25,0.242313334603016,0.2385678104651041,,,BA,21,19,2025-10-29
2025-11-26,0.24076932619520724,0.23111877632084507,,,BA,21,20,2025-10-29
2025-11-28,0.23546943223004543,0.23111133117615143,,,BA,21,22,2025-10-29
2025-12-01,0.2358228738737733,0.23300741439336128,,,BA,21,23,2025-10-29
2025-12-02,0.21473281353331478,0.22319885615623578,,,BA,21,24,2025-10-29
2025-12-03,0.19341805963367906,0.23856075386564696,,,BA,21,25,2025-10-29
2025-12-04,0.21468983147845092,0.24104801917298124,,,BA,21,26,2025-10-29
2025-12-05,0.21600794375465607,0.2422297295946159,,,BA,21,27,2025-10-29
2025-12-08,0.2138151924567269,0.225405281849689,,,BA,21,28,2025-10-29
2025-12-09,0.21000596112616313,0.23988283767495974,,,BA,21,29,2025-10-29
2025-12-10,0.221755854936974,0.2296593521775194,,,BA,21,30,2025-10-29
2025-12-11,0.22221437007927713,0.2362879027296628,,,BA,21,31,2025-10-29
2025-12-12,0.21927719201945536,0.2340817100028505,,,BA,21,32,2025-10-29
2025-12-15,0.22643097197889786,0.2315265330470283,,,BA,21,33,2025-10-29
2025-12-16,0.22731046748478892,0.2305675327752143,,,BA,21,34,2025-10-29
2025-12-17,0.2228375492169027,0.22468811514104134,,,BA,21,35,2025-10-29
2025-12-18,0.22256830843868441,0.22175403343163733,,,BA,21,36,2025-10-29
2025-12-19,0.21809033517816534,0.22154590726692824,,,BA,21,37,2025-10-29
2025-12-22,0.22034133524655444,0.20567670669066082,,,BA,21,38,2025-10-29
2025-12-23,0.22952893707902347,0.20546660224898025,,,BA,21,39,2025-10-29
2025-12-24,0.23130697674352166,0.2059887344624222,,,BA,21,40,2025-10-29
2025-12-26,0.23131797123432246,0.2106006304268472,,,BA,21,42,2025-10-29
2025-12-29,0.28036930853370295,0.21152166711274528,,,BA,21,43,2025-10-29
2025-12-30,0.2918550216683014,0.21216510659916232,,,BA,21,44,2025-10-29
2025-12-31,0.3015627054251566,0.21217994886204597,,,BA,21,45,2025-10-29
2026-01-02,0.2863067154263864,0.21429754246436664,,,BA,21,47,2025-10-29
2026-01-05,0.30149466451051526,0.21316570905396673,,,BA,21,48,2025-10-29
2026-01-06,0.3071194177341663,0.21368833633317397,,,BA,21,49,2025-10-29
2026-01-07,0.31175533379249726,0.21693232495581277,,,BA,21,50,2025-10-29
2026-01-08,0.3086570954375296,0.21641695034815928,,,BA,21,51,2025-10-29
2026-01-09,0.3093605098174153,0.21215826729442847,,,BA,21,52,2025-10-29
2026-01-12,0.3147479898639255,0.21523321319382716,,,BA,21,53,2025-10-29
2026-01-13,0.3129615557867838,0.2174640711898845,,,BA,21,54,2025-10-29
2026-01-14,0.32472982892380514,0.21727903678151295,,,BA,21,55,2025-10-29
2026-01-15,0.3275585038991447,0.21475024896550882,,,BA,21,56,2025-10-29
2026-01-16,0.3343711724586043,0.21345436877811283,,,BA,21,57,2025-10-29
2026-01-20,0.3328666075452268,0.21485495233437288,,,BA,21,59,2025-10-29
2026-01-21,0.3300264015706351,0.2131152198420502,,,BA,21,60,2025-10-29
2026-01-22,0.33142496996240645,0.21728133460970506,,,BA,21,61,2025-10-29
2026-01-23,0.33444235201686384,0.22021326285496678,,,BA,21,62,2025-10-29
2026-01-26,0.3409721750031285,0.22205455675703345,,,BA,21,63,2025-10-29
2026-01-27,0.30498318602864627,0.24416723520352032,,,BA,21,64,2025-10-29
2026-01-28,0.29691749202412066,0.24653265299428156,,,BA,21,65,2025-10-29
2026-01-29,0.2890246324379689,0.25236324494720574,,,BA,21,66,2025-10-29
2026-01-30,0.2915206225671846,0.25070391360582966,,,BA,21,67,2025-10-29
2026-02-02,0.2903178497016621,0.2547819914854402,,,BA,21,68,2025-10-29
2026-02-03,0.2792731402257005,0.24920967285692316,,,BA,21,69,2025-10-29
2026-02-04,0.28892515194893015,0.25114604411114877,,,BA,21,70,2025-10-29
2026-02-05,0.2941074715533172,0.2596696323180289,,,BA,21,71,2025-10-29
2026-02-06,0.29770861909862817,0.25694169492823904,,,BA,21,72,2025-10-29
2026-02-09,0.30458155831472705,0.2501337760590857,,,BA,21,73,2025-10-29
2026-02-10,0.2986128859936938,0.2548939546841827,,,BA,21,74,2025-10-29
2026-02-11,0.29900612368682356,0.2564507763357955,,,BA,21,75,2025-10-29
2026-02-12,0.28563833287925916,0.2620122498483379,,,BA,21,76,2025-10-29
2026-02-13,0.28549617398978555,0.25358660174341024,,,BA,21,77,2025-10-29
2026-02-17,0.29771857244154143,0.254793002309909,,,BA,21,79,2025-10-29
2026-02-18,0.30184901277073495,0.2572167670231678,,,BA,21,80,2025-10-29
2026-02-19,0.31359274531302894,0.2560440330699732,,,BA,21,81,2025-10-29
2026-02-20,0.3141869808947494,0.2584698084708919,,,BA,21,82,2025-10-29
2026-02-23,0.31037327836050044,0.2551321165727405,,,BA,21,83,2025-10-29
2026-02-24,0.3033791273331683,0.2599401325870968,,,BA,21,84,2025-10-29
2026-02-25,0.30312265646413666,0.25404637097186245,,,BA,21,85,2025-10-29
