date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.39816105606889585,0.3560852860215461,,,NVDA,21,1,2025-10-29
2025-10-31,0.39979339795456037,0.3548955266695668,,,NVDA,21,2,2025-10-29
2025-11-03,0.40149160694992847,0.35651498193507536,,,NVDA,21,3,2025-10-29
2025-11-04,0.3994528829275075,0.35042552839453517,,,NVDA,21,4,2025-10-29
2025-11-05,0.3920916791237081,0.35416174284833163,,,NVDA,21,5,2025-10-29
2025-11-06,0.3789816130522743,0.3414403830663853,,,NVDA,21,6,2025-10-29
2025-11-07,0.36481941180703503,0.33883065440907506,,,NVDA,21,7,2025-10-29
2025-11-10,0.36042352445036235,0.33860039451382706,,,NVDA,21,8,2025-10-29
2025-11-11,0.35995036177854456,0.3399037319361836,,,NVDA,21,9,2025-10-29
2025-11-12,0.36125761858754923,0.3456513343186139,,,NVDA,21,10,2025-10-29
2025-11-13,0.36077986084821156,0.3438934647735106,,,NVDA,21,11,2025-10-29
2025-11-14,0.34593320606369365,0.3412150294898449,,,NVDA,21,12,2025-10-29
2025-11-17,0.343563008938533,0.3411008984455164,,,NVDA,21,13,2025-10-29
2025-11-18,0.3411774493541608,0.3403781749919527,,,NVDA,21,14,2025-10-29
2025-11-19,0.3407051196133426,0.3503483900786894,,,NVDA,21,15,2025-10-29
2025-11-20,0.32249898683946454,0.34325262090283565,,,NVDA,21,16,2025-10-29
2025-11-21,0.28063074903861346,0.3545368923833309,,,NVDA,21,17,2025-10-29
2025-11-24,0.26945213969561044,0.3563947389172196,,,NVDA,21,18,2025-10-29
2025-11-25,0.2436573792619373,0.3582872554498935,,,NVDA,21,19,2025-10-29
2025-11-26,0.24155841493160946,0.3518916028842421,,,NVDA,21,20,2025-10-29
2025-11-28,0.2443184886767835,0.3488865946190445,,,NVDA,21,22,2025-10-29
2025-12-01,0.2359772721928301,0.3505479897034253,,,NVDA,21,23,2025-10-29
2025-12-02,0.22648976809368168,0.3474151005506107,,,NVDA,21,24,2025-10-29
2025-12-03,0.22821712980226525,0.34500566504881913,,,NVDA,21,25,2025-10-29
2025-12-04,0.22858605278294608,0.3431822671153517,,,NVDA,21,26,2025-10-29
2025-12-05,0.24125971027879145,0.337625439933679,,,NVDA,21,27,2025-10-29
2025-12-08,0.23908931236848088,0.34215072408335445,,,NVDA,21,28,2025-10-29
2025-12-09,0.24566120765060406,0.3256100476892373,,,NVDA,21,29,2025-10-29
2025-12-10,0.24960912308702116,0.31878608997761476,,,NVDA,21,30,2025-10-29
2025-12-11,0.24325030601682257,0.32178875220409486,,,NVDA,21,31,2025-10-29
2025-12-12,0.23239324123839147,0.3293957249121328,,,NVDA,21,32,2025-10-29
2025-12-15,0.23701271111255842,0.32390087026462955,,,NVDA,21,33,2025-10-29
2025-12-16,0.23714592468230977,0.31479812421813963,,,NVDA,21,34,2025-10-29
2025-12-17,0.23530400476057772,0.3223673103295861,,,NVDA,21,35,2025-10-29
2025-12-18,0.23166611011396773,0.3218283787971936,,,NVDA,21,36,2025-10-29
2025-12-19,0.232582487068061,0.32290344993825054,,,NVDA,21,37,2025-10-29
2025-12-22,0.23640622771616077,0.33111555945352894,,,NVDA,21,38,2025-10-29
2025-12-23,0.2468209878074547,0.32591316183326297,,,NVDA,21,39,2025-10-29
2025-12-24,0.24686970804806124,0.32397892391323924,,,NVDA,21,40,2025-10-29
2025-12-26,0.2387110958440604,0.3209213655814388,,,NVDA,21,42,2025-10-29
2025-12-29,0.24235088566909754,0.3178877853482965,,,NVDA,21,43,2025-10-29
2025-12-30,0.2431952380846279,0.3128271244880744,,,NVDA,21,44,2025-10-29
2025-12-31,0.2595575985069097,0.3105601097574803,,,NVDA,21,45,2025-10-29
2026-01-02,0.26374803016982973,0.310184130516958,,,NVDA,21,47,2025-10-29
2026-01-05,0.2754450841612003,0.31065279300843274,,,NVDA,21,48,2025-10-29
2026-01-06,0.2828344589675411,0.31756250882835485,,,NVDA,21,49,2025-10-29
2026-01-07,0.2853598766906674,0.31687581743558596,,,NVDA,21,50,2025-10-29
2026-01-08,0.3097222757650783,0.31513504208762466,,,NVDA,21,51,2025-10-29
2026-01-09,0.3265740284104732,0.31579440378093987,,,NVDA,21,52,2025-10-29
2026-01-12,0.3258873944756453,0.3126996004490981,,,NVDA,21,53,2025-10-29
2026-01-13,0.323977716427351,0.31624390398483593,,,NVDA,21,54,2025-10-29
2026-01-14,0.3262264673091915,0.31482120192634633,,,NVDA,21,55,2025-10-29
2026-01-15,0.32835997004598644,0.3147432480302729,,,NVDA,21,56,2025-10-29
2026-01-16,0.33333337070268093,0.3171623436398094,,,NVDA,21,57,2025-10-29
2026-01-20,0.34057976822470204,0.3209326577369103,,,NVDA,21,59,2025-10-29
2026-01-21,0.33271522294209815,0.32011693928563717,,,NVDA,21,60,2025-10-29
2026-01-22,0.33430000375239555,0.320100116246099,,,NVDA,21,61,2025-10-29
2026-01-23,0.33715016168033946,0.3187607225569193,,,NVDA,21,62,2025-10-29
2026-01-26,0.3446417271371739,0.3181798790109801,,,NVDA,21,63,2025-10-29
2026-01-27,0.3434678971865542,0.3220673225215526,,,NVDA,21,64,2025-10-29
2026-01-28,0.34993487742811447,0.32413730324722956,,,NVDA,21,65,2025-10-29
2026-01-29,0.34357827056820095,0.32848621018990476,,,NVDA,21,66,2025-10-29
2026-01-30,0.3471731440444588,0.32915468164707223,,,NVDA,21,67,2025-10-29
2026-02-02,0.3440531718857892,0.3287741065501459,,,NVDA,21,68,2025-10-29
2026-02-03,0.32734802190543866,0.3270648334863672,,,NVDA,21,69,2025-10-29
2026-02-04,0.3257845069446288,0.32943213597636123,,,NVDA,21,70,2025-10-29
2026-02-05,0.32697895768399743,0.32648198653709865,,,NVDA,21,71,2025-10-29
2026-02-06,0.30666762873535097,0.3345863002780562,,,NVDA,21,72,2025-10-29
2026-02-09,0.2912889193358448,0.32511032599405293,,,NVDA,21,73,2025-10-29
2026-02-10,0.29061481045446674,0.32974727065478954,,,NVDA,21,74,2025-10-29
2026-02-11,0.2890148544408715,0.3384862537311669,,,NVDA,21,75,2025-10-29
2026-02-12,0.2892550246519313,0.3392440160387251,,,NVDA,21,76,2025-10-29
2026-02-13,0.3008969972281503,0.33704430514497724,,,NVDA,21,77,2025-10-29
2026-02-17,0.2801546119477249,0.3255850451692225,,,NVDA,21,79,2025-10-29
2026-02-18,0.28223704832942037,0.3288981187186871,,,NVDA,21,80,2025-10-29
2026-02-19,0.2873745221062494,0.3295533979448751,,,NVDA,21,81,2025-10-29
2026-02-20,0.28778324369777925,0.3350602457789491,,,NVDA,21,82,2025-10-29
2026-02-23,0.28399363725070187,0.33179360567612814,,,NVDA,21,83,2025-10-29
2026-02-24,0.27818920987318796,0.3311344049973577,,,NVDA,21,84,2025-10-29
2026-02-25,0.27815442278114544,0.3359693421197995,,,NVDA,21,85,2025-10-29
2026-02-26,0.27270084278690265,0.3365212696868734,,,NVDA,21,86,2025-10-29
2026-02-27,0.2705119801123274,0.32999805012310934,,,NVDA,21,87,2025-10-29
2026-03-02,0.2645675505991964,0.33730668655984986,,,NVDA,21,88,2025-10-29
2026-03-03,0.2621003945435948,0.3381182115696339,,,NVDA,21,89,2025-10-29
2026-03-04,0.26273417013752626,0.3361371662124602,,,NVDA,21,90,2025-10-29
2026-03-05,0.2565573133765522,0.3343155313946772,,,NVDA,21,91,2025-10-29
2026-03-06,0.24567954471131764,0.32684730222769515,,,NVDA,21,92,2025-10-29
2026-03-09,0.24132610695175458,0.3223873104140897,,,NVDA,21,93,2025-10-29
2026-03-10,0.24330473338235586,0.31974133711507136,,,NVDA,21,94,2025-10-29
2026-03-11,0.2429291997524569,0.32163691098922287,,,NVDA,21,95,2025-10-29
2026-03-12,0.24588455668753031,0.3214369722121627,,,NVDA,21,96,2025-10-29
2026-03-13,0.2403943526505162,0.31852724432263474,,,NVDA,21,97,2025-10-29
2026-03-16,0.2211436163940403,0.31761643167908044,,,NVDA,21,98,2025-10-29
2026-03-17,0.22482131840841493,0.317321228906035,,,NVDA,21,99,2025-10-29
2026-03-18,0.2278913090841632,0.31779037935711707,,,NVDA,21,100,2025-10-29
2026-03-19,0.22140390571394003,0.3067021794347339,,,NVDA,21,101,2025-10-29
2026-03-20,0.2170196153979503,0.3121123111046931,,,NVDA,21,102,2025-10-29
2026-03-23,0.21553967128566473,0.3105968916516137,,,NVDA,21,103,2025-10-29
2026-03-24,0.2170033934900961,0.30970356874296556,,,NVDA,21,104,2025-10-29
2026-03-25,0.222725150390966,0.3072480760627556,,,NVDA,21,105,2025-10-29
2026-03-26,0.2404852990894379,0.311618708229145,,,NVDA,21,106,2025-10-29
2026-03-27,0.2504439541878791,0.31423243096870807,,,NVDA,21,107,2025-10-29
2026-03-30,0.2519075033230415,0.31193365769810094,,,NVDA,21,108,2025-10-29
2026-03-31,0.2499602934040236,0.32026766317093647,,,NVDA,21,109,2025-10-29
2026-04-01,0.2625068932976841,0.3231188302687253,,,NVDA,21,110,2025-10-29
2026-04-02,0.2644718637674154,0.3178003247552135,,,NVDA,21,111,2025-10-29
2026-04-06,0.2738229650455522,0.3248255867883748,,,NVDA,21,113,2025-10-29
2026-04-07,0.27973515433944235,0.3238685826008779,,,NVDA,21,114,2025-10-29
2026-04-08,0.2857134358356588,0.3236760749603312,,,NVDA,21,115,2025-10-29
2026-04-09,0.28759194841522495,0.3141368192571753,,,NVDA,21,116,2025-10-29
2026-04-10,0.292697127081925,0.31299512595890355,,,NVDA,21,117,2025-10-29
2026-04-13,0.30613317034715953,0.3079643047609326,,,NVDA,21,118,2025-10-29
2026-04-14,0.31148601968912,0.3136710862978714,,,NVDA,21,119,2025-10-29
2026-04-15,0.3117311053163937,0.3143494811812719,,,NVDA,21,120,2025-10-29
