date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20342573662212934,0.20663180488927257,,,CCI,21,1,2025-10-29
2025-10-31,0.2070057442059921,0.20721052920062452,,,CCI,21,2,2025-10-29
2025-11-03,0.20608979783036055,0.20546181255354767,,,CCI,21,3,2025-10-29
2025-11-04,0.2038187710655998,0.20378976772919807,,,CCI,21,4,2025-10-29
2025-11-05,0.20424415471020485,0.19932753712736537,,,CCI,21,5,2025-10-29
2025-11-06,0.19828933306237342,0.19931399127448743,,,CCI,21,6,2025-10-29
2025-11-07,0.20966632744018115,0.20028059605858922,,,CCI,21,7,2025-10-29
2025-11-10,0.20838450176066317,0.19798724088343245,,,CCI,21,8,2025-10-29
2025-11-11,0.21183008490312877,0.19875170418769325,,,CCI,21,9,2025-10-29
2025-11-12,0.21081624484306247,0.20035738389357685,,,CCI,21,10,2025-10-29
2025-11-13,0.2094269965515672,0.20248123394765033,,,CCI,21,11,2025-10-29
2025-11-14,0.21445282112828398,0.20384656626607264,,,CCI,21,12,2025-10-29
2025-11-17,0.21778377907870375,0.20234490855414386,,,CCI,21,13,2025-10-29
2025-11-18,0.2194124457368424,0.2051266196137841,,,CCI,21,14,2025-10-29
2025-11-19,0.2155719332144296,0.203704549939777,,,CCI,21,15,2025-10-29
2025-11-20,0.2063615387265747,0.2074525767435385,,,CCI,21,16,2025-10-29
2025-11-21,0.21308864974980068,0.20366175527981561,,,CCI,21,17,2025-10-29
2025-11-24,0.2088284733125163,0.2035341945003163,,,CCI,21,18,2025-10-29
2025-11-25,0.21787597145737905,0.20567690950320552,,,CCI,21,19,2025-10-29
2025-11-26,0.2197295516292559,0.20307021663629798,,,CCI,21,20,2025-10-29
2025-11-28,0.2139887635630559,0.19996420046260518,,,CCI,21,22,2025-10-29
2025-12-01,0.21011985287302767,0.19992515598429844,,,CCI,21,23,2025-10-29
2025-12-02,0.20597937048712384,0.19702000234032038,,,CCI,21,24,2025-10-29
2025-12-03,0.2051455880452498,0.19692670250108005,,,CCI,21,25,2025-10-29
2025-12-04,0.20676310323993205,0.19711002976411518,,,CCI,21,26,2025-10-29
2025-12-05,0.21576319635989347,0.19642945363201814,,,CCI,21,27,2025-10-29
2025-12-08,0.20734520375440624,0.19922052291513903,,,CCI,21,28,2025-10-29
2025-12-09,0.20699173194334777,0.19961251589112708,,,CCI,21,29,2025-10-29
2025-12-10,0.20535232584758037,0.19852392644866126,,,CCI,21,30,2025-10-29
2025-12-11,0.20519879205689834,0.19573327670516324,,,CCI,21,31,2025-10-29
2025-12-12,0.2062310767581927,0.19580096982156323,,,CCI,21,32,2025-10-29
2025-12-15,0.20204904883094496,0.19452720785192537,,,CCI,21,33,2025-10-29
2025-12-16,0.21716685453850076,0.19487511093476786,,,CCI,21,34,2025-10-29
2025-12-17,0.22281605309057748,0.19316197058337287,,,CCI,21,35,2025-10-29
2025-12-18,0.22263716225556898,0.19369770447522638,,,CCI,21,36,2025-10-29
2025-12-19,0.22779818684384365,0.19321375777207828,,,CCI,21,37,2025-10-29
2025-12-22,0.22880442849552704,0.1945772023135424,,,CCI,21,38,2025-10-29
2025-12-23,0.23094479802274517,0.195129744836032,,,CCI,21,39,2025-10-29
2025-12-24,0.22474236774718603,0.19727663779233268,,,CCI,21,40,2025-10-29
2025-12-26,0.22485904121213143,0.19983583400239818,,,CCI,21,42,2025-10-29
2025-12-29,0.22628325834048246,0.20207330970706064,,,CCI,21,43,2025-10-29
2025-12-30,0.23068147676103581,0.20247610448301948,,,CCI,21,44,2025-10-29
2025-12-31,0.23318328759220985,0.2026733404358724,,,CCI,21,45,2025-10-29
2026-01-02,0.23391147743835944,0.2008681302266087,,,CCI,21,47,2025-10-29
2026-01-05,0.22690049575946108,0.20390273164642858,,,CCI,21,48,2025-10-29
2026-01-06,0.23703090190610984,0.20639379905518107,,,CCI,21,49,2025-10-29
2026-01-07,0.25842433898845985,0.2022127230494423,,,CCI,21,50,2025-10-29
2026-01-08,0.28467621236468044,0.20227791538445394,,,CCI,21,51,2025-10-29
2026-01-09,0.29669342495175005,0.20111282029765534,,,CCI,21,52,2025-10-29
2026-01-12,0.30039059964267073,0.20174087607781055,,,CCI,21,53,2025-10-29
2026-01-13,0.3076966401716175,0.2034465338898536,,,CCI,21,54,2025-10-29
2026-01-14,0.31618561353884805,0.2048585842373984,,,CCI,21,55,2025-10-29
2026-01-15,0.31635622174903594,0.20577887636655565,,,CCI,21,56,2025-10-29
2026-01-16,0.3223450084901648,0.20661585659172987,,,CCI,21,57,2025-10-29
2026-01-20,0.32324620277097965,0.21189864804156927,,,CCI,21,59,2025-10-29
2026-01-21,0.32588651940515,0.21071720289608398,,,CCI,21,60,2025-10-29
2026-01-22,0.3281385853888929,0.2062104409556471,,,CCI,21,61,2025-10-29
2026-01-23,0.3296570213226609,0.2045125947531445,,,CCI,21,62,2025-10-29
2026-01-26,0.3382457507332766,0.20381110814958261,,,CCI,21,63,2025-10-29
2026-01-27,0.34318521706961713,0.20267716845004496,,,CCI,21,64,2025-10-29
2026-01-28,0.34561512852526627,0.20462626189531066,,,CCI,21,65,2025-10-29
2026-01-29,0.3528942224015575,0.20330564762699807,,,CCI,21,66,2025-10-29
2026-01-30,0.35146957676294266,0.2040356650344646,,,CCI,21,67,2025-10-29
2026-02-02,0.35514254218825075,0.20211682243909723,,,CCI,21,68,2025-10-29
2026-02-03,0.357356839497268,0.20138918499976427,,,CCI,21,69,2025-10-29
2026-02-04,0.35073749049812747,0.20135095569975273,,,CCI,21,70,2025-10-29
2026-02-05,0.33431100827107996,0.23620696953482304,,,CCI,21,71,2025-10-29
2026-02-06,0.31518113430683264,0.24018111452154908,,,CCI,21,72,2025-10-29
2026-02-09,0.3078839613641936,0.24125514508472237,,,CCI,21,73,2025-10-29
2026-02-10,0.3041299667365915,0.24122973763399172,,,CCI,21,74,2025-10-29
2026-02-11,0.29551373103755035,0.24005350540938952,,,CCI,21,75,2025-10-29
