date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.4766181837384847,0.34424498121116154,,,ORCL,21,1,2025-10-29
2025-10-31,0.47692143191433883,0.3435558117725805,,,ORCL,21,2,2025-10-29
2025-11-03,0.48321659760986885,0.3466798200897416,,,ORCL,21,3,2025-10-29
2025-11-04,0.47764343892662037,0.3526177242613777,,,ORCL,21,4,2025-10-29
2025-11-05,0.48253736667498776,0.348863921628162,,,ORCL,21,5,2025-10-29
2025-11-06,0.47807741510916385,0.35559925402122256,,,ORCL,21,6,2025-10-29
2025-11-07,0.4786760355997229,0.35490066056967107,,,ORCL,21,7,2025-10-29
2025-11-10,0.4716044415267868,0.3524720874108233,,,ORCL,21,8,2025-10-29
2025-11-11,0.470595898392421,0.35177020513113977,,,ORCL,21,9,2025-10-29
2025-11-12,0.49963287038523707,0.35423396578169136,,,ORCL,21,10,2025-10-29
2025-11-13,0.5108824007116076,0.3669742089580032,,,ORCL,21,11,2025-10-29
2025-11-14,0.5000278415923908,0.36912454822832247,,,ORCL,21,12,2025-10-29
2025-11-17,0.49627972574681195,0.35740667395162135,,,ORCL,21,13,2025-10-29
2025-11-18,0.5005217276014241,0.3577133439997923,,,ORCL,21,14,2025-10-29
2025-11-19,0.4959199572199569,0.3588316895427445,,,ORCL,21,15,2025-10-29
2025-11-20,0.47177964439769926,0.39245977888359795,,,ORCL,21,16,2025-10-29
2025-11-21,0.44975190980380597,0.37896618849000996,,,ORCL,21,17,2025-10-29
2025-11-24,0.43967122828576816,0.38189042358095876,,,ORCL,21,18,2025-10-29
2025-11-25,0.4047100054142624,0.3851279931844723,,,ORCL,21,19,2025-10-29
2025-11-26,0.4067807223517527,0.38489063420786573,,,ORCL,21,20,2025-10-29
2025-11-28,0.40347519431579465,0.37667054108989356,,,ORCL,21,22,2025-10-29
2025-12-01,0.395623389296575,0.37396579879668507,,,ORCL,21,23,2025-10-29
2025-12-02,0.3808298603733293,0.3705960713551557,,,ORCL,21,24,2025-10-29
2025-12-03,0.38442203675806574,0.36104470802408184,,,ORCL,21,25,2025-10-29
2025-12-04,0.37832697820031563,0.3685388429759098,,,ORCL,21,26,2025-10-29
2025-12-05,0.38599028611240277,0.36277405604717755,,,ORCL,21,27,2025-10-29
2025-12-08,0.37896731168363695,0.3595696394590058,,,ORCL,21,28,2025-10-29
2025-12-09,0.37792580663919995,0.3539629239183845,,,ORCL,21,29,2025-10-29
2025-12-10,0.37277782067592485,0.35485835169767505,,,ORCL,21,30,2025-10-29
2025-12-11,0.3475426267002411,0.36480270613338545,,,ORCL,21,31,2025-10-29
2025-12-12,0.33114376273982976,0.3690439218480245,,,ORCL,21,32,2025-10-29
2025-12-15,0.3278190429976466,0.371904454349429,,,ORCL,21,33,2025-10-29
2025-12-16,0.3409556826549921,0.36753906811747705,,,ORCL,21,34,2025-10-29
2025-12-17,0.3226054563870304,0.379847184973438,,,ORCL,21,35,2025-10-29
2025-12-18,0.32034184413460515,0.3713866592708815,,,ORCL,21,36,2025-10-29
2025-12-19,0.31762435713558707,0.37101607013954063,,,ORCL,21,37,2025-10-29
2025-12-22,0.31463698300636816,0.3659002221737413,,,ORCL,21,38,2025-10-29
2025-12-23,0.3337627795415399,0.36781182589658123,,,ORCL,21,39,2025-10-29
2025-12-24,0.3350619038149641,0.35950322483660235,,,ORCL,21,40,2025-10-29
2025-12-26,0.34619040557630665,0.358730778399859,,,ORCL,21,42,2025-10-29
2025-12-29,0.3447211531787244,0.3568623838034083,,,ORCL,21,43,2025-10-29
2025-12-30,0.3708002031662414,0.35424519487242073,,,ORCL,21,44,2025-10-29
2025-12-31,0.3934603099596652,0.3503085549552643,,,ORCL,21,45,2025-10-29
2026-01-02,0.3965485479057681,0.3499991940615118,,,ORCL,21,47,2025-10-29
2026-01-05,0.3990176633327508,0.35202337957059116,,,ORCL,21,48,2025-10-29
2026-01-06,0.41328381208441234,0.27468145079435446,,,ORCL,21,49,2025-10-29
2026-01-07,0.43538871631458376,0.27242716334654726,,,ORCL,21,50,2025-10-29
2026-01-08,0.43497370858235124,0.27389070172005775,,,ORCL,21,51,2025-10-29
2026-01-09,0.4510375658757361,0.2785389852722166,,,ORCL,21,52,2025-10-29
2026-01-12,0.4609798856866866,0.2951005983927148,,,ORCL,21,53,2025-10-29
2026-01-13,0.47009523440226786,0.29045417181252603,,,ORCL,21,54,2025-10-29
2026-01-14,0.4695088180730951,0.2964125013254604,,,ORCL,21,55,2025-10-29
2026-01-15,0.4802725058081604,0.2926520323082925,,,ORCL,21,56,2025-10-29
2026-01-16,0.48756272234879866,0.29700978991471844,,,ORCL,21,57,2025-10-29
