date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.21082190668145698,0.20278438154425485,,,AAPL,21,1,2025-10-29
2025-10-31,0.21053670729824392,0.2043634906847483,,,AAPL,21,2,2025-10-29
2025-11-03,0.20917668409641502,0.20255021410494475,,,AAPL,21,3,2025-10-29
2025-11-04,0.21114271643974555,0.201809676846858,,,AAPL,21,4,2025-10-29
2025-11-05,0.2122725298596153,0.20268903496397167,,,AAPL,21,5,2025-10-29
2025-11-06,0.2079932406267448,0.20393131533120387,,,AAPL,21,6,2025-10-29
2025-11-07,0.20431752888595917,0.20442104838247954,,,AAPL,21,7,2025-10-29
2025-11-10,0.1977370009487813,0.19833195650648897,,,AAPL,21,8,2025-10-29
2025-11-11,0.19672893646596074,0.19905037276885026,,,AAPL,21,9,2025-10-29
2025-11-12,0.2004200659923508,0.19945795319903392,,,AAPL,21,10,2025-10-29
2025-11-13,0.1973248578803829,0.19788212585902076,,,AAPL,21,11,2025-10-29
2025-11-14,0.19423168323318404,0.20126421025793523,,,AAPL,21,12,2025-10-29
2025-11-17,0.19186949988997531,0.19958316714888474,,,AAPL,21,13,2025-10-29
2025-11-18,0.18912344252479024,0.19816801255047856,,,AAPL,21,14,2025-10-29
2025-11-19,0.19023706321606423,0.20265219941399176,,,AAPL,21,15,2025-10-29
2025-11-20,0.17763911767381724,0.20602996670541687,,,AAPL,21,16,2025-10-29
2025-11-21,0.17110808416461173,0.20969451013494364,,,AAPL,21,17,2025-10-29
2025-11-24,0.16846756185443232,0.2051883182726758,,,AAPL,21,18,2025-10-29
2025-11-25,0.16479388651393473,0.20992446396294875,,,AAPL,21,19,2025-10-29
2025-11-26,0.167005064479182,0.2136883123270245,,,AAPL,21,20,2025-10-29
2025-11-28,0.16330765786101906,0.20511916125514282,,,AAPL,21,22,2025-10-29
2025-12-01,0.15581912411129917,0.20480256487281376,,,AAPL,21,23,2025-10-29
2025-12-02,0.15279407278386398,0.20328214734910344,,,AAPL,21,24,2025-10-29
2025-12-03,0.15015050732818305,0.20365662499073428,,,AAPL,21,25,2025-10-29
2025-12-04,0.16417575271537163,0.20469883350026596,,,AAPL,21,26,2025-10-29
2025-12-05,0.16786419431586477,0.20454917005236328,,,AAPL,21,27,2025-10-29
2025-12-08,0.16832958337707307,0.20194762085854304,,,AAPL,21,28,2025-10-29
2025-12-09,0.16854223825005138,0.19249821859892557,,,AAPL,21,29,2025-10-29
2025-12-10,0.1688523962873995,0.19032982361867234,,,AAPL,21,30,2025-10-29
2025-12-11,0.1651509730511993,0.1911213450432354,,,AAPL,21,31,2025-10-29
2025-12-12,0.16944210037942087,0.18999865202007726,,,AAPL,21,32,2025-10-29
2025-12-15,0.16503298831327784,0.18970956835996194,,,AAPL,21,33,2025-10-29
2025-12-16,0.16969953195035256,0.18794961664288626,,,AAPL,21,34,2025-10-29
2025-12-17,0.1697185932902315,0.18701355181927637,,,AAPL,21,35,2025-10-29
2025-12-18,0.16135231854541243,0.18865069265594925,,,AAPL,21,36,2025-10-29
2025-12-19,0.15988794348234572,0.18787820969823973,,,AAPL,21,37,2025-10-29
2025-12-22,0.19021663556118207,0.1900597052916955,,,AAPL,21,38,2025-10-29
2025-12-23,0.2000984721656793,0.19000162193975553,,,AAPL,21,39,2025-10-29
2025-12-24,0.20016353232354103,0.18903249353849275,,,AAPL,21,40,2025-10-29
2025-12-26,0.20810072760859707,0.18383427051669882,,,AAPL,21,42,2025-10-29
2025-12-29,0.21055123408947948,0.18206263967286268,,,AAPL,21,43,2025-10-29
2025-12-30,0.21408262093850255,0.18183152653505766,,,AAPL,21,44,2025-10-29
