date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20186375502063902,0.16417423872132628,,,XOM,21,1,2025-10-29
2025-10-31,0.19552542855123173,0.16582341130072661,,,XOM,21,2,2025-10-29
2025-11-03,0.1971762470820469,0.15888119332036377,,,XOM,21,3,2025-10-29
2025-11-04,0.19559532555913883,0.15293676695290354,,,XOM,21,4,2025-10-29
2025-11-05,0.19608073672436016,0.15137771792569799,,,XOM,21,5,2025-10-29
2025-11-06,0.20110096355555038,0.1512110718789122,,,XOM,21,6,2025-10-29
2025-11-07,0.20134406312983888,0.15166403313948204,,,XOM,21,7,2025-10-29
2025-11-10,0.20427098454478979,0.1617554236274161,,,XOM,21,8,2025-10-29
2025-11-11,0.20267561589846977,0.1652514595061242,,,XOM,21,9,2025-10-29
2025-11-12,0.20268104454258634,0.16535759307364511,,,XOM,21,10,2025-10-29
2025-11-13,0.20281125888215118,0.16457029533839326,,,XOM,21,11,2025-10-29
2025-11-14,0.19842710726304494,0.17071625605172783,,,XOM,21,12,2025-10-29
2025-11-17,0.19528870815348134,0.172011864734292,,,XOM,21,13,2025-10-29
2025-11-18,0.19021747956883622,0.17227932062346624,,,XOM,21,14,2025-10-29
2025-11-19,0.18637117641651124,0.17261865512332217,,,XOM,21,15,2025-10-29
2025-11-20,0.1842377902542471,0.17659056424920697,,,XOM,21,16,2025-10-29
2025-11-21,0.18135518492956992,0.17149654291237798,,,XOM,21,17,2025-10-29
2025-11-24,0.17769620962720684,0.1722750609431783,,,XOM,21,18,2025-10-29
2025-11-25,0.17529528738715217,0.1715043281729128,,,XOM,21,19,2025-10-29
2025-11-26,0.177119340928077,0.17074137274914813,,,XOM,21,20,2025-10-29
2025-11-28,0.15812772946852532,0.1733559377760653,,,XOM,21,22,2025-10-29
2025-12-01,0.1577472782602322,0.17347186740655596,,,XOM,21,23,2025-10-29
2025-12-02,0.15549156052862306,0.1714189453684523,,,XOM,21,24,2025-10-29
2025-12-03,0.15679552330827926,0.17331281821474778,,,XOM,21,25,2025-10-29
2025-12-04,0.1590414146913951,0.170480026973574,,,XOM,21,26,2025-10-29
2025-12-05,0.16736798119338359,0.1744420755135981,,,XOM,21,27,2025-10-29
2025-12-08,0.1729513827913083,0.1742304029745363,,,XOM,21,28,2025-10-29
2025-12-09,0.15970437156187758,0.1741497094192957,,,XOM,21,29,2025-10-29
2025-12-10,0.17464796052741144,0.17791579246014722,,,XOM,21,30,2025-10-29
2025-12-11,0.17464060615096158,0.17550752452941715,,,XOM,21,31,2025-10-29
2025-12-12,0.17604512423791596,0.17517509856905256,,,XOM,21,32,2025-10-29
2025-12-15,0.17552238389165314,0.17334944813723094,,,XOM,21,33,2025-10-29
2025-12-16,0.18930406202376945,0.17177168450603839,,,XOM,21,34,2025-10-29
2025-12-17,0.1901930429855647,0.17276836604711485,,,XOM,21,35,2025-10-29
2025-12-18,0.18898031239169674,0.17164273362750804,,,XOM,21,36,2025-10-29
2025-12-19,0.19069793850134859,0.17116619368779518,,,XOM,21,37,2025-10-29
2025-12-22,0.19250839136512254,0.17056070303167167,,,XOM,21,38,2025-10-29
2025-12-23,0.19072721851301105,0.16905216476205553,,,XOM,21,39,2025-10-29
2025-12-24,0.1949382938626429,0.16831910095396016,,,XOM,21,40,2025-10-29
2025-12-26,0.19468501246106368,0.16763101219721815,,,XOM,21,42,2025-10-29
2025-12-29,0.19333214029749599,0.16629100859245446,,,XOM,21,43,2025-10-29
2025-12-30,0.1933762444921891,0.1675101798595832,,,XOM,21,44,2025-10-29
2025-12-31,0.20054822585047677,0.1694365022367418,,,XOM,21,45,2025-10-29
2026-01-02,0.20457738633596426,0.16767460861743938,,,XOM,21,47,2025-10-29
2026-01-05,0.21093228187016064,0.170222824322281,,,XOM,21,48,2025-10-29
2026-01-06,0.20553891398006705,0.17461863663344207,,,XOM,21,49,2025-10-29
2026-01-07,0.20939081157919362,0.17895385528710736,,,XOM,21,50,2025-10-29
2026-01-08,0.20131498859735608,0.1819949299419701,,,XOM,21,51,2025-10-29
2026-01-09,0.20350193760558694,0.17958362635413883,,,XOM,21,52,2025-10-29
2026-01-12,0.20243898855274484,0.1806874484699317,,,XOM,21,53,2025-10-29
2026-01-13,0.2049152847644112,0.18025290678113728,,,XOM,21,54,2025-10-29
2026-01-14,0.20236723093807957,0.1870953038039458,,,XOM,21,55,2025-10-29
2026-01-15,0.20602171714810366,0.18747662918712332,,,XOM,21,56,2025-10-29
2026-01-16,0.21049768684419273,0.18194618406820984,,,XOM,21,57,2025-10-29
2026-01-20,0.21598043373946357,0.18442449438066702,,,XOM,21,59,2025-10-29
2026-01-21,0.2184486263466172,0.18166918048268735,,,XOM,21,60,2025-10-29
2026-01-22,0.22138156382136842,0.18321583790988966,,,XOM,21,61,2025-10-29
2026-01-23,0.22255547653864408,0.18364590275054934,,,XOM,21,62,2025-10-29
2026-01-26,0.22314077092608364,0.18316359324852155,,,XOM,21,63,2025-10-29
2026-01-27,0.22567854710011923,0.18516965182824752,,,XOM,21,64,2025-10-29
2026-01-28,0.2349552271782272,0.18692300740505818,,,XOM,21,65,2025-10-29
2026-01-29,0.2382234060905426,0.18913589278352114,,,XOM,21,66,2025-10-29
2026-01-30,0.24140704740753427,0.19129442397491006,,,XOM,21,67,2025-10-29
2026-02-02,0.25167664635223663,0.19091972346927433,,,XOM,21,68,2025-10-29
2026-02-03,0.24185676140209195,0.1958332985737306,,,XOM,21,69,2025-10-29
2026-02-04,0.24372714860580502,0.19302538559157711,,,XOM,21,70,2025-10-29
2026-02-05,0.24516832078565334,0.1929047277315433,,,XOM,21,71,2025-10-29
2026-02-06,0.25046941731374356,0.19407055004353033,,,XOM,21,72,2025-10-29
2026-02-09,0.25096274002640806,0.19338587583861605,,,XOM,21,73,2025-10-29
2026-02-10,0.25294208605852686,0.18985537609763337,,,XOM,21,74,2025-10-29
2026-02-11,0.25348314582207543,0.1969673972012287,,,XOM,21,75,2025-10-29
2026-02-12,0.25122816989396574,0.20109778537543987,,,XOM,21,76,2025-10-29
2026-02-13,0.24964484994576136,0.1999134518977124,,,XOM,21,77,2025-10-29
2026-02-17,0.24463765559539596,0.20007778887827674,,,XOM,21,79,2025-10-29
2026-02-18,0.25199278747726467,0.19775850704110373,,,XOM,21,80,2025-10-29
2026-02-19,0.25432772975918394,0.19813398996106504,,,XOM,21,81,2025-10-29
2026-02-20,0.25864841607454986,0.20624243915152077,,,XOM,21,82,2025-10-29
2026-02-23,0.26824541078598246,0.2057194328178181,,,XOM,21,83,2025-10-29
2026-02-24,0.266811869878922,0.2099631720334078,,,XOM,21,84,2025-10-29
2026-02-25,0.26785935377363135,0.20929669290960395,,,XOM,21,85,2025-10-29
2026-02-26,0.2666614811234226,0.215420185729246,,,XOM,21,86,2025-10-29
2026-02-27,0.2683880172888709,0.22428451771903468,,,XOM,21,87,2025-10-29
2026-03-02,0.2821410264403315,0.22163768513394458,,,XOM,21,88,2025-10-29
2026-03-03,0.2923238956838608,0.22260130374846226,,,XOM,21,89,2025-10-29
2026-03-04,0.30364075500477894,0.2213441011462669,,,XOM,21,90,2025-10-29
2026-03-05,0.3075027739954688,0.22448960606014412,,,XOM,21,91,2025-10-29
2026-03-06,0.3069054627684072,0.22104239568978123,,,XOM,21,92,2025-10-29
2026-03-09,0.30664146514662466,0.22379812443309016,,,XOM,21,93,2025-10-29
2026-03-10,0.3137827425631234,0.2198375521351891,,,XOM,21,94,2025-10-29
2026-03-11,0.31930086826373727,0.22341737023440195,,,XOM,21,95,2025-10-29
2026-03-12,0.31854602890613315,0.22941999446576075,,,XOM,21,96,2025-10-29
2026-03-13,0.3171363700513932,0.23276931504393208,,,XOM,21,97,2025-10-29
2026-03-16,0.318850966929676,0.22287638647867275,,,XOM,21,98,2025-10-29
2026-03-17,0.31861517117170013,0.2272334194105701,,,XOM,21,99,2025-10-29
2026-03-18,0.3202358453381342,0.2220292563342169,,,XOM,21,100,2025-10-29
2026-03-19,0.3215245450332445,0.22870117652956343,,,XOM,21,101,2025-10-29
2026-03-20,0.32140259636277,0.2355000198712506,,,XOM,21,102,2025-10-29
2026-03-23,0.31551276578077814,0.22267442214991412,,,XOM,21,103,2025-10-29
2026-03-24,0.30773672097871146,0.22805554573936862,,,XOM,21,104,2025-10-29
2026-03-25,0.30945950140427847,0.22867688806082784,,,XOM,21,105,2025-10-29
2026-03-26,0.310020484101188,0.23326221988927914,,,XOM,21,106,2025-10-29
2026-03-27,0.30759775939628625,0.24041833041042032,,,XOM,21,107,2025-10-29
2026-03-30,0.300490074493503,0.236513337474679,,,XOM,21,108,2025-10-29
2026-03-31,0.28133538064089747,0.23625551176841306,,,XOM,21,109,2025-10-29
2026-04-01,0.2666542501165958,0.24240590333650525,,,XOM,21,110,2025-10-29
2026-04-02,0.2552613239904107,0.23479658757584446,,,XOM,21,111,2025-10-29
2026-04-06,0.25881176243688636,0.2331374324988222,,,XOM,21,113,2025-10-29
2026-04-07,0.2556625486067458,0.2299988513841673,,,XOM,21,114,2025-10-29
2026-04-08,0.24854766578374773,0.23398890713476936,,,XOM,21,115,2025-10-29
2026-04-09,0.24087719190693543,0.22256609456930695,,,XOM,21,116,2025-10-29
2026-04-10,0.23842424648689534,0.22190271980610657,,,XOM,21,117,2025-10-29
2026-04-13,0.23564176639156872,0.21869852594271658,,,XOM,21,118,2025-10-29
2026-04-14,0.23075492953222154,0.21918091442127396,,,XOM,21,119,2025-10-29
2026-04-15,0.22585359101248434,0.21779155067924977,,,XOM,21,120,2025-10-29
2026-04-16,0.22809281083327343,0.217475805457194,,,XOM,21,121,2025-10-29
2026-04-17,0.23258263383600056,0.22124908241758173,,,XOM,21,122,2025-10-29
2026-04-20,0.23351717798552285,0.21765092678738285,,,XOM,21,123,2025-10-29
2026-04-21,0.2461082214800004,0.21696688723853733,,,XOM,21,124,2025-10-29
2026-04-22,0.25627414391634645,0.21574062882116973,,,XOM,21,125,2025-10-29
2026-04-23,0.2550325008549041,0.21495392916924508,,,XOM,21,126,2025-10-29
2026-04-24,0.2553479193017197,0.2149458359003911,,,XOM,21,127,2025-10-29
2026-04-27,0.2522349472191314,0.21369106309060407,,,XOM,21,128,2025-10-29
2026-04-28,0.2557394797731164,0.21308425329018685,,,XOM,21,129,2025-10-29
2026-04-29,0.2569081079271631,0.2063366811532088,,,XOM,21,130,2025-10-29
2026-04-30,0.2545889267916712,0.20893828676261514,,,XOM,21,131,2025-10-29
2026-05-01,,0.20499583483299896,,,XOM,21,132,2025-10-29
2026-05-04,,0.2083107670652826,,,XOM,21,133,2025-10-29
2026-05-05,,0.20806787414768288,,,XOM,21,134,2025-10-29
2026-05-06,,0.21152881931561696,,,XOM,21,135,2025-10-29
2026-05-07,,0.21126689130511164,0.008552334216252233,0.039949999999999986,XOM,21,136,2025-10-29
2026-05-08,,0.21054035621867184,0.016222808093064534,0.039949999999999986,XOM,21,137,2025-10-29
2026-05-11,,0.21318420642302788,0.01867575351310463,0.039949999999999986,XOM,21,138,2025-10-29
2026-05-12,,0.21223797720833304,0.021458233608431188,0.039949999999999986,XOM,21,139,2025-10-29
2026-05-13,,0.20704854112675494,0.026345070467778398,0.039949999999999986,XOM,21,140,2025-10-29
2026-05-14,,0.20428644208479918,0.0312464089875156,0.039949999999999986,XOM,21,141,2025-10-29
2026-05-15,,0.20093376815185798,,,XOM,21,142,2025-10-29
2026-05-18,,0.20512084515083184,,,XOM,21,143,2025-10-29
2026-05-19,,0.20685074149210317,,,XOM,21,144,2025-10-29
2026-05-20,,0.2159781692670225,,,XOM,21,145,2025-10-29
2026-05-21,,0.21552127246466507,,,XOM,21,146,2025-10-29
2026-05-22,,0.21465247048095693,,,XOM,21,147,2025-10-29
2026-05-26,,0.22719944785484783,0.07367664235808069,-0.014600000000000002,XOM,21,149,2025-10-29
