date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-07-31,0.2680513257641993,0.2846662805015394,0.1874810344989678,0.014081999999999928
2017-08-01,0.2681724511571878,0.2852323367801503,0.17682105937684311,0.015015000000000056
2017-08-02,0.26914843900044283,0.28597336856784783,0.18671286801177356,0.012419000000000069
2017-08-03,0.2700350828359631,0.28594671124720733,0.181872886321583,0.013066000000000022
2017-08-04,0.2937571986684182,0.2866668387588198,0.19101515342050368,0.01219300000000001
2017-08-07,0.29792506764926097,0.28826537003321545,0.20677525308935207,0.0026049999999999685
2017-08-08,0.29867791476384503,0.3038236083170079,0.24016692958926028,-0.0033810000000000784
2017-08-09,0.3015293607396188,0.2999549121056292,0.2414534133949071,0.006964999999999999
2017-08-10,0.3134079155603255,0.283011367806541,0.2617663031130823,-0.010155000000000025
2017-08-11,0.31309911477515445,0.2847808448127235,0.11077883981631997,0.0020699999999999608
2017-08-14,0.3131178917400565,0.28446130458190394,0.07567841728647728,0.0025009999999999755
2017-08-15,0.31402499744375084,0.2837625669438495,0.07477225901551454,-0.005539000000000016
2017-08-16,0.3142013431525074,0.28406301684458296,0.05567711352857957,0.0047439999999999705
2017-08-17,0.3147696280922842,0.286491954004881,0.07544149117865268,0.00567899999999999
2017-08-18,0.31462480486307925,0.28529547028742636,0.05867072118883937,0.010114999999999985
2017-08-21,0.31407144476154986,0.28767124500713875,0.05068943087870581,0.011529000000000011
2017-08-22,0.3146998344072742,0.28700122638798703,0.04214162660039322,0.013169000000000042
2017-08-23,0.3142108462601329,0.2888611850333664,0.04010516030081096,0.011940000000000006
2017-08-24,0.31416862573903653,0.29558956632166095,0.03823191884156685,0.015654
2017-08-25,0.31425020122801256,0.29523133920014005,0.055520412310484935,0.01678200000000002
2017-08-28,0.31453022125437885,0.29645643271871175,0.06191904685924432,0.01730100000000001
2017-08-29,0.3192640908892048,0.2961949441744241,0.06061006789098006,0.02108500000000002
2017-08-30,0.32400118523611093,0.29269077859744874,0.04808476461779365,0.024746999999999963
2017-08-31,0.3253953448827696,0.2929239149269615,0.056217258305261864,0.01603199999999999
2017-09-01,0.3257646708472096,0.2914191247052087,0.05889237391152208,0.010140000000000038
2017-09-05,0.32526767822728003,0.3065419184682696,0.0801917313260272,0.02863500000000002
