date,y_true,y_pred,vrp_wedge,put_call_skew_30d
2017-07-31,0.13725228595216254,0.1439762176196235,0.02035360411505048,0.019014999999999976
2017-08-01,0.13764365593857297,0.14745632589021518,0.011140727196184433,0.02049100000000001
2017-08-02,0.13781169648803893,0.1486390207132461,0.016930444435242317,0.022171999999999997
2017-08-03,0.13863383529416823,0.15010117926321973,0.026347114010856,0.023926000000000003
2017-08-04,0.16569809979757705,0.1502532668529928,0.034024335215361315,0.015131000000000006
2017-08-07,0.1688783625471391,0.15069151365549266,0.03783440562881743,0.01861399999999999
2017-08-08,0.17024478592959166,0.15025993557587236,0.0408027377241566,0.014801000000000009
2017-08-09,0.1716741244873636,0.15074332846117358,0.037674094926559015,0.021954
2017-08-10,0.17695494441377177,0.15147936919655225,0.060148051587212314,0.03361600000000001
2017-08-11,0.17794755549074354,0.14443468954811642,0.06579015498939092,0.03189900000000001
2017-08-14,0.1787647835411755,0.1483021738794942,0.047778797577465074,0.029422000000000004
2017-08-15,0.17923905636227316,0.14795569101855502,0.04207300029064012,0.027738000000000013
2017-08-16,0.17951977536623057,0.1518714280594429,0.04447877503604376,0.028642
2017-08-17,0.17963890775067548,0.154542013607979,0.0666300521502534,0.03497700000000001
2017-08-18,0.17949913069487328,0.15438921136212633,0.057128635700870525,0.035382
2017-08-21,0.18089217451569448,0.1550389654996357,0.04421923594826235,0.034568000000000015
2017-08-22,0.1813162305011057,0.15470502390673765,0.03859845679998676,0.030729000000000006
2017-08-23,0.1809913240470482,0.15477505752315798,0.04131365026171564,0.028905999999999987
2017-08-24,0.18130233560140183,0.15447436271073792,0.04706807349340246,0.03178599999999998
2017-08-25,0.18155723583096303,0.15480082056054997,0.04750710273671038,0.024208000000000007
2017-08-28,0.1824237249714462,0.1548766591959951,0.04445036993172674,0.029794999999999988
2017-08-29,0.18482968400834265,0.1575941282086455,0.04843651079189193,0.032446
2017-08-30,0.1858108173803079,0.15770991881069316,0.04576731748645349,0.02974300000000002
2017-08-31,0.1875740278280117,0.1578773153789353,0.054751002497740064,0.02535700000000002
2017-09-01,0.18741026270342992,0.1578524699346797,0.04427668113866998,0.019669999999999993
2017-09-05,0.1872227915650868,0.17537681214358009,0.06329764867663631,0.030889
2017-09-06,0.18778569329262182,0.1776498634159798,0.05070862504888485,0.02513599999999999
2017-09-07,0.1878202175886725,0.1751957640817493,0.062127838903014404,0.027776999999999996
2017-09-08,0.1877666901501985,0.1750982587173407,0.0602521516841146,0.02654999999999999
2017-09-11,0.18803004689622277,0.17189369291615805,0.04899079859686034,0.023786999999999975
2017-09-12,0.18812291316493898,0.17426294233003684,0.041416526516136504,0.026168999999999998
2017-09-13,0.18795964700918044,0.1736591461391189,0.032935119707452304,0.024109999999999993
2017-09-14,0.18808604240363103,0.1733500873204069,0.03886373398690529,0.026732000000000006
2017-09-15,0.1887571670394598,0.1705391127335285,0.03725131862068953,0.02437700000000001
2017-09-18,0.1886729281790214,0.16859353122550647,0.038891804308081174,0.028108999999999995
2017-09-19,0.1891645987262923,0.16172536760640935,0.03904482695631181,0.022216000000000014
2017-09-20,0.19024795178182735,0.15977116218798731,0.029342074033784,0.025372000000000006
2017-09-21,0.19191843659327007,0.1596373554866216,0.027510649011739358,0.024122000000000005
2017-09-22,0.192986196025607,0.16047046328375608,0.031910914485937525,0.024847000000000008
2017-09-25,0.1951752388088904,0.16055889185024522,0.03507086403429138,0.025767999999999985
2017-09-26,0.19641799608962685,0.16161987550328435,0.03912258340187735,0.026116
2017-09-27,0.1976210029816723,0.15999884967009334,0.03997835842556252,0.021393999999999996
2017-09-28,0.2012582699742628,0.16013947736871764,0.02670988466742441,0.024953000000000003
2017-09-29,0.20210856662674168,0.16490162233177658,0.025658252889541017,0.023467000000000016
2017-10-02,0.20301904691684014,0.16476077807387365,0.025404714489487445,0.023278999999999994
2017-10-03,0.20335771585055876,0.1649328404803152,0.033642726855035415,0.020502999999999993
2017-10-04,0.20567899926469846,0.16411238400629202,0.04138028748448158,0.024003999999999998
2017-10-05,0.20686691752296668,0.16372191231392227,0.04166124104264729,0.02230499999999999
2017-10-06,0.20697672818575052,0.16412058025467624,0.041997349088462727,0.017423999999999995
2017-10-09,0.20697766611930712,0.16412695313050268,0.05442612203546972,0.018998999999999988
2017-10-10,0.20793636697688664,0.18350065981599792,0.04713438336471544,0.015980000000000022
2017-10-11,0.21157130276916758,0.18350528224129686,0.04246580321386535,0.01605000000000001
2017-10-12,0.2114762795987105,0.18599313281566474,0.031116159004207625,0.013150999999999996
