date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.6545411093312743,0.4098488821494158,,,MU,21,1,2025-10-29
2025-10-31,0.6466161081168993,0.4152612364919512,,,MU,21,2,2025-10-29
2025-11-03,0.6521840667228528,0.4269527881475428,,,MU,21,3,2025-10-29
2025-11-04,0.6492002616262647,0.42771599603934857,,,MU,21,4,2025-10-29
2025-11-05,0.6482570539581363,0.42417379548540446,,,MU,21,5,2025-10-29
2025-11-06,0.649555096855843,0.4295527963342959,,,MU,21,6,2025-10-29
2025-11-07,0.6312134669511815,0.43209479096146564,,,MU,21,7,2025-10-29
2025-11-10,0.6352361765416669,0.4165585723863228,,,MU,21,8,2025-10-29
2025-11-11,0.6389775173523868,0.41504210583894,,,MU,21,9,2025-10-29
2025-11-12,0.6422360952312279,0.415604762262063,,,MU,21,10,2025-10-29
2025-11-13,0.6217363399240631,0.44339646670185767,,,MU,21,1,2025-11-12
2025-11-14,0.599260255332001,0.4471900463767707,,,MU,21,2,2025-11-12
2025-11-17,0.56920825721594,0.4588275082427661,,,MU,21,3,2025-11-12
2025-11-18,0.5709292509615773,0.4492648340618682,,,MU,21,4,2025-11-12
2025-11-19,0.561138384533518,0.47128459543212375,,,MU,21,5,2025-11-12
2025-11-20,0.5312200543542565,0.4532011422337613,,,MU,21,6,2025-11-12
2025-11-21,0.4862681968990689,0.445821864782981,,,MU,21,7,2025-11-12
2025-11-24,0.4800382351048355,0.4404906864670624,,,MU,21,8,2025-11-12
2025-11-25,0.4760791229964823,0.43859269213641155,,,MU,21,9,2025-11-12
2025-11-26,0.4805356154822514,0.42530508689669594,,,MU,21,10,2025-11-12
2025-11-28,0.4765949924174845,0.4066707176845293,,,MU,21,2,2025-11-26
2025-12-01,0.4720585232163489,0.3976939494969799,,,MU,21,3,2025-11-26
2025-12-02,0.4630416928281606,0.3924586713574526,,,MU,21,4,2025-11-26
2025-12-03,0.4632837280335702,0.39486658720583495,,,MU,21,5,2025-11-26
2025-12-04,0.4571960256061467,0.3982746527785598,,,MU,21,6,2025-11-26
2025-12-05,0.4475998209357454,0.3971744092739942,,,MU,21,7,2025-11-26
2025-12-08,0.45581947985549576,0.39664746807570644,,,MU,21,8,2025-11-26
2025-12-09,0.44774514245638486,0.4008186726700929,,,MU,21,9,2025-11-26
2025-12-10,0.4520221563185892,0.39939397363941836,,,MU,21,10,2025-11-26
2025-12-11,0.4561041811434787,0.4072350354639148,,,MU,21,1,2025-12-10
2025-12-12,0.44670470500653,0.4041953164335183,,,MU,21,2,2025-12-10
2025-12-15,0.4436422528471102,0.405629369058772,,,MU,21,3,2025-12-10
