date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.14593762805941893,0.13552292030571156,,,KO,21,1,2025-10-29
2025-10-31,0.14268928710905535,0.1359531510911544,,,KO,21,2,2025-10-29
2025-11-03,0.14199126631296557,0.1360534728022081,,,KO,21,3,2025-10-29
2025-11-04,0.14329079196311403,0.1354419128910419,,,KO,21,4,2025-10-29
2025-11-05,0.1449846888718735,0.13266446820220754,,,KO,21,5,2025-10-29
2025-11-06,0.1430320499741354,0.1344567474603503,,,KO,21,6,2025-10-29
2025-11-07,0.13824585771682968,0.13221658194073863,,,KO,21,7,2025-10-29
2025-11-10,0.13476817223095713,0.13391360433723296,,,KO,21,8,2025-10-29
2025-11-11,0.13332639853327424,0.1371517994969661,,,KO,21,9,2025-10-29
2025-11-12,0.141527273999575,0.13646780567046596,,,KO,21,10,2025-10-29
2025-11-13,0.14433918144622837,0.13465543366662816,,,KO,21,1,2025-11-12
2025-11-14,0.14324282772649036,0.1343635190620073,,,KO,21,2,2025-11-12
2025-11-17,0.1418718770604552,0.13420246033730346,,,KO,21,3,2025-11-12
2025-11-18,0.1411362196128028,0.1349881521316537,,,KO,21,4,2025-11-12
2025-11-19,0.14114342255420914,0.13571299856094693,,,KO,21,5,2025-11-12
2025-11-20,0.14045006555817452,0.13956877514168856,,,KO,21,6,2025-11-12
2025-11-21,0.13446966996546844,0.14718610060686124,,,KO,21,7,2025-11-12
2025-11-24,0.12522653124381758,0.14952424430937947,,,KO,21,8,2025-11-12
2025-11-25,0.12311544137785395,0.14734796182098867,,,KO,21,9,2025-11-12
2025-11-26,0.124175901107569,0.14677333778631863,,,KO,21,10,2025-11-12
2025-11-28,0.12261277384460434,0.1404216547053492,,,KO,21,2,2025-11-26
2025-12-01,0.12050830087745797,0.13577373644269464,,,KO,21,3,2025-11-26
2025-12-02,0.11611389574588733,0.1350966918667169,,,KO,21,4,2025-11-26
2025-12-03,0.11569698579986903,0.1312988549814353,,,KO,21,5,2025-11-26
2025-12-04,0.1133545059643558,0.13174935670193752,,,KO,21,6,2025-11-26
2025-12-05,0.11125305944157421,0.13184961333722572,,,KO,21,7,2025-11-26
2025-12-08,0.109881808220169,0.13186584009596447,,,KO,21,8,2025-11-26
2025-12-09,0.10961880620395448,0.13250811567377505,,,KO,21,9,2025-11-26
2025-12-10,0.11529508166807292,0.13254258204649016,,,KO,21,10,2025-11-26
