date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20342573662212934,0.20640398307868202,,,CCI,21,1,2025-10-29
2025-10-31,0.2070057442059921,0.20665306890254057,,,CCI,21,2,2025-10-29
2025-11-03,0.20608979783036055,0.2051653031577006,,,CCI,21,3,2025-10-29
2025-11-04,0.2038187710655998,0.20299159014855125,,,CCI,21,4,2025-10-29
2025-11-05,0.20424415471020485,0.1989275107755302,,,CCI,21,5,2025-10-29
2025-11-06,0.19828933306237342,0.1989511370817956,,,CCI,21,6,2025-10-29
2025-11-07,0.20966632744018115,0.19953278628726295,,,CCI,21,7,2025-10-29
2025-11-10,0.20838450176066317,0.19811043780025106,,,CCI,21,8,2025-10-29
2025-11-11,0.21183008490312877,0.19865513254357248,,,CCI,21,9,2025-10-29
2025-11-12,0.21081624484306247,0.20070244100120843,,,CCI,21,10,2025-10-29
2025-11-13,0.2094269965515672,0.203968584315774,,,CCI,21,1,2025-11-12
2025-11-14,0.21445282112828398,0.20280536139574235,,,CCI,21,2,2025-11-12
2025-11-17,0.21778377907870375,0.2006263166809434,,,CCI,21,3,2025-11-12
2025-11-18,0.2194124457368424,0.20353746094456032,,,CCI,21,4,2025-11-12
2025-11-19,0.2155719332144296,0.20187491809427843,,,CCI,21,5,2025-11-12
2025-11-20,0.2063615387265747,0.20417538930351842,,,CCI,21,6,2025-11-12
2025-11-21,0.21308864974980068,0.20250068648596534,,,CCI,21,7,2025-11-12
2025-11-24,0.2088284733125163,0.2034171430093519,,,CCI,21,8,2025-11-12
2025-11-25,0.21787597145737905,0.20417590229275395,,,CCI,21,9,2025-11-12
2025-11-26,0.2197295516292559,0.20250460769265102,,,CCI,21,10,2025-11-12
2025-11-28,0.2139887635630559,0.20068390633455035,,,CCI,21,2,2025-11-26
2025-12-01,0.21011985287302767,0.20018264710385286,,,CCI,21,3,2025-11-26
2025-12-02,0.20597937048712384,0.19735238603809754,,,CCI,21,4,2025-11-26
2025-12-03,0.2051455880452498,0.19619216759489852,,,CCI,21,5,2025-11-26
2025-12-04,0.20676310323993205,0.1968566048011557,,,CCI,21,6,2025-11-26
2025-12-05,0.21576319635989347,0.19791894388831632,,,CCI,21,7,2025-11-26
2025-12-08,0.20734520375440624,0.20054978024323358,,,CCI,21,8,2025-11-26
2025-12-09,0.20699173194334777,0.2009164643625384,,,CCI,21,9,2025-11-26
2025-12-10,0.20535232584758037,0.2000071900143702,,,CCI,21,10,2025-11-26
2025-12-11,0.20519879205689834,0.1985649454666585,,,CCI,21,1,2025-12-10
2025-12-12,0.2062310767581927,0.19770639652194227,,,CCI,21,2,2025-12-10
2025-12-15,0.20204904883094496,0.19741602017193707,,,CCI,21,3,2025-12-10
2025-12-16,0.21716685453850076,0.19681488739392805,,,CCI,21,4,2025-12-10
2025-12-17,0.22281605309057748,0.1954568697146016,,,CCI,21,5,2025-12-10
2025-12-18,0.22263716225556898,0.19503331585390896,,,CCI,21,6,2025-12-10
2025-12-19,0.22779818684384365,0.19482617447131328,,,CCI,21,7,2025-12-10
2025-12-22,0.22880442849552704,0.19588267728954764,,,CCI,21,8,2025-12-10
2025-12-23,0.23094479802274517,0.1970886314222715,,,CCI,21,9,2025-12-10
2025-12-24,0.22474236774718603,0.19924325067615004,,,CCI,21,10,2025-12-10
2025-12-26,0.22485904121213143,0.20024293715975588,,,CCI,21,2,2025-12-24
2025-12-29,0.22628325834048246,0.2022828014587162,,,CCI,21,3,2025-12-24
2025-12-30,0.23068147676103581,0.20438716554862454,,,CCI,21,4,2025-12-24
2025-12-31,0.23318328759220985,0.20588247297741874,,,CCI,21,5,2025-12-24
2026-01-02,0.23391147743835944,0.20376980403935263,,,CCI,21,7,2025-12-24
2026-01-05,0.22690049575946108,0.2063652685447966,,,CCI,21,8,2025-12-24
2026-01-06,0.23703090190610984,0.2057263690980239,,,CCI,21,9,2025-12-24
2026-01-07,0.25842433898845985,0.20318980515900725,,,CCI,21,10,2025-12-24
2026-01-08,0.28467621236468044,0.2022906954726273,,,CCI,21,1,2026-01-07
2026-01-09,0.29669342495175005,0.20133219483124792,,,CCI,21,2,2026-01-07
2026-01-12,0.30039059964267073,0.2017094464867815,,,CCI,21,3,2026-01-07
2026-01-13,0.3076966401716175,0.20254075609618102,,,CCI,21,4,2026-01-07
2026-01-14,0.31618561353884805,0.2031391013127374,,,CCI,21,5,2026-01-07
2026-01-15,0.31635622174903594,0.20387328632269455,,,CCI,21,6,2026-01-07
2026-01-16,0.3223450084901648,0.20460315665516687,,,CCI,21,7,2026-01-07
2026-01-20,0.32324620277097965,0.2074047294942052,,,CCI,21,9,2026-01-07
2026-01-21,0.32588651940515,0.20606743061025987,,,CCI,21,10,2026-01-07
2026-01-22,0.3281385853888929,0.20192432247634232,,,CCI,21,1,2026-01-21
2026-01-23,0.3296570213226609,0.20256951055214523,,,CCI,21,2,2026-01-21
2026-01-26,0.3382457507332766,0.20069668219650905,,,CCI,21,3,2026-01-21
2026-01-27,0.34318521706961713,0.20049923803872252,,,CCI,21,4,2026-01-21
2026-01-28,0.34561512852526627,0.20334001203593052,,,CCI,21,5,2026-01-21
2026-01-29,0.3528942224015575,0.2015565035551716,,,CCI,21,6,2026-01-21
2026-01-30,0.35146957676294266,0.20144048775683715,,,CCI,21,7,2026-01-21
2026-02-02,0.35514254218825075,0.20091463502776474,,,CCI,21,8,2026-01-21
2026-02-03,0.357356839497268,0.20017736822572174,,,CCI,21,9,2026-01-21
2026-02-04,0.35073749049812747,0.19949843627232464,,,CCI,21,10,2026-01-21
2026-02-05,0.33431100827107996,0.23598019806117612,,,CCI,21,1,2026-02-04
2026-02-06,0.31518113430683264,0.24099570809872756,,,CCI,21,2,2026-02-04
2026-02-09,0.3078839613641936,0.24070988220577547,,,CCI,21,3,2026-02-04
2026-02-10,0.3041299667365915,0.2404042679232918,,,CCI,21,4,2026-02-04
2026-02-11,0.29551373103755035,0.23952347993499917,,,CCI,21,5,2026-02-04
2026-02-12,0.2732572499321155,0.2441696650135204,,,CCI,21,6,2026-02-04
2026-02-13,0.26531582873798953,0.2397167699767376,,,CCI,21,7,2026-02-04
2026-02-17,0.2558149192124841,0.2392099787579395,,,CCI,21,9,2026-02-04
2026-02-18,0.24810319211319246,0.23787790287291866,,,CCI,21,10,2026-02-04
2026-02-19,0.26221411565053016,0.23185215710744606,,,CCI,21,1,2026-02-18
2026-02-20,0.27167461874568066,0.23693228925707582,,,CCI,21,2,2026-02-18
2026-02-23,0.2797322645617392,0.23602774228226736,,,CCI,21,3,2026-02-18
2026-02-24,0.28226648849163016,0.23515968105540924,,,CCI,21,4,2026-02-18
2026-02-25,0.27942309435050566,0.22540007896938832,,,CCI,21,5,2026-02-18
2026-02-26,0.27560854865737716,0.2299129100799775,,,CCI,21,6,2026-02-18
2026-02-27,0.2742513789250134,0.23473510921952925,,,CCI,21,7,2026-02-18
2026-03-02,0.27544273136696756,0.23016438273828052,,,CCI,21,8,2026-02-18
2026-03-03,0.272109078541737,0.2239997953275496,,,CCI,21,9,2026-02-18
2026-03-04,0.31911707521230165,0.2208023836315034,,,CCI,21,10,2026-02-18
2026-03-05,0.3238358507913385,0.21987063583551808,,,CCI,21,1,2026-03-04
2026-03-06,0.3308073216510122,0.21640502091794084,,,CCI,21,2,2026-03-04
2026-03-09,0.32648834398162,0.21324834997838302,,,CCI,21,3,2026-03-04
2026-03-10,0.3309641660450302,0.21403709174496774,,,CCI,21,4,2026-03-04
2026-03-11,0.338477384651807,0.21360868852035317,,,CCI,21,5,2026-03-04
2026-03-12,0.33614817599815455,0.2157306104187199,,,CCI,21,6,2026-03-04
2026-03-13,0.33605433633879067,0.21581587712798708,,,CCI,21,7,2026-03-04
2026-03-16,0.3397474755592964,0.21289331189126598,,,CCI,21,8,2026-03-04
