date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.39816105606889585,0.35181039135847264,,,NVDA,21,1,2025-10-29
2025-10-31,0.39979339795456037,0.35164952129173255,,,NVDA,21,2,2025-10-29
2025-11-03,0.40149160694992847,0.3525095784882396,,,NVDA,21,3,2025-10-29
2025-11-04,0.3994528829275075,0.34844305652965823,,,NVDA,21,4,2025-10-29
2025-11-05,0.3920916791237081,0.35168119181201174,,,NVDA,21,5,2025-10-29
2025-11-06,0.3789816130522743,0.34404061261152563,,,NVDA,21,6,2025-10-29
2025-11-07,0.36481941180703503,0.3404492214056517,,,NVDA,21,7,2025-10-29
2025-11-10,0.36042352445036235,0.338133922183655,,,NVDA,21,8,2025-10-29
2025-11-11,0.35995036177854456,0.3390951987208381,,,NVDA,21,9,2025-10-29
2025-11-12,0.36125761858754923,0.345929767799193,,,NVDA,21,10,2025-10-29
2025-11-13,0.36077986084821156,0.3483384526035793,,,NVDA,21,1,2025-11-12
2025-11-14,0.34593320606369365,0.3458949370219781,,,NVDA,21,2,2025-11-12
2025-11-17,0.343563008938533,0.346410569223518,,,NVDA,21,3,2025-11-12
2025-11-18,0.3411774493541608,0.34398114797983287,,,NVDA,21,4,2025-11-12
2025-11-19,0.3407051196133426,0.35610263763248334,,,NVDA,21,5,2025-11-12
2025-11-20,0.32249898683946454,0.3490311411169171,,,NVDA,21,6,2025-11-12
2025-11-21,0.28063074903861346,0.3599889151033882,,,NVDA,21,7,2025-11-12
2025-11-24,0.26945213969561044,0.3609159671009189,,,NVDA,21,8,2025-11-12
2025-11-25,0.2436573792619373,0.3643379929344685,,,NVDA,21,9,2025-11-12
2025-11-26,0.24155841493160946,0.3600177068727576,,,NVDA,21,10,2025-11-12
2025-11-28,0.2443184886767835,0.34824515027313696,,,NVDA,21,2,2025-11-26
2025-12-01,0.2359772721928301,0.34630188725598576,,,NVDA,21,3,2025-11-26
2025-12-02,0.22648976809368168,0.3475898817721215,,,NVDA,21,4,2025-11-26
2025-12-03,0.22821712980226525,0.3408062327693658,,,NVDA,21,5,2025-11-26
2025-12-04,0.22858605278294608,0.3399034339208297,,,NVDA,21,6,2025-11-26
2025-12-05,0.24125971027879145,0.33804959539096135,,,NVDA,21,7,2025-11-26
2025-12-08,0.23908931236848088,0.34356309593885526,,,NVDA,21,8,2025-11-26
