date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.20186375502063902,0.16521793910976915,,,XOM,21,1,2025-10-29
2025-10-31,0.19552542855123173,0.16666968634083512,,,XOM,21,2,2025-10-29
2025-11-03,0.1971762470820469,0.15922856071401642,,,XOM,21,3,2025-10-29
2025-11-04,0.19559532555913883,0.15291144836570056,,,XOM,21,4,2025-10-29
2025-11-05,0.19608073672436016,0.1519405965034064,,,XOM,21,5,2025-10-29
2025-11-06,0.20110096355555038,0.15167313272036834,,,XOM,21,6,2025-10-29
2025-11-07,0.20134406312983888,0.15314350208300034,,,XOM,21,7,2025-10-29
2025-11-10,0.20427098454478979,0.1608992292753518,,,XOM,21,8,2025-10-29
2025-11-11,0.20267561589846977,0.16519588590709558,,,XOM,21,9,2025-10-29
2025-11-12,0.20268104454258634,0.16562631615949916,,,XOM,21,10,2025-10-29
2025-11-13,0.20281125888215118,0.1748753843195175,,,XOM,21,1,2025-11-12
2025-11-14,0.19842710726304494,0.17526969702462866,,,XOM,21,2,2025-11-12
2025-11-17,0.19528870815348134,0.17712054694175455,,,XOM,21,3,2025-11-12
2025-11-18,0.19021747956883622,0.17618483901594262,,,XOM,21,4,2025-11-12
2025-11-19,0.18637117641651124,0.1758347781850211,,,XOM,21,5,2025-11-12
2025-11-20,0.1842377902542471,0.17763254172287718,,,XOM,21,6,2025-11-12
2025-11-21,0.18135518492956992,0.17323286924462983,,,XOM,21,7,2025-11-12
2025-11-24,0.17769620962720684,0.1736321353259388,,,XOM,21,8,2025-11-12
2025-11-25,0.17529528738715217,0.1724648939543156,,,XOM,21,9,2025-11-12
2025-11-26,0.177119340928077,0.17192669643553707,,,XOM,21,10,2025-11-12
2025-11-28,0.15812772946852532,0.1737373812595166,,,XOM,21,2,2025-11-26
2025-12-01,0.1577472782602322,0.17371372588395653,,,XOM,21,3,2025-11-26
2025-12-02,0.15549156052862306,0.17469395747768823,,,XOM,21,4,2025-11-26
2025-12-03,0.15679552330827926,0.17577810325624924,,,XOM,21,5,2025-11-26
2025-12-04,0.1590414146913951,0.17343120880388047,,,XOM,21,6,2025-11-26
2025-12-05,0.16736798119338359,0.17723627787814314,,,XOM,21,7,2025-11-26
2025-12-08,0.1729513827913083,0.17671817477976923,,,XOM,21,8,2025-11-26
2025-12-09,0.15970437156187758,0.17289463898545787,,,XOM,21,9,2025-11-26
2025-12-10,0.17464796052741144,0.17910251213419512,,,XOM,21,10,2025-11-26
2025-12-11,0.17464060615096158,0.1782630908346331,,,XOM,21,1,2025-12-10
2025-12-12,0.17604512423791596,0.17722273268926922,,,XOM,21,2,2025-12-10
2025-12-15,0.17552238389165314,0.17504380580690954,,,XOM,21,3,2025-12-10
2025-12-16,0.18930406202376945,0.17473518546548006,,,XOM,21,4,2025-12-10
2025-12-17,0.1901930429855647,0.17438945346508794,,,XOM,21,5,2025-12-10
2025-12-18,0.18898031239169674,0.1724403481664546,,,XOM,21,6,2025-12-10
2025-12-19,0.19069793850134859,0.17277568344158967,,,XOM,21,7,2025-12-10
2025-12-22,0.19250839136512254,0.17277616213552008,,,XOM,21,8,2025-12-10
2025-12-23,0.19072721851301105,0.17247689351999315,,,XOM,21,9,2025-12-10
2025-12-24,0.1949382938626429,0.1714888943063069,,,XOM,21,10,2025-12-10
2025-12-26,0.19468501246106368,0.17011926660252227,,,XOM,21,2,2025-12-24
2025-12-29,0.19333214029749599,0.16998660139685964,,,XOM,21,3,2025-12-24
2025-12-30,0.1933762444921891,0.1699007584836011,,,XOM,21,4,2025-12-24
2025-12-31,0.20054822585047677,0.16963636327320625,,,XOM,21,5,2025-12-24
2026-01-02,0.20457738633596426,0.1715585577272103,,,XOM,21,7,2025-12-24
2026-01-05,0.21093228187016064,0.17265338299417243,,,XOM,21,8,2025-12-24
2026-01-06,0.20553891398006705,0.1756522877710698,,,XOM,21,9,2025-12-24
2026-01-07,0.20939081157919362,0.17824109711759284,,,XOM,21,10,2025-12-24
2026-01-08,0.20131498859735608,0.18268323498574934,,,XOM,21,1,2026-01-07
2026-01-09,0.20350193760558694,0.17952679812089592,,,XOM,21,2,2026-01-07
2026-01-12,0.20243898855274484,0.18076394323615047,,,XOM,21,3,2026-01-07
2026-01-13,0.2049152847644112,0.18168621822243247,,,XOM,21,4,2026-01-07
2026-01-14,0.20236723093807957,0.185081540496465,,,XOM,21,5,2026-01-07
2026-01-15,0.20602171714810366,0.18556379803356035,,,XOM,21,6,2026-01-07
2026-01-16,0.21049768684419273,0.1819667361689906,,,XOM,21,7,2026-01-07
2026-01-20,0.21598043373946357,0.184126554357725,,,XOM,21,9,2026-01-07
2026-01-21,0.2184486263466172,0.1826939712972101,,,XOM,21,10,2026-01-07
2026-01-22,0.22138156382136842,0.1850302103636642,,,XOM,21,1,2026-01-21
2026-01-23,0.22255547653864408,0.18604455706953096,,,XOM,21,2,2026-01-21
2026-01-26,0.22314077092608364,0.18579630140204378,,,XOM,21,3,2026-01-21
2026-01-27,0.22567854710011923,0.18651699060871316,,,XOM,21,4,2026-01-21
2026-01-28,0.2349552271782272,0.18859603721618698,,,XOM,21,5,2026-01-21
2026-01-29,0.2382234060905426,0.1911820387480748,,,XOM,21,6,2026-01-21
2026-01-30,0.24140704740753427,0.19213493355323463,,,XOM,21,7,2026-01-21
2026-02-02,0.25167664635223663,0.19290361571779904,,,XOM,21,8,2026-01-21
2026-02-03,0.24185676140209195,0.20110648540825468,,,XOM,21,9,2026-01-21
2026-02-04,0.24372714860580502,0.1936653221917289,,,XOM,21,10,2026-01-21
2026-02-05,0.24516832078565334,0.19577181222205195,,,XOM,21,1,2026-02-04
2026-02-06,0.25046941731374356,0.1951639211531647,,,XOM,21,2,2026-02-04
2026-02-09,0.25096274002640806,0.19527245844318344,,,XOM,21,3,2026-02-04
