date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.4766181837384847,0.3419123626370238,,,ORCL,21,1,2025-10-29
2025-10-31,0.47692143191433883,0.3412134324480585,,,ORCL,21,2,2025-10-29
2025-11-03,0.48321659760986885,0.3436764799020118,,,ORCL,21,3,2025-10-29
2025-11-04,0.47764343892662037,0.3496817941970781,,,ORCL,21,4,2025-10-29
2025-11-05,0.48253736667498776,0.34582956035681495,,,ORCL,21,5,2025-10-29
2025-11-06,0.47807741510916385,0.35238873313506475,,,ORCL,21,6,2025-10-29
2025-11-07,0.4786760355997229,0.3516251296468861,,,ORCL,21,7,2025-10-29
2025-11-10,0.4716044415267868,0.3492935982380409,,,ORCL,21,8,2025-10-29
2025-11-11,0.470595898392421,0.3486521863281398,,,ORCL,21,9,2025-10-29
2025-11-12,0.49963287038523707,0.3513209047473781,,,ORCL,21,10,2025-10-29
2025-11-13,0.5108824007116076,0.3871946214991392,,,ORCL,21,1,2025-11-12
2025-11-14,0.5000278415923908,0.3874777228732107,,,ORCL,21,2,2025-11-12
2025-11-17,0.49627972574681195,0.3772146997444497,,,ORCL,21,3,2025-11-12
2025-11-18,0.5005217276014241,0.37933335502509585,,,ORCL,21,4,2025-11-12
2025-11-19,0.4959199572199569,0.3827732125211625,,,ORCL,21,5,2025-11-12
2025-11-20,0.47177964439769926,0.413329990866694,,,ORCL,21,6,2025-11-12
2025-11-21,0.44975190980380597,0.3899586768825214,,,ORCL,21,7,2025-11-12
2025-11-24,0.43967122828576816,0.39116077583532766,,,ORCL,21,8,2025-11-12
2025-11-25,0.4047100054142624,0.3966902958980406,,,ORCL,21,9,2025-11-12
2025-11-26,0.4067807223517527,0.3943899530512181,,,ORCL,21,10,2025-11-12
2025-11-28,0.40347519431579465,0.3861809463746243,,,ORCL,21,2,2025-11-26
2025-12-01,0.395623389296575,0.3864783847240568,,,ORCL,21,3,2025-11-26
2025-12-02,0.3808298603733293,0.3823731099210402,,,ORCL,21,4,2025-11-26
2025-12-03,0.38442203675806574,0.37917574607846666,,,ORCL,21,5,2025-11-26
2025-12-04,0.37832697820031563,0.38266255546168676,,,ORCL,21,6,2025-11-26
2025-12-05,0.38599028611240277,0.3806708507431386,,,ORCL,21,7,2025-11-26
2025-12-08,0.37896731168363695,0.3750059110944949,,,ORCL,21,8,2025-11-26
2025-12-09,0.37792580663919995,0.3675976960045142,,,ORCL,21,9,2025-11-26
2025-12-10,0.37277782067592485,0.3686770532897436,,,ORCL,21,10,2025-11-26
2025-12-11,0.3475426267002411,0.3770596775826469,,,ORCL,21,1,2025-12-10
2025-12-12,0.33114376273982976,0.3831873087956796,,,ORCL,21,2,2025-12-10
2025-12-15,0.3278190429976466,0.38380128354156995,,,ORCL,21,3,2025-12-10
2025-12-16,0.3409556826549921,0.37807790728706925,,,ORCL,21,4,2025-12-10
