date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.24120963008017596,0.2339942223083895,,,BA,21,1,2025-10-29
2025-10-31,0.23802377513730588,0.23236832899175142,,,BA,21,2,2025-10-29
2025-11-03,0.2556838551711116,0.2316735081171516,,,BA,21,3,2025-10-29
2025-11-04,0.27248397096786886,0.23621652933536996,,,BA,21,4,2025-10-29
2025-11-05,0.27467344772831565,0.23285431997042538,,,BA,21,5,2025-10-29
2025-11-06,0.26682707537413086,0.23447942367849559,,,BA,21,6,2025-10-29
2025-11-07,0.26471003984587654,0.23066127970896294,,,BA,21,7,2025-10-29
2025-11-10,0.27047347493639606,0.22576172287906893,,,BA,21,8,2025-10-29
2025-11-11,0.2712516425207056,0.2269093876797402,,,BA,21,9,2025-10-29
2025-11-12,0.27210287827101964,0.23160248358417904,,,BA,21,10,2025-10-29
2025-11-13,0.2741491604500453,0.2342268561146665,,,BA,21,1,2025-11-12
2025-11-14,0.2705605913960552,0.2306285015492835,,,BA,21,2,2025-11-12
2025-11-17,0.2704307549384554,0.23329873103674703,,,BA,21,3,2025-11-12
2025-11-18,0.27315923924914187,0.2371634485593986,,,BA,21,4,2025-11-12
2025-11-19,0.26556389311183265,0.2414253017162127,,,BA,21,5,2025-11-12
2025-11-20,0.25940454083330194,0.2538386163728406,,,BA,21,6,2025-11-12
2025-11-21,0.2531092193830923,0.24584222492273855,,,BA,21,7,2025-11-12
2025-11-24,0.2513303471812604,0.2434304165113242,,,BA,21,8,2025-11-12
2025-11-25,0.242313334603016,0.24154931876424238,,,BA,21,9,2025-11-12
2025-11-26,0.24076932619520724,0.23627070454655394,,,BA,21,10,2025-11-12
2025-11-28,0.23546943223004543,0.23314793049906507,,,BA,21,2,2025-11-26
2025-12-01,0.2358228738737733,0.2338285130295172,,,BA,21,3,2025-11-26
2025-12-02,0.21473281353331478,0.22582992775789082,,,BA,21,4,2025-11-26
2025-12-03,0.19341805963367906,0.24307095121183417,,,BA,21,5,2025-11-26
2025-12-04,0.21468983147845092,0.2462458673702607,,,BA,21,6,2025-11-26
2025-12-05,0.21600794375465607,0.24709166636544544,,,BA,21,7,2025-11-26
2025-12-08,0.2138151924567269,0.2295734084643733,,,BA,21,8,2025-11-26
2025-12-09,0.21000596112616313,0.24676360090510482,,,BA,21,9,2025-11-26
2025-12-10,0.221755854936974,0.23536432320123862,,,BA,21,10,2025-11-26
2025-12-11,0.22221437007927713,0.23922329496135186,,,BA,21,1,2025-12-10
2025-12-12,0.21927719201945536,0.23861714628505082,,,BA,21,2,2025-12-10
2025-12-15,0.22643097197889786,0.23538924468424474,,,BA,21,3,2025-12-10
2025-12-16,0.22731046748478892,0.2333139296630123,,,BA,21,4,2025-12-10
2025-12-17,0.2228375492169027,0.22896245714226005,,,BA,21,5,2025-12-10
2025-12-18,0.22256830843868441,0.2269869194373185,,,BA,21,6,2025-12-10
2025-12-19,0.21809033517816534,0.2281033182038324,,,BA,21,7,2025-12-10
2025-12-22,0.22034133524655444,0.20987032834132252,,,BA,21,8,2025-12-10
2025-12-23,0.22952893707902347,0.2088259398217701,,,BA,21,9,2025-12-10
2025-12-24,0.23130697674352166,0.2088462571734014,,,BA,21,10,2025-12-10
2025-12-26,0.23131797123432246,0.21303285254722654,,,BA,21,2,2025-12-24
2025-12-29,0.28036930853370295,0.21471283662436597,,,BA,21,3,2025-12-24
2025-12-30,0.2918550216683014,0.2137107763819113,,,BA,21,4,2025-12-24
2025-12-31,0.3015627054251566,0.21516557420744598,,,BA,21,5,2025-12-24
2026-01-02,0.2863067154263864,0.21702970575093003,,,BA,21,7,2025-12-24
2026-01-05,0.30149466451051526,0.21575837466071804,,,BA,21,8,2025-12-24
2026-01-06,0.3071194177341663,0.216854850944816,,,BA,21,9,2025-12-24
2026-01-07,0.31175533379249726,0.22033775099082692,,,BA,21,10,2025-12-24
2026-01-08,0.3086570954375296,0.22136570854305823,,,BA,21,1,2026-01-07
2026-01-09,0.3093605098174153,0.2151346571690988,,,BA,21,2,2026-01-07
2026-01-12,0.3147479898639255,0.2181830997477667,,,BA,21,3,2026-01-07
2026-01-13,0.3129615557867838,0.22179076843634632,,,BA,21,4,2026-01-07
2026-01-14,0.32472982892380514,0.22213272664887715,,,BA,21,5,2026-01-07
2026-01-15,0.3275585038991447,0.21759780019098277,,,BA,21,6,2026-01-07
2026-01-16,0.3343711724586043,0.2163040115563537,,,BA,21,7,2026-01-07
2026-01-20,0.3328666075452268,0.2199494902031053,,,BA,21,9,2026-01-07
2026-01-21,0.3300264015706351,0.2177155705617035,,,BA,21,10,2026-01-07
2026-01-22,0.33142496996240645,0.220865654231046,,,BA,21,1,2026-01-21
2026-01-23,0.33444235201686384,0.2246470356454892,,,BA,21,2,2026-01-21
2026-01-26,0.3409721750031285,0.2267204813961754,,,BA,21,3,2026-01-21
