date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.16800228834649977,0.13979910280287217,,,COST,21,1,2025-10-29
2025-10-31,0.1694253601758713,0.1406372250496926,,,COST,21,2,2025-10-29
2025-11-03,0.16951441647307994,0.14259345992355943,,,COST,21,3,2025-10-29
2025-11-04,0.1695679195346763,0.1414033954697138,,,COST,21,4,2025-10-29
2025-11-05,0.17013292672909586,0.1413383856819953,,,COST,21,5,2025-10-29
2025-11-06,0.16766397306547243,0.14334447130969985,,,COST,21,6,2025-10-29
2025-11-07,0.1649739860330888,0.1430814332155793,,,COST,21,7,2025-10-29
2025-11-10,0.16268074875209396,0.14112115813335785,,,COST,21,8,2025-10-29
2025-11-11,0.16702476766558794,0.14155600638976115,,,COST,21,9,2025-10-29
2025-11-12,0.16913370670098266,0.14029607777936584,,,COST,21,10,2025-10-29
2025-11-13,0.1764444130807987,0.14235591439159614,,,COST,21,1,2025-11-12
2025-11-14,0.19417072736808552,0.13978287973974207,,,COST,21,2,2025-11-12
2025-11-17,0.19878427728326226,0.14511983661768343,,,COST,21,3,2025-11-12
2025-11-18,0.19349905599410383,0.15499282066528758,,,COST,21,4,2025-11-12
2025-11-19,0.18686614024457293,0.15505750427680495,,,COST,21,5,2025-11-12
2025-11-20,0.18491996846800618,0.1565311880569692,,,COST,21,6,2025-11-12
2025-11-21,0.18285440352860913,0.15352562929355584,,,COST,21,7,2025-11-12
2025-11-24,0.17783975156702994,0.15312349070091175,,,COST,21,8,2025-11-12
2025-11-25,0.18045573069554857,0.14804344588032495,,,COST,21,9,2025-11-12
2025-11-26,0.1817749836083702,0.14640874640018342,,,COST,21,10,2025-11-12
2025-11-28,0.17855463317942089,0.14922474438013394,,,COST,21,2,2025-11-26
2025-12-01,0.17623214437895013,0.14649170112037097,,,COST,21,3,2025-11-26
2025-12-02,0.17187735049248365,0.1500342098789483,,,COST,21,4,2025-11-26
2025-12-03,0.1740081572496479,0.14393633014028115,,,COST,21,5,2025-11-26
2025-12-04,0.1688767410196046,0.1429482893649504,,,COST,21,6,2025-11-26
2025-12-05,0.170519771545896,0.1440286491869178,,,COST,21,7,2025-11-26
2025-12-08,0.17763724325215613,0.1429964936277927,,,COST,21,8,2025-11-26
2025-12-09,0.17934099872402234,0.141935674253832,,,COST,21,9,2025-11-26
2025-12-10,0.19819421599897966,0.14344174658159495,,,COST,21,10,2025-11-26
2025-12-11,0.20105830387285187,0.14289189513627293,,,COST,21,1,2025-12-10
2025-12-12,0.19835573135246606,0.14726178538108625,,,COST,21,2,2025-12-10
2025-12-15,0.17972227665257215,0.15232504145038533,,,COST,21,3,2025-12-10
2025-12-16,0.1737569081715439,0.1555043163240996,,,COST,21,4,2025-12-10
2025-12-17,0.1727131549691726,0.15520327570988765,,,COST,21,5,2025-12-10
2025-12-18,0.17394944951827226,0.15059933561730776,,,COST,21,6,2025-12-10
2025-12-19,0.17647901374617408,0.14882173850557795,,,COST,21,7,2025-12-10
2025-12-22,0.17970854544620052,0.14783778082175772,,,COST,21,8,2025-12-10
2025-12-23,0.18824093952548385,0.14738805852365355,,,COST,21,9,2025-12-10
2025-12-24,0.18686892584205242,0.1471895492084594,,,COST,21,10,2025-12-10
2025-12-26,0.18589676529517243,0.14785161073997136,,,COST,21,2,2025-12-24
2025-12-29,0.18882040730070876,0.15186018503315085,,,COST,21,3,2025-12-24
2025-12-30,0.19077037590656803,0.14935904028272717,,,COST,21,4,2025-12-24
2025-12-31,0.19209570585777483,0.149231747640879,,,COST,21,5,2025-12-24
2026-01-02,0.21118047023227457,0.14644292666307795,,,COST,21,7,2025-12-24
2026-01-05,0.21552907107744862,0.15162541720148143,,,COST,21,8,2025-12-24
2026-01-06,0.2136744765170911,0.1515647408215005,,,COST,21,9,2025-12-24
2026-01-07,0.2136186308073929,0.1513722217055929,,,COST,21,10,2025-12-24
2026-01-08,0.1960230551851422,0.15200168545865528,,,COST,21,1,2026-01-07
2026-01-09,0.19511029385283662,0.15512153439954346,,,COST,21,2,2026-01-07
2026-01-12,0.19365901751607967,0.16544551826128065,,,COST,21,3,2026-01-07
2026-01-13,0.19877145568169977,0.1632864636835205,,,COST,21,4,2026-01-07
2026-01-14,0.20597443207680727,0.1535121921620705,,,COST,21,5,2026-01-07
2026-01-15,0.21354408743939518,0.14629500055123942,,,COST,21,6,2026-01-07
2026-01-16,0.21587779178596828,0.14594505621422232,,,COST,21,7,2026-01-07
2026-01-20,0.21550386581284084,0.14707585877998233,,,COST,21,9,2026-01-07
2026-01-21,0.21618353023226483,0.14878755836793434,,,COST,21,10,2026-01-07
2026-01-22,0.21518675567663875,0.14882893996660698,,,COST,21,1,2026-01-21
2026-01-23,0.2163470236374318,0.1512010626996715,,,COST,21,2,2026-01-21
2026-01-26,0.21424793165396433,0.15308119242472373,,,COST,21,3,2026-01-21
2026-01-27,0.21246471694060268,0.15522806387164578,,,COST,21,4,2026-01-21
2026-01-28,0.21605701129585553,0.15322273296825828,,,COST,21,5,2026-01-21
2026-01-29,0.21831326490453176,0.15378220050712904,,,COST,21,6,2026-01-21
2026-01-30,0.216160943406461,0.15993732854539025,,,COST,21,7,2026-01-21
2026-02-02,0.20120570184927375,0.17840127875855383,,,COST,21,8,2026-01-21
2026-02-03,0.1965468152960827,0.17839154246274835,,,COST,21,9,2026-01-21
2026-02-04,0.19502624786258935,0.18360003682771023,,,COST,21,10,2026-01-21
2026-02-05,0.20911748920165826,0.18435896765686924,,,COST,21,1,2026-02-04
2026-02-06,0.21155193284379167,0.17706556196704573,,,COST,21,2,2026-02-04
2026-02-09,0.21027175361199332,0.16280013826662373,,,COST,21,3,2026-02-04
2026-02-10,0.20621987424010005,0.16480097745978675,,,COST,21,4,2026-02-04
2026-02-11,0.20349219755454823,0.16501592796003756,,,COST,21,5,2026-02-04
2026-02-12,0.19482464995304904,0.17824177229141494,,,COST,21,6,2026-02-04
2026-02-13,0.18924873133690354,0.17075072037224684,,,COST,21,7,2026-02-04
2026-02-17,0.18526084679735708,0.17688824561140748,,,COST,21,9,2026-02-04
2026-02-18,0.18365423890713034,0.17172567024575908,,,COST,21,10,2026-02-04
2026-02-19,0.17616089526360504,0.17145042544683864,,,COST,21,1,2026-02-18
2026-02-20,0.1778556223397212,0.1715847289350566,,,COST,21,2,2026-02-18
2026-02-23,0.18045511256788926,0.17672055003356554,,,COST,21,3,2026-02-18
2026-02-24,0.1818241934438259,0.17682133605846426,,,COST,21,4,2026-02-18
2026-02-25,0.18328397350263803,0.17477340254255322,,,COST,21,5,2026-02-18
2026-02-26,0.17785983009104617,0.17618386838928274,,,COST,21,6,2026-02-18
2026-02-27,0.1791485049726896,0.17688989309752925,,,COST,21,7,2026-02-18
2026-03-02,0.1831678025139688,0.18355707381758096,,,COST,21,8,2026-02-18
2026-03-03,0.18238847148536752,0.18697258472831826,,,COST,21,9,2026-02-18
2026-03-04,0.18169432641264502,0.17494187134902356,,,COST,21,10,2026-02-18
2026-03-05,0.18148599220970427,0.17059484024681934,,,COST,21,1,2026-03-04
2026-03-06,0.16702985999635606,0.1931916543432402,,,COST,21,2,2026-03-04
2026-03-09,0.16434331428972773,0.19607718708060984,,,COST,21,3,2026-03-04
2026-03-10,0.16836202944169856,0.18911952166964704,,,COST,21,4,2026-03-04
2026-03-11,0.1688500697346412,0.19220030455325443,,,COST,21,5,2026-03-04
2026-03-12,0.17204679114933202,0.1942477832379989,,,COST,21,6,2026-03-04
2026-03-13,0.1735358559720093,0.18829130498296853,,,COST,21,7,2026-03-04
2026-03-16,0.1718255823112368,0.1669461603547959,,,COST,21,8,2026-03-04
2026-03-17,0.17258729918687718,0.16671773400291773,,,COST,21,9,2026-03-04
2026-03-18,0.1731254980559081,0.16663736543436625,,,COST,21,10,2026-03-04
2026-03-19,0.17574859315479985,0.16465831936679737,,,COST,21,1,2026-03-18
2026-03-20,0.17861301933721388,0.1558978638285115,,,COST,21,2,2026-03-18
2026-03-23,0.18041260705242693,0.1555704673000179,,,COST,21,3,2026-03-18
2026-03-24,0.17639684150530452,0.16078657588307466,,,COST,21,4,2026-03-18
2026-03-25,0.17444140022831364,0.16061502658381674,,,COST,21,5,2026-03-18
2026-03-26,0.17284420389856475,0.1630812309213103,,,COST,21,6,2026-03-18
2026-03-27,0.1754634447958264,0.16129819915732263,,,COST,21,7,2026-03-18
2026-03-30,0.17795142942591216,0.16090916787016327,,,COST,21,8,2026-03-18
2026-03-31,0.17056883026169237,0.16363188902115167,,,COST,21,9,2026-03-18
2026-04-01,0.17138148243526843,0.1618990688069544,,,COST,21,10,2026-03-18
2026-04-02,0.1776656878031705,0.1645476843222948,,,COST,21,1,2026-04-01
2026-04-06,0.17872278664419472,0.1617390124284788,,,COST,21,3,2026-04-01
2026-04-07,0.1785897436852995,0.1531124150737574,,,COST,21,4,2026-04-01
2026-04-08,0.17546418637320496,0.1548350442161976,,,COST,21,5,2026-04-01
2026-04-09,0.17555061456759288,0.14663021337399368,,,COST,21,6,2026-04-01
2026-04-10,0.17465186515410208,0.1500575577950911,,,COST,21,7,2026-04-01
2026-04-13,0.17682261270413177,0.14953494075162918,,,COST,21,8,2026-04-01
2026-04-14,0.18116799341482526,0.15053675050547385,,,COST,21,9,2026-04-01
2026-04-15,0.1822370573258126,0.150227412235694,,,COST,21,10,2026-04-01
2026-04-16,0.1839291642740215,0.15137284368267623,,,COST,21,1,2026-04-15
2026-04-17,0.18711096414237927,0.1493997496621046,,,COST,21,2,2026-04-15
2026-04-20,0.1878313312904701,0.150345257449851,,,COST,21,3,2026-04-15
2026-04-21,0.1849330938966613,0.1516521541763187,,,COST,21,4,2026-04-15
2026-04-22,0.19111116568611944,0.15098345833806157,,,COST,21,5,2026-04-15
2026-04-23,0.19477723622124984,0.1499001902294141,,,COST,21,6,2026-04-15
2026-04-24,0.19772606108536128,0.14899326885112096,,,COST,21,7,2026-04-15
2026-04-27,0.20050510491836926,0.14929499503531568,,,COST,21,8,2026-04-15
2026-04-28,0.19744916954970898,0.15289610212020432,,,COST,21,9,2026-04-15
2026-04-29,0.2009186986340008,0.1505829840610336,,,COST,21,10,2026-04-15
2026-04-30,0.20311403468412978,0.1482391751940853,,,COST,21,1,2026-04-29
2026-05-01,,0.15011226576495806,,,COST,21,2,2026-04-29
2026-05-04,,0.15068537435231869,,,COST,21,3,2026-04-29
2026-05-05,,0.14891713783544364,,,COST,21,4,2026-04-29
2026-05-06,,0.14952094328121016,,,COST,21,5,2026-04-29
2026-05-07,,0.16675502010137164,0.08253581362679502,0.022399999999999975,COST,21,6,2026-04-29
2026-05-08,,0.1662987358129647,0.08244938543240712,0.022399999999999975,COST,21,7,2026-04-29
2026-05-11,,0.16554439069295296,0.08334813484589795,0.022399999999999975,COST,21,8,2026-04-29
2026-05-12,,0.16727845964228893,0.08117738729586824,0.022399999999999975,COST,21,9,2026-04-29
2026-05-13,,0.16849226649582166,0.07683200658517478,0.022399999999999975,COST,21,10,2026-04-29
2026-05-14,,0.16763662105899665,0.0757629426741874,0.022399999999999975,COST,21,1,2026-05-13
2026-05-15,,0.15577811272377165,,,COST,21,2,2026-05-13
2026-05-18,,0.1571354009110895,,,COST,21,3,2026-05-13
2026-05-19,,0.1618975654220992,,,COST,21,4,2026-05-13
2026-05-20,,0.15550767945058774,,,COST,21,5,2026-05-13
2026-05-21,,0.15844888024218323,,,COST,21,6,2026-05-13
2026-05-22,,0.17064652056015892,,,COST,21,7,2026-05-13
2026-05-26,,0.18088002014643823,0.0793915541804126,-0.01304999999999995,COST,21,9,2026-05-13
2025-10-30,0.1784842155315505,0.16172893522362267,,,COST,63,1,2025-10-29
2025-10-31,0.1788251592757417,0.16084709992392077,,,COST,63,2,2025-10-29
2025-11-03,0.17787129531196577,0.16166064776615663,,,COST,63,3,2025-10-29
2025-11-04,0.17969684146695142,0.16064838608768373,,,COST,63,4,2025-10-29
2025-11-05,0.18469928811537717,0.16183844486116583,,,COST,63,5,2025-10-29
2025-11-06,0.18611745080456424,0.16085047402595037,,,COST,63,6,2025-10-29
2025-11-07,0.18672052773879813,0.16098480071260304,,,COST,63,7,2025-10-29
2025-11-10,0.18654120240532351,0.16080644029913035,,,COST,63,8,2025-10-29
2025-11-11,0.1874351513353746,0.1627251096420544,,,COST,63,9,2025-10-29
2025-11-12,0.1887312293849184,0.16095953391314696,,,COST,63,10,2025-10-29
2025-11-13,0.1895706051778141,0.1663077288812829,,,COST,63,1,2025-11-12
2025-11-14,0.19124698278280022,0.16383048076750373,,,COST,63,2,2025-11-12
2025-11-17,0.19364701903543055,0.16502494002231732,,,COST,63,3,2025-11-12
2025-11-18,0.19430999534237922,0.16703511269538052,,,COST,63,4,2025-11-12
2025-11-19,0.19292441323615753,0.16561250024932148,,,COST,63,5,2025-11-12
2025-11-20,0.1929398300648423,0.16443492353490236,,,COST,63,6,2025-11-12
2025-11-21,0.19382118869777398,0.1620739218889544,,,COST,63,7,2025-11-12
2025-11-24,0.19498318421146374,0.16077564566595282,,,COST,63,8,2025-11-12
2025-11-25,0.1950221971984551,0.15978216292101224,,,COST,63,9,2025-11-12
2025-11-26,0.19491343880042836,0.15775363998787564,,,COST,63,10,2025-11-12
2025-11-28,0.19388403128013146,0.16289874540792562,,,COST,63,2,2025-11-26
2025-12-01,0.19512018925315974,0.1627722769500873,,,COST,63,3,2025-11-26
2025-12-02,0.19507341290330188,0.16290008560163194,,,COST,63,4,2025-11-26
2025-12-03,0.1959164391896249,0.16340299364942143,,,COST,63,5,2025-11-26
2025-12-04,0.19500048799479652,0.16352172745180374,,,COST,63,6,2025-11-26
2025-12-05,0.19546257515659624,0.16384836888100232,,,COST,63,7,2025-11-26
2025-12-08,0.19629557439162537,0.16280936319159803,,,COST,63,8,2025-11-26
2025-12-09,0.201618937308532,0.16335308261059575,,,COST,63,9,2025-11-26
