date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.22811138301889466,0.19708624917043766,,,JPM,21,1,2025-10-29
2025-10-31,0.22682602691084303,0.19735869254290297,,,JPM,21,2,2025-10-29
2025-11-03,0.22327554248557643,0.1969661803774539,,,JPM,21,3,2025-10-29
2025-11-04,0.21825624881605646,0.19869779350180422,,,JPM,21,4,2025-10-29
2025-11-05,0.21375197993737874,0.19888153147807194,,,JPM,21,5,2025-10-29
2025-11-06,0.21336446055024222,0.19883414508487768,,,JPM,21,6,2025-10-29
2025-11-07,0.2083543706199532,0.1978870300935552,,,JPM,21,7,2025-10-29
2025-11-10,0.23302467860116863,0.19437997835674378,,,JPM,21,8,2025-10-29
2025-11-11,0.24444181642657176,0.19409873260192045,,,JPM,21,9,2025-10-29
2025-11-12,0.24484675323419527,0.19160204142071866,,,JPM,21,10,2025-10-29
2025-11-13,0.23863456418413875,0.1943266298315733,,,JPM,21,1,2025-11-12
2025-11-14,0.23700639514653493,0.1924440581769311,,,JPM,21,2,2025-11-12
2025-11-17,0.23146628386476786,0.19298410657726225,,,JPM,21,3,2025-11-12
2025-11-18,0.22789348147061284,0.19610127519496287,,,JPM,21,4,2025-11-12
2025-11-19,0.22850711127145634,0.1975136933887953,,,JPM,21,5,2025-11-12
2025-11-20,0.2177425407623589,0.20419286447410978,,,JPM,21,6,2025-11-12
2025-11-21,0.20714732549817666,0.1971180281101689,,,JPM,21,7,2025-11-12
2025-11-24,0.20483526713613934,0.19516556929521814,,,JPM,21,8,2025-11-12
2025-11-25,0.1939837382622634,0.19673292399131925,,,JPM,21,9,2025-11-12
2025-11-26,0.19489084183663558,0.1949268875789706,,,JPM,21,10,2025-11-12
2025-11-28,0.19112118085699475,0.19328973481627454,,,JPM,21,2,2025-11-26
2025-12-01,0.18882509969499772,0.18952949407104872,,,JPM,21,3,2025-11-26
2025-12-02,0.1876275622820917,0.18926706591527798,,,JPM,21,4,2025-11-26
2025-12-03,0.19029577153075303,0.18691034012453692,,,JPM,21,5,2025-11-26
2025-12-04,0.18912475157635047,0.18984934046196764,,,JPM,21,6,2025-11-26
2025-12-05,0.20045513457714903,0.18964115039155124,,,JPM,21,7,2025-11-26
2025-12-08,0.20242325102355693,0.1870329011909888,,,JPM,21,8,2025-11-26
2025-12-09,0.17465148853329143,0.1904262548394813,,,JPM,21,9,2025-11-26
2025-12-10,0.15965159180726746,0.1892507207825298,,,JPM,21,10,2025-11-26
2025-12-11,0.15692002395907767,0.1863518019726667,,,JPM,21,1,2025-12-10
2025-12-12,0.15789310502981568,0.18587289307121194,,,JPM,21,2,2025-12-10
