date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon,model_age_bd,retrain_date
2025-10-30,0.21082190668145698,0.20100388157720922,,,AAPL,21,1,2025-10-29
2025-10-31,0.21053670729824392,0.20178187259158117,,,AAPL,21,2,2025-10-29
2025-11-03,0.20917668409641502,0.20014545467834005,,,AAPL,21,3,2025-10-29
2025-11-04,0.21114271643974555,0.19984289384435755,,,AAPL,21,4,2025-10-29
2025-11-05,0.2122725298596153,0.20194996798785558,,,AAPL,21,5,2025-10-29
2025-11-06,0.2079932406267448,0.20297248839034324,,,AAPL,21,6,2025-10-29
2025-11-07,0.20431752888595917,0.20402610266579244,,,AAPL,21,7,2025-10-29
2025-11-10,0.1977370009487813,0.1997039138851973,,,AAPL,21,8,2025-10-29
2025-11-11,0.19672893646596074,0.20078029237226377,,,AAPL,21,9,2025-10-29
2025-11-12,0.2004200659923508,0.20080490971911075,,,AAPL,21,10,2025-10-29
2025-11-13,0.1973248578803829,0.20115295480691153,,,AAPL,21,1,2025-11-12
2025-11-14,0.19423168323318404,0.20288265133715602,,,AAPL,21,2,2025-11-12
2025-11-17,0.19186949988997531,0.19913159317283222,,,AAPL,21,3,2025-11-12
2025-11-18,0.18912344252479024,0.1985498086857854,,,AAPL,21,4,2025-11-12
2025-11-19,0.19023706321606423,0.20444656496605645,,,AAPL,21,5,2025-11-12
2025-11-20,0.17763911767381724,0.20669905976273756,,,AAPL,21,6,2025-11-12
2025-11-21,0.17110808416461173,0.20997620823012453,,,AAPL,21,7,2025-11-12
2025-11-24,0.16846756185443232,0.206619888170682,,,AAPL,21,8,2025-11-12
2025-11-25,0.16479388651393473,0.21228011982825504,,,AAPL,21,9,2025-11-12
2025-11-26,0.167005064479182,0.21665578344538,,,AAPL,21,10,2025-11-12
2025-11-28,0.16330765786101906,0.20441461606614758,,,AAPL,21,2,2025-11-26
2025-12-01,0.15581912411129917,0.2030085812324646,,,AAPL,21,3,2025-11-26
2025-12-02,0.15279407278386398,0.20235536815306301,,,AAPL,21,4,2025-11-26
2025-12-03,0.15015050732818305,0.20260226715354962,,,AAPL,21,5,2025-11-26
2025-12-04,0.16417575271537163,0.20226259448468956,,,AAPL,21,6,2025-11-26
2025-12-05,0.16786419431586477,0.20234645483040406,,,AAPL,21,7,2025-11-26
2025-12-08,0.16832958337707307,0.20119545420128626,,,AAPL,21,8,2025-11-26
2025-12-09,0.16854223825005138,0.19235558327634955,,,AAPL,21,9,2025-11-26
2025-12-10,0.1688523962873995,0.19019360266272212,,,AAPL,21,10,2025-11-26
2025-12-11,0.1651509730511993,0.18762186921047305,,,AAPL,21,1,2025-12-10
2025-12-12,0.16944210037942087,0.1869915247709912,,,AAPL,21,2,2025-12-10
2025-12-15,0.16503298831327784,0.18782351090665708,,,AAPL,21,3,2025-12-10
2025-12-16,0.16969953195035256,0.18671687632944367,,,AAPL,21,4,2025-12-10
2025-12-17,0.1697185932902315,0.1845823700060766,,,AAPL,21,5,2025-12-10
2025-12-18,0.16135231854541243,0.18688109455100813,,,AAPL,21,6,2025-12-10
2025-12-19,0.15988794348234572,0.18529917176600924,,,AAPL,21,7,2025-12-10
2025-12-22,0.19021663556118207,0.18810047332683522,,,AAPL,21,8,2025-12-10
2025-12-23,0.2000984721656793,0.18946441266594632,,,AAPL,21,9,2025-12-10
2025-12-24,0.20016353232354103,0.18778318042014583,,,AAPL,21,10,2025-12-10
2025-12-26,0.20810072760859707,0.18484049996301058,,,AAPL,21,2,2025-12-24
2025-12-29,0.21055123408947948,0.18245788571187616,,,AAPL,21,3,2025-12-24
2025-12-30,0.21408262093850255,0.18094973662639177,,,AAPL,21,4,2025-12-24
2025-12-31,0.21988532862282156,0.17810912595041153,,,AAPL,21,5,2025-12-24
2026-01-02,0.22724750856119538,0.18202408818514346,,,AAPL,21,7,2025-12-24
2026-01-05,0.22687231486216158,0.18281305417532423,,,AAPL,21,8,2025-12-24
2026-01-06,0.22990039462745304,0.19227059047730058,,,AAPL,21,9,2025-12-24
2026-01-07,0.23451212769408283,0.1929033235557505,,,AAPL,21,10,2025-12-24
2026-01-08,0.23514270401266657,0.1919027494409867,,,AAPL,21,1,2026-01-07
2026-01-09,0.23794599252067955,0.18797966546507783,,,AAPL,21,2,2026-01-07
2026-01-12,0.23494391443892193,0.18478361443201294,,,AAPL,21,3,2026-01-07
2026-01-13,0.2390555761042419,0.18167969884007315,,,AAPL,21,4,2026-01-07
2026-01-14,0.2509287244263958,0.1788860663172509,,,AAPL,21,5,2026-01-07
2026-01-15,0.2518018520969171,0.17947811738476618,,,AAPL,21,6,2026-01-07
2026-01-16,0.2561140471780009,0.1809638635735275,,,AAPL,21,7,2026-01-07
2026-01-20,0.24891821456069085,0.19091767235936946,,,AAPL,21,9,2026-01-07
2026-01-21,0.2437437573564983,0.19217033607023107,,,AAPL,21,10,2026-01-07
2026-01-22,0.2458041197757954,0.18832674209590605,,,AAPL,21,1,2026-01-21
2026-01-23,0.24677495584869227,0.19619226020604444,,,AAPL,21,2,2026-01-21
2026-01-26,0.24654915175853528,0.1978846035584322,,,AAPL,21,3,2026-01-21
2026-01-27,0.24583274871630137,0.20009627265722438,,,AAPL,21,4,2026-01-21
2026-01-28,0.2467086507948573,0.20076788361585973,,,AAPL,21,5,2026-01-21
2026-01-29,0.24873168734879467,0.20377306009014662,,,AAPL,21,6,2026-01-21
2026-01-30,0.23977268636321142,0.2174395525959199,,,AAPL,21,7,2026-01-21
2026-02-02,0.23585528722252092,0.22168881918741926,,,AAPL,21,8,2026-01-21
2026-02-03,0.23614989508700407,0.22191357138753712,,,AAPL,21,9,2026-01-21
2026-02-04,0.23440649538657532,0.2232120504396865,,,AAPL,21,10,2026-01-21
2026-02-05,0.23186253184441089,0.22355929373040412,,,AAPL,21,1,2026-02-04
2026-02-06,0.2378116994180318,0.2229403281786688,,,AAPL,21,2,2026-02-04
2026-02-09,0.2363319886976308,0.2253533532807723,,,AAPL,21,3,2026-02-04
2026-02-10,0.2367745220356936,0.22121491567368515,,,AAPL,21,4,2026-02-04
2026-02-11,0.2344604446171403,0.22036936012438224,,,AAPL,21,5,2026-02-04
2026-02-12,0.22158891738673198,0.22450708557515323,,,AAPL,21,6,2026-02-04
2026-02-13,0.22169062576331902,0.2241893566880378,,,AAPL,21,7,2026-02-04
2026-02-17,0.20601801496160513,0.2379466590438191,,,AAPL,21,9,2026-02-04
2026-02-18,0.2069186228716973,0.23772063346610656,,,AAPL,21,10,2026-02-04
2026-02-19,0.20586694268053615,0.2335667356643833,,,AAPL,21,1,2026-02-18
2026-02-20,0.20495919990729758,0.2279809540691227,,,AAPL,21,2,2026-02-18
2026-02-23,0.20468569060118869,0.22854071308500792,,,AAPL,21,3,2026-02-18
2026-02-24,0.1994474277939305,0.2238690655532603,,,AAPL,21,4,2026-02-18
2026-02-25,0.2061474375837728,0.22847690470101165,,,AAPL,21,5,2026-02-18
2026-02-26,0.20924698106531647,0.22744272470275204,,,AAPL,21,6,2026-02-18
2026-02-27,0.20555873494363017,0.21899779858168505,,,AAPL,21,7,2026-02-18
2026-03-02,0.20800862222878105,0.22767796476378216,,,AAPL,21,8,2026-02-18
2026-03-03,0.20318567360189124,0.22535161205858917,,,AAPL,21,9,2026-02-18
2026-03-04,0.20554222698536348,0.22786397930366076,,,AAPL,21,10,2026-02-18
2026-03-05,0.20650302111503238,0.2241684109167788,,,AAPL,21,1,2026-03-04
2026-03-06,0.2086629660845397,0.22943044185791153,,,AAPL,21,2,2026-03-04
2026-03-09,0.2236777746496856,0.2307861724441712,,,AAPL,21,3,2026-03-04
2026-03-10,0.22106810188801135,0.22721590366938507,,,AAPL,21,4,2026-03-04
2026-03-11,0.22473536435236935,0.22052219160491765,,,AAPL,21,5,2026-03-04
2026-03-12,0.2233141248324591,0.22082079207640565,,,AAPL,21,6,2026-03-04
2026-03-13,0.22054765707716187,0.22100366947897018,,,AAPL,21,7,2026-03-04
2026-03-16,0.22176859681486885,0.22641885379922155,,,AAPL,21,8,2026-03-04
2026-03-17,0.22501184102678073,0.22363834590001147,,,AAPL,21,9,2026-03-04
2026-03-18,0.22362003543449382,0.2090830607844072,,,AAPL,21,10,2026-03-04
2026-03-19,0.22343785659938578,0.20744233303456955,,,AAPL,21,1,2026-03-18
2026-03-20,0.2230023874094939,0.2089873816579682,,,AAPL,21,2,2026-03-18
2026-03-23,0.22626241706151173,0.20738176880105672,,,AAPL,21,3,2026-03-18
2026-03-24,0.22524848439567818,0.2024921297711344,,,AAPL,21,4,2026-03-18
2026-03-25,0.22588907603378108,0.201760842029503,,,AAPL,21,5,2026-03-18
2026-03-26,0.21929896142096203,0.20696063614595245,,,AAPL,21,6,2026-03-18
2026-03-27,0.21310993781189783,0.1983518639435663,,,AAPL,21,7,2026-03-18
2026-03-30,0.21220166995767029,0.19674561085490266,,,AAPL,21,8,2026-03-18
2026-03-31,0.20405243738453843,0.20448966001910865,,,AAPL,21,9,2026-03-18
2026-04-01,0.21506161442769775,0.2026954148070054,,,AAPL,21,10,2026-03-18
2026-04-02,0.22273124632970553,0.2042013342860963,,,AAPL,21,1,2026-04-01
2026-04-06,0.22067537032731094,0.20246921918007155,,,AAPL,21,3,2026-04-01
2026-04-07,0.20121924311382472,0.22043314081259135,,,AAPL,21,4,2026-04-01
2026-04-08,0.20561348326290493,0.21339462552082067,,,AAPL,21,5,2026-04-01
2026-04-09,0.20281091739938242,0.2123273573709999,,,AAPL,21,6,2026-04-01
2026-04-10,0.2029051284573169,0.21226161446634764,,,AAPL,21,7,2026-04-01
2026-04-13,0.20078583144738024,0.2121347788803013,,,AAPL,21,8,2026-04-01
2026-04-14,0.20134198788563745,0.2129948638268143,,,AAPL,21,9,2026-04-01
2026-04-15,0.20016815514574993,0.2148574974233684,,,AAPL,21,10,2026-04-01
2026-04-16,0.20135997627854607,0.21224303483342713,,,AAPL,21,1,2026-04-15
2026-04-17,0.2014841970688512,0.2193414746004159,,,AAPL,21,2,2026-04-15
2026-04-20,0.20182674182629287,0.219031192815375,,,AAPL,21,3,2026-04-15
2026-04-21,0.19660843093931527,0.21689993100878913,,,AAPL,21,4,2026-04-15
2026-04-22,0.19373611123322088,0.21850789527385137,,,AAPL,21,5,2026-04-15
2026-04-23,0.19473517891919664,0.21803916380322494,,,AAPL,21,6,2026-04-15
2026-04-24,0.19750824904831135,0.21671658438693328,,,AAPL,21,7,2026-04-15
2026-04-27,0.19596583926508107,0.2178157033499335,,,AAPL,21,8,2026-04-15
2026-04-28,0.1967646209275105,0.20191227697878028,,,AAPL,21,9,2026-04-15
2026-04-29,0.1995782595797813,0.20195655098818868,,,AAPL,21,10,2026-04-15
2026-04-30,0.18982306457808995,0.20021620542914254,,,AAPL,21,1,2026-04-29
