date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,90.95,91.26,90.4,90.43,68.82576809023,1955900,0.167357,,0.178096,0.177499,0.177797,0.185201,0.053636,0.053636,0.138999,0.14077,0.137587,0.1338,0.132181,0.13421,0.151693,0.151693,0.14808,0.026376912566532962,0.026120845602125853,0.037121000000000015,0.025992673735950433,0.047927981038254464,0.026376912566532962,0.026120845602125853,0.037121000000000015,,,,2014-01-24,14,,,5
2014-01-07,90.57,91.14,90.47,90.8,69.10740313325522,1573700,0.168326,0.0648259425824437,0.16808,0.16881,0.17007,0.179137,0.04441,0.05279727272727273,0.138384,0.139409,0.137644,0.132913,0.131982,0.134541,0.151337,0.151337,0.147782,0.016743134401128568,0.018756452901694864,0.031354999999999994,0.01975422797467119,0.043606083449383465,0.025501114551496198,0.025451355356632125,0.036596818181818196,,,,2014-01-24,13,,,5
2014-01-08,90.07,90.8,89.92,90.44,68.83339227983186,2645300,0.17029,0.06466806339117075,0.166975,0.16749,0.168909,0.179322,0.043005,0.05190706611570248,0.139858,0.14062,0.137574,0.131291,0.131706,0.133784,0.151911,0.151911,0.148034,0.015053685315371379,0.01702463324015996,0.03128799999999998,0.018001533958358296,0.04508617436937162,0.02455134825730303,0.02468528970968011,0.036114198347107454,,,,2014-01-24,12,,,5
2014-01-09,90.89,91.44,90.25,90.47,68.85624496606876,1812600,0.170886,0.06167904569526885,0.166428,0.167424,0.169072,0.178869,0.040049,0.05082906010518407,0.139438,0.14019,0.137603,0.133684,0.131799,0.134088,0.151739,0.151739,0.147947,0.014690519779717248,0.01735924350259488,0.030922000000000005,0.018677934036616967,0.04407777433569268,0.023654909304795232,0.024019285509035995,0.03564218031555223,,,,2014-01-24,11,,,5
2014-01-10,90.67,90.81,89.76,90.16,68.62027461457004,2998800,0.172376,0.06106091749416956,0.167341,0.167386,0.168943,0.179166,0.040533,0.049893054641076434,0.141375,0.141024,0.137409,0.127581,0.131857,0.134074,0.152338,0.152338,0.148021,0.014974022454809888,0.016631755018228167,0.031144999999999978,0.017454552066987483,0.04523817330132701,0.022865737772978383,0.023347691828053466,0.03523334574141111,,,,2014-01-24,10,,,5
2014-01-13,89.87,90.45,88.74,88.87,67.63845572538477,2477600,0.169384,0.09026297768783445,0.168492,0.169551,0.17187,0.180244,0.038446,0.04885241331006948,0.144996,0.141596,0.137418,0.126485,0.132244,0.134153,0.153465,0.153465,0.148169,0.015017353957046342,0.018430701890601697,0.03207499999999999,0.020112206727266435,0.04554583297961945,0.02215224833516638,0.02290069274283058,0.034946223401282825,,,,2014-01-24,9,,,5
2014-01-14,89.27,89.49,88.12,89.39,68.034208329834,2901400,0.167075,0.09047895921741946,0.161265,0.165044,0.168311,0.178077,0.027681,0.046927739372790434,0.142537,0.140647,0.137492,0.127003,0.131115,0.135009,0.152649,0.152649,0.147984,0.008680296448869834,0.015693754758047018,0.03009300000000001,0.019093113859554783,0.04413896560703684,0.02092752543641215,0.02224551656239571,0.034505021273893474,,,,2014-01-24,8,,,5
2014-01-15,89.83,90.16,89.6,89.91,68.42996331968865,2471100,0.168108,0.090625166634606,0.161842,0.164116,0.167561,0.177433,0.03535,0.04587521761162767,0.142108,0.140571,0.137307,0.126356,0.132152,0.134623,0.152439,0.152439,0.147838,0.009412135387202702,0.0151545712102798,0.02959500000000001,0.017953231787307067,0.04366561030923388,0.019880671795574924,0.021600885166748806,0.03405865570353952,,,,2014-01-24,7,,,5
2014-01-16,89.86,90.26,89.74,90.05,68.5365087725774,1638700,0.169016,0.08672798080054182,0.159751,0.161821,0.166167,0.176902,0.037208,0.04508728873784334,0.13915,0.13983,0.137207,0.127457,0.13309,0.134482,0.151439,0.151439,0.147585,0.008295966429172852,0.01476537884980908,0.02931700000000001,0.01790743064798206,0.04336098661927901,0.018827516762265642,0.02097947550157247,0.033627596094126834,,,,2014-01-24,6,,,5
2014-01-17,90.22,90.45,89.66,89.95,68.46036471133108,2600600,0.176052,0.08286287761718476,0.155418,0.158569,0.163827,0.174638,0.035808,0.04424371703440303,0.138257,0.139817,0.137074,0.125455,0.133202,0.134378,0.151126,0.151126,0.14749,0.004294067918309219,0.012741564619908385,0.027147999999999978,0.016806037877898222,0.04101964967940361,0.017506294140087787,0.02023057451233028,0.03303854190375166,,,,2014-01-24,5,,,5
