date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,53.07,53.1,52.43,52.64,37.53765103230163,7741900,0.288738,,0.270004,0.255539,0.254163,0.25318,0.072074,0.072074,0.211027,0.223164,0.216742,0.178403,0.186727,0.210782,0.224895,0.241655,0.231348,0.04465477065509521,0.01250149436396325,0.021832000000000018,-0.0035142997502324025,0.03163985719599641,0.04465477065509521,0.01250149436396325,0.021832000000000018,,,,2014-01-24,14,,,5
2014-01-07,52.6,53.46,52.5,52.56,37.480593802732535,8966500,0.286664,0.02414760879234713,0.265259,0.251007,0.250612,0.251675,0.067589,0.07166627272727273,0.210555,0.222601,0.216855,0.177275,0.188702,0.213495,0.224344,0.240985,0.231485,0.04044981614604276,0.009628185219557606,0.020189999999999986,-0.005675595561909913,0.03115428575951032,0.04427250206336317,0.012240284441744555,0.021682727272727288,,,,2014-01-24,13,,,5
2014-01-08,52.48,53.44,52.3006,53.42,38.093851278532846,6442400,0.286811,0.08102060654795276,0.266887,0.248589,0.247623,0.249397,0.071654,0.0716651570247934,0.210407,0.222289,0.217337,0.175559,0.185574,0.20734,0.224171,0.240613,0.23207,0.04213143312257728,0.007010951828944345,0.01732699999999998,-0.010691237569049133,0.027957276192603797,0.044077859432382634,0.011764890567853625,0.021286752066115713,,,,2014-01-24,12,,,5
2014-01-09,53.69,55.09,53.64,55.03,39.24196186221655,10360400,0.289251,0.16176201396281845,0.258593,0.244382,0.244893,0.246591,0.071018,0.071606324567994,0.210815,0.220543,0.217805,0.179155,0.187066,0.210319,0.224648,0.238533,0.232638,0.03346475010704594,0.00636545467661942,0.013952999999999993,-0.007164451146930345,0.021682320562743912,0.043113031311897476,0.011274032759559606,0.020620047332832465,,,,2014-01-24,11,,,5
2014-01-10,55.82,56.28,55.415,56.18,40.06204038121315,14494900,0.29409,0.1832702555261765,0.302527,0.277311,0.273461,0.268674,0.113151,0.07538311324363091,0.216455,0.220517,0.215599,0.179759,0.188155,0.206596,0.231234,0.238502,0.229961,0.07053787374761539,0.034936138570882125,0.03871299999999997,0.01605334229881683,0.04273354838121882,0.045606198806053655,0.013425133287861653,0.022264861211665873,,,,2014-01-24,10,,,5
2014-01-13,55.96,56.83,55.305,55.42,39.520081098936096,12153600,0.289368,0.18650598050795686,0.287078,0.264328,0.263906,0.265119,0.089497,0.07666619385784629,0.215784,0.209684,0.216414,0.178722,0.185551,0.20623,0.23045,0.225598,0.23095,0.055891045788625915,0.03830943917018817,0.034169000000000005,0.02881022833419908,0.030144297741677234,0.0465411848953784,0.0156873429135277,0.023347055646968977,,,,2014-01-24,9,,,5
2014-01-14,55.49,55.98,54.83,55.68,39.70546979937121,10012200,0.286341,0.17923176637724947,0.314817,0.290436,0.286775,0.282502,0.113623,0.08002590350713298,0.216762,0.209826,0.216198,0.181133,0.190669,0.209646,0.231592,0.225767,0.230688,0.08249184851524041,0.060986901316160747,0.05181399999999997,0.04926393398848056,0.0426789222850508,0.049809427042638584,0.01980548458649434,0.025934959679062702,,,,2014-01-24,8,,,5
2014-01-15,55.7,55.72,54.295,54.5,38.863991777913135,10144500,0.28466,0.1992875002280101,0.286011,0.262673,0.265675,0.278661,0.083653,0.08035563955193907,0.214497,0.209008,0.209007,0.177969,0.187786,0.200386,0.228947,0.224793,0.221962,0.056247082573775864,0.04091983941819219,0.056699,0.03272867291173945,0.07193924001943142,0.05039466845456015,0.021724971389375965,0.02873169061732973,,,,2014-01-24,7,,,5
2014-01-16,54.25,55.07,54.14,54.8,39.07793805265055,9356000,0.284002,0.19182144015038616,0.295916,0.266745,0.268459,0.276,0.094601,0.0816506723199446,0.214521,0.209389,0.208812,0.181104,0.189083,0.205772,0.228975,0.225247,0.221726,0.06596552345183529,0.04323416621285156,0.05427400000000002,0.030861198235910464,0.06517118938721994,0.05181020072703971,0.023680352736964654,0.031053718743027026,,,,2014-01-24,6,,,5
2014-01-17,54.92,55.07,54.26,54.36,38.76418128802582,8919300,0.286077,0.18692030100436932,0.293913,0.265119,0.268734,0.277706,0.095496,0.08290933847267691,0.215049,0.208778,0.208144,0.178696,0.184083,0.201991,0.229592,0.224519,0.220915,0.06332366816934762,0.04424643710891604,0.05679100000000001,0.0338978336857326,0.06911634805173181,0.05285687958543134,0.02554999677077842,0.033393471584570025,,,,2014-01-24,5,,,5
2014-01-21,54.43,55.18,54.22,54.59,38.92819253905545,7880000,0.283552,0.1793635514164804,0.293205,0.265539,0.275676,0.279142,0.105128,0.08492921679334264,0.21635,0.208318,0.209835,0.177432,0.183236,0.205001,0.231111,0.223971,0.222967,0.0610132840452734,0.05174298833725968,0.056175,0.046816821944845766,0.06056996292991185,0.05359837089996243,0.027931177822276713,0.035464519622336384,,,,2014-01-24,3,,,5
2014-01-22,54.74,55.1801,54.59,54.81,39.085073154987846,6549200,0.285969,0.172096460707004,0.274968,0.254069,0.266463,0.271396,0.098472,0.08616037890303876,0.218849,0.207329,0.210528,0.17839,0.187796,0.210994,0.227288,0.227288,0.223808,0.0467663823933987,0.039222907101333915,0.04758800000000002,0.03536993944111061,0.05592167529587469,0.052977281035729365,0.028957698665827366,0.03656665420212399,,,,2014-01-24,2,,,5
2014-01-23,54.31,54.31,52.71,53.95,38.471789272112936,14128000,0.277848,0.18070667980923688,0.297875,0.280592,0.279685,0.273181,0.114179,0.08870752627548978,0.211714,0.207179,0.209598,0.17985,0.185696,0.204935,0.225697,0.222614,0.222679,0.07162292292492264,0.05705281582704255,0.05050200000000002,0.04935206184915403,0.04379342656240115,0.05467233938929238,0.03151180022593784,0.03783350382011272,,,,2014-01-24,1,,,5
2014-01-24,54.6,55.47,50.31,50.94,36.32537120504321,29327400,0.208103,0.3243291127305347,0.284026,0.269652,0.280492,0.282979,0.023324,0.08276356934135434,0.223555,0.183778,0.199588,0.184017,0.181308,0.198337,0.212654,0.212654,0.210533,0.07069017114767517,0.06787541600371094,0.07244600000000004,0.06645739389747804,0.07701714702828566,0.05612850591278173,0.034817583478462664,0.040980094381920656,,,,2014-01-24,0,,,5
2014-01-27,51.08,51.09,49.45,49.72,35.45537856468243,19695600,0.202493,0.3302865394517216,0.265838,0.258674,0.27879,0.278499,0.001194,0.07534815394668577,0.247583,0.181824,0.203374,0.171672,0.177957,0.196189,0.222481,0.222481,0.215127,0.04272039133615638,0.05636182520847413,0.06337199999999993,0.06293815277718998,0.07064220343137625,0.05490958640581578,0.03677615090846371,0.04301572216538241,,,,2014-04-29,66,,,5
2014-01-28,49.92,51.5,49.91,51.07,36.418063003470685,13142600,0.19496,0.34002037198043156,0.255106,0.244504,0.271138,0.26872,-0.014995,0.06713513995153252,0.278164,0.181609,0.204296,0.176585,0.178863,0.195966,0.229281,0.229281,0.224393,0.024947531164311365,0.041916931415506065,0.044327000000000005,0.050015265598186365,0.046822879704622816,0.05218576320204265,0.037243494590922105,0.04313492924125674,,,,2014-04-29,65,,,5
2014-01-29,50.72,51.23,49.85,50.22,35.81192076284091,11328800,0.196687,0.334001657032686,0.258334,0.251854,0.275199,0.271455,-0.017903,0.059404399955938644,0.387168,0.180859,0.20972,0.17108,0.175671,0.197747,0.263894,0.263894,0.248494,-0.006241449203342853,0.011354045854331474,0.02296100000000001,0.019742760053999775,0.03553387127435648,0.04687419843791669,0.03488990834214114,0.04130093567386976,,,,2014-04-29,64,,,5
2014-01-30,50.61,51.055,50.17,50.49,36.00444564886195,7533700,0.194799,0.31949039729122364,0.249075,0.246151,0.270516,0.265637,-0.027616,0.051493454505398766,0.200027,0.180759,0.209589,0.171408,0.175536,0.196864,0.199506,0.199506,0.222669,0.04897821625578125,0.07105719068693453,0.042968000000000006,0.0814467671476414,0.016977970818198573,0.04706547278499529,0.038177843100758724,0.041452486976245234,,,,2014-04-29,63,,,5
2014-01-31,50.04,50.47,49.76,49.97,35.633635863124326,7726400,0.206423,0.30862577208602104,0.25082,0.244556,0.275313,0.270808,-0.02562,0.044483140459453424,0.199997,0.180859,0.209267,0.169691,0.173637,0.192985,0.199563,0.199563,0.222278,0.050426200677732375,0.07581113133510226,0.04852999999999999,0.08766351006670234,0.02328574272206596,0.04737099350251684,0.04159905112206268,0.04209589725113203,,,,2014-04-29,62,,,5
2014-02-03,50.13,50.29,48.535,48.64,34.68521101099141,10149900,0.208639,0.32134499166724073,0.269457,0.26191,0.280647,0.276998,-0.009151,0.03960730950859402,0.201762,0.18092,0.207644,0.160469,0.173375,0.193927,0.200431,0.200431,0.220308,0.06840526034782343,0.08025558277221559,0.05669000000000002,0.08599694763014029,0.034725265167839164,0.04928319957936289,0.045113281272076575,0.04342263386466549,,,,2014-04-29,61,,,5
2014-02-04,48.78,49.3825,48.51,48.94,34.899149392507205,7643500,0.218401,0.3078007590683895,0.255085,0.252888,0.282397,0.276705,-0.024897,0.03374328137144911,0.195065,0.208088,0.203853,0.186629,0.193709,0.197327,0.206255,0.223697,0.215708,0.04815312393399154,0.05875516132519751,0.06099699999999997,0.06355110449430837,0.06342440028751636,0.049180465429783674,0.04635345218599665,0.045020303513332256,,,,2014-04-29,60,,,5
2014-02-05,48.58,49.0,47.52,48.54,34.61391864452224,12446900,0.21014,0.2960934689825727,0.256902,0.255644,0.280834,0.275126,-0.031836,0.027781528519499187,0.196273,0.203343,0.202783,0.188648,0.19417,0.198447,0.207665,0.218045,0.21441,0.04868242014770402,0.0628356427539209,0.06071600000000005,0.06932237150497988,0.05853608950523523,0.049135188585958244,0.04785183314671704,0.04644718501212023,,,,2014-04-29,59,,,5
2014-02-06,48.81,49.175,48.6,48.98,34.92769381703484,8136700,0.212163,0.2855990766453655,0.260252,0.259795,0.279573,0.272696,-0.026412,0.022854844108635624,0.195752,0.204079,0.202927,0.188027,0.194123,0.198822,0.207057,0.218922,0.214585,0.05278045928542602,0.06068267633087199,0.058110999999999996,0.06436208237622074,0.055449166777400666,0.049466576831364406,0.049018273436185665,0.04750753182920021,,,,2014-04-29,58,,,5
2014-02-07,48.98,50.37,48.96,50.33,35.89037091401996,8585300,0.210258,0.30180627809377525,0.236386,0.241226,0.269912,0.262776,-0.050425,0.01619304009875966,0.193852,0.207207,0.204079,0.19456,0.197124,0.197414,0.204838,0.222648,0.215983,0.031111158108339476,0.047311676945145376,0.046793,0.054410631867587406,0.04628467016586746,0.04779790240199851,0.04886312830063655,0.047442574390182006,,,,2014-04-29,57,,,5
2014-02-10,50.9,52.17,50.62,52.12,37.16681195557708,11142200,0.204457,0.33284436758592234,0.247117,0.245652,0.267974,0.259234,-0.042134,0.010890581907963326,0.198065,0.207665,0.20639,0.198943,0.196296,0.197507,0.209758,0.223193,0.218787,0.036857757889042914,0.04481102659579808,0.04044700000000001,0.04846604636567389,0.03586627347155716,0.046803343809911635,0.048494755418378506,0.04680661308198364,,,,2014-04-29,56,,,5
2014-02-11,51.66,52.98,51.38,52.62,37.52335318266693,10613900,0.199016,0.3206277460814426,0.240093,0.242295,0.264921,0.256367,-0.053997,0.0049917108254212035,0.198305,0.20908,0.207735,0.20148,0.196313,0.196743,0.210038,0.224879,0.220419,0.029665195065018274,0.04007305532429267,0.03594800000000001,0.04477021896520006,0.031617442039491295,0.0452453302876486,0.04772914631891616,0.04581946643816694,,,,2014-04-29,55,,,5
2014-02-12,52.62,53.33,52.54,52.85,37.68736775942837,8110400,0.197383,0.30641848632535074,0.246219,0.247744,0.27197,0.261383,-0.043149,0.0006152825685647309,0.201276,0.209204,0.207814,0.20021,0.198997,0.197447,0.213508,0.225026,0.220515,0.03226552991651899,0.04697146840171296,0.04086799999999999,0.05363414939542446,0.03440906950340611,0.04406534843572772,0.04766026650826132,0.04536933312560631,,,,2014-04-29,54,,,5
2014-02-13,52.6,53.5,52.51,53.49,38.14376178299504,6074700,0.197808,0.2977852474605414,0.22966,0.230082,0.260985,0.251381,-0.056681,-0.004593470392213882,0.19286,0.208929,0.208443,0.201989,0.198194,0.198524,0.20368,0.224699,0.221278,0.02535176541728254,0.036327732407191476,0.03010300000000002,0.04113193852359401,0.023546802673620082,0.042364113615869066,0.046630036135436786,0.0439814846596421,,,,2014-04-29,53,,,5
2014-02-14,53.41,54.465,53.4,54.37,38.771302951848874,8241400,0.197751,0.2944738694777401,0.227038,0.228974,0.257748,0.247179,-0.057622,-0.00941424581110353,0.193649,0.208549,0.208862,0.202016,0.194254,0.199995,0.204601,0.224246,0.221786,0.021903251037109273,0.033536244417692485,0.02539299999999997,0.03862677557628169,0.01680163704881507,0.04050403519961817,0.04543969143382366,0.04229162241785645,,,,2014-04-29,52,,,5
2014-02-18,54.24,54.96,54.21,54.63,38.95670732256462,7657800,0.199441,0.28169677081159883,0.231207,0.233619,0.264624,0.252006,-0.052795,-0.013357950737366845,0.192724,0.206352,0.208296,0.200572,0.19666,0.197851,0.203521,0.221629,0.2211,0.027118783875281133,0.04302579202705173,0.030906000000000017,0.049968277730535415,0.018118117440624,0.03928719417013298,0.045220246033208025,0.04125656583441496,,,,2014-04-29,50,,,5
2014-02-19,54.23,54.62,53.42,53.46,38.122371521837245,8402500,0.197863,0.28788337257322466,0.234359,0.237324,0.268352,0.254272,-0.051718,-0.01684522794306077,0.192945,0.206059,0.208107,0.200468,0.195813,0.196291,0.203779,0.22128,0.22087,0.030030503963313027,0.04709757465511308,0.03340199999999999,0.054557970691314434,0.018877298342821036,0.038445676878603896,0.04539091227156303,0.04054251439492269,,,,2014-04-29,49,,,5
