date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,55.2,55.24,54.026,54.23,53.92383692076831,2558400,0.271895,,0.300683,0.334681,0.348107,0.339272,0.08692,0.08692,0.237802,0.291798,0.337562,0.234063,0.262696,0.295014,0.265175,0.321211,0.360512,0.03643205068054678,0.026909518667551036,-0.02123999999999998,0.02334536649483221,-0.06574448657363485,0.03643205068054678,0.026909518667551036,-0.02123999999999998,,,,2014-02-27,38,,,5
2014-01-07,54.43,55.12,54.2901,54.95,54.63978370356536,2806600,0.277846,0.20937893439213262,0.282651,0.326983,0.33996,0.334159,0.070344,0.0854130909090909,0.237824,0.291813,0.339506,0.231614,0.263554,0.29619,0.265196,0.321232,0.362882,0.018780757281611382,0.018749006081921205,-0.028723,0.01891082263167093,-0.07198706355245632,0.03482738764427992,0.026167653887039233,-0.02192027272727271,,,,2014-02-27,37,,,5
2014-01-08,55.19,57.13,54.76,56.94,56.618563470389965,7100100,0.271876,0.26238684945389595,0.278475,0.32666,0.336949,0.332432,0.055697,0.08271162809917354,0.233022,0.290005,0.339168,0.220536,0.258683,0.283236,0.260592,0.31878,0.36247,0.019421897903287244,0.01818674046766744,-0.03003800000000001,0.01789462294937555,-0.07359828635328097,0.03342688857691695,0.025442116303459977,-0.022658247933884282,,,,2014-02-27,36,,,5
2014-01-09,57.01,57.01,55.65,56.29,55.97220594981199,5022100,0.269462,0.25614083300571827,0.281965,0.333372,0.338231,0.333033,0.058495,0.08051011645379413,0.232058,0.292,0.340295,0.221018,0.262078,0.292814,0.259668,0.321485,0.363844,0.024088258213691927,0.0167474772711515,-0.030810999999999922,0.014109479437946992,-0.07401045763222186,0.03257792218026013,0.024651694573250112,-0.02339940721262207,,,,2014-02-27,35,,,5
2014-01-10,56.52,57.04,55.81,56.95,56.62848006457354,3544200,0.265885,0.2505127907009438,0.277556,0.331321,0.335866,0.332888,0.051626,0.0778842876852674,0.233638,0.28683,0.340301,0.220799,0.253797,0.283557,0.261183,0.314475,0.363852,0.018267874989644273,0.02139724546150401,-0.03096399999999999,0.02280472739199113,-0.0774094187274551,0.03127700879929505,0.024355835563091375,-0.02408709746602006,,,,2014-02-27,34,,,5
2014-01-13,56.97,57.37,55.8601,56.21,55.89264959461447,5326600,0.261101,0.24692192767514684,0.284894,0.349648,0.340229,0.333203,0.063534,0.07657971607751582,0.23672,0.286705,0.345955,0.223,0.25287,0.2841,0.264138,0.314306,0.370746,0.023423043573828073,0.02587752457164072,-0.03754299999999999,0.027052728691107697,-0.09358980665956818,0.030563011960616233,0.024494170927504954,-0.025310361332745508,,,,2014-02-27,33,,,5
2014-01-14,56.21,57.68,55.65,57.51,57.18533479443871,4965200,0.255874,0.2596234094666674,0.280658,0.342971,0.334889,0.329724,0.056397,0.07474492370683257,0.231542,0.291926,0.35088,0.21563,0.263657,0.295539,0.259173,0.321385,0.376751,0.024022580417458694,0.013466900567547957,-0.047026999999999985,0.00954580502502167,-0.10044881719584098,0.02996842727487464,0.0234916918038725,-0.027284601211586823,,,,2014-02-27,32,,,5
2014-01-15,57.5,59.85,57.47,59.72,59.382852839919394,8796000,0.252366,0.3063510823526541,0.271229,0.341588,0.330394,0.327555,0.045109,0.07205074882439323,0.230526,0.286646,0.351119,0.214394,0.254425,0.284033,0.258199,0.314226,0.377043,0.015992981624956604,0.01612527933421387,-0.04948800000000003,0.016333402986788814,-0.10606097990909386,0.02869793221579118,0.02282201794299444,-0.02930309201053348,,,,2014-02-27,31,,,5
2014-01-16,59.49,59.65,58.852,59.21,58.875723276666484,5654300,0.25811,0.2949648380788181,0.283154,0.351293,0.335541,0.329188,0.060484,0.07099922620399383,0.233617,0.291836,0.356911,0.225641,0.264649,0.294408,0.261163,0.321263,0.384105,0.02495043963645549,0.014212327511326117,-0.054916999999999994,0.010174191785846276,-0.11524390436757137,0.028357251072215206,0.022039318812842774,-0.03163162910048498,,,,2014-02-27,30,,,5
2014-01-17,59.26,59.91,58.85,59.86,59.522060966797724,4344800,0.258619,0.28605190714439255,0.27819,0.350349,0.335097,0.329985,0.062881,0.0702612056399944,0.238964,0.292107,0.360399,0.226,0.26397,0.291099,0.266289,0.32163,0.388358,0.015028668333362916,0.013405511181207586,-0.05837300000000001,0.012894950060290788,-0.1203383785211159,0.027145561732319544,0.02125442720996685,-0.03406266281862271,,,,2014-02-27,29,,,5
