date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,63.64,63.81,63.25,63.52,40.24254484174759,1889000,0.173264,,0.172284,0.17147,0.168671,0.172466,0.03482,0.03482,0.138774,0.149463,0.150679,0.118116,0.145252,0.148755,0.166138,0.176194,0.174452,0.006172276847701358,-0.007524199793775305,-0.0019859999999999878,-0.014192853938194139,0.0034879923684452974,0.006172276847701358,-0.007524199793775305,-0.0019859999999999878,,,,2014-01-31,19,,,5
2014-01-07,63.81,64.74,63.7,64.69,40.98377227518773,2196600,0.174925,0.2897323866150401,0.162033,0.162155,0.162836,0.1685,0.023382,0.03378018181818181,0.135426,0.150271,0.151431,0.12122,0.146153,0.14824,0.163838,0.176694,0.174944,-0.0018141642512092548,-0.013843450984131894,-0.0064439999999999775,-0.019520894627155866,0.0007897682566514463,0.005446236747800393,-0.008098677174716813,-0.002391272727272714,,,,2014-01-31,18,,,5
2014-01-08,64.53,65.13,64.28,64.76,41.028116716789484,2935700,0.174085,0.27629747836944907,0.163516,0.163011,0.160855,0.16626,0.025105,0.03299152892561983,0.136848,0.150488,0.150609,0.119194,0.14401,0.147542,0.164815,0.176828,0.174406,-0.0012745011556936914,-0.015968860074193902,-0.008146000000000014,-0.023036712804189785,-0.00045903635530669673,0.004835260574755476,-0.008814148347396548,-0.002914429752066105,,,,2014-01-31,17,,,5
2014-01-09,65.5,66.435,65.16,66.32,42.01644302038022,2961600,0.175467,0.28702028354817477,0.161666,0.161555,0.161416,0.166239,0.020194,0.03182811720510894,0.13623,0.1513,0.151392,0.119102,0.142976,0.148288,0.16439,0.177329,0.174918,-0.0027250691511007674,-0.01590296248981829,-0.008678999999999992,-0.02215014518034014,-0.0015568155358083868,0.004147957872404908,-0.009458585996707614,-0.0034384815927873675,,,,2014-01-31,16,,,5
2014-01-10,66.77,67.82,66.64,67.78,42.94143501347389,3385000,0.178033,0.29283958009785904,0.163286,0.161404,0.156592,0.162983,0.022481,0.030978379277371765,0.137468,0.151967,0.151272,0.119691,0.139029,0.147577,0.165241,0.177742,0.17484,-0.0019272153684229687,-0.021154164798264624,-0.011857000000000006,-0.030559610855385833,-0.0027524805876306124,0.0035956693959660097,-0.010521820433212797,-0.004203801447988516,,,,2014-01-31,15,,,5
2014-01-13,67.77,68.47,67.01,67.17,42.554962098352625,2852000,0.172842,0.2825448367979489,0.162494,0.159524,0.156311,0.162303,0.015034,0.02952889025215615,0.140049,0.149989,0.151,0.125446,0.144264,0.147758,0.167014,0.176519,0.174662,-0.004559255758522923,-0.02020671490228551,-0.012359000000000009,-0.02793580682778163,-0.004704713680357242,0.0028543125637397427,-0.011402265384946679,-0.004945183134535016,,,,2014-01-31,14,,,5
2014-01-14,67.2,67.43,66.82,67.11,42.5169605171988,1750600,0.175009,0.26942986686731785,0.159279,0.158921,0.158704,0.164179,0.012841,0.028011809320141953,0.138477,0.150453,0.151496,0.126016,0.14468,0.148837,0.165934,0.176806,0.174986,-0.006662953260628213,-0.018090910761940165,-0.010807000000000011,-0.023562237224669602,-0.0036800343994530804,0.0019891065797062926,-0.012010324055582451,-0.0054780755768500155,,,,2014-01-31,13,,,5
2014-01-15,67.1,67.16,66.56,66.63,42.21287921557979,1613700,0.177195,0.2591783183974891,0.156924,0.157805,0.15821,0.164435,0.011019,0.02646700847285632,0.137531,0.148148,0.150794,0.124553,0.143435,0.14737,0.165284,0.175382,0.174527,-0.008337880515494639,-0.017157258868339215,-0.010092000000000018,-0.021358753392827085,-0.0032486904307637288,0.0010502895710516624,-0.01247822722037852,-0.005897523251681833,,,,2014-01-31,12,,,5
2014-01-16,66.24,66.55,65.85,66.48,42.11785802446552,1779500,0.176586,0.24735211775467056,0.164542,0.160308,0.159704,0.166381,0.019964,0.025875825884414838,0.138258,0.147855,0.151208,0.124759,0.144502,0.148793,0.165783,0.175201,0.174798,-0.0013718705033997358,-0.015484871528741534,-0.008417000000000008,-0.022408931497963414,-0.0016050857786979733,0.0008300932006469898,-0.012751558521138795,-0.006126566592438031,,,,2014-01-31,11,,,5
2014-01-17,66.32,66.55,66.05,66.29,41.99748518623159,1947600,0.180823,0.23623851144742036,0.155263,0.159032,0.159531,0.166784,0.011572,0.02457547807674076,0.137785,0.147097,0.1504,0.121149,0.143109,0.147361,0.165458,0.174732,0.174269,-0.010075167432876814,-0.01518386470586397,-0.007485000000000019,-0.017598569581130513,-8.60346478957219e-05,-0.00016129412967335612,-0.01297267726520472,-0.0062500605385800295,,,,2014-01-31,10,,,5
2014-01-21,66.49,66.94,66.375,66.88,42.37126280438905,2775200,0.182647,0.22920238147952018,0.158058,0.157945,0.156111,0.162824,0.026597,0.024759252797037057,0.136834,0.149291,0.150843,0.117491,0.138193,0.147318,0.164805,0.176088,0.174559,-0.006715292981490123,-0.01996927391848749,-0.011734999999999995,-0.026342768143120227,-0.003752631188604666,-0.0007571122071112441,-0.013608731506412243,-0.006748691398709117,,,,2014-01-31,8,,,5
2014-01-22,66.88,67.24,66.79,67.12,42.523333266594,2148300,0.183754,0.21920760130890904,0.150732,0.150476,0.152711,0.161376,0.023631,0.024656684360942777,0.137573,0.150173,0.151493,0.12465,0.138561,0.148199,0.165313,0.176633,0.174984,-0.01463353064435402,-0.02389607208128469,-0.013608000000000009,-0.028273870651870536,-0.0037437899185959744,-0.002018604792315133,-0.014543944285946101,-0.00737226490791738,,,,2014-01-31,7,,,5
2014-01-23,66.72,67.0,66.07,66.4,42.067185470643246,2643500,0.183689,0.21528651869948243,0.153695,0.154279,0.154671,0.163303,0.024791,0.02466889487358434,0.143959,0.152957,0.152389,0.13047,0.138464,0.149298,0.169699,0.178353,0.175571,-0.015991766818727632,-0.023662589761102915,-0.012268000000000001,-0.027346536944129723,-0.0012606271281733472,-0.003288892249261724,-0.015372912056414903,-0.007817331734470346,,,,2014-01-31,6,,,5
2014-01-24,66.09,66.82,65.86,65.93,41.769433931882034,2475700,0.182603,0.2080641312358723,0.18799,0.17527,0.171495,0.17421,0.059127,0.02780144988507667,0.140974,0.152429,0.152408,0.127142,0.137847,0.149169,0.167649,0.178027,0.175583,0.01999022321453192,-0.006538746277261642,-0.0013729999999999853,-0.020182364183704615,0.0037853751354295084,-0.0011726090252804832,-0.014569806076491878,-0.007231483394973041,,,,2014-01-31,5,,,5
2014-01-27,65.96,66.75,65.85,66.42,42.07986436486379,2171700,0.183258,0.20152220843069057,0.184326,0.165982,0.165349,0.170202,0.057094,0.030464408986433336,0.145918,0.154286,0.153298,0.132736,0.140083,0.149814,0.171045,0.179175,0.176165,0.01269796435964271,-0.01381756833199474,-0.005962999999999996,-0.027753848288026683,0.0018097707865119272,8.835219153071629e-05,-0.014501420826992139,-0.007116166722702764,,,,2014-01-31,4,,,5
