date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2021-02-26,2343.8999,2345.0,2251.70825,2328.51001,2308.140328334658,502004,0.365663,,0.387815,0.391014,0.398223,0.398724,0.016087,0.016087,0.35573,0.293727,0.273672,0.296492,0.300478,0.281754,0.317528,0.317528,0.310118,0.07025334563864977,0.08071762230854795,0.08860600000000002,0.08584797538676364,0.09667524846996978,0.07025334563864977,0.08071762230854795,0.08860600000000002,,,,2021-05-05,48,,,5
2021-03-01,2372.98999,2382.30005,2300.20508,2320.5,2300.200325605187,355904,0.36292,0.05470244931007954,0.365455,0.37555,0.38008,0.384704,0.008442,0.015392,0.341598,0.295621,0.275528,0.293456,0.300558,0.27675,0.325554,0.310618,0.310618,0.0401579653109112,0.06948655227601186,0.07408599999999993,0.08422630958749694,0.07863110349421804,0.06751740197249172,0.07969661594195376,0.087286,,,,2021-05-05,47,,,5
2021-03-02,2338.0,2342.0,2275.0,2282.20996,2262.244720032376,307718,0.362389,0.0951976431676984,0.359447,0.37869,0.382199,0.384459,0.00715,0.01464272727272727,0.331931,0.296915,0.273925,0.289706,0.298223,0.267889,0.316572,0.316572,0.305792,0.04347467627958712,0.06564294701309831,0.07866700000000004,0.0762582356366544,0.09207220453000148,0.06533169963677311,0.07841900967569418,0.08650245454545455,,,,2021-05-05,46,,,5
2021-03-03,2286.22998,2334.93994,2272.13989,2275.0,2255.0982889617935,362312,0.357998,0.09202206193761088,0.378439,0.388736,0.389682,0.386006,0.023625,0.015459297520661155,0.334729,0.296731,0.274058,0.292442,0.300362,0.266671,0.31488,0.31488,0.308688,0.06389518375557801,0.07479621667717207,0.077318,0.08013393754045639,0.07993132450414014,0.06520110728393719,0.0780896648576467,0.0856675041322314,,,,2021-05-05,45,,,5
2021-03-04,2277.16504,2277.16504,2163.3999,2219.3501,2199.9340746172097,481573,0.343583,0.1474782142857235,0.387383,0.387114,0.391969,0.387174,0.028383,0.016634179564237413,0.331578,0.293845,0.272779,0.291142,0.294975,0.264499,0.321455,0.306407,0.306407,0.0658236583965619,0.08556469955936591,0.08076700000000003,0.09569851984953709,0.07590909866253637,0.06525770283963034,0.07876921346689392,0.085222003756574,,,,2021-05-05,44,,,5
2021-03-05,2235.77002,2312.7998,2178.87988,2307.1001,2286.9172679935,434148,0.320748,0.2328531015407705,0.368345,0.375206,0.384909,0.38836,-0.008097,0.014385890512943103,0.3299,0.293986,0.272956,0.295224,0.296337,0.265902,0.321036,0.306405,0.306405,0.0473495737084319,0.0785410304105954,0.08195500000000006,0.09414365240823624,0.08533921868245231,0.06362969110043049,0.07874846955268495,0.08492500341506729,,,,2021-05-05,43,,,5
2021-03-08,2303.42993,2412.34009,2298.35498,2368.73999,2348.0191235597504,560134,0.306956,0.25537937185015513,0.392301,0.397018,0.401509,0.397453,0.008254,0.013828445920857366,0.341358,0.291371,0.274406,0.290546,0.279396,0.265359,0.322881,0.308499,0.308499,0.06949239978424487,0.09301355783402138,0.08895399999999998,0.10495453846612446,0.08485254800709968,0.06416266461714087,0.08004529576007918,0.08529127583187934,,,,2021-05-05,42,,,5
2021-03-09,2380.13989,2441.75,2344.01001,2366.79004,2346.0867038210604,476153,0.292,0.24352656438171544,0.37881,0.388288,0.392709,0.392363,-0.01267,0.011419496291688513,0.339639,0.291031,0.27401,0.289754,0.28435,0.265771,0.322156,0.307839,0.307839,0.05689172130361192,0.08488246378143777,0.08452400000000004,0.0989580666798841,0.08416520842557917,0.06350166977045643,0.08048503830747541,0.08522152348352668,,,,2021-05-05,41,,,5
2021-03-10,2379.3501,2420.0,2363.90991,2369.32007,2348.5946705074452,440501,0.29035,0.23224977616642276,0.374633,0.39006,0.393125,0.392316,-0.014927,0.009024360265171375,0.344766,0.29408,0.273171,0.292296,0.304045,0.265913,0.315276,0.315276,0.308417,0.059830196264777036,0.07785635724138917,0.083899,0.08656631512764074,0.09009599025297349,0.0631678994517583,0.08024606730146758,0.08510129407593335,,,,2021-05-05,40,,,5
2021-03-11,2398.28003,2447.46509,2343.78003,2362.06006,2341.3985764370104,511578,0.2766,0.22192805032132878,0.352285,0.365846,0.378308,0.381451,-0.045206,0.004094327513792158,0.334536,0.291709,0.273171,0.289136,0.283359,0.265965,0.321037,0.306606,0.306606,0.0314618694072783,0.07174600500331829,0.074845,0.09150793101619403,0.07791902013779156,0.060285533084078295,0.07947333436527218,0.08416890370539395,,,,2021-05-05,39,,,5
