date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2015-05-04,82.0,82.19,80.74,80.84,56.46437256580915,2833678,0.162944,,0.276317,0.264427,0.24865,0.255085,0.109976,0.109976,0.18614,0.226974,0.24984,0.171205,0.193871,0.243874,0.240007,0.249648,0.255899,0.036200095796920156,-0.001044240890683501,-0.0008139999999999814,-0.02074946035027017,-0.0005953061203634591,0.036200095796920156,-0.001044240890683501,-0.0008139999999999814,,,,2015-07-31,64,,,5
2015-05-05,81.1,81.4,80.35,80.44,56.184986850353525,2279344,0.162954,0.07874203376461401,0.258717,0.256376,0.249712,0.248424,0.097028,0.10879890909090909,0.183691,0.227195,0.250411,0.170854,0.200621,0.244792,0.238744,0.249836,0.256608,0.020020908039754315,-0.00014837023185185205,-0.008184000000000025,-0.010178359560344963,-0.01605191169915207,0.034729260546268716,-0.0009627981035169875,-0.0014839999999999853,,,,2015-07-31,63,,,5
2015-05-06,80.55,80.7,79.61,79.82,55.75191297171099,3398718,0.165497,0.08371567018840602,0.269704,0.258495,0.262937,0.260867,0.107968,0.10872337190082644,0.185809,0.22241,0.252021,0.178361,0.204149,0.250461,0.239836,0.245767,0.258606,0.02941042321075321,0.01717802981025579,0.002261000000000013,0.011057550609341271,-0.012064767540288013,0.03424572987940367,0.000686368070462356,-0.00114354545454544,,,,2015-07-31,62,,,5
2015-05-07,79.8,80.12,78.91,79.94,55.83570809690748,4047619,0.163891,0.08014279879346023,0.250119,0.250911,0.251409,0.247998,0.091248,0.10713470172802403,0.183189,0.221688,0.253726,0.174374,0.197679,0.25097,0.238485,0.245153,0.260723,0.011651249513550344,0.00624942569323661,-0.012724999999999959,0.0036132368741604026,-0.030867998209756137,0.03219168620978064,0.0011921005816236518,-0.0021964049586776693,,,,2015-07-31,61,,,5
2015-05-08,80.4,81.8186,79.44,81.63,57.0161308017842,3008871,0.153779,0.12595894448540368,0.230172,0.237989,0.238204,0.241115,0.061724,0.10300645611638548,0.175106,0.221505,0.249268,0.162354,0.194672,0.247391,0.234314,0.244998,0.255189,-0.0038758491735462752,-0.0067867711183762225,-0.014074000000000003,-0.008164791887229045,-0.02100414653112112,0.02891281935675092,0.00046674860889639046,-0.003276186326070609,,,,2015-07-31,60,,,5
2015-05-11,81.98,81.98,80.26,80.54,56.25479440718799,2406418,0.153776,0.13624717812603857,0.261627,0.262123,0.246406,0.250407,0.092044,0.10200986919671408,0.174376,0.22488,0.248226,0.174645,0.20018,0.247107,0.233938,0.247868,0.253896,0.028004524511674872,-0.0015116825338571116,-0.00348900000000002,-0.016366248815521983,-0.005390972646901748,0.028830247098107643,0.00028689123228243575,-0.003295533023700555,,,,2015-07-31,59,,,5
2015-05-12,80.28,80.8,79.6501,80.5,56.226835774367615,2245805,0.159026,0.1299283763154218,0.2456,0.242112,0.239198,0.245219,0.079686,0.09998042654246735,0.174175,0.221818,0.252345,0.173591,0.201429,0.249686,0.233834,0.245264,0.259009,0.011703800232121031,-0.006062728126369793,-0.013789999999999997,-0.01481451329921843,-0.020967913457047127,0.027273297383017953,-0.0002903468912314032,-0.004249575476091413,,,,2015-07-31,58,,,5
2015-05-13,80.95,81.18,80.11,80.77,56.41542058155485,2343143,0.161271,0.12491421728649102,0.248758,0.243904,0.242248,0.244652,0.082331,0.09837593322042486,0.171503,0.21956,0.252431,0.175073,0.196985,0.249572,0.232455,0.243344,0.259115,0.016170900576232855,-0.0010959188411321374,-0.014462999999999976,-0.009614358550472157,-0.02694715131318179,0.026263988582401126,-0.0003635807048587427,-0.005178068614628556,,,,2015-07-31,57,,,5
2015-05-14,80.41,81.68,80.4,81.63,57.40726009079916,2658355,0.162214,0.1454082057350589,0.226723,0.227044,0.231433,0.237018,0.061531,0.09502639383674988,0.170413,0.223524,0.25502,0.163207,0.200774,0.25359,0.231893,0.246714,0.262329,-0.005245570867422389,-0.015254673101968208,-0.025310999999999972,-0.019972002583262677,-0.03461609254846698,0.023399483177871713,-0.0017173163773232395,-0.007008335104207775,,,,2015-07-31,56,,,5
2015-05-15,81.54,81.54,80.86,81.05,56.99938150785404,2046500,0.165229,0.1427800781873738,0.220394,0.221118,0.224121,0.234675,0.059306,0.09177908530613625,0.173574,0.222893,0.254595,0.166703,0.198498,0.258321,0.233524,0.246178,0.261802,-0.013164453203670629,-0.022024310981280604,-0.027126999999999984,-0.026240207257722775,-0.03180026427079599,0.020075488961367863,-0.003563406795864818,-0.008837304640188885,,,,2015-07-31,55,,,5
2015-05-18,81.11,81.56,80.52,81.33,57.19631437096367,2015663,0.170885,0.137132741695596,0.214565,0.218114,0.225256,0.230139,0.052721,0.08822835027830568,0.175395,0.223866,0.256703,0.167097,0.199692,0.259567,0.234463,0.247005,0.264418,-0.01991998937379033,-0.02171609163038296,-0.034278999999999976,-0.022568944438690147,-0.04586410584853293,0.016439536385444393,-0.005213650871730103,-0.011150186036535347,,,,2015-07-31,54,,,5
2015-05-19,80.9,81.1,80.23,80.7,56.75327171984618,2549160,0.174016,0.13594516826508532,0.226842,0.22466,0.226714,0.23297,0.067517,0.08634550025300516,0.179313,0.223977,0.257013,0.178867,0.204569,0.260001,0.236485,0.2471,0.264803,-0.009756781557811817,-0.02036554835730478,-0.03183300000000003,-0.025502471044863556,-0.04235152334079614,0.014058052936057466,-0.006591096097691438,-0.013030441851395774,,,,2015-07-31,53,,,5
2015-05-20,80.74,81.22,80.14,80.52,56.62671192391093,2551703,0.173915,0.13005832916645887,0.226498,0.233036,0.225455,0.235811,0.066471,0.08453872750273196,0.177054,0.224014,0.2593,0.17435,0.207741,0.260074,0.235319,0.247131,0.267642,-0.008445518179647199,-0.02168268161121828,-0.031831,-0.028097794795450493,-0.040952212953964506,0.012012273743720677,-0.007963058417102969,-0.014739583501268885,,,,2015-07-31,52,,,5
2015-05-21,80.69,81.38,80.27,81.0,56.96426375368937,2289441,0.173673,0.12722673024714362,0.219969,0.221983,0.228898,0.231248,0.063134,0.08259284318430178,0.177088,0.222309,0.258263,0.175341,0.206235,0.258639,0.235337,0.245681,0.266354,-0.015437233438396841,-0.016756986683835656,-0.03510599999999997,-0.017387720510447652,-0.05198529118338602,0.009516863999891812,-0.008762506441351394,-0.01659107591024444,,,,2015-07-31,51,,,5
2015-05-22,80.62,81.08,80.51,80.97,56.94318697610051,1734980,0.175443,0.12131885878381556,0.214559,0.217645,0.22159,0.2305,0.059281,0.08047358471300162,0.175675,0.223632,0.258461,0.172784,0.20635,0.259232,0.234608,0.246806,0.2666,-0.02002192344110712,-0.025183682836144805,-0.03609999999999999,-0.02762632116049407,-0.04597444906624196,0.006831519687073727,-0.010255340659059886,-0.01836461446385858,,,,2015-07-31,50,,,5
2015-05-26,80.17,80.38,78.87,79.36,55.810928646267726,3202850,0.173739,0.1504039002487589,0.231134,0.227929,0.227997,0.233127,0.072943,0.07978898610272873,0.179697,0.222839,0.25878,0.172459,0.208786,0.258929,0.236683,0.246132,0.266996,-0.005658676679272112,-0.018123454495989427,-0.03386900000000001,-0.024237398004530092,-0.04820832647341186,0.005696047290133196,-0.01097062373514439,-0.019774104058053257,,,,2015-07-31,48,,,5
2015-05-27,79.82,80.38,78.87,79.19,55.69138163710742,3369594,0.169553,0.14377129278451217,0.23283,0.224868,0.227753,0.23185,0.069817,0.07888244191157158,0.180633,0.224694,0.258372,0.172648,0.210048,0.257767,0.237166,0.247709,0.26649,-0.004657212148879347,-0.019937717007933786,-0.034640000000000004,-0.02745049071347072,-0.048173655549467925,0.004754841886586601,-0.0117858140326707,-0.02112554914368478,,,,2015-07-31,47,,,5
