date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,117.49,117.75,115.89,116.4,93.28340300254632,2108494,0.165933,,0.160807,0.163462,0.173433,0.17885,0.024224,0.024224,0.150678,0.145551,0.12916,0.130349,0.140606,0.123904,0.138071,0.138071,0.128454,0.022623732970943056,0.03540406492692735,0.050395999999999996,0.04145336777440867,0.06601187986111769,0.022623732970943056,0.03540406492692735,0.050395999999999996,,,,2014-03-06,43,,,5
2014-01-07,116.39,116.561,115.38,115.86,92.85066129601752,2279383,0.166145,0.07381318435484444,0.153407,0.154855,0.169118,0.174777,0.019679,0.02381081818181818,0.149958,0.142985,0.128895,0.130433,0.140204,0.123852,0.136001,0.136001,0.127013,0.017162424455674535,0.033170838129229635,0.047764,0.04063180818845305,0.0628693666331698,0.022127250378645918,0.03520104430895483,0.05015672727272727,,,,2014-03-06,42,,,5
2014-01-08,116.04,116.04,113.916,114.05,91.40014826525113,4550805,0.166257,0.1031144038260947,0.170342,0.163813,0.176323,0.180695,0.036078,0.024926016528925617,0.149564,0.146254,0.129095,0.132206,0.139911,0.124685,0.138238,0.138238,0.128522,0.03164268923543617,0.03813097084039965,0.052173,0.04128719746653725,0.06691110657025753,0.02299229027471776,0.0354674012663589,0.05034002479338842,,,,2014-03-06,41,,,5
2014-01-09,116.2,119.1,114.05,118.51,94.97444246331206,5656207,0.138711,0.20827325986735146,0.156269,0.160255,0.172104,0.174776,-0.008228,0.021912015026296017,0.150647,0.142448,0.128776,0.135173,0.140098,0.124261,0.135744,0.135744,0.126785,0.0204171100422402,0.036399526744632926,0.04799099999999998,0.043858184160738695,0.06022659285496472,0.022758182980856165,0.035552139946201995,0.05012647708489856,,,,2014-03-06,40,,,5
2014-01-10,118.2,118.65,116.66,117.85,94.44552979323387,2770194,0.135654,0.20037163725721652,0.152118,0.163605,0.171812,0.174342,-0.015882,0.018476195478450926,0.150664,0.144451,0.128939,0.137937,0.140837,0.124579,0.1372,0.1372,0.127787,0.015147241047498872,0.03464177133595989,0.046554999999999985,0.04360251833541512,0.05918377181810294,0.022066279168732775,0.03546937916345271,0.04980179734990778,,,,2014-03-06,39,,,5
2014-01-13,117.06,117.53,114.58,114.77,91.9771958720877,3115052,0.130051,0.22927206158745103,0.175254,0.174143,0.181543,0.183146,0.015139,0.018172814071319023,0.150913,0.144842,0.128513,0.138108,0.142158,0.124621,0.137301,0.137301,0.127612,0.03776899428325281,0.04426723677459024,0.055534,0.04743065797713558,0.06758607708359148,0.023493798724598232,0.03626918440082885,0.050322906681734336,,,,2014-03-06,38,,,5
2014-01-14,115.2,116.83,115.12,116.23,93.14723778077652,2262394,0.128261,0.22682063655094062,0.162483,0.173158,0.17716,0.180017,0.001596,0.016665830973926384,0.15084,0.144281,0.128013,0.135239,0.142002,0.124798,0.136632,0.136632,0.126915,0.026141926008951738,0.04054677556278352,0.05310199999999998,0.04732669718691468,0.06642159925788209,0.02373453756863037,0.03665805632464291,0.05057555152884939,,,,2014-03-06,37,,,5
2014-01-15,116.07,116.69,115.25,116.24,93.15524844322567,1839402,0.130425,0.2162653831176925,0.154465,0.17018,0.174669,0.177676,-0.00692,0.014521664521751257,0.150798,0.142887,0.127371,0.135172,0.140741,0.123701,0.135328,0.135328,0.125742,0.019600747417596126,0.03936156874403465,0.05193400000000001,0.04844688880087117,0.06525087325453613,0.02335873846399089,0.03690383018095125,0.050699046844408534,,,,2014-03-06,36,,,5
2014-01-16,116.44,116.47,115.3,115.56,92.61029023983279,1922115,0.131743,0.2081044213738759,0.154278,0.166804,0.173064,0.178743,-0.005675,0.01268560411068296,0.150372,0.143619,0.126655,0.136339,0.140982,0.124218,0.135338,0.135338,0.125349,0.019248940078709864,0.03775818569174533,0.05339400000000005,0.04630690972801152,0.06972501594774039,0.022985120428965344,0.03698149886375071,0.050944042585825945,,,,2014-03-06,35,,,5
2014-01-17,115.6,116.61,115.43,116.29,93.19530944327781,2674168,0.131791,0.2006958974080805,0.152519,0.170482,0.173266,0.17863,-0.00683,0.010911458282439055,0.150388,0.14342,0.125945,0.135498,0.140899,0.124348,0.134826,0.134826,0.124634,0.01827822750326022,0.038460801154891394,0.05399599999999999,0.047717202946747,0.07028725863854259,0.022557221072083057,0.037115980890218045,0.051221493259841766,,,,2014-03-06,34,,,5
