date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,154.03,155.41,153.785,154.99001,86.41839757621445,1470900,0.153119,,0.167503,0.168843,0.176326,0.186604,0.010503,0.010503,0.149989,0.151244,0.142268,0.136271,0.147337,0.136791,0.150244,0.150244,0.14471,0.01715460258060722,0.02612854372013476,0.04189399999999999,0.03044846025912709,0.05734712787283275,0.01715460258060722,0.02612854372013476,0.04189399999999999,,,,2014-01-31,19,,,5
2014-01-07,154.99001,156.0,153.7,154.88,86.35704051393533,1660700,0.151107,0.011274903649738759,0.164753,0.166345,0.173666,0.182265,0.008034,0.010278545454545455,0.153316,0.150806,0.143097,0.139895,0.147581,0.137108,0.15147,0.15147,0.145054,0.013190290279007894,0.022238216751213485,0.03721100000000002,0.026589853007201708,0.052096938958229616,0.0167942105531891,0.02577487763205101,0.041468272727272715,,,,2014-01-31,18,,,5
2014-01-08,154.78999,155.28999,153.13,154.35001,86.06152672129664,1678500,0.156464,0.01961517405840766,0.163135,0.165156,0.172424,0.181547,0.004565,0.00975913223140496,0.148859,0.142871,0.139921,0.135429,0.145484,0.133729,0.146067,0.146067,0.141894,0.016990728216428524,0.026400257975227326,0.03965300000000002,0.03091752261338865,0.05259927477386053,0.01681207579530177,0.025831730390521584,0.041303247933884284,,,,2014-01-31,17,,,5
2014-01-09,154.28,154.83,152.81,154.2,85.97787491732355,1294500,0.156751,0.01927284412413491,0.160448,0.163267,0.170888,0.181056,0.001752,0.009031211119459053,0.148682,0.150135,0.141452,0.134065,0.146863,0.135245,0.149326,0.149326,0.143848,0.01106421243863323,0.021608719929056885,0.03720799999999999,0.0266441895003319,0.052487729205935085,0.01628954276287736,0.02544782034857025,0.04093095266716752,,,,2014-01-31,16,,,5
2014-01-10,155.21001,156.14,154.78,155.7,86.81426768451927,1567000,0.157777,0.04984726557091225,0.159595,0.163379,0.170549,0.181328,0.000968,0.008298191926780956,0.147959,0.141269,0.138899,0.137852,0.142857,0.133958,0.145003,0.145003,0.140849,0.014576194362344058,0.02559267509132107,0.04047899999999996,0.030842292524787207,0.054890957165892845,0.01613378381737433,0.025460988961547595,0.04088986606106138,,,,2014-01-31,15,,,5
2014-01-13,154.64999,156.61,154.63,155.17,86.51875191732117,1247700,0.156288,0.050251592465689394,0.159912,0.165099,0.170121,0.178102,0.002632,0.0077830835698008685,0.146421,0.140677,0.135647,0.136064,0.142383,0.134166,0.143348,0.143348,0.138606,0.01664080229671369,0.026806689800909,0.039496,0.03166833998486221,0.05201360761749016,0.016179876406405183,0.02558332540148954,0.04076315096460126,,,,2014-01-31,14,,,5
2014-01-14,155.16,156.59,154.5,156.24001,87.11538523054301,1413100,0.156969,0.05811737171800188,0.160177,0.165731,0.168367,0.17822,0.001862,0.007244803245273516,0.149398,0.152643,0.146043,0.138922,0.149327,0.137285,0.151695,0.151695,0.147431,0.008620668260608005,0.016701780553730644,0.030788999999999983,0.02060026054528985,0.04448941342517998,0.015492675665878166,0.024775912233511457,0.03985640996781932,,,,2014-01-31,13,,,5
2014-01-15,156.24001,157.89999,155.38,157.17999,87.63947138808996,1494100,0.154318,0.06240787376326624,0.158303,0.16688,0.168464,0.173477,0.007558,0.007273275677521378,0.146931,0.141856,0.143431,0.135494,0.141868,0.133989,0.14661,0.14661,0.143538,0.011959944118619975,0.021870172546694433,0.029938999999999993,0.026612802261003626,0.037935074624408704,0.015171518252491058,0.024511754080164455,0.03895482724347211,,,,2014-01-31,12,,,5
2014-01-16,156.56,157.7,156.56,157.39999,87.76216664803329,836700,0.156613,0.05987916352940949,0.161245,0.16742,0.168248,0.173631,0.013507,0.007839977888655798,0.1489,0.153818,0.146485,0.137239,0.149916,0.136265,0.15194,0.15194,0.148093,0.009502309473672838,0.016322470921638993,0.025538000000000005,0.0196309154748745,0.03469507933168248,0.014656135636234855,0.023767273793025775,0.03773511567588374,,,,2014-01-31,11,,,5
2014-01-17,157.36,157.7099,156.08,156.71001,87.3774173094483,1569400,0.15803,0.06084239242183184,0.156094,0.16689,0.168117,0.174534,0.007722,0.007829252626050725,0.146276,0.149955,0.144872,0.135518,0.146941,0.13629,0.149772,0.149772,0.14582,0.006676166399780109,0.01836296372884158,0.02871399999999999,0.02391172018477053,0.03894871377499029,0.013930683887466242,0.02327597287809994,0.036915014250803395,,,,2014-01-31,10,,,5
