date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,110.57,111.2,109.63,110.06,106.31725527062032,1891500,0.173636,,0.238311,0.236275,0.234547,0.229546,0.107519,0.107519,0.148949,0.16842,0.178935,0.142009,0.155264,0.166601,0.164095,0.169194,0.183528,0.07418028219004649,0.06533603606088936,0.046018,0.06094808288207859,0.02763047637157065,0.07418028219004649,0.06533603606088936,0.046018,,,,2014-01-30,18,,,5
2014-01-07,111.09,112.48,110.75,112.31,108.49069892011761,2247000,0.173347,0.32124998268187277,0.231129,0.229762,0.229101,0.227927,0.100667,0.10689609090909091,0.141726,0.168896,0.179208,0.136311,0.154923,0.16646,0.156574,0.169805,0.183861,0.07452139820926951,0.05929126493994999,0.044065999999999994,0.0520421277636397,0.02983548847119047,0.07421129273724858,0.06478651141353123,0.04584054545454545,,,,2014-01-30,17,,,5
2014-01-08,112.33,114.14,112.28,114.04,110.1618896462831,2841900,0.175862,0.3149173950476047,0.237095,0.233982,0.231983,0.225826,0.108204,0.10701499173553719,0.144666,0.168512,0.178678,0.133847,0.15462,0.165587,0.159635,0.169312,0.183214,0.07739303106193562,0.06265043955670002,0.04261200000000001,0.05543896079132257,0.02338500551636824,0.07450054167585649,0.06459232306291021,0.04554704132231405,,,,2014-01-30,16,,,5
2014-01-09,114.17,114.81,113.49,114.0,110.12322282301727,2196400,0.175778,0.30026665642824474,0.241629,0.238669,0.237238,0.234299,0.111834,0.1074530833959429,0.14583,0.169135,0.179295,0.137621,0.155152,0.166534,0.160847,0.170112,0.183967,0.0807093300493737,0.06711481581839862,0.050332000000000016,0.060471962440865334,0.03448489626850923,0.07506497698253986,0.06482164058613643,0.04598203756574004,,,,2014-01-30,15,,,5
2014-01-10,113.58,114.611,113.5709,114.46,110.56757002710813,1492100,0.180848,0.28694108110140365,0.233083,0.23262,0.232251,0.230682,0.104752,0.10720753035994808,0.146286,0.169238,0.178994,0.134996,0.15491,0.165872,0.161322,0.170244,0.1836,0.07175243159429828,0.06200223707408514,0.047081999999999985,0.057296977881543115,0.033058873748013085,0.07476383649269971,0.06456533117594995,0.04608203415067276,,,,2014-01-30,14,,,5
2014-01-13,114.02,114.59,112.68,112.99,109.14755072525,2048800,0.178622,0.2804959200743733,0.221356,0.222337,0.223606,0.228297,0.092576,0.10587739123631643,0.146124,0.169225,0.179152,0.135611,0.155677,0.166169,0.161153,0.170228,0.183792,0.06021153973058799,0.05339250764874093,0.04450500000000002,0.050151302202940146,0.03645804873556696,0.07344090042341683,0.06354961994620367,0.04593866740970251,,,,2014-01-30,13,,,5
2014-01-14,113.9,114.89,112.72,114.76,110.85734710736104,1693700,0.178621,0.2775973968227728,0.224592,0.224734,0.224326,0.222888,0.090063,0.1044397193057422,0.145168,0.169535,0.178907,0.134627,0.154935,0.166465,0.160158,0.170626,0.183494,0.06444679159849451,0.05369542392830953,0.03939400000000001,0.048553425118248505,0.025928382287342094,0.07262325416660571,0.06265378394457694,0.0453436976451841,,,,2014-01-30,12,,,5
2014-01-15,115.12,115.71,114.59,115.52,111.59144445990596,1537200,0.178461,0.26655731698628365,0.211818,0.209662,0.212166,0.220434,0.077529,0.10199329027794744,0.144544,0.169412,0.17842,0.13726,0.154811,0.166005,0.159508,0.170468,0.182899,0.05218835253997664,0.041724210647584165,0.037534999999999985,0.03674790876394518,0.033841280877015656,0.07076553583691216,0.06075109546303213,0.044633816041076455,,,,2014-01-30,11,,,5
2014-01-16,114.85,116.16,114.85,116.11,112.16134196676269,1847800,0.180281,0.2553192561304511,0.222757,0.210192,0.212933,0.221162,0.091061,0.10099944570722495,0.144778,0.16965,0.178956,0.135457,0.154981,0.166527,0.159752,0.170773,0.183553,0.0625382548303659,0.042186911457169324,0.037609000000000004,0.03211302342457506,0.0335712577848746,0.0700176011999534,0.05906344237159006,0.04399519640097859,,,,2014-01-30,10,,,5
2014-01-17,115.76,116.5,115.59,115.89,111.94879622373568,2549600,0.185066,0.24360659075502328,0.226465,0.213506,0.21513,0.219826,0.097442,0.10067604155202269,0.145938,0.167627,0.17891,0.139799,0.154649,0.166501,0.16096,0.168177,0.183497,0.0650461752098509,0.046968651617801255,0.03632899999999997,0.03783260812523623,0.026775774841382216,0.06956565338267136,0.05796391593942744,0.04329826945543508,,,,2014-01-30,9,,,5
