date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,63.68,63.69,62.67,63.06,46.05412325270085,4609900,0.134486,,0.179715,0.178588,0.187299,0.185295,0.054372,0.054372,0.142083,0.155669,0.148222,0.13828,0.142309,0.145399,0.187933,0.187933,0.176851,-0.00842898553844365,-0.0006151979685086739,0.00844399999999998,0.003171926239372874,0.018223388187225964,-0.00842898553844365,-0.0006151979685086739,0.00844399999999998,,,,2014-02-26,37,,,5
2014-01-07,63.03,63.29,62.6,62.91,45.94456049348267,5403300,0.13494,0.03781044759559199,0.170266,0.169957,0.183269,0.182999,0.049368,0.0539170909090909,0.141345,0.155143,0.14833,0.137124,0.142513,0.145351,0.187697,0.187697,0.176751,-0.01771032022707325,-0.004393307226278037,0.0062480000000000036,0.0019147876784373075,0.017613006141187965,-0.009272743237409977,-0.0009586624464877069,0.008244363636363617,,,,2014-02-26,36,,,5
2014-01-08,62.81,62.815,62.425,62.69,45.78389236543696,5541200,0.139242,0.03975929981379302,0.160927,0.161489,0.179875,0.181723,0.041076,0.05274971900826445,0.141539,0.156235,0.14826,0.135495,0.142733,0.145171,0.187922,0.187922,0.17705,-0.027355222805270862,-0.0079946444657088,0.004672999999999983,0.0009428589203241688,0.018035890684612144,-0.01091660501630642,-0.0015982971755078065,0.007919694214876014,,,,2014-02-26,35,,,5
2014-01-09,62.89,63.59,62.77,63.34,46.25862554537417,7270300,0.138133,0.06224862080379437,0.15905,0.167234,0.178898,0.181715,0.038463,0.0514509263711495,0.14109,0.155131,0.148112,0.135652,0.140852,0.145139,0.187557,0.187557,0.176619,-0.02846843893308909,-0.008619429560800473,0.005095999999999962,0.0005211647104605144,0.019493302334561063,-0.012512226281468482,-0.0022365819378071397,0.007662994740796372,,,,2014-02-26,34,,,5
2014-01-10,62.89,63.63,62.16,62.62,45.7328037487999,12966800,0.12974,0.08072597337937455,0.162827,0.166904,0.178019,0.179297,0.031034,0.04959484215559046,0.141483,0.158682,0.147729,0.135409,0.143211,0.14266,0.188178,0.188178,0.177499,-0.025439708144413514,-0.010125124508635508,0.0017980000000000218,-0.0029420318726463,0.014397574732352258,-0.013687451905372575,-0.0029537221715188098,0.007129813400723976,,,,2014-02-26,33,,,5
2014-01-13,62.12,62.23,61.49,61.5,44.91482682094887,8073800,0.130123,0.11569939237954979,0.174464,0.179838,0.184429,0.187403,0.042776,0.048974947414173145,0.141957,0.160327,0.147397,0.134375,0.145107,0.142505,0.188481,0.188481,0.177816,-0.01392471551598709,-0.0040312028472048456,0.009586999999999984,0.0007216513506856093,0.023841247755809092,-0.013709021324519349,-0.0030516749602175403,0.007353194000658158,,,,2014-02-26,32,,,5
2014-01-14,61.51,61.76,61.27,61.71,45.0682109545424,5569800,0.1346,0.1115153351512598,0.170578,0.179949,0.185377,0.185528,0.038997,0.04806786128561195,0.141293,0.159993,0.147221,0.133539,0.144583,0.143195,0.188199,0.188199,0.177608,-0.01740671560324042,-0.0028058696346051626,0.00792000000000001,0.004079228032423415,0.01931873141135859,-0.014045175349857627,-0.003029329021525506,0.007404721818780145,,,,2014-02-26,31,,,5
2014-01-15,61.86,61.87,61.5,61.56,44.958650133711906,4239000,0.138301,0.10696201024284349,0.165733,0.179378,0.182563,0.182008,0.035598,0.046934237532374495,0.141288,0.160755,0.146859,0.136044,0.143641,0.1425,0.188212,0.188212,0.177632,-0.02206372666602749,-0.005640919798674399,0.004376000000000019,0.002039608726149972,0.015062590865516007,-0.014774134560418522,-0.003266746364902678,0.007129383471618314,,,,2014-02-26,30,,,5
2014-01-16,61.44,61.55,60.6,60.81,44.41091889913289,5297300,0.13632,0.11765618980909878,0.16638,0.180073,0.182533,0.182861,0.03586,0.04592748866579499,0.141056,0.160517,0.146816,0.137561,0.144741,0.143198,0.188097,0.188097,0.177533,-0.02128451488357319,-0.005555838059829371,0.005327999999999999,0.0018206429622649178,0.016880998891150245,-0.015365987317068945,-0.0034748456098960137,0.00696562133783483,,,,2014-02-26,29,,,5
2014-01-17,60.93,60.93,59.8723,60.24,43.99465535629131,8139700,0.142108,0.12089743416787116,0.166399,0.181519,0.185184,0.184168,0.033172,0.044767898787086355,0.141412,0.160202,0.146642,0.139912,0.145533,0.143368,0.188062,0.188062,0.177332,-0.021204297502974312,-0.0028697266905992613,0.006836000000000009,0.005647887974162796,0.017228502897997183,-0.015896742788514887,-0.003419834799050854,0.006953837579849847,,,,2014-02-26,28,,,5
2014-01-21,59.8,59.81,58.8,59.2,43.23513162622031,10609000,0.141041,0.14225039212264462,0.163695,0.180187,0.180589,0.181617,0.028704,0.04330754435189669,0.141149,0.160821,0.145213,0.138187,0.14592,0.143564,0.18761,0.18761,0.176684,-0.023334860110366618,-0.007017407285057314,0.004932999999999993,0.0006115875567370699,0.01759942418405483,-0.016572935272319587,-0.0037468868432332597,0.006770125072590769,,,,2014-02-26,26,,,5
2014-01-22,59.78,59.82,58.75,58.98,43.07446987709727,7227500,0.138706,0.13679596517374018,0.164347,0.185383,0.183913,0.184158,0.029934,0.04209176759263335,0.140657,0.161191,0.144781,0.136291,0.145662,0.14322,0.187409,0.187409,0.176545,-0.022269458296428873,-0.0035000640280939688,0.007612999999999981,0.005199958718033665,0.019439637679353444,-0.01709080100178407,-0.003724448405493324,0.006846750065991607,,,,2014-02-26,25,,,5
2014-01-23,58.5,58.72,58.26,58.65,42.833468218134904,7062500,0.147127,0.1331657680210698,0.185664,0.187459,0.183957,0.183967,0.051729,0.04296787962966668,0.142157,0.15509,0.143527,0.138243,0.145458,0.142684,0.186184,0.186184,0.173908,-0.00039024726433883883,-0.002238216092862566,0.010058999999999985,-0.0031691977352188427,0.023291284391345313,-0.015572568843834502,-0.003589336377072346,0.007138772787265095,,,,2014-02-26,24,,,5
2014-01-24,58.56,58.6,57.69,57.72,42.15425791259994,7728400,0.148042,0.14823654324507968,0.201352,0.200452,0.196112,0.19494,0.067694,0.04521570875424243,0.14479,0.155515,0.143063,0.141347,0.145167,0.142547,0.186726,0.186726,0.173767,0.014678852462253339,0.009369531049154056,0.021173000000000025,0.006660216283642079,0.03401731584350157,-0.012822439634190151,-0.002411257520142673,0.008414611624786452,,,,2014-02-26,23,,,5
2014-01-27,57.725,57.9575,57.38,57.71,42.14696522598106,6208500,0.180282,0.1413404242971542,0.206726,0.202558,0.196599,0.194275,0.07219,0.0476679170493113,0.146346,0.15526,0.134971,0.140194,0.144097,0.142909,0.184192,0.184192,0.168925,0.022505838967292552,0.012382693728546335,0.02535000000000001,0.007120354553576319,0.03981420156725368,-0.009610777943146269,-0.0010663528611709447,0.009954192386169503,,,,2014-02-26,22,,,5
