date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,103.53,103.674,101.23,101.75,71.44632964684733,3884900,0.159508,,0.159793,0.157601,0.153041,0.153722,0.048658,0.048658,0.137519,0.133518,0.117909,0.123546,0.125617,0.117332,0.158999,0.158999,0.145471,0.000806423022735786,-0.005971646530298608,0.008251000000000008,-0.009475858810505083,0.023864903542780314,0.000806423022735786,-0.005971646530298608,0.008251000000000008,,,,2014-01-30,18,,,5
2014-01-07,101.84,102.89,101.8,102.08,71.67803009389206,3385700,0.158681,0.0513977325604965,0.157356,0.152598,0.146433,0.148073,0.044236,0.04825599999999999,0.136951,0.133963,0.119337,0.123526,0.126235,0.118047,0.159484,0.159484,0.146515,-0.0021731563724717573,-0.013068868695053831,0.0015580000000000316,-0.018832888197907877,0.017431960030419996,0.0005355521686260093,-0.006616848545276355,0.007642545454545464,,,,2014-01-30,17,,,5
2014-01-08,102.12,102.28,101.41,102.0,71.62183451829846,3024400,0.15953,0.04914938634528068,0.155023,0.149973,0.143961,0.147737,0.04242,0.047725454545454536,0.136882,0.133893,0.118182,0.121303,0.123728,0.117738,0.158997,0.158997,0.145732,-0.004031847270947186,-0.015049654601481055,0.0020050000000000068,-0.020887774780424473,0.02029990654323499,0.00012033403775571879,-0.0073834672776586,0.007130041322314059,,,,2014-01-30,16,,,5
2014-01-09,102.27,102.54,101.53,102.12,71.70613341752649,2352000,0.159369,0.047199108464134616,0.155606,0.150077,0.146195,0.145173,0.042439,0.04724486776859503,0.136676,0.133486,0.117643,0.123448,0.124314,0.11771,0.158679,0.158679,0.145287,-0.0031858097268472607,-0.012498754782328036,-0.00011400000000000299,-0.017385227924983843,0.013630560552987059,-0.00018022448629909755,-0.007848493414446732,0.006471492111194599,,,,2014-01-30,15,,,5
2014-01-10,102.27,102.64,101.33,102.52,71.98700634212294,3499800,0.159374,0.048737586663197496,0.148381,0.143078,0.140985,0.14482,0.032531,0.045907243425995475,0.135515,0.133142,0.116443,0.119755,0.12259,0.117565,0.157868,0.157868,0.144416,-0.009625285020352259,-0.016881836533193695,0.00040400000000001546,-0.0206539476534382,0.01898001995617893,-0.0010388663530312033,-0.00866970642524191,0.005919901919267819,,,,2014-01-30,14,,,5
2014-01-13,101.64,102.53,100.03,100.23,70.37903258145894,3510100,0.152163,0.11768756824545082,0.156675,0.150377,0.144274,0.146799,0.032024,0.04464513038726861,0.136929,0.132618,0.104379,0.118035,0.121444,0.117557,0.153335,0.153335,0.136275,0.00324190581073025,-0.009077129570948583,0.010524000000000006,-0.015649357849279233,0.03254874060339949,-0.0006497052472347075,-0.008706744893033426,0.006338456290243472,,,,2014-01-30,13,,,5
2014-01-14,100.36,100.99,99.63,100.93,70.87055974500785,3620300,0.151387,0.11705086507691767,0.16311,0.154524,0.150156,0.149497,0.035847,0.043845300352062376,0.136923,0.132758,0.119556,0.121021,0.124856,0.117492,0.159413,0.159413,0.146408,0.0034918624908512885,-0.009272654078240045,0.0030889999999999807,-0.016080560898877383,0.016721768619465838,-0.00027319908922688967,-0.008758191182597663,0.006043051172948608,,,,2014-01-30,12,,,5
2014-01-15,101.22,101.44,100.71,101.05,70.95482484054467,2028100,0.151842,0.11174845319870381,0.16194,0.1508,0.146919,0.147424,0.036201,0.04315036395642034,0.136614,0.132758,0.119263,0.120366,0.123959,0.116926,0.159219,0.159219,0.146213,0.0024241301576261587,-0.012311644935911525,0.0012109999999999899,-0.020264310642959582,0.016007825454284252,-2.7987339512976152e-05,-0.009081232432898921,0.005603773793589642,,,,2014-01-30,11,,,5
2014-01-16,100.78,101.07,100.1,100.49,70.56159320127837,2603900,0.155653,0.10981809331647388,0.162537,0.149877,0.145482,0.147604,0.035671,0.042470421778563944,0.136433,0.132771,0.118885,0.121399,0.125453,0.117447,0.159025,0.159025,0.145964,0.0031753546169074887,-0.013553374000853352,0.0016400000000000026,-0.02268530131569116,0.018092828585039633,0.000263225565616157,-0.009487790757258415,0.00524343072144513,,,,2014-01-30,10,,,5
2014-01-17,97.51,100.31,97.0,99.91,70.1543116853206,10137800,0.144993,0.10831120209058134,0.159445,0.145592,0.142205,0.146938,0.019226,0.040357292525967224,0.136992,0.132763,0.11715,0.120124,0.123831,0.116063,0.15847,0.15847,0.144807,0.0005830608638827672,-0.016266873448854885,0.0021310000000000218,-0.02549009280986661,0.0218122547348856,0.0002923015018222125,-0.010104071001949003,0.004960482474041029,,,,2014-01-30,9,,,5
