date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2015-12-31,59.5,59.93,59.2,59.24,40.421727023004344,6104841,0.464465,,0.269032,0.272998,0.274417,0.275621,0.03825,0.03825,0.336299,0.347099,0.300151,0.230486,0.338295,0.288456,0.350824,0.344035,0.344035,-0.08168417517223092,-0.06961086999786409,-0.06841399999999997,-0.06356127070475931,-0.06722230492520609,-0.08168417517223092,-0.06961086999786409,-0.06841399999999997,,,,2016-01-29,21,,,5
2016-01-04,58.06,58.32,56.4,57.61,39.30952320396638,10308397,0.469382,0.4429087350598589,0.317874,0.314796,0.288359,0.285426,0.082561,0.04227827272727272,0.346356,0.346921,0.303157,0.24038,0.322999,0.289538,0.361023,0.346469,0.346469,-0.04276230591964092,-0.0582146023559208,-0.061043000000000014,-0.06694494138812057,-0.06389970727545602,-0.07814582342199546,-0.06857484566677834,-0.06774390909090908,,,,2016-01-29,19,,,5
2016-01-05,57.99,58.25,56.815,57.37,39.14575973029866,7179634,0.473655,0.4227693725789271,0.311644,0.307795,0.289555,0.284616,0.081496,0.04584352066115702,0.354067,0.348266,0.299975,0.247296,0.324486,0.296026,0.354164,0.354164,0.344379,-0.042308476255334626,-0.06468199646205375,-0.059762999999999955,-0.07654409488963959,-0.05464237726820492,-0.07488788277048083,-0.06822095028453065,-0.06701837190082643,,,,2016-01-29,18,,,5
2016-01-06,56.37,57.56,56.18,57.38,39.152571092491726,8952688,0.48485,0.40309564082039645,0.315244,0.310151,0.290777,0.286684,0.085766,0.0494728369646882,0.33856,0.350153,0.300059,0.248365,0.326184,0.295238,0.353117,0.345242,0.345242,-0.03768393929607261,-0.05454099589369954,-0.058558,-0.06372671054151718,-0.06263209585014773,-0.07150570609098918,-0.06697731806718236,-0.06624924718256948,,,,2016-01-29,17,,,5
2016-01-07,56.52,57.84,56.34,57.21,39.036562024344676,9292609,0.491336,0.3845989564904695,0.338624,0.324357,0.303459,0.294587,0.113515,0.05529485178608018,0.342591,0.349136,0.300894,0.254574,0.323413,0.304931,0.357205,0.345511,0.345511,-0.01867787603270893,-0.04214184287130929,-0.050924000000000025,-0.05534937309640081,-0.05997614111053318,-0.06670317608569097,-0.06471954759483026,-0.06485604289324498,,,,2016-01-29,16,,,5
2016-01-08,57.55,57.81,55.48,55.65,37.972113051064845,7985221,0.491695,0.3898457575981722,0.342334,0.329608,0.306368,0.299966,0.110165,0.0602830470782547,0.346023,0.345956,0.29752,0.262214,0.325962,0.302527,0.34909,0.34909,0.34136,-0.006759102214945467,-0.04281693065947112,-0.041393999999999986,-0.06254232906941659,-0.03992741348748485,-0.06125371482471411,-0.0627284006007067,-0.06272312990294998,,,,2016-01-29,15,,,5
2016-01-11,55.86,55.98,52.83,53.88,36.76437202336268,10483272,0.483835,0.40261390263154057,0.382517,0.356556,0.321438,0.310755,0.132444,0.06684313370750428,0.347416,0.349022,0.299161,0.266104,0.325689,0.300732,0.351249,0.351249,0.344017,0.03102310357576188,-0.029963594498451374,-0.033262000000000014,-0.06529360645701615,-0.036774654743569,-0.05286491315194357,-0.059749781864138034,-0.06004484536631816,,,,2016-01-29,14,,,5
2016-01-12,54.47,54.9701,53.57,54.84,37.41940283970293,6799565,0.483731,0.39307337077875415,0.348819,0.329004,0.306731,0.300923,0.094877,0.06939166700682207,0.348008,0.348388,0.2951,0.267541,0.327198,0.297055,0.349296,0.349296,0.340362,-0.0007359326779388664,-0.04265501387593845,-0.039439,-0.06593054464080234,-0.03609284849822131,-0.048125914927034046,-0.058195712047028975,-0.05817158669665287,,,,2016-01-29,13,,,5
2016-01-13,54.55,54.62,50.98,51.18,35.31096916729703,10432227,0.477936,0.46638544480979266,0.379152,0.357698,0.321993,0.313565,0.111964,0.07326187909711097,0.359262,0.346023,0.297423,0.267335,0.319226,0.294063,0.354428,0.354428,0.341307,0.02464079792384488,-0.032587596903321914,-0.027742000000000044,-0.06542057653403782,-0.022595802245900964,-0.041510759213317774,-0.05586770157941924,-0.055405260633320796,,,,2016-01-29,12,,,5
2016-01-14,51.32,56.8295,50.71,54.56,37.6429408820745,16704885,0.413098,0.5398477263251044,0.392504,0.377165,0.343067,0.331884,0.036959,0.06996161736100998,0.350697,0.345041,0.292873,0.263558,0.315817,0.290997,0.348429,0.348429,0.337098,0.044175386877700173,-0.005508952066835993,-0.005213999999999996,-0.033274852615076955,-0.004904514696242146,-0.03372110956867978,-0.05128963344191167,-0.05084241875756436,,,,2016-01-29,11,,,5
2016-01-15,53.01,57.41,53.01,57.34,39.560961648838834,27008784,0.408689,0.5670299430250052,0.390547,0.376039,0.327983,0.319592,0.024719,0.0658486521463727,0.340345,0.357123,0.298631,0.261877,0.332146,0.274301,0.354927,0.346978,0.346978,0.03598539344114654,-0.019213750991088407,-0.02738600000000002,-0.05183674005600902,-0.03577277832204656,-0.02738415474960466,-0.048373644128200464,-0.04871001705233124,,,,2016-01-29,10,,,5
