date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,81.65,81.98,81.1,81.1,62.84590641532276,11190700,0.152736,,0.156095,0.174753,0.188524,0.195829,0.026886,0.026886,0.125533,0.140494,0.14162,0.124248,0.138089,0.137579,0.139258,0.139258,0.133108,0.017197405813068306,0.04932328078434861,0.06272100000000003,0.06348617917496926,0.07615815018124003,0.017197405813068306,0.04932328078434861,0.06272100000000003,,,,2014-02-25,36,,,5
2014-01-07,81.31,81.92,81.08,81.5,63.155862425763125,4631700,0.151875,0.07810063455706488,0.145231,0.165227,0.182505,0.191594,0.019576,0.026221454545454548,0.125146,0.14,0.141625,0.124788,0.137991,0.137666,0.139005,0.139005,0.132894,0.006550284545942281,0.04357107303678254,0.058699999999999974,0.059509138636706954,0.07371803785578604,0.01622948569787503,0.04880035280729715,0.06235545454545456,,,,2014-02-25,35,,,5
2014-01-08,81.54,81.94,81.03,81.93,63.489072755921455,4662400,0.151465,0.07861007108002506,0.144151,0.15839,0.181088,0.18983,0.02008,0.02566314049586777,0.125094,0.140673,0.141611,0.125435,0.14066,0.136856,0.139159,0.139159,0.133179,0.004980767143453246,0.04201203353089461,0.05665100000000001,0.057935593659730666,0.07119331274201657,0.015206874920200323,0.04818323287307874,0.06183686776859505,,,,2014-02-25,34,,,5
2014-01-09,81.9,81.94,80.975,81.57,63.21010177023194,4966100,0.150591,0.07785903424539398,0.148395,0.16709,0.183515,0.191945,0.025275,0.02562785499624343,0.124752,0.140548,0.14175,0.125057,0.138454,0.137723,0.139091,0.139091,0.133248,0.00960222926364701,0.04449112204870284,0.05869700000000003,0.059651937206411154,0.07282167382581911,0.014697361678695476,0.04784758643449911,0.061551425244177324,,,,2014-02-25,33,,,5
2014-01-10,81.72,82.04,81.42,82.01,63.551057059180565,4981000,0.15174,0.07857419041781662,0.140543,0.15567,0.179427,0.188618,0.024013,0.025481049996584938,0.124657,0.137529,0.141242,0.124184,0.137469,0.137029,0.137986,0.137986,0.131457,0.0025488067330168562,0.041527714560910756,0.05716100000000002,0.05813321023051518,0.07271631230011649,0.013592947592724692,0.04727305262780926,0.06115229567652484,,,,2014-02-25,32,,,5
2014-01-13,81.61,82.13,80.96,80.97,62.745166104613084,6953400,0.149704,0.09666366813546483,0.152951,0.18113,0.185074,0.192739,0.039578,0.026762590905986306,0.123746,0.136831,0.140638,0.12302,0.135768,0.137411,0.137182,0.137182,0.130606,0.01672167281607917,0.0479215710691967,0.06213300000000002,0.06169441333429751,0.07640241042206705,0.01387737715848419,0.047332008849753575,0.06124145061502258,,,,2014-02-25,31,,,5
2014-01-14,81.28,81.488,80.61,81.01,62.776162216668766,5218300,0.150226,0.09219550081717649,0.148973,0.178303,0.181481,0.19063,0.035636,0.02756926445998755,0.125328,0.136272,0.140607,0.124419,0.13506,0.137713,0.137526,0.137526,0.130331,0.012465558991706649,0.04398522377628983,0.06029899999999999,0.057847367301605945,0.0766171918001084,0.013749030052413505,0.047027755661256866,0.061155773286384156,,,,2014-02-25,30,,,5
2014-01-15,80.85,81.43,80.74,81.07,62.822679352871326,5197100,0.150978,0.08797642745226698,0.143112,0.175855,0.178654,0.18855,0.032697,0.028035422236352317,0.124889,0.136776,0.14029,0.12493,0.135605,0.137682,0.137348,0.137348,0.130269,0.0069339848222859934,0.04133647449879552,0.058281,0.05625873172241938,0.07514185060554829,0.013129480486038276,0.04651036646466947,0.060894430260349235,,,,2014-02-25,29,,,5
2014-01-16,80.9,81.38,80.78,81.26,62.969935713274445,4871200,0.153233,0.08462744668939698,0.140706,0.175035,0.175014,0.185369,0.032165,0.028410838396683923,0.123834,0.140568,0.14011,0.124167,0.134803,0.138026,0.137917,0.137917,0.131784,0.004095169882246896,0.037118393604164635,0.053584999999999994,0.05148298765553069,0.06980491026238297,0.012308179522057242,0.04565655075007812,0.06022993660031749,,,,2014-02-25,28,,,5
2014-01-17,81.32,81.35,80.65,81.0,62.768431918991965,6178300,0.154508,0.08213448459715526,0.139656,0.170465,0.171962,0.184425,0.030314,0.028583853087894476,0.123294,0.140628,0.139673,0.122792,0.135234,0.13786,0.137524,0.137524,0.131419,0.003256468569713178,0.034468837356997656,0.053006,0.04811741237291847,0.07105423452036358,0.011485296708207781,0.044639485896161714,0.059573215091197715,,,,2014-02-25,27,,,5
