date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2023-04-04,100.58,101.46,99.09,99.51,95.26709196463474,3239813,0.165646,,0.216818,0.217358,0.216693,0.220121,0.031519,0.031519,0.177811,0.205155,0.203941,0.154448,0.167867,0.181967,0.194786,0.211778,0.211778,0.022063388953455554,0.004920486177678013,0.008343000000000017,-0.003158917052911908,0.011713108034084235,0.022063388953455554,0.004920486177678013,0.008343000000000017,,,,2023-04-25,15,,,5
2023-04-05,99.24,99.5895,98.7,98.76,94.54906389249729,3841724,0.166701,0.12009933080380814,0.225167,0.222047,0.220829,0.221586,0.040983,0.03237936363636364,0.180579,0.206224,0.204434,0.158339,0.170207,0.182608,0.196341,0.212671,0.212671,0.028743874082946652,0.00815588956546312,0.008914999999999978,-0.0017158993144351098,0.009671518733693263,0.022670705783409288,0.00521461375838575,0.008395000000000014,,,,2023-04-25,14,,,5
2023-04-06,98.77,99.52,98.055,98.21,94.02252015567997,3430569,0.168927,0.11758853841255318,0.224983,0.217474,0.219309,0.225267,0.043669,0.03340569421487603,0.181673,0.210427,0.204896,0.163376,0.170003,0.182743,0.196956,0.215083,0.215083,0.02774079326033224,0.00424508866109749,0.010183999999999999,-0.00700225262483517,0.01597031008723887,0.023131622826765917,0.005126475113177726,0.008557636363636375,,,,2023-04-25,13,,,5
2023-04-10,97.96,99.77,97.65,99.62,95.37240147755506,3947597,0.1681,0.1312449803783078,0.218276,0.215538,0.219292,0.223071,0.037924,0.03381644928625094,0.187022,0.214737,0.199617,0.163215,0.17633,0.180391,0.199962,0.213271,0.213271,0.018148462947188804,0.006041215785992288,0.009800000000000003,0.00028736470170775963,0.01349648904778733,0.022678608292258904,0.005209633356160867,0.008670578512396705,,,,2023-04-25,11,,,5
2023-04-11,99.72,100.535,99.41,99.72,95.46815536863853,3408571,0.1703,0.12522932200037734,0.218191,0.213862,0.218641,0.223398,0.041732,0.03453604480568267,0.185692,0.190365,0.197554,0.162032,0.18447,0.186331,0.199214,0.200105,0.199502,0.01873872180312275,0.018561600417966978,0.023896,0.018473651622314263,0.029134077444176565,0.022320436793246523,0.006423448543597787,0.01005470773854246,,,,2023-04-25,10,,,5
2023-04-12,101.0,102.35,100.83,101.52,97.19145104119784,4710141,0.169756,0.14693136811094543,0.217211,0.211881,0.217326,0.221482,0.050696,0.03600513164152969,0.193751,0.204319,0.198423,0.170466,0.195624,0.189615,0.203743,0.207256,0.207256,0.013183860542865439,0.010096172705958778,0.014226000000000016,0.008574160094624111,0.018280218084810257,0.02148983895230279,0.006757332558357877,0.010433916125947691,,,,2023-04-25,9,,,5
2023-04-13,101.15,101.86,100.5,101.68,97.34462476803877,3932453,0.168446,0.14029617887881757,0.220929,0.213691,0.218345,0.221802,0.057108,0.037923574219572445,0.198883,0.200378,0.197714,0.171627,0.195991,0.194303,0.206627,0.204789,0.204789,0.013970820960205466,0.013578161771696268,0.017013,0.01337945723452505,0.020395451212275817,0.020806291862112122,0.00737740794138864,0.011032014659952447,,,,2023-04-25,8,,,5
2023-04-14,101.19,101.71,100.97,101.68,97.34462476803877,3017936,0.168515,0.13376715797506017,0.209866,0.204277,0.213155,0.219674,0.056402,0.03960343110870222,0.206142,0.202403,0.198747,0.169552,0.192878,0.192086,0.210706,0.206555,0.206555,-0.0011998265389906448,0.006641901843256609,0.013118999999999992,0.010570613436767934,0.019410514175143112,0.018805735643830052,0.007310543750649364,0.01122174059995677,,,,2023-04-25,7,,,5
2023-04-17,101.91,103.29,101.8,103.11,98.71367957077648,4007352,0.167331,0.14399780630758977,0.202253,0.196295,0.207004,0.214939,0.06299,0.04172948282609293,0.200992,0.193663,0.197967,0.170431,0.187252,0.192156,0.207812,0.204162,0.200014,-0.005966897278691208,0.0028926103116071744,0.014924999999999994,0.007298509981399276,0.0267660983250865,0.01655367810541903,0.0069089134380091646,0.011558400545415244,,,,2023-04-25,6,,,5
2023-04-18,103.38,104.71,103.21,104.66,100.19764231576396,4949191,0.16962,0.1547605039942685,0.194219,0.190354,0.201892,0.213217,0.057886,0.043198257114629934,0.230307,0.19607,0.198662,0.180277,0.189207,0.192459,0.213987,0.206121,0.206121,-0.02012521839414716,-0.004167760584066926,0.007096000000000019,0.0038065401236318797,0.017793866115251106,0.01321923296909483,0.005901943072365884,0.011152727768559315,,,,2023-04-25,5,,,5
