date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,58.06,58.77,58.01,58.12,58.12119892519961,3713993,0.196999,,0.220913,0.228651,0.25561,0.257969,0.037291,0.037291,0.175501,0.199475,0.21723,0.161443,0.180352,0.202319,0.200977,0.21657,0.210992,0.019629241817249732,0.03911533138206982,0.046976999999999935,0.047570958203091596,0.054970155091499245,0.019629241817249732,0.03911533138206982,0.046976999999999935,,,,2014-03-18,51,,,5
2014-01-07,58.26,59.05,58.06,58.97,58.97122145948066,2908609,0.19715,0.2304833464945533,0.207474,0.219435,0.249516,0.252064,0.028471,0.03648918181818181,0.174896,0.199475,0.216248,0.155037,0.179522,0.202607,0.200388,0.21657,0.209547,0.00684377011827858,0.03302810745490678,0.042517,0.04406054093979525,0.05222568757687379,0.018466926208252354,0.03856194738869136,0.04657154545454539,,,,2014-03-18,50,,,5
2014-01-08,59.12,59.28,58.46,58.9,58.901222619608255,3406153,0.203887,0.21983076387753817,0.208219,0.223161,0.251487,0.253238,0.02715,0.03564016528925619,0.181654,0.199475,0.216989,0.159396,0.178874,0.202439,0.206973,0.21657,0.210637,0.0011448434875408475,0.03499303589809796,0.04260100000000003,0.049470829684286316,0.05036998840736073,0.016892191415460396,0.03823750088954651,0.04621058677685945,,,,2014-03-18,49,,,5
2014-01-09,58.99,59.53,58.72,59.09,59.09123796377911,2390651,0.204079,0.21016655626915243,0.207733,0.224307,0.252036,0.251922,0.02607,0.03477015026296017,0.192207,0.199475,0.216913,0.159775,0.179037,0.202585,0.217255,0.21657,0.210526,-0.009553846087024087,0.03553473700059581,0.04139599999999999,0.055371018030281244,0.04743585467482758,0.014488006187961807,0.03799179508146008,0.045772897069872226,,,,2014-03-18,48,,,5
2014-01-10,59.35,59.63,58.95,59.53,59.53123132165741,1797177,0.206812,0.20350744932289688,0.20277,0.22068,0.251864,0.251185,0.022027,0.03361168205723651,0.205009,0.199475,0.216549,0.160023,0.178935,0.202883,0.221834,0.214727,0.214727,-0.019134146689828158,0.037210557469143035,0.036458000000000046,0.062165520744834724,0.0357031810614733,0.011431446835435446,0.03792077348034034,0.04492608824533839,,,,2014-03-18,47,,,5
2014-01-13,59.28,59.44,58.41,58.6,58.60123442595047,2895872,0.205453,0.20815801264109918,0.209076,0.242363,0.254512,0.254422,0.02908,0.0331997109611241,0.564202,0.199475,0.217,0.160918,0.178929,0.202805,0.307406,0.307406,0.271124,-0.09739032429444264,-0.05286027830212664,-0.016701999999999995,-0.03329471852657012,0.025130162053856292,0.0015385585509010737,0.02966795059102516,0.039323534768489446,,,,2014-03-18,46,,,5
2014-01-14,58.68,60.53,58.63,60.37,60.37128471178631,4124531,0.204579,0.24428941000305482,0.206127,0.236614,0.251657,0.250819,0.024417,0.032401282691930995,0.157508,0.199475,0.21639,0.161723,0.178849,0.201933,0.183445,0.21657,0.209756,0.02344774516345502,0.035125679941333726,0.041063000000000016,0.03997621646255747,0.047226161682933115,0.003530302788405978,0.030164107804689574,0.039481667971354044,,,,2014-03-18,45,,,5
2014-01-15,60.44,61.81,60.4,61.68,61.68134159003207,4187653,0.206662,0.25457855619818276,0.201193,0.239292,0.250205,0.250599,0.03197,0.032362075174482724,0.161588,0.199475,0.216284,0.166756,0.178961,0.200271,0.187421,0.21657,0.2096,0.014929492182337245,0.033666830898470806,0.04099900000000001,0.04126364351879808,0.04857054021408008,0.00456659273330882,0.030482537176851503,0.03961960724668549,,,,2014-03-18,44,,,5
2014-01-16,61.59,61.98,61.26,61.63,61.63131802200255,3701928,0.208412,0.2427621905882517,0.207499,0.24493,0.251741,0.251778,0.049506,0.03392061379498429,0.164492,0.199995,0.216392,0.170545,0.179474,0.200873,0.19025,0.217125,0.209759,0.01847560363922532,0.03463593387208658,0.042019,0.04134049561868172,0.049670324929321996,0.00583104827021032,0.030860118694600147,0.03983773386062317,,,,2014-03-18,43,,,5
2014-01-17,61.02,61.5999,60.8,61.37,61.37129549126772,3239504,0.215138,0.232347584478029,0.200209,0.247147,0.251453,0.252562,0.04658,0.03507146708634935,0.16469,0.199995,0.216467,0.169641,0.178764,0.200486,0.190443,0.217125,0.209869,0.01143991542246714,0.03434351554093823,0.04269300000000001,0.04359873291805472,0.05129779005865526,0.006340945284051849,0.031176791135176334,0.04009730350965743,,,,2014-03-18,42,,,5
