date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,138.75,139.28999,137.48,137.63,80.96102847435671,2712100,0.171661,,0.184412,0.17121,0.16865,0.171661,0.06778,0.06778,0.131376,0.137184,0.126777,0.113319,0.125076,0.124387,0.175699,0.175699,0.170505,0.008325293911507076,-0.007050913447450541,0.0011560000000000181,-0.015290785522249689,0.00947421046702665,0.008325293911507076,-0.007050913447450541,0.0011560000000000181,,,,2014-01-30,18,,,5
2014-01-07,137.45,138.2,137.13,137.64999,80.9727678234855,2525500,0.173925,0.0023016367759932815,0.17548,0.163002,0.162812,0.167633,0.060382,0.06710745454545455,0.131268,0.137338,0.12668,0.112898,0.125314,0.12356,0.175666,0.175666,0.170498,-0.0005926117262351205,-0.012844134415213676,-0.0028650000000000064,-0.019329522401401428,0.007141477006253144,0.0075145752171668755,-0.007577569899065372,0.0007904545454545613,,,,2014-01-30,17,,,5
2014-01-08,137.48,137.75,136.34,136.63,80.37275961391346,3122700,0.174717,0.03566644549535503,0.177375,0.165872,0.16427,0.167308,0.061508,0.0665984132231405,0.131615,0.137325,0.127007,0.112876,0.124411,0.124309,0.175853,0.175853,0.170658,0.0011718793518376847,-0.011581587274283933,-0.003349999999999992,-0.01834509034595283,0.004990634599595117,0.006937966502136949,-0.007941571478630696,0.0004140495867768746,,,,2014-01-30,16,,,5
2014-01-09,137.02,137.42999,136.201,136.45,80.26690868950195,2540000,0.175517,0.03458667756608553,0.178744,0.166947,0.166406,0.169126,0.062049,0.066184830202855,0.131689,0.137369,0.126955,0.113445,0.125211,0.123464,0.175864,0.175864,0.170644,0.002501164710664694,-0.009453699548921696,-0.0015179999999999916,-0.01576554231474947,0.006539577273524527,0.00653462088473038,-0.008079037666838968,0.00023840871525170493,,,,2014-01-30,15,,,5
2014-01-10,136.95,137.19,135.67999,136.17999,80.10806047720543,3254300,0.175964,0.03431310708043016,0.176028,0.163758,0.162582,0.165649,0.058061,0.06544630018441364,0.131641,0.137356,0.126792,0.113075,0.124476,0.124367,0.175801,0.175801,0.170558,-0.00015523650337509465,-0.0132160914454367,-0.004908999999999997,-0.02015697789382523,0.003508800171465487,0.005926452031266246,-0.008546042555802397,-0.00022953753158935888,,,,2014-01-30,14,,,5
2014-01-13,135.81,137.06,134.57001,134.67999,79.225670191049,2633400,0.172083,0.06229645462079366,0.180412,0.165586,0.164634,0.168289,0.064078,0.06532190925855784,0.124565,0.137524,0.126961,0.112888,0.123394,0.124861,0.179027,0.170688,0.170688,0.000917517169620713,-0.006049111406090268,-0.0023990000000000122,-0.009936344395404223,0.0011736053822440362,0.005471094316571198,-0.008319048814919476,-0.0004267613923539638,,,,2014-01-30,13,,,5
2014-01-14,135.11,137.41,134.74001,137.41,80.83157452582157,2480200,0.171704,0.11293118952975847,0.171993,0.162665,0.160655,0.164245,0.054603,0.06434746296232531,0.121728,0.13735,0.126941,0.112643,0.124898,0.124772,0.177168,0.170631,0.170631,-0.005447288388016114,-0.00997488968592719,-0.006386000000000003,-0.01243915179602445,-0.002873871183509874,0.004478514070699624,-0.008469579803192904,-0.0009685103566854218,,,,2014-01-30,12,,,5
2014-01-15,137.77,138.82001,137.56,138.44,81.43748800846711,3043500,0.173596,0.1134536355567424,0.165269,0.157249,0.157511,0.164212,0.049156,0.0629664208748412,0.119347,0.137136,0.126827,0.110982,0.120888,0.124605,0.175607,0.170517,0.170517,-0.0106094315497485,-0.012990800258386254,-0.006305000000000005,-0.014259808485261954,0.00011904039875398897,0.0031068826506588853,-0.008880599844574118,-0.0014536457788049293,,,,2014-01-30,11,,,5
2014-01-16,137.74001,138.5,137.63,138.16,81.27273997022598,1792700,0.174053,0.10860716607423254,0.163228,0.15752,0.157714,0.164661,0.053887,0.06214101897712836,0.119761,0.137472,0.126706,0.113745,0.122463,0.124946,0.175879,0.170546,0.170546,-0.01284565854862818,-0.012816547268585193,-0.005885000000000001,-0.012806490259600317,0.0007663159117533569,0.0016566516325418792,-0.009238413246756944,-0.0018564961625499358,,,,2014-01-30,10,,,5
2014-01-17,137.98,138.75,136.98,137.31,80.77275007392916,2335600,0.176094,0.10768288574143997,0.162198,0.157638,0.157736,0.164112,0.05199,0.06121819907011669,0.117698,0.137174,0.126934,0.110151,0.120312,0.124631,0.174527,0.170581,0.170581,-0.012483966288529158,-0.012831017140665313,-0.0064690000000000025,-0.013014330648693562,-0.00034457617748304137,0.00037114091244451193,-0.009565013600748613,-0.0022758146932272145,,,,2014-01-30,9,,,5
