date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,24.25,24.54,24.0,24.08,18.945199877177725,9289000,0.32263,,0.349908,0.357842,0.36366,0.379358,0.119416,0.119416,0.279506,0.289171,0.27764,0.246937,0.298162,0.273349,0.313052,0.316147,0.316147,0.037012141105741025,0.047566194727866884,0.06321099999999996,0.05266594044932699,0.07823567749591737,0.037012141105741025,0.047566194727866884,0.06321099999999996,,,,2014-02-20,33,,,5
2014-01-07,23.85,23.98,23.51,23.95,18.842914743040843,8783800,0.323661,0.08593866872594307,0.341968,0.348857,0.354135,0.373192,0.116638,0.11916345454545453,0.278846,0.288689,0.281335,0.247605,0.29631,0.273535,0.31244,0.319956,0.319956,0.029659055987806937,0.03423734773455167,0.053236000000000006,0.03643964320010834,0.07131322974927506,0.03634367882229247,0.046354481364838225,0.062304181818181786,,,,2014-02-20,32,,,5
2014-01-08,23.69,23.73,23.33,23.4,18.41018720596691,8051200,0.327349,0.1381286835073293,0.343663,0.351641,0.356186,0.36833,0.122302,0.11944877685950411,0.267161,0.285982,0.275061,0.238302,0.287909,0.272695,0.301595,0.31156,0.31156,0.04225140299025382,0.04466741428991727,0.05676999999999999,0.04583443557007155,0.0684873748209815,0.0368807446557435,0.04620111163075451,0.06180107438016526,,,,2014-02-20,31,,,5
2014-01-09,23.29,23.41,23.1201,23.2,18.25283533591751,7143900,0.332221,0.13796007987530537,0.337751,0.346607,0.351509,0.366275,0.118396,0.11935306987227647,0.272041,0.291875,0.277527,0.246864,0.290523,0.273724,0.306124,0.317503,0.317503,0.03183355824831452,0.03405417302859698,0.04877200000000004,0.035121161454622796,0.06292084959692157,0.03642190952779541,0.04509684448510382,0.06061661307287751,,,,2014-02-20,30,,,5
2014-01-10,23.68,24.04,23.56,23.8,18.72489016337501,8510300,0.333082,0.17955000521735592,0.326486,0.341075,0.346858,0.358891,0.105762,0.11811751806570588,0.259023,0.275275,0.269791,0.23473,0.280995,0.270527,0.294041,0.299893,0.299893,0.03283366645492225,0.047010160121091604,0.05899799999999994,0.05371910602669694,0.07059815679055037,0.036095705612079663,0.04527078227019362,0.06046946642988864,,,,2014-02-20,29,,,5
2014-01-13,23.96,23.96,23.53,23.88,18.787824519214112,8487700,0.335655,0.17194586313650406,0.322158,0.33871,0.343223,0.352231,0.102603,0.11670710733245988,0.259433,0.274154,0.26945,0.23504,0.279986,0.271087,0.294422,0.298904,0.298904,0.028220407527736135,0.0443534413963283,0.05332700000000001,0.05199394240671029,0.06207755582805924,0.03537976942259389,0.04518738764529677,0.05982015129989876,,,,2014-02-20,28,,,5
2014-01-14,23.76,24.12,23.25,23.41,18.41804255702694,9836500,0.335746,0.18955222256086496,0.332579,0.344498,0.347734,0.354744,0.109848,0.11608355212041808,0.277519,0.287121,0.278696,0.244003,0.295365,0.272086,0.311208,0.316189,0.316189,0.021718147637028173,0.03157095719041808,0.038555000000000006,0.03629415950127174,0.04540417367300864,0.03413780380572428,0.04394953033121689,0.05788695572718069,,,,2014-02-20,27,,,5
2014-01-15,23.27,23.81,23.22,23.58,18.55179438207607,6931200,0.340814,0.18401932061966497,0.327157,0.344228,0.347818,0.354405,0.099813,0.11460441101856189,0.251803,0.272812,0.256297,0.226563,0.278773,0.269967,0.28734,0.283674,0.283674,0.04033882168568026,0.0641701251751785,0.07073100000000004,0.0756773691652563,0.07717260540334142,0.0347015327039021,0.04578776622612249,0.05905459611561881,,,,2014-02-20,26,,,5
2014-01-16,23.85,23.96,23.55,23.95,18.842890587725226,6368800,0.343396,0.19062472838990707,0.321766,0.33646,0.340468,0.347897,0.098118,0.11310564638051081,0.266447,0.286805,0.279069,0.240394,0.293604,0.272594,0.300932,0.316428,0.316428,0.021263114435059016,0.024069325752762216,0.031469000000000025,0.025390880201115906,0.03871452965987804,0.03347985831582545,0.0438133625467261,0.056546814650562556,,,,2014-02-20,25,,,5
2014-01-17,24.18,24.88,24.17,24.55,19.31494268272892,12787400,0.342482,0.21693329360605332,0.316835,0.330408,0.335395,0.344085,0.087376,0.11076658761864619,0.265524,0.2858,0.276464,0.230709,0.287652,0.272014,0.300075,0.313007,0.313007,0.01712952777268978,0.0224232273667741,0.031077999999999995,0.02490471149635526,0.03952035641177443,0.031993464630085844,0.0418688048030941,0.05423146786414777,,,,2014-02-20,24,,,5
