date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,40.48,40.5926,40.16,40.27,28.454275398490005,11041200,0.111099,,0.14882,0.155382,0.157138,0.165816,0.026927,0.026927,0.12528,0.122269,0.118338,0.111484,0.118092,0.109936,0.123074,0.123074,0.120034,0.02593822086543683,0.03408832610904196,0.04578199999999999,0.038008817638574985,0.057124942247378865,0.02593822086543683,0.03408832610904196,0.04578199999999999,,,,2014-02-18,31,,,5
2014-01-07,40.48,40.7208,40.29,40.39,28.539069139177506,11879600,0.119326,0.047235687171945116,0.141833,0.151373,0.153812,0.162761,0.020361,0.026330090909090907,0.124092,0.122227,0.11834,0.111397,0.118103,0.109698,0.122769,0.122769,0.119844,0.019348216906350593,0.031070206727997415,0.04291699999999998,0.03660822741799073,0.054372727697254666,0.02533912959642899,0.03381395161985609,0.045521545454545446,,,,2014-02-18,30,,,5
2014-01-08,40.44,40.44,39.83,39.94,28.22111536989793,15357500,0.119863,0.07002784306505243,0.145093,0.1507,0.15354,0.162557,0.021984,0.025934991735537188,0.125102,0.122292,0.118468,0.110315,0.118027,0.109709,0.123097,0.123097,0.120107,0.022132424654199637,0.030471713087707228,0.04245,0.034475940463859114,0.05403304805712629,0.025047610965317234,0.0335101117532971,0.04524231404958677,,,,2014-02-18,29,,,5
2014-01-09,39.95,40.0,39.52,39.73,28.07272874528301,14074800,0.123866,0.07137782423638447,0.150277,0.157646,0.15962,0.167103,0.025548,0.02589981066867017,0.125301,0.122369,0.118832,0.109328,0.118123,0.109666,0.123334,0.123334,0.120419,0.027159206290583715,0.03630865699347538,0.046684,0.04069210867814477,0.05681255397995515,0.025239574176705096,0.03376452495694967,0.04537337640871524,,,,2014-02-18,28,,,5
2014-01-10,39.96,40.29,39.9,40.13,28.355364978290517,13314500,0.123124,0.08325044323576904,0.140907,0.153155,0.155991,0.163382,0.01667,0.025060736971518335,0.125034,0.122186,0.118407,0.109398,0.118016,0.109621,0.123011,0.123011,0.120026,0.0182698943774819,0.03300533244824412,0.043356000000000006,0.039873923881404524,0.0534647870217924,0.024605966922230257,0.03369550745615826,0.045189978553377495,,,,2014-02-18,27,,,5
2014-01-13,40.0,40.13,39.5,39.53,27.93139556113512,14136800,0.122606,0.10723726006447865,0.145078,0.153148,0.156715,0.166262,0.020066,0.024606669974107577,0.125064,0.122115,0.118914,0.109451,0.117652,0.109488,0.12321,0.12321,0.120379,0.022075913927030635,0.03353727270861563,0.04588299999999999,0.03896448276340332,0.05778114294972328,0.024375962104484835,0.03368112247910893,0.045252980503070445,,,,2014-02-18,26,,,5
2014-01-14,39.64,39.92,39.58,39.69,28.044461850366595,12808200,0.123916,0.10405898426321733,0.142074,0.150965,0.154811,0.162647,0.024524,0.024599154521915977,0.124984,0.122144,0.119027,0.112694,0.11824,0.110274,0.123251,0.123251,0.120455,0.01905422678297347,0.031589588526122564,0.04219200000000001,0.03749110088771779,0.05250298011346499,0.023892167984347436,0.03349098302883744,0.04497470954824586,,,,2014-02-18,25,,,5
2014-01-15,39.83,39.94,39.58,39.76,28.093932281070646,12845200,0.129622,0.09957431598744239,0.140955,0.150634,0.154832,0.163986,0.023676,0.024515231383559977,0.126101,0.122277,0.118861,0.11278,0.117822,0.11007,0.123504,0.123504,0.120539,0.017702860386167196,0.0313615496138647,0.043447,0.037757647566144276,0.055126048525169793,0.023329503657240142,0.03329739817293083,0.04483582686204169,,,,2014-02-18,24,,,5
2014-01-16,39.78,39.82,39.58,39.71,28.05859011426106,11076900,0.137122,0.09513136967037795,0.135917,0.147424,0.152819,0.162341,0.019566,0.024065301257781797,0.125864,0.12214,0.119354,0.112002,0.117989,0.110528,0.123605,0.123605,0.120824,0.012603776420194793,0.029252237310794557,0.04151700000000001,0.03693031421618591,0.05332304880408527,0.022354437544781475,0.03292965627637299,0.044534115329128814,,,,2014-02-18,23,,,5
2014-01-17,39.72,39.75,39.28,39.28,27.75474364191373,14027400,0.138919,0.10460937703643727,0.146183,0.155664,0.160772,0.168477,0.031098,0.024704637507074363,0.126764,0.122554,0.119526,0.11189,0.118008,0.110078,0.124065,0.124065,0.121189,0.02234323004097806,0.036740341259063794,0.04728799999999998,0.04347559733181079,0.057571155404350885,0.022353418680799344,0.03327608218389033,0.04478446848102619,,,,2014-02-18,22,,,5
2014-01-21,39.64,39.92,39.53,39.92,28.206951680071427,17590400,0.143099,0.12622263943292913,0.127982,0.139505,0.14577,0.157336,0.023961,0.02463703409734033,0.12624,0.122178,0.118901,0.110422,0.117813,0.110051,0.123516,0.123516,0.120564,0.004739475531212942,0.022299422069331762,0.036772,0.0303296124431804,0.05053084248048992,0.020752151121746037,0.03227820399165773,0.044056062255478354,,,,2014-02-18,20,,,5
2014-01-22,39.99,40.09,39.753,39.9,28.19281999727971,9856400,0.143196,0.12037246400994882,0.143193,0.149426,0.153285,0.161715,0.042412,0.026252940088491206,0.1254,0.122238,0.119273,0.109693,0.118166,0.109689,0.123496,0.123496,0.12072,0.01983419184786342,0.02981989729336615,0.040995000000000004,0.034576371389602206,0.05182025989286543,0.020668700278665797,0.03205472156454032,0.043777783868616686,,,,2014-02-18,19,,,5
2014-01-23,39.61,39.64,39.12,39.24,27.726482561704703,14867400,0.142666,0.1398056157828993,0.148708,0.151038,0.153698,0.162726,0.046664,0.02810849098953746,0.125179,0.123113,0.120552,0.110431,0.118088,0.10987,0.124347,0.124347,0.121829,0.024387794877009386,0.02937912258727697,0.04089700000000003,0.03181497214759017,0.05199571174701642,0.021006799787606126,0.03181148529388001,0.04351589442601517,,,,2014-02-18,18,,,5
2014-01-24,39.08,39.25,38.82,38.84,27.443838798470683,16533700,0.143366,0.14203482830228803,0.161614,0.15952,0.161261,0.166613,0.05939,0.030952264535943144,0.128213,0.122558,0.12156,0.111316,0.117902,0.109819,0.128931,0.122879,0.122879,0.0325784737353092,0.038399403808770924,0.04373400000000001,0.041424398281352026,0.04890301303656629,0.022058770146488223,0.03241038697705191,0.043535722205468336,,,,2014-02-18,17,,,5
2014-01-27,38.82,38.98,38.71,38.73,27.366117846993415,14603900,0.14314,0.1361034899021334,0.170292,0.165046,0.164203,0.167883,0.067569,0.03428105866903922,0.128639,0.123467,0.122135,0.110276,0.119091,0.10999,0.129662,0.123587,0.123587,0.04046999256944084,0.04062130707229125,0.044296,0.04073019619471728,0.04789196450134081,0.023732517639483915,0.03315683425843731,0.04360483836860758,,,,2014-02-18,16,,,5
2014-01-28,38.77,39.075,38.62,38.87,27.465046363010295,8931200,0.141162,0.13091389493737177,0.165769,0.161434,0.161189,0.166266,0.061069,0.03671632606276293,0.130825,0.123729,0.121734,0.110188,0.118879,0.109905,0.126481,0.126481,0.123696,0.039146956641431835,0.03471819651397026,0.04257,0.0324575460626729,0.050336063205812825,0.025133830276024633,0.03329877628166757,0.04351076215327962,,,,2014-02-18,15,,,5
2014-01-29,38.57,38.57,37.82,37.9,26.779656131021373,23776400,0.139571,0.17381440759599318,0.176716,0.169464,0.16882,0.172501,0.068969,0.03964838732978448,0.131346,0.124701,0.122052,0.110808,0.119516,0.110011,0.127134,0.127134,0.124248,0.04935208500604943,0.04169199212395236,0.04825299999999999,0.037728531597006565,0.054805979791558074,0.02733548979693598,0.03406179590369346,0.04394187468479965,,,,2014-02-18,14,,,5
2014-01-30,38.0,38.41,38.0,38.17,26.97043440129877,13663600,0.138187,0.16917266851140192,0.178487,0.168838,0.166216,0.16948,0.069058,0.04232198848162225,0.134523,0.125028,0.12217,0.112774,0.120374,0.11101,0.12809,0.12809,0.124898,0.05012520701520784,0.038124360222620474,0.04458199999999997,0.03178648454536978,0.051061639861150074,0.02940728227132433,0.03443111993268683,0.04400006789527241,,,,2014-02-18,13,,,5
2014-01-31,37.95,38.16,37.72,37.82,26.72314248827326,16185600,0.135808,0.1672166797665389,0.178135,0.170693,0.168781,0.170182,0.067548,0.04461526225602022,0.134122,0.124165,0.121959,0.116142,0.120201,0.111323,0.127555,0.127555,0.124469,0.05036736364552269,0.04122297400391142,0.045713000000000004,0.03645970367223997,0.05027001976179481,0.03131274421443327,0.03504856121188906,0.04415578899570219,,,,2014-02-18,12,,,5
2014-02-03,38.02,38.02,37.1,37.2,26.285070013463,23195800,0.13113,0.17798399379571517,0.199222,0.185836,0.181391,0.180262,0.087975,0.04855705659638202,0.131019,0.124309,0.122241,0.111343,0.119055,0.111248,0.12698,0.12698,0.124236,0.07188120612663765,0.054394233837818495,0.056026000000000006,0.04498519822136385,0.05771285221985689,0.035000786206451855,0.03680725872333719,0.04523489908700199,,,,2014-02-18,11,,,5
2014-02-04,37.44,37.55,37.21,37.48,26.48291773545434,17798000,0.130414,0.1734551385047132,0.195978,0.180443,0.177938,0.178337,0.084281,0.05180468781489274,0.135236,0.12429,0.118368,0.12157,0.120146,0.108268,0.126321,0.126321,0.122077,0.06919329090851603,0.0516099030637967,0.05625999999999999,0.04213133872795419,0.06106213003850118,0.03810919572482132,0.038152953663378966,0.04623718098818363,,,,2014-02-18,10,,,5
2014-02-05,37.49,37.715,37.38,37.61,26.574786977078627,13716600,0.129732,0.16621150882151658,0.197504,0.17979,0.177958,0.178506,0.086405,0.05495017074081158,0.1344,0.124196,0.117939,0.121674,0.12009,0.108288,0.125894,0.125894,0.121616,0.07106573473966585,0.05205942569858768,0.056889999999999996,0.04175015892727782,0.0618749434987321,0.041105244726170824,0.03941717839385248,0.04720561908016693,,,,2014-02-18,9,,,5
2014-02-06,38.76,38.94,37.92,38.03,26.871547623251665,22665100,0.120108,0.1671526703251918,0.197686,0.178372,0.17529,0.176198,0.07836,0.05707833703710143,0.131892,0.123917,0.11742,0.118105,0.119272,0.108352,0.124947,0.124947,0.12079,0.07216665296107672,0.050335042583784434,0.055408,0.038328214244800596,0.0606244772456392,0.043929009111162265,0.040409711502028114,0.04795129007287903,,,,2014-02-18,8,,,5
2014-02-07,38.17,38.35,37.87,37.95,26.815009887052344,20495000,0.118257,0.15969233523736515,0.183359,0.168948,0.167954,0.171528,0.063496,0.05766176094281948,0.130464,0.124078,0.116939,0.11568,0.119199,0.108239,0.124455,0.124455,0.120266,0.058450036101575634,0.043503590224556785,0.051262000000000016,0.03550751413900548,0.059098902909602735,0.04524910247392712,0.04069097320407618,0.0482522637026173,,,,2014-02-18,7,,,5
2014-02-10,38.07,38.62,37.84,38.57,27.253086703577118,20915500,0.111773,0.1708779532687424,0.181238,0.1664,0.164653,0.168912,0.057372,0.0576354190389268,0.130585,0.123746,0.117,0.119419,0.119893,0.108606,0.124378,0.124378,0.120245,0.056406181937441915,0.04027838387255368,0.048667,0.0315903522564228,0.0570982094353439,0.046263382425155736,0.04065346508302868,0.048289967002379364,,,,2014-02-18,6,,,5
2014-02-11,38.67,38.785,38.51,38.64,27.302551055944107,15417600,0.1131,0.16315675385769307,0.178509,0.161628,0.161411,0.165845,0.055385,0.05743083548993345,0.130468,0.123616,0.117185,0.118551,0.11908,0.108528,0.124378,0.124378,0.120328,0.053586686705262884,0.03704197084178314,0.04551699999999999,0.028097885381236545,0.05401813976444937,0.04692913735971093,0.04032514742473363,0.048037879093072146,,,,2014-02-18,5,,,5
2014-02-12,38.85,38.92,38.4,38.51,27.210705274191906,10633600,0.112736,0.1563976991430499,0.178848,0.162304,0.161958,0.165178,0.056242,0.057322759536303135,0.130095,0.123479,0.117089,0.119481,0.118999,0.108608,0.12419,0.12419,0.120168,0.05412634773095695,0.037773998759827676,0.045009999999999994,0.028944403082248035,0.05232400702911397,0.04758342921164239,0.04009322481883308,0.04776261735733831,,,,2014-02-18,4,,,5
2014-02-13,38.13,38.7588,38.13,38.65,27.30964339856887,10449600,0.111103,0.15012779242292953,0.179134,0.16457,0.16205,0.165881,0.055218,0.057131417760275575,0.130211,0.123358,0.117011,0.118171,0.118854,0.108619,0.124136,0.124136,0.120099,0.054566698659941903,0.03791380748880832,0.045782,0.028909362251088033,0.05370418720695093,0.048218271888760524,0.03989509597064901,0.047582561233943915,,,,2014-02-18,3,,,5
2014-02-14,38.6,39.02,38.27,38.93,27.507474455348103,16047500,0.103916,0.14725124297286638,0.178516,0.160938,0.159287,0.162931,0.048894,0.05638256160025052,0.128946,0.122811,0.116182,0.117158,0.118788,0.109442,0.12325,0.12325,0.119171,0.05472525410468773,0.03603945534962921,0.04375999999999999,0.0258207896992506,0.05154557118562507,0.04880981572657209,0.03954458318691994,0.04723505566722174,,,,2014-02-18,2,,,5
