date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,16.625,16.73,16.56,16.66,13.432932458964203,114727400,0.185824,,0.227099,0.224036,0.231307,0.242982,0.071166,0.071166,0.161248,0.169064,0.175548,0.162827,0.167103,0.174403,0.177855,0.176173,0.176173,0.04899835760431753,0.05518303146706954,0.06680900000000001,0.058248872056906376,0.07790354624504078,0.04899835760431753,0.05518303146706954,0.06680900000000001,,,,2014-01-15,7,,,5
2014-01-07,16.77,16.79,16.45,16.5,13.303922575628311,112141100,0.184669,0.15319560204176425,0.216731,0.219905,0.228444,0.237787,0.060941,0.07023645454545453,0.164045,0.170359,0.176849,0.162108,0.18737,0.174649,0.180142,0.177362,0.177362,0.03652575103338532,0.0511296606892272,0.060425000000000006,0.05822431842671644,0.06937039700833589,0.04786448427968733,0.05481454321453842,0.06622863636363636,,,,2014-01-15,6,,,5
2014-01-08,16.67,16.69,16.5191,16.58,13.368419992274958,101227900,0.186919,0.14788912322559586,0.237602,0.231183,0.239588,0.248959,0.085454,0.07161986776859502,0.162403,0.171881,0.176699,0.163203,0.17231,0.174453,0.178799,0.177709,0.177709,0.058425094051556575,0.06192632582475119,0.07125000000000001,0.06367040367455826,0.08023688188002798,0.048824539713493625,0.05546106890637595,0.06668512396694215,,,,2014-01-15,5,,,5
2014-01-09,16.67,16.9264,16.615,16.83,13.56998902891848,101275300,0.183457,0.15815731007356384,0.246901,0.238665,0.245888,0.252701,0.090289,0.07331706160781365,0.165312,0.173338,0.178018,0.163397,0.172505,0.174447,0.181178,0.178956,0.178956,0.06530903880787048,0.06696978196350267,0.073745,0.067810083601797,0.08034324906879264,0.050323130540255154,0.056507315547932924,0.06732693087903832,,,,2014-01-15,4,,,5
2014-01-10,16.75,16.79,16.61,16.77,13.521612018030384,87682500,0.18521,0.15176283146112216,0.242383,0.233868,0.242771,0.253322,0.085613,0.0744348741889215,0.164353,0.173335,0.178268,0.160198,0.187466,0.174388,0.180394,0.179112,0.179112,0.061533505778891134,0.06371057176125419,0.07421,0.06480132316601714,0.08429124601502269,0.05134225556194934,0.05716215702187122,0.06795266443548938,,,,2014-01-15,3,,,5
2014-01-13,16.79,16.8,16.4,16.43,13.247474855976835,90827900,0.184934,0.1747830258844908,0.259006,0.246965,0.251037,0.256019,0.103562,0.07708279471720136,0.158496,0.172244,0.178542,0.152395,0.167753,0.174545,0.175604,0.178967,0.178967,0.08292505212849202,0.07209397031896314,0.07705200000000001,0.06661733137821943,0.08191582025557126,0.05421341888618049,0.05851959459433412,0.0687798767595358,,,,2014-01-15,2,,,5
2014-01-14,16.54,16.77,16.53,16.77,13.521618100646421,98517900,0.185551,0.19334761502325845,0.23932,0.233325,0.239546,0.248335,0.087136,0.07799672247018306,0.157185,0.171262,0.178328,0.154074,0.167591,0.174492,0.174532,0.178548,0.178548,0.06446660793709191,0.06103728823165497,0.06978699999999999,0.059355590475874076,0.07823874832038122,0.05514552698171789,0.058748475834090555,0.06887143341775981,,,,2014-01-15,1,,,5
2014-01-15,17.23,17.42,17.11,17.15,13.828017966807067,330005900,0.181187,0.2132766916412849,0.201066,0.224502,0.234791,0.242675,0.045696,0.07506029315471188,0.154196,0.170204,0.178604,0.155637,0.167098,0.174372,0.172088,0.178414,0.178414,0.029592177187288793,0.05642634393450746,0.06426099999999998,0.06828063241071572,0.07185050829217118,0.05282249518222433,0.05853737293412845,0.06845230310705437,,,,2014-01-15,0,,,5
2014-01-16,17.09,17.14,16.99,17.08,13.771571997466559,163879200,0.181828,0.20429161045873187,0.194034,0.216854,0.230151,0.240733,0.038775,0.07176163014064717,0.153638,0.169937,0.178907,0.153394,0.167732,0.174541,0.171632,0.178526,0.178526,0.02292519439005905,0.051689572165594694,0.06220700000000001,0.06423990762530038,0.07228377833901908,0.050104558746572936,0.057914845591534474,0.06788454827914034,,,,2014-04-16,64,,,5
2014-01-17,17.2,17.22,16.99,17.01,13.71513609542094,96509700,0.183374,0.19577352809382073,0.189767,0.216637,0.229213,0.243592,0.034629,0.06838593649149742,0.156832,0.171771,0.179969,0.156804,0.167788,0.174477,0.174244,0.179722,0.179722,0.016213115805728096,0.04956255437931534,0.06386999999999998,0.06401528232197931,0.07738248858601976,0.047023518479223404,0.05715554639042364,0.06751958934467303,,,,2014-04-16,63,,,5
2014-01-21,17.08,17.155,16.87,17.01,13.71513609542094,118389000,0.180672,0.18666273500207903,0.194511,0.215468,0.226324,0.240441,0.059564,0.06758394226499766,0.158127,0.172015,0.182535,0.159922,0.168293,0.174096,0.175303,0.181396,0.181396,0.019718770813443837,0.04499370632790081,0.059044999999999986,0.056177592589237296,0.07231929285947036,0.04454126869142526,0.05604992456655793,0.06674917213152093,,,,2014-04-16,61,,,5
2014-01-22,17.08,17.15,17.0,17.15,13.828011665486253,68231600,0.183013,0.18224834049841732,0.187379,0.212316,0.224762,0.239095,0.053704,0.06632212933181605,0.153771,0.170786,0.183657,0.160137,0.168247,0.174161,0.171741,0.181742,0.181742,0.0162593082418572,0.04309105056108614,0.057353000000000015,0.054607361678286864,0.07081084085790065,0.04197018137782817,0.054871845111515036,0.06589497466501902,,,,2014-04-16,60,,,5
