date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,363.23001,364.31,353.32999,359.57001,51.36678262200012,2211917,0.360122,,0.589258,0.472703,0.452236,0.448104,0.360494,0.360494,0.344677,0.337282,0.348238,0.337357,0.329286,0.347696,0.319245,0.307539,0.313446,0.26674329202578795,0.14461970326040363,0.13465799999999994,0.06588075912644692,0.1247685500227374,0.26674329202578795,0.14461970326040363,0.13465799999999994,,,,2014-01-22,12,,,5
2014-01-07,347.79001,347.89001,337.07001,339.5,48.49964291638794,5152627,0.361036,0.9117567357818419,0.598319,0.480317,0.459796,0.448525,0.368513,0.36122299999999996,0.341172,0.332621,0.348589,0.336666,0.326897,0.346133,0.316507,0.303518,0.313749,0.2784978097027526,0.15618669217626657,0.134776,0.07732491122094187,0.11340267929180531,0.26781188454187566,0.14567124770730028,0.13466872727272722,,,,2014-01-22,11,,,5
2014-01-08,336.73001,345.98001,336.51999,340.98999,48.71250784914796,2848520,0.364458,0.869578612104893,0.608851,0.477435,0.457816,0.445894,0.376125,0.36257772727272725,0.364856,0.335334,0.348612,0.337539,0.322588,0.345862,0.317519,0.317519,0.313769,0.2876261389345369,0.14020747013128543,0.132125,0.04465493970331408,0.12376522152730107,0.26961318039575394,0.1451745406549353,0.13443747933884292,,,,2014-01-22,10,,,5
2014-01-09,341.76999,343.98001,335.0,337.04999,48.149634820951064,2422251,0.362826,0.830974735212167,0.604406,0.473079,0.455351,0.445944,0.368557,0.36312129752066113,0.377695,0.340034,0.348882,0.338704,0.325423,0.347852,0.323965,0.323965,0.314002,0.27671277952827983,0.13130806894694846,0.13194199999999995,0.037287617364977654,0.13270320432295613,0.2702585984987108,0.14391395231784557,0.1342106175807663,,,,2014-01-22,9,,,5
2014-01-10,338.07001,338.63699,330.53,332.14001,47.44819094087945,2316871,0.364097,0.7954107498975163,0.609345,0.470478,0.454309,0.444665,0.376334,0.3643224522915101,0.384304,0.340978,0.349055,0.338591,0.325523,0.347547,0.326519,0.326519,0.314151,0.27886731580155577,0.12771685989408837,0.13051399999999996,0.028796393616280502,0.13360786213054732,0.2710412091626058,0.1424414893702313,0.13387456143706025,,,,2014-01-22,8,,,5
2014-01-13,331.13,348.67001,331.13,336.81,48.115312505508214,3884146,0.346284,0.7613330040904501,0.607785,0.466031,0.454463,0.445581,0.352097,0.3632110475377364,0.368734,0.340975,0.348824,0.334955,0.321696,0.348057,0.321652,0.321652,0.313952,0.28203169009285395,0.13275463060130638,0.131629,0.03543493627684796,0.13051865110054456,0.27204034379262837,0.14156086584578356,0.13367041948823657,,,,2014-01-22,7,,,5
2014-01-14,341.44,341.60001,332.57001,337.95999,48.27957818240202,2813461,0.346257,0.7260858072748839,0.60633,0.467095,0.456248,0.444324,0.347931,0.3618219523070331,0.376069,0.340721,0.348372,0.333106,0.320637,0.346636,0.323812,0.323812,0.313562,0.27847433892982454,0.13237514398278827,0.13076200000000004,0.03783098482344993,0.12916988933431345,0.2726252524414644,0.1407258002218749,0.1334060177165787,,,,2014-01-22,6,,,5
2014-01-15,335.0,338.57001,319.07001,330.38,47.19671552334892,5754953,0.317432,0.7007580409306686,0.586616,0.460948,0.450996,0.438553,0.293671,0.3556264111882119,0.358063,0.341692,0.34809,0.33284,0.321342,0.346225,0.318688,0.318688,0.313318,0.26425092102200604,0.13224873698364265,0.12523500000000004,0.04888106605566256,0.11795491747143633,0.27186394958515003,0.1399551581093083,0.13266319792416245,,,,2014-01-22,5,,,5
2014-01-16,328.41,333.87,322.01999,331.67999,47.3824345989333,3011044,0.31457,0.6684109408759988,0.573248,0.459603,0.449908,0.438091,0.270534,0.34789073744382903,0.339082,0.339844,0.348101,0.330894,0.31703,0.346367,0.314874,0.30975,0.313328,0.25503151875472696,0.1401009673006297,0.12476300000000001,0.0685469794940336,0.10914092049653162,0.2703337286005661,0.13996841349033753,0.13194499811287494,,,,2014-01-22,4,,,5
2014-01-17,332.07001,334.81979,328.23999,330.04001,47.148175842276174,2342965,0.31412,0.6377461821379744,0.574861,0.463119,0.450014,0.429372,0.274225,0.34119385222166276,0.338483,0.336514,0.348539,0.331463,0.315884,0.347683,0.314406,0.306877,0.313706,0.25721661549383407,0.14304897562573304,0.11566599999999999,0.07148916925935928,0.08739385614383471,0.2691412637726813,0.1402484645935553,0.13046508919352268,,,,2014-01-22,3,,,5
