date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,73.08,73.2,72.55,72.7,53.2904617990688,7646766,0.150568,,0.234116,0.208146,0.204016,0.211239,0.116652,0.116652,0.139122,0.152673,0.139802,0.136078,0.138367,0.137418,0.160996,0.160996,0.135948,0.07235474745353954,0.043020827350177315,0.075291,0.026641984146295095,0.11313181919117767,0.07235474745353954,0.043020827350177315,0.075291,,,,2014-01-29,17,,,5
2014-01-07,72.8,73.31,72.6,73.24,53.68630334931228,5849685,0.15231,0.11748006165110342,0.221367,0.198163,0.195172,0.205596,0.103363,0.1154439090909091,0.137661,0.151461,0.139915,0.135099,0.137846,0.137526,0.160309,0.160309,0.135584,0.06036035281698693,0.03487372893927046,0.07001199999999999,0.020790323239865127,0.11030656185167165,0.07126434794112566,0.04228018204009487,0.0748110909090909,,,,2014-01-29,16,,,5
2014-01-08,73.15,73.68,72.68,73.68,54.00885065983495,8906210,0.15241,0.11562380468414138,0.218775,0.193621,0.190745,0.202306,0.100514,0.11408664462809917,0.139557,0.151271,0.140012,0.137575,0.137885,0.138085,0.160454,0.160454,0.13573,0.057562078761248886,0.030304062569193102,0.066576,0.015095002712954025,0.10787395450827292,0.0700186871065914,0.04119144390637653,0.07406244628099172,,,,2014-01-29,15,,,5
2014-01-09,74.037,74.1,73.68,73.91,54.17746629159496,9092884,0.153669,0.11124796645543067,0.220505,0.192731,0.192144,0.202496,0.108006,0.11353385875281742,0.139393,0.151273,0.140139,0.138648,0.137532,0.137644,0.160509,0.160509,0.135839,0.05911871549175288,0.03165452589639975,0.06665700000000002,0.01633009160969265,0.10677376393092336,0.06902778059615153,0.040324451360015,0.07338922389181066,,,,2014-01-29,14,,,5
2014-01-10,74.11,74.5,73.17,73.87,54.14815628233121,8748908,0.150696,0.10610239305769689,0.226836,0.193931,0.192412,0.203475,0.108792,0.11310278068437948,0.139287,0.151163,0.139805,0.13506,0.137413,0.138349,0.160258,0.160258,0.135488,0.06556256754893078,0.032171393411950355,0.06798699999999999,0.013080232393422486,0.10892078780800711,0.06871276122822235,0.03958326427382731,0.07289811262891878,,,,2014-01-29,13,,,5
2014-01-13,73.78,74.27,72.83,73.22,53.67170665520297,8497564,0.145702,0.10965262978906493,0.225993,0.194731,0.192235,0.20205,0.102143,0.11210643698579953,0.140595,0.150968,0.139776,0.136129,0.137632,0.138558,0.160272,0.160272,0.13548,0.06477044436886203,0.03197446808501464,0.06657000000000005,0.013267637699828222,0.10641106873311533,0.06835436878646232,0.03889155552938979,0.07232282966265344,,,,2014-01-29,12,,,5
2014-01-14,72.37,73.7,72.37,73.39,53.79633235805635,9751773,0.143427,0.10513737695126604,0.222231,0.189683,0.188686,0.201257,0.097695,0.11079630635072683,0.14071,0.151105,0.139905,0.134702,0.137428,0.138687,0.160424,0.160424,0.13565,0.06079495275980282,0.02828400225569136,0.065607,0.009714627721423341,0.10787319484845172,0.06766714914767509,0.037927232504508114,0.0717122996933213,,,,2014-01-29,11,,,5
2014-01-15,73.47,74.69,73.4,74.51,54.617318186172646,9752315,0.141353,0.12370995847747222,0.211629,0.180289,0.178032,0.197204,0.084748,0.10842827850066075,0.140319,0.150626,0.139774,0.132733,0.136768,0.137952,0.160073,0.160073,0.135354,0.05060368490717124,0.01798638841014258,0.06184999999999996,-0.0008078565449637642,0.10968094935205375,0.0661159251258111,0.036114428495929426,0.07081572699392844,,,,2014-01-29,10,,,5
2014-01-16,74.47,74.88,74.01,74.72,54.77122978882127,10184487,0.139332,0.11871933164359397,0.213387,0.183699,0.180632,0.198434,0.085391,0.10633398045514612,0.140155,0.150498,0.139683,0.13346,0.136415,0.1379,0.159942,0.159942,0.13522,0.05255418428570019,0.020712008855141184,0.06321399999999999,0.0024664117438472355,0.1099258520179647,0.06488303959489193,0.03471420852858504,0.0701246609035713,,,,2014-01-29,9,,,5
2014-01-17,74.7,74.98,74.43,74.73,54.778569133612976,12269861,0.140585,0.11319625811545699,0.212569,0.181485,0.177267,0.196574,0.085381,0.10442916405013285,0.139918,0.150331,0.139576,0.132642,0.136387,0.138187,0.159776,0.159776,0.135054,0.05187994999192533,0.01751000972122635,0.06151999999999999,-0.0024661996669630704,0.1094855589793673,0.06370094054007679,0.03315019045518879,0.06934241900324664,,,,2014-01-29,8,,,5
