date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,88.88,88.92,87.3,88.02,65.57112028227193,6380200,0.181473,,0.235564,0.222645,0.22308,0.226992,0.073892,0.073892,0.180545,0.181255,0.164586,0.16383,0.169609,0.161443,0.225845,0.215235,0.215235,0.009282932848742681,0.007855119484596024,0.01175699999999999,0.007091916784280977,0.01559293313710683,0.009282932848742681,0.007855119484596024,0.01175699999999999,,,,2014-01-17,9,,,5
2014-01-07,88.05,88.46,86.77,87.51,65.19120121135646,6429100,0.18059,0.09224438938126134,0.227487,0.219179,0.216301,0.221832,0.063877,0.07298154545454545,0.178896,0.181268,0.162216,0.164575,0.170122,0.161451,0.224733,0.214119,0.214119,0.002529964825276093,0.0021842758823558683,0.007712999999999998,0.002000085969460219,0.013107242521768259,0.008669026664791173,0.007339588248028737,0.011389363636363626,,,,2014-01-17,8,,,5
2014-01-08,87.36,87.66,86.38,86.98,64.79640329682049,8530900,0.180987,0.09263255406106509,0.227226,0.215805,0.216291,0.220637,0.061292,0.07191885950413222,0.178056,0.181233,0.163849,0.161113,0.168958,0.160422,0.224167,0.214882,0.214882,0.0026707102423029483,0.0014202189478333682,0.00575500000000001,0.0007514739897983846,0.010006242503345558,0.008123725171837699,0.006801463766192794,0.010877148760330569,,,,2014-01-17,7,,,5
2014-01-09,87.52,87.65,86.05,86.48,64.42395357067036,6561300,0.17939,0.09253105955319166,0.230736,0.218349,0.218272,0.222207,0.066101,0.07138996318557475,0.180416,0.181196,0.163246,0.163394,0.169291,0.159661,0.219057,0.219057,0.214589,0.011269769370586241,-0.0007764992024313078,0.007617999999999986,-0.007056162269790861,0.016039339393993463,0.008409729189905749,0.006112558041772421,0.010580862509391425,,,,2014-01-17,6,,,5
2014-01-10,86.08,88.195,85.77,88.17,65.6829264713484,8421600,0.176493,0.12792350097266422,0.224304,0.215682,0.213788,0.218995,0.056451,0.07003187562324976,0.178002,0.181233,0.162681,0.163133,0.169485,0.16022,0.224131,0.214331,0.214331,-7.963831850385517e-05,-0.0005379564015750571,0.0046640000000000015,-0.0007842841145172808,0.009745224885466086,0.007637968507323057,0.0055079658196499235,0.010042965917628568,,,,2014-01-17,5,,,5
2014-01-13,88.4,88.54,87.29,87.46,65.15398186447463,6833600,0.176823,0.12796278184843127,0.227778,0.217913,0.214528,0.219515,0.062484,0.06934570511204524,0.179797,0.181265,0.169801,0.163526,0.169628,0.160133,0.225341,0.217698,0.217698,0.0021709686464228273,-0.0031705935102253058,0.0018169999999999853,-0.006043062695927526,0.006693760799658055,0.00714096851996849,0.004719005880570357,0.009295150834207786,,,,2014-01-17,4,,,5
2014-01-14,87.91,88.93,87.37,88.87,66.2043943600937,5523900,0.177343,0.14403398927049169,0.216111,0.209946,0.210937,0.21665,0.052517,0.06781582282913204,0.179223,0.181326,0.153046,0.161692,0.169927,0.161295,0.215864,0.215864,0.209805,2.122307664689793e-05,-0.004911203919384738,0.006845000000000018,-0.0074211817262161694,0.018635438800382625,0.006493718934211982,0.003843532262392621,0.009072409849279806,,,,2014-01-17,3,,,5
2014-01-15,88.91,89.295,87.9,88.89,66.21929034882471,6814800,0.176072,0.13733524187909193,0.220838,0.213659,0.211284,0.216075,0.057509,0.06687883893557457,0.178466,0.18097,0.152295,0.163414,0.168893,0.16131,0.2154,0.2154,0.20937,0.005242068557427482,-0.004113468620693145,0.006704999999999989,-0.008950160317819672,0.01759852391911676,0.006379932536322482,0.00312016854574846,0.00885719077207255,,,,2014-01-17,2,,,5
2014-01-16,88.88,89.39,88.14,88.61,66.01069958422592,6938400,0.175162,0.13181186865758227,0.231794,0.2213,0.219116,0.22324,0.067308,0.06691785357779506,0.178752,0.181273,0.149574,0.163168,0.16991,0.160471,0.214747,0.214747,0.208154,0.0167381241893588,0.004370870990765496,0.015085999999999988,-0.002082285670595596,0.02594215209955661,0.007321586322962147,0.0032338687680227357,0.009423446156429588,,,,2014-01-17,1,,,5
2014-01-17,89.81,90.41,88.0,90.21,67.20265478661828,11948100,0.166707,0.15209150994077503,0.169282,0.173071,0.192953,0.204824,-0.001905,0.060661230525268235,0.177628,0.182102,0.147291,0.160714,0.168666,0.161674,0.213909,0.213909,0.207263,-0.04491471457988272,-0.02087059508677741,-0.0024389999999999967,-0.009908499008375288,0.015570684413344332,0.002572831695430795,0.0010425538721318133,0.008345041960390534,,,,2014-01-17,0,,,5
2014-01-21,91.2,92.11,90.38,91.09,67.85821668406174,8312400,0.161018,0.1522756906509047,0.173263,0.183768,0.195148,0.206601,0.004308,0.055538209568425666,0.177277,0.182077,0.135506,0.161461,0.168416,0.161988,0.210474,0.210474,0.201695,-0.037085052148276926,-0.015264930579607844,0.004905999999999966,-0.005222915819186352,0.024880712206840877,-0.0010324304721789981,-0.0004399447143899738,0.00803240178217321,,,,2014-04-17,62,,,5
2014-01-22,91.32,91.36,90.28,91.21,67.94758595543466,5124300,0.160493,0.1453257706937556,0.16214,0.17424,0.188988,0.202155,-0.005021,0.05003282688038697,0.175901,0.181849,0.130284,0.160613,0.168474,0.162175,0.208594,0.208594,0.19918,-0.04634847780217194,-0.019531068300772503,0.0029750000000000054,-0.007458763212814495,0.02515087533430646,-0.005152071138541993,-0.002175501404061113,0.007572637983793827,,,,2014-04-17,61,,,5
2014-01-23,90.64,91.19,89.975,90.26,67.23984390012285,6604100,0.171635,0.14734732235909503,0.172835,0.182538,0.1977,0.20956,0.009028,0.04630511534580633,0.176541,0.181832,0.123762,0.160402,0.168997,0.162114,0.206917,0.206917,0.196098,-0.0340671614866786,-0.00914412466937714,0.013462000000000002,0.002206485022061777,0.03607238179666242,-0.007780715715645321,-0.002809012609998934,0.008108034530721661,,,,2014-04-17,60,,,5
2014-01-24,89.23,89.34,87.82,88.15,65.66797806926968,8424500,0.171839,0.1804328532430325,0.202478,0.207124,0.214559,0.221747,0.036573,0.04542037758709666,0.178858,0.180929,0.116851,0.165504,0.169232,0.161514,0.205463,0.205463,0.192634,-0.0029759085214254577,0.009135284062678828,0.029113,0.014941455890172484,0.04978502788248537,-0.007343915061625334,-0.0017231674579373192,0.0100175768461106,,,,2014-04-17,59,,,5
2014-01-27,88.3,88.623,86.9,87.91,65.48916416498705,6073700,0.16769,0.17253030239538697,0.203097,0.204601,0.215163,0.221577,0.03245,0.044241252351906055,0.178377,0.181244,0.07757,0.165483,0.169806,0.16107,0.194253,0.194253,0.174166,0.00868279714590492,0.02095642114278934,0.04741099999999998,0.026837871682436842,0.07632897838543878,-0.005886941224577128,0.00033861332394692243,0.013416978951009635,,,,2014-04-17,58,,,5
2014-01-28,88.22,88.52,87.19,87.76,65.37743965092157,4679200,0.166539,0.16470406947270202,0.194838,0.201847,0.211847,0.218817,0.02211,0.04222932031991459,0.178944,0.181163,0.051614,0.166527,0.169459,0.16142,0.187045,0.187045,0.161898,0.007829035922878036,0.024848218291307705,0.056919000000000025,0.03286443362742783,0.09348252172287003,-0.004640034211172113,0.0025667592300706297,0.017371708137281488,,,,2014-04-17,57,,,5
2014-01-29,87.08,87.52,86.43,87.3,65.03473111227144,6662400,0.166587,0.15904126884004946,0.203883,0.206116,0.217945,0.225815,0.030194,0.04113520029083144,0.178616,0.181228,0.015415,0.166154,0.169388,0.161079,0.176715,0.176715,0.144829,0.027004859836651407,0.041283636870278084,0.08098599999999997,0.048083171411638925,0.1298193033737506,-0.0017632256613699742,0.006086475379180398,0.023154825579346804,,,,2014-04-17,56,,,5
2014-01-30,87.9,89.4901,87.89,88.81,66.15963685632039,5625600,0.171598,0.17242980861106313,0.200637,0.201712,0.216574,0.223522,0.0244,0.0396138184462104,0.178001,0.180916,0.167174,0.16579,0.169325,0.160852,0.22413,0.21638,0.21638,-0.023757910644700203,0.0002534441803548615,0.0071420000000000095,0.011923522401752845,0.013824517398241087,-0.003762742478036359,0.005556199815650803,0.021699114163042547,,,,2014-04-17,55,,,5
2014-01-31,87.87,88.59,87.3,87.57,65.23591600653243,6338700,0.170603,0.17764607010058714,0.210114,0.212013,0.220928,0.227993,0.032496,0.038966744042009456,0.179298,0.180834,0.167591,0.167231,0.169474,0.159762,0.225004,0.216559,0.216559,-0.015003996764042793,0.004412351793869063,0.011434,0.014047101189759381,0.018245765250601675,-0.004784674685855125,0.005452213631852463,0.020765921966402315,,,,2014-04-17,54,,,5
2014-02-03,87.8,88.0,85.89,86.23,64.23767601980047,7207100,0.166756,0.18476105470450807,0.230305,0.228472,0.233708,0.23676,0.05107,0.040067040038190414,0.18007,0.180858,0.167958,0.166341,0.168922,0.159712,0.225525,0.216737,0.216737,0.0046154319631558915,0.016993920513372562,0.020022999999999985,0.023299069102649506,0.02301381229470631,-0.003930119535945032,0.006501459711990653,0.020698383605820284,,,,2014-04-17,53,,,5
2014-02-04,86.35,87.83,86.21,87.19,64.95283406692893,6293700,0.164245,0.18396048737248516,0.222072,0.22248,0.230419,0.233976,0.04045,0.0401018545801731,0.180143,0.17503,0.168271,0.166767,0.164801,0.158557,0.225574,0.215578,0.215578,-0.0036458386408834143,0.014872929155903464,0.018397999999999998,0.024194243654711067,0.02187074479175663,-0.0039042758182121578,0.007262502388709999,0.020489257823472985,,,,2014-04-17,52,,,5
2014-02-05,87.15,87.64,86.0,86.16,64.1855462380963,6656800,0.160963,0.1843909893614279,0.229611,0.229403,0.234578,0.239616,0.048138,0.04083241325470282,0.180904,0.175054,0.163877,0.16683,0.164963,0.157299,0.218541,0.218541,0.21351,0.010961006248749877,0.016064456650994124,0.026105999999999963,0.01857499482011249,0.03616633686015283,-0.002552886539397427,0.008062680048917647,0.0209998707486118,,,,2014-04-17,51,,,5
2014-02-06,86.55,88.77,86.49,88.51,65.93620701174036,5384000,0.157382,0.21794101609932917,0.218251,0.221011,0.227343,0.233466,0.037661,0.040544102958820744,0.179393,0.175099,0.162584,0.166383,0.165929,0.157362,0.217773,0.217773,0.21291,0.00044579081400231146,0.009603480555956029,0.02055600000000002,0.01404670479848541,0.03146737474284897,-0.002280279507270178,0.008202752822284772,0.020959518862374366,,,,2014-04-17,50,,,5
2014-02-07,88.99,89.74,88.33,89.5,66.67370348716669,6007700,0.159467,0.21451003100504307,0.210038,0.214897,0.223843,0.229407,0.029051,0.039499275417109764,0.178364,0.175189,0.158728,0.165288,0.166498,0.157273,0.216416,0.216416,0.21111,-0.006392732366966469,0.007466765729331609,0.018297000000000008,0.014084222803132596,0.029134143843522142,-0.0026541388581516594,0.008135844904743575,0.020717471693067604,,,,2014-04-17,49,,,5
2014-02-10,89.46,89.48,88.39,89.04,66.33100065124265,5186900,0.159331,0.20600919131993062,0.209877,0.215785,0.220728,0.226892,0.030487,0.03867997765191797,0.17879,0.175206,0.163787,0.167857,0.166668,0.15814,0.217966,0.217966,0.213501,-0.007985305764337952,0.0027913568555420765,0.013391000000000014,0.0079870259432753,0.023924480929356284,-0.003138790395077686,0.007649982354816166,0.020051428811879643,,,,2014-04-17,48,,,5
2014-02-11,89.03,90.65,89.01,90.37,67.32178680797026,5930900,0.163661,0.20884838034993405,0.202384,0.211132,0.214335,0.22274,0.025891,0.03751734331992542,0.177674,0.175224,0.163441,0.167747,0.166723,0.158476,0.22391,0.213342,0.213342,-0.02128757538534215,0.0010218048049727702,0.00939799999999999,0.012143023445258583,0.017470422519966472,-0.004788679939647183,0.007047420759375857,0.019082935283526947,,,,2014-04-17,47,,,5
2014-02-12,90.42,91.06,89.96,90.03,67.06852224599866,4287800,0.165653,0.19994462631383061,0.198284,0.210017,0.215246,0.221402,0.021461,0.03605767574538675,0.177817,0.175243,0.162806,0.167322,0.16708,0.15837,0.21743,0.21743,0.213047,-0.018844363680376564,-0.0021537856226852836,0.008355000000000001,0.005723860013010951,0.01879088529712017,-0.006066469370622581,0.006210947451915754,0.01810766843956995,,,,2014-04-17,46,,,5
2014-02-13,89.55,90.71,89.15,90.26,67.23988232033719,5067600,0.161857,0.1910305556008528,0.196355,0.203086,0.211236,0.219176,0.019012,0.0345080688594425,0.177451,0.175277,0.159259,0.166687,0.167107,0.158173,0.216332,0.216332,0.21138,-0.019911529787650067,-0.005052810150517728,0.007795999999999997,0.001997667099915751,0.020488847725681103,-0.0073251112267159885,0.005186969488058164,0.017170244035972684,,,,2014-04-17,45,,,5
2014-02-14,90.06,91.19,89.95,90.45,67.67942943106524,4675600,0.160938,0.1847911140104825,0.188802,0.19661,0.204607,0.213944,0.01273,0.032528244417675,0.177035,0.175324,0.164873,0.166552,0.167053,0.158726,0.223479,0.21404,0.21404,-0.03457135557219487,-0.009387006396198605,-9.600000000001274e-05,0.0029269461244527673,0.008807980652736469,-0.009802042530850432,0.0038620625894893665,0.015600585487247893,,,,2014-04-17,44,,,5
2014-02-18,90.46,90.77,89.7,90.63,67.81411149563306,5336100,0.161782,0.17644816933476634,0.192099,0.199326,0.203411,0.212006,0.016937,0.031110858561522722,0.176363,0.175049,0.165384,0.165229,0.166994,0.158383,0.223026,0.21422,0.21422,-0.030759935701151375,-0.01077693296748683,-0.002213999999999966,-0.0008710255177618587,0.006016251667168515,-0.011707305546332335,0.0025312448115824395,0.013981077715679906,,,,2014-04-17,42,,,5
