date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,17.5,17.51,17.22,17.29,14.942016513133618,9885954,0.167223,,0.261375,0.25838,0.255176,0.25488,0.102491,0.102491,0.169607,0.206985,0.221783,0.167936,0.208846,0.218126,0.221376,0.231434,0.231957,0.03995903538024817,0.023731220648252144,0.022923,0.015721164806653753,0.022115636393969518,0.03995903538024817,0.023731220648252144,0.022923,,,,2014-02-12,27,,,5
2014-01-07,17.37,17.43,17.255,17.37,15.011153223539885,8047016,0.169998,0.07328194056855752,0.252765,0.247895,0.245135,0.247477,0.10281,0.10252,0.168339,0.206253,0.221675,0.165499,0.208741,0.218,0.220381,0.230716,0.231833,0.03227229502819978,0.014415309484269445,0.01564399999999999,0.005568763741676835,0.016856020967416285,0.03926024080278922,0.022884319633344627,0.022261272727272727,,,,2014-02-12,26,,,5
2014-01-08,17.4,17.45,17.18,17.42,15.054355322517232,7925626,0.170425,0.07121269262395111,0.243537,0.242187,0.240303,0.246398,0.091116,0.10148327272727271,0.165805,0.205888,0.221777,0.164156,0.209208,0.217922,0.218391,0.230359,0.23195,0.02513657885376505,0.00995100194794632,0.014448000000000016,0.0025693225893176908,0.018808999154873246,0.03797627153469611,0.0217085634801266,0.02155097520661157,,,,2014-02-12,25,,,5
2014-01-09,17.42,17.5,17.32,17.4,15.037072922606983,8760415,0.170482,0.06812086142993821,0.238219,0.239386,0.239363,0.245239,0.096345,0.10101615702479338,0.165324,0.205771,0.221804,0.164006,0.209537,0.218106,0.218014,0.230244,0.231981,0.020245272002850617,0.009131844372163134,0.01325800000000002,0.0038106090559786865,0.017260125263137527,0.036364362486346516,0.020565225379402644,0.020797068369646884,,,,2014-02-12,24,,,5
2014-01-10,17.37,17.51,17.33,17.47,15.097567066974632,7898877,0.192804,0.06773388530540739,0.2351,0.233011,0.233445,0.242665,0.098322,0.10077123365890307,0.163612,0.205708,0.221595,0.164194,0.208622,0.217858,0.216669,0.230182,0.231742,0.01835179627490033,0.0032842588646515847,0.010922999999999988,-0.003964227066597215,0.018235985349272343,0.03472685646712413,0.018994228423516182,0.019899425790588073,,,,2014-02-12,23,,,5
2014-01-13,17.39,17.5,17.25,17.32,14.967939356137588,9018721,0.194662,0.07664371517127647,0.245037,0.242497,0.243181,0.251408,0.106999,0.10133739423536642,0.162025,0.204934,0.221542,0.162658,0.208219,0.217986,0.215423,0.229424,0.231682,0.029514748398062174,0.013777125387544997,0.01972600000000002,0.006214777540627492,0.025437106713257635,0.03425302846084577,0.01851994632933698,0.019883659809625524,,,,2014-02-12,22,,,5
2014-01-14,17.34,17.74,17.3,17.63,15.235835534733738,11996298,0.219085,0.11202531065635075,0.251755,0.255578,0.253347,0.260531,0.106094,0.1017698129412422,0.161882,0.205262,0.221425,0.162671,0.207207,0.218237,0.215311,0.229745,0.231548,0.03661909207279698,0.02361005575094985,0.02898300000000001,0.017432475571457412,0.03417745371094094,0.03446812515284133,0.018982683549483605,0.020710872554205024,,,,2014-02-12,21,,,5
2014-01-15,17.72,18.08,17.69,17.93,15.495103748028303,11674976,0.226174,0.13390896253634466,0.265869,0.264578,0.265057,0.27237,0.115481,0.10301628449203837,0.160148,0.20623,0.221414,0.164766,0.206235,0.217563,0.21395,0.230694,0.231536,0.05186585022574683,0.0343805972164799,0.040833999999999954,0.02607737391547907,0.04710007970656366,0.03604973652310547,0.020382493882846905,0.022540247776550018,,,,2014-02-12,20,,,5
2014-01-16,17.87,17.885,17.61,17.63,15.235839672116294,6872143,0.227172,0.15107638149959232,0.266021,0.266107,0.262696,0.26822,0.114568,0.1040664404473076,0.159705,0.205873,0.221323,0.163451,0.208023,0.218006,0.213602,0.230344,0.231432,0.05248808176076683,0.032352691171149806,0.036788000000000015,0.022709175300503592,0.041116933522344024,0.03754413154471105,0.02147069363632899,0.023835497978681838,,,,2014-02-12,19,,,5
2014-01-17,17.56,17.6799,17.415,17.55,15.166699431684227,9344865,0.228239,0.14568144790386325,0.258438,0.265446,0.268075,0.274486,0.10682,0.10431676404300691,0.156836,0.205638,0.22134,0.16379,0.206619,0.217739,0.211349,0.230114,0.231451,0.047277801002153674,0.0379836690883901,0.04303500000000007,0.03376527772223353,0.04794867334907027,0.03842901058629675,0.02297187322288,0.02558090725334713,,,,2014-02-12,18,,,5
2014-01-21,17.62,17.69,17.47,17.61,15.218554377041158,5742993,0.227437,0.13985920579040814,0.260488,0.258406,0.258848,0.260615,0.113749,0.10517424003909719,0.146195,0.205205,0.221442,0.163824,0.207094,0.217662,0.202995,0.229689,0.231568,0.05741384092192178,0.029164396138700838,0.029046999999999934,0.01613813809854897,0.02893290057806505,0.04015490425317175,0.023534829851590982,0.025896006593951932,,,,2014-02-12,16,,,5
2014-01-22,17.69,17.72,17.56,17.66,15.261759852917578,5684027,0.2303,0.13403911342648656,0.251636,0.253539,0.253595,0.257201,0.107198,0.10535821821736108,0.142225,0.205239,0.221621,0.163986,0.207194,0.217833,0.199878,0.229723,0.231772,0.05182191874025849,0.023880254894870223,0.025429000000000007,0.011273246020224004,0.02694606543293046,0.041215541933816,0.02356623212825273,0.02585355144904721,,,,2014-02-12,15,,,5
2014-01-23,17.51,17.56,17.4,17.53,15.14941803864025,8031321,0.231717,0.1326034694950236,0.255777,0.26141,0.258114,0.259726,0.115718,0.10630001656123735,0.140663,0.205231,0.221486,0.165908,0.209005,0.21774,0.198651,0.229715,0.231618,0.057385112764403584,0.028392016191648328,0.028108000000000022,0.015369237930720758,0.02782946267733663,0.042685502918414865,0.024004939770379603,0.026058501317315647,,,,2014-02-12,14,,,5
2014-01-24,17.25,17.42,17.07,17.17,14.838309589798735,19636997,0.231478,0.16077551115448013,0.277236,0.270478,0.266358,0.268867,0.13071,0.10851910596476122,0.133402,0.205687,0.221751,0.166074,0.208492,0.217271,0.19295,0.230162,0.23192,0.0841365229193623,0.03618814866151723,0.036947000000000035,0.014144497899590297,0.0376957348197684,0.04645377746395554,0.02511250421502848,0.027048364833923318,,,,2014-02-12,13,,,5
2014-01-27,17.13,17.21,16.64,16.72,14.4494123337597,15230947,0.23016,0.19914313595734598,0.286269,0.274782,0.271777,0.271584,0.12772,0.11026464178614656,0.096257,0.205319,0.222267,0.169326,0.208081,0.217427,0.163786,0.229801,0.232509,0.12215557614962108,0.04196610194906161,0.039075,0.007880292240239006,0.03621495317681642,0.05333575916265241,0.026644649463576944,0.028141695303566652,,,,2014-02-12,12,,,5
2014-01-28,16.68,16.83,16.56,16.75,14.475334579486466,9867558,0.228675,0.19006924078868154,0.287707,0.266876,0.263625,0.263345,0.125039,0.11160776526013323,0.068399,0.205568,0.222187,0.167207,0.208594,0.217292,0.141914,0.230045,0.232418,0.14516738292858503,0.03356911113076266,0.030926999999999982,-0.012211085515936138,0.028308598390478334,0.06168408859591901,0.027274145978775644,0.028394904821424226,,,,2014-02-12,11,,,5
2014-01-29,16.68,16.83,16.62,16.73,14.458051029998558,9008480,0.22885,0.18131410531265807,0.289123,0.277199,0.273651,0.271364,0.124857,0.11281224114557567,0.024271,0.205584,0.222388,0.169778,0.20899,0.217322,0.107267,0.230061,0.232647,0.18152419162764588,0.04357374211667084,0.03871700000000006,-0.005632512670685985,0.03386952609046265,0.07257864341698508,0.028755927445857025,0.029333277110385664,,,,2014-02-12,10,,,5
2014-01-30,16.92,16.925,16.68,16.78,14.501266144527222,10336297,0.231072,0.17346541056919065,0.276317,0.268737,0.266489,0.261486,0.11033,0.11258658285961425,0.184594,0.205635,0.222441,0.169437,0.209388,0.217321,0.233143,0.230111,0.232708,0.04296188743077972,0.03635950099410046,0.028777999999999998,0.03294032409377298,0.02112828286096327,0.06988621105460277,0.029447161404788244,0.029282797373077877,,,,2014-02-12,9,,,5
2014-01-31,16.41,16.85,16.4,16.82,14.535837163015774,20152221,0.232271,0.16578499508767766,0.286189,0.275279,0.27248,0.267797,0.118726,0.1131447116905584,0.185134,0.205635,0.222437,0.174758,0.209499,0.217396,0.233567,0.230111,0.232703,0.05230976209690205,0.04234959445094033,0.035094000000000014,0.03713501504698655,0.027784293339209815,0.06828835205844816,0.03062010986352934,0.029811088520979887,,,,2014-02-12,8,,,5
2014-02-03,16.6,16.83,16.55,16.76,14.483987831855297,24873416,0.234395,0.15899240680796886,0.29982,0.287552,0.283814,0.276181,0.133689,0.115012374264144,0.185287,0.205584,0.222298,0.177362,0.206791,0.217427,0.233687,0.230061,0.232545,0.06579319945210468,0.05372380535777674,0.04363600000000001,0.04737572258975689,0.033359088303925755,0.06806152000332602,0.03272044581755183,0.031067898655436264,,,,2014-02-12,7,,,5
2014-02-04,16.78,16.85,16.65,16.78,14.501267229338701,18624348,0.234156,0.15170068782771962,0.289879,0.281436,0.278814,0.273812,0.124223,0.11584970387649454,0.226911,0.235406,0.22507,0.226108,0.220063,0.222268,0.253631,0.253631,0.24514,0.03601409776076653,0.025163382968359016,0.028672000000000003,0.01957646811469127,0.03239311428442149,0.06514811798127516,0.03203344010398885,0.03085008968676024,,,,2014-02-12,6,,,5
2014-02-05,16.69,16.96,16.64,16.89,14.596323036027018,16304007,0.232594,0.14798291546660017,0.284262,0.277449,0.274963,0.271952,0.117039,0.11595782170590413,0.210737,0.235371,0.224895,0.217276,0.219659,0.222274,0.253669,0.245006,0.245006,0.030410909345982173,0.02994242359543392,0.026946000000000025,0.029709470348594003,0.023916191294035605,0.061990189923521254,0.03184334769412022,0.03049517244250931,,,,2014-02-12,5,,,5
2014-02-06,16.91,17.18,16.88,17.05,14.7345940041473,7927917,0.233002,0.14813721010312225,0.278829,0.274659,0.272938,0.267719,0.108831,0.11530992882354921,0.205147,0.234996,0.224662,0.215829,0.216703,0.22225,0.24928,0.2447,0.2447,0.02944104887000598,0.02822055792226205,0.023018999999999984,0.027596033735117514,0.017714357430002686,0.05903117710047441,0.03151400316940584,0.02981552040228119,,,,2014-02-12,4,,,5
2014-02-07,17.07,17.23,16.935,17.18,14.846945283428925,12585895,0.234018,0.14584762470152934,0.288906,0.272196,0.266655,0.265908,0.118481,0.11559820802140837,0.203804,0.234998,0.224371,0.211763,0.218142,0.222553,0.248226,0.244501,0.244501,0.04022804843551303,0.022134590489906597,0.02140699999999998,0.012410274082494288,0.020677413171394515,0.0573218017672961,0.030661329289451367,0.029051109456619262,,,,2014-02-12,3,,,5
2014-02-10,17.2,17.295,17.11,17.25,14.907431738513614,7728615,0.240555,0.14041525554823517,0.279367,0.266218,0.26388,0.262908,0.108885,0.1149879163830985,0.203339,0.234378,0.224362,0.211119,0.217722,0.221985,0.247861,0.244252,0.244252,0.03111192212538144,0.019618503772491275,0.018655999999999978,0.013558034049548612,0.017689959538466554,0.054939085436212946,0.029657436060636814,0.028106099506017508,,,,2014-02-12,2,,,5
2014-02-11,17.34,17.97,17.2,17.78,15.365462578679445,23058610,0.237249,0.1972423199508353,0.259473,0.254055,0.254355,0.257455,0.066669,0.11059528762099864,0.205959,0.213266,0.221894,0.202311,0.207212,0.222154,0.242521,0.242521,0.232083,0.016763701340159587,0.011841925155884503,0.025371999999999978,0.009344973021881753,0.03935748310060411,0.05146859597293536,0.028037844160204783,0.02785754500547046,,,,2014-02-12,1,,,5
2014-02-12,17.79,18.09,17.755,17.91,15.477814841054746,18143691,0.235396,0.1912686672817384,0.263589,0.2574,0.25637,0.254805,0.068927,0.10680726147363513,0.205882,0.213466,0.221786,0.200858,0.207062,0.222076,0.242614,0.242614,0.23196,0.02078630435288198,0.013749230923043587,0.022845000000000004,0.010157238647432398,0.03244467621499417,0.04867929673474869,0.026738879320462854,0.027401859095882237,,,,2014-02-12,0,,,5
2014-02-13,17.79,19.0,17.73,18.87,16.307441194350123,31649491,0.208508,0.30937772759787857,0.228131,0.234704,0.240889,0.255952,0.009046,0.09791987406694103,0.186955,0.21308,0.221275,0.167738,0.203266,0.219573,0.234997,0.237407,0.231377,-0.006764738091792316,0.0035347663632969706,0.024575000000000014,0.008448579198368084,0.04494385939558035,0.04363892993233587,0.024629414506175045,0.02714487190534749,,,,2014-05-15,65,,,5
2014-02-14,18.72,19.09,18.49,18.96,16.471640819736038,22151852,0.200714,0.29885232648716803,0.226447,0.233599,0.240004,0.254205,0.000273,0.08904288551540093,0.185232,0.212518,0.220881,0.155263,0.202475,0.219023,0.233644,0.236856,0.230927,-0.0070803055216750455,0.0031996915604464715,0.02327800000000002,0.008079170235315153,0.04276552038381459,0.0390280903456076,0.022681257874745172,0.026793338095770444,,,,2014-05-15,64,,,5
2014-02-18,18.88,18.96,18.71,18.85,16.37607235969993,13689635,0.207444,0.2863024053087041,0.230673,0.23692,0.246525,0.256858,0.003501,0.0812663504685463,0.190871,0.212988,0.221558,0.160193,0.203546,0.219308,0.238072,0.237317,0.2317,-0.007379598887567035,0.00926119339698217,0.025157999999999986,0.017210406148033708,0.04079852975503956,0.03480920950622808,0.02146125201313035,0.02664467099615495,,,,2014-05-15,62,,,5
2014-02-19,18.84,18.99,18.65,18.75,16.289197295831723,13031386,0.2126,0.2741632762168376,0.234598,0.239095,0.252061,0.262231,0.006359,0.07445659133504208,0.190023,0.213001,0.221585,0.167634,0.204311,0.219957,0.237406,0.23733,0.231731,-0.0029178027087949365,0.014793668522415288,0.0305,0.02320207625690532,0.04596963100113011,0.03137948112304417,0.020855108059428983,0.026995155451049954,,,,2014-05-15,61,,,5
2014-02-20,18.75,19.0,18.72,18.99,16.497699021218367,16166132,0.226799,0.2683993543368493,0.230099,0.235856,0.248695,0.257577,0.002662,0.06792981030458371,0.187851,0.212958,0.221538,0.167901,0.204487,0.219996,0.2357,0.237288,0.231677,-0.0056658790148618465,0.011466108740399938,0.025900000000000006,0.019526439186697914,0.04018083469890468,0.02801172111050726,0.02000156266678998,0.02689559586459087,,,,2014-05-15,60,,,5
2014-02-21,19.12,19.24,18.91,19.1,16.593270191648283,14790468,0.234343,0.25739785836592305,0.234716,0.244823,0.262343,0.270372,0.004416,0.06215582754962155,0.186734,0.213002,0.221429,0.17216,0.20464,0.22033,0.234823,0.237331,0.231553,-0.00012412817650367391,0.02508170732527651,0.03881900000000005,0.03665000045520919,0.052476510020057626,0.025453916629869903,0.020463393999379666,0.027979541695082613,,,,2014-05-15,59,,,5
2014-02-24,19.25,19.38,19.07,19.07,16.567202164177203,13389816,0.236117,0.24553457444604623,0.236445,0.245136,0.259558,0.262659,0.004728,0.056935115954201414,0.179074,0.21249,0.221139,0.161034,0.204359,0.220623,0.228809,0.236829,0.231222,0.00763747920251559,0.022777344904187535,0.031436999999999965,0.029704719446008276,0.04020097066611436,0.023834240500110418,0.020673753172544017,0.028293856086438734,,,,2014-05-15,58,,,5
2014-02-25,19.13,19.13,18.75,19.02,16.523762960102733,12121818,0.241244,0.2344450501104958,0.234788,0.243049,0.258989,0.261213,0.00331,0.05206010541291037,0.182945,0.212512,0.220973,0.164219,0.204792,0.220366,0.231849,0.236851,0.231032,0.0028932861493028705,0.022187742438226937,0.03018100000000004,0.03105664389071147,0.03830670864851332,0.021930517377309732,0.020811388560333374,0.028465414624035214,,,,2014-05-15,57,,,5
2014-02-26,19.0,19.41,18.94,19.1,16.593261907112925,14863933,0.23787,0.224435479045086,0.24053,0.246021,0.266509,0.266664,0.01037,0.048270095829918515,0.18283,0.212575,0.220711,0.165189,0.203434,0.220799,0.231758,0.236912,0.230733,0.008536184321630919,0.02965167869721913,0.03593100000000002,0.03932426923022028,0.04238037409418011,0.020712850735884386,0.02161505130005026,0.029144104203668378,,,,2014-05-15,56,,,5
2014-02-27,19.0,19.07,18.85,19.01,16.515074457006605,12154584,0.242964,0.21518162795535797,0.233372,0.242958,0.263906,0.265081,0.004697,0.04430890529992592,0.182324,0.212584,0.220852,0.169964,0.204752,0.220468,0.231361,0.236921,0.230894,0.0019012172382979753,0.02704372637228536,0.03418700000000002,0.038394907016234436,0.04148718938813206,0.019002702236103803,0.022108567215707996,0.02960254927606216,,,,2014-05-15,55,,,5
2014-02-28,19.03,19.04,18.7901,18.96,16.471639811184676,14745728,0.246746,0.20555445733168587,0.243632,0.24315,0.265796,0.266154,0.014782,0.041624641181750834,0.182692,0.212575,0.220621,0.16573,0.204778,0.221057,0.23165,0.236912,0.230631,0.01150525126711699,0.02894411647881001,0.035523,0.037008892139431065,0.04227746506887295,0.01832111578437773,0.022729980785080907,0.03014077206914742,,,,2014-05-15,54,,,5
2014-03-03,18.7,18.89,18.55,18.71,16.254444768634396,9200300,0.246114,0.20602880586452643,0.249086,0.248718,0.264003,0.265871,0.018014,0.03947821925613712,0.186409,0.212833,0.220957,0.162988,0.205423,0.221433,0.234568,0.237165,0.231014,0.014199130659757697,0.0268851860637406,0.03485700000000003,0.03291624323141723,0.042984748767328496,0.017946389863957725,0.023107726719504517,0.030569520062861295,,,,2014-05-15,53,,,5
2014-03-04,18.96,19.02,18.65,18.84,16.367380650886865,11369491,0.244149,0.19921663056625552,0.249871,0.250459,0.264633,0.266011,0.0176,0.03748929023285193,0.187817,0.21244,0.22083,0.165549,0.205234,0.22131,0.235674,0.23678,0.230869,0.013932516956530833,0.027896037704891186,0.03514200000000001,0.03456670907797307,0.042536667411722295,0.017581492326918916,0.023543027718176034,0.030985200057146632,,,,2014-05-15,52,,,5
2014-03-05,18.8,19.19,18.7,19.17,16.6540716903678,17568472,0.244711,0.2073328410988124,0.252111,0.252067,0.267915,0.266731,0.017716,0.03569171839350175,0.215811,0.238147,0.222912,0.198949,0.218213,0.221328,0.249903,0.249903,0.244737,0.0018882465900752488,0.018051931886698958,0.021993999999999986,0.025778614102058228,0.02604184916789412,0.01615483362356949,0.023043837188041753,0.030167818233769662,,,,2014-05-15,51,,,5
2014-03-06,19.18,19.3819,19.105,19.38,16.836517045735782,13373449,0.252742,0.20444694402760222,0.247929,0.248283,0.26918,0.269596,0.013773,0.03369910763045614,0.215354,0.238106,0.223066,0.197016,0.219308,0.221472,0.249813,0.249813,0.244826,-0.0022964210123618822,0.01942347305285519,0.024770000000000014,0.029651110747765552,0.030219765821115463,0.01447744683848482,0.022714713175752063,0.02967710748524515,,,,2014-05-15,50,,,5
2014-03-07,19.49,19.665,19.405,19.64,17.062395758421374,16734375,0.254392,0.20510344438785583,0.25537,0.255773,0.277434,0.276907,0.022776,0.03270609784586922,0.201918,0.236486,0.223144,0.192581,0.217619,0.220912,0.246745,0.244245,0.244245,0.00819855839432454,0.03324458294146032,0.032662000000000024,0.045116353149024124,0.03207818877896301,0.013906638798106613,0.02367197406354372,0.029948461350222867,,,,2014-05-15,49,,,5
2014-03-10,19.71,19.71,19.27,19.38,16.836523763371392,11603215,0.25549,0.20569785251022205,0.259672,0.260924,0.281174,0.279611,0.02667,0.03215736167806293,0.209954,0.237716,0.223423,0.199595,0.218863,0.221631,0.253054,0.244918,0.244918,0.006249248485130865,0.03630536395439829,0.034693,0.050819173328404105,0.03307128434055159,0.013210512406017907,0.024820464053621406,0.030379783045657152,,,,2014-05-15,48,,,5
2014-03-11,19.4,19.5,19.07,19.13,16.619332606823903,12202644,0.253578,0.20573566971692975,0.2565,0.257536,0.278332,0.277809,0.022482,0.03127778334369357,0.214968,0.238078,0.22372,0.198776,0.218706,0.221319,0.256991,0.245263,0.245263,-0.0008785168761201723,0.033122669352872,0.032545999999999964,0.04969553954891576,0.031968131117977805,0.011929691562187171,0.025575209989916917,0.030576711859688317,,,,2014-05-15,47,,,5
2014-03-12,19.1,19.52,18.92,19.51,16.949459029725855,10189811,0.256654,0.21758292323360648,0.246365,0.250754,0.280098,0.278399,0.00581,0.0289625303124487,0.217366,0.238437,0.223424,0.197387,0.219297,0.221621,0.25067,0.25067,0.245201,-0.004769251835860688,0.029496233669965177,0.033198000000000005,0.045144280857734365,0.03701327294858228,0.010411605798728274,0.025931666688103122,0.030815010781534834,,,,2014-05-15,46,,,5
2014-03-13,19.58,19.67,18.77,18.88,16.402144048196977,19390652,0.255492,0.26023232430036625,0.258022,0.260189,0.284872,0.28521,0.020773,0.028218027556771545,0.210374,0.23078,0.224053,0.183113,0.21918,0.2216,0.253384,0.24263,0.24263,0.004204725551648414,0.042307197758620685,0.04258000000000001,0.060600544340072005,0.04285254155633528,0.00984734395808465,0.027420351330877446,0.03188455525594076,,,,2014-05-15,45,,,5
2014-03-14,18.82,18.97,18.71,18.72,16.263135877388507,13071728,0.261045,0.25144370101093716,0.260234,0.264408,0.288812,0.286863,0.024838,0.027910752324337765,0.211206,0.230615,0.223042,0.182464,0.218389,0.221785,0.246739,0.246739,0.241873,0.01313341986509417,0.042130587533766445,0.04498999999999992,0.05558800937829328,0.04793520239900312,0.010146078131449151,0.02875764553114008,0.033075959323582496,,,,2014-05-15,44,,,5
2014-03-17,18.88,19.07,18.85,18.98,16.489014571589554,6796316,0.281542,0.24866636190268882,0.254653,0.264385,0.284138,0.284314,0.046145,0.029568411203943424,0.213474,0.230526,0.224132,0.1821,0.219925,0.222744,0.247878,0.247878,0.242585,0.0066984142256723,0.03631350648147841,0.041729000000000016,0.05001903455106388,0.047262535021989904,0.009832654140014892,0.029444541981170837,0.033862599385075,,,,2014-05-15,43,,,5
