date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,51.18,51.94,51.17,51.53,41.23290715675029,7903700,0.180517,,0.172019,0.170188,0.170799,0.190818,0.042578,0.042578,0.159038,0.161719,0.173858,0.136448,0.152295,0.164179,0.207001,0.216693,0.216693,-0.035055819068947336,-0.04585362925280653,-0.025875000000000037,-0.05109616617481291,-0.00779846285098082,-0.035055819068947336,-0.04585362925280653,-0.025875000000000037,,,,2014-01-30,18,,,5
2014-01-07,51.53,52.08,51.15,51.19,40.96085243533005,7366000,0.177148,0.10508706763643075,0.170675,0.171537,0.173375,0.189165,0.036346,0.04201145454545454,0.154532,0.16165,0.172626,0.134723,0.151066,0.163126,0.203518,0.216111,0.216111,-0.03284979488864476,-0.04269781848979609,-0.026945999999999998,-0.04737044914290636,-0.01240861187332859,-0.03485527141619255,-0.045566737365260124,-0.02597236363636367,,,,2014-01-30,17,,,5
2014-01-08,50.83,51.15,50.52,51.11,40.896830622973624,7517100,0.178032,0.10047591734960348,0.170295,0.174376,0.17432,0.187568,0.034084,0.04129077685950413,0.160275,0.164424,0.172518,0.135064,0.152382,0.162123,0.207958,0.216698,0.216698,-0.03752134217689623,-0.04235148967935759,-0.02912999999999996,-0.04466946726247592,-0.016781008258392016,-0.03509764148534743,-0.045274442121087166,-0.02625942148760333,,,,2014-01-30,16,,,5
2014-01-09,51.24,51.74,51.19,51.68,41.35291207808103,6355600,0.187167,0.1095231970326181,0.163109,0.167329,0.16987,0.185154,0.027971,0.04007988805409466,0.153325,0.162987,0.172703,0.13367,0.152167,0.162789,0.202585,0.216453,0.216453,-0.039381736658002264,-0.04654315075595941,-0.031298999999999993,-0.04989814957789879,-0.017217836030716194,-0.0354871046828615,-0.04538977926971192,-0.026717564988730298,,,,2014-01-30,15,,,5
2014-01-10,51.49,52.11,51.25,51.93,41.55293611380271,5399100,0.18676,0.10694979685758664,0.162458,0.164064,0.166597,0.188712,0.024254,0.03864117095826787,0.157401,0.164429,0.172498,0.131801,0.150574,0.162788,0.205736,0.21669,0.21669,-0.043273318966215474,-0.050041615326598454,-0.027978000000000003,-0.05326207755836759,-0.008236758783304154,-0.03619494234498459,-0.045812673456701605,-0.026832149989754816,,,,2014-01-30,14,,,5
2014-01-13,52.03,52.52,51.91,52.07,41.66496282956552,5413300,0.187536,0.10278366751269874,0.164184,0.169022,0.172191,0.190354,0.025575,0.03745333723478897,0.152843,0.164468,0.173762,0.12965,0.150232,0.163245,0.202212,0.21728,0.21728,-0.03792512903519063,-0.04504160173417909,-0.026926000000000005,-0.04835540161339155,-0.01039059767396383,-0.036352232044094226,-0.045742576027381375,-0.026840681808868016,,,,2014-01-30,13,,,5
2014-01-14,52.14,52.545,51.87,52.44,41.961034055432414,4994500,0.18812,0.10369526391253127,0.171854,0.17093,0.173659,0.191788,0.033747,0.03711639748617179,0.151269,0.161977,0.174147,0.132738,0.150073,0.163422,0.200995,0.216885,0.216885,-0.02922571344308081,-0.04318030813055859,-0.025097000000000008,-0.04974411388820427,-0.008577645567799469,-0.03570436671672937,-0.04550964258221567,-0.026682165280789105,,,,2014-01-30,12,,,5
2014-01-15,52.65,53.58,52.42,53.41,42.73718730235574,8485800,0.186294,0.1321768470816179,0.17311,0.175828,0.176722,0.193595,0.031117,0.03657099771470163,0.155483,0.164643,0.174947,0.132306,0.150164,0.163484,0.204253,0.217865,0.217865,-0.03106752069871821,-0.041106488692144644,-0.024270000000000014,-0.04584331217382451,-0.008784927467415576,-0.03528283526054654,-0.04510935586493648,-0.026462877527990095,,,,2014-01-30,11,,,5
2014-01-16,53.59,55.64,53.59,55.3,44.24952814942421,12158200,0.179882,0.2087747103533678,0.185868,0.187012,0.187781,0.196956,0.03444,0.03637727064972876,0.153982,0.163698,0.175308,0.133594,0.149172,0.163464,0.203092,0.217814,0.217814,-0.01720005983750844,-0.030010933052007305,-0.020858000000000015,-0.036062388074059426,-0.012111934096597471,-0.033638946585724895,-0.04373677197285201,-0.025953343207263724,,,,2014-01-30,10,,,5
2014-01-17,55.35,55.45,54.86,55.16,44.137488344149865,7850900,0.189261,0.19942838200472154,0.168159,0.172408,0.174545,0.18815,0.016115,0.03453524604520796,0.155808,0.164007,0.175871,0.135725,0.148042,0.162642,0.204504,0.218144,0.218144,-0.03624155844908128,-0.04356366440515669,-0.029993999999999993,-0.04699860658381552,-0.017339240535509476,-0.03387554766421184,-0.04372103492124334,-0.02632067564296702,,,,2014-01-30,9,,,5
