date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,139.39999,139.75999,137.8,138.41,118.22027582627415,4197000,0.223584,,0.231869,0.22244,0.226889,0.232163,0.087411,0.087411,0.170297,0.182273,0.169902,0.156257,0.166075,0.164592,0.214961,0.204887,0.204887,0.01650933071876262,0.02202779651929701,0.027275999999999995,0.024942901607086787,0.032408158523316744,0.01650933071876262,0.02202779651929701,0.027275999999999995,,,,2014-01-29,17,,,5
2014-01-07,138.58,141.10001,138.5,140.50999,120.01391385111039,4242100,0.221698,0.2390392326379624,0.222669,0.214198,0.219055,0.226921,0.07619,0.08639090909090909,0.169703,0.182304,0.169645,0.155008,0.166051,0.164502,0.214569,0.204771,0.204771,0.007724855556756727,0.014316938725989908,0.022149999999999975,0.017775455855322836,0.02972154910720909,0.015710742067671174,0.021326809447178182,0.026809999999999994,,,,2014-01-29,16,,,5
2014-01-08,140.69,141.39999,139.36,140.82001,120.27866454506592,4237100,0.222638,0.22815887395786463,0.220479,0.211659,0.217059,0.22417,0.072828,0.0851579173553719,0.170242,0.182425,0.169327,0.157179,0.165888,0.163937,0.208759,0.208759,0.204648,0.011323256512326546,0.008332929409295808,0.01952200000000001,0.006822211858077437,0.030578615561495354,0.015311879744458025,0.020145547625552512,0.02614745454545454,,,,2014-01-29,15,,,5
2014-01-09,141.50999,142.52,140.53999,142.13,121.3976169613287,4053200,0.223816,0.22201004953907102,0.214715,0.21123,0.21738,0.224474,0.064952,0.08332101577761081,0.168894,0.182411,0.169185,0.155988,0.165951,0.164549,0.214036,0.204576,0.204576,0.00044166521206059906,0.012839191434976055,0.019898,0.019191167089915306,0.026741504493915713,0.013960042059694621,0.0194813334264092,0.02557932231404958,,,,2014-01-29,14,,,5
2014-01-10,142.78999,142.8,140.89999,141.89999,121.20119561708526,4549800,0.22627,0.2118201224063741,0.214118,0.209752,0.215772,0.222489,0.070676,0.0821714688887371,0.171769,0.182203,0.169439,0.155302,0.166264,0.164269,0.20916,0.20916,0.204645,0.004694256640711658,0.00664592253356916,0.017844,0.007615166380218891,0.028948989600351527,0.013117697930696169,0.018314477890696467,0.024876111194590527,,,,2014-01-29,13,,,5
2014-01-13,141.55,142.14,140.38,140.7,120.17619710575157,4463000,0.226879,0.20601290999769992,0.218864,0.211146,0.216304,0.222615,0.073801,0.08141051717157918,0.172201,0.182003,0.168764,0.157507,0.165237,0.16411,0.209047,0.209047,0.204268,0.009460587093287814,0.007287353799391799,0.018347000000000002,0.006192508785063111,0.029348766803573262,0.01278523330911359,0.017312012064214226,0.024282555631445935,,,,2014-01-29,12,,,5
2014-01-14,140.85001,141.7,137.80099,140.00999,119.58685303514496,8443300,0.219786,0.19782991953679904,0.230876,0.214436,0.219907,0.225054,0.073724,0.08071174288325379,0.167804,0.181488,0.168727,0.156866,0.165164,0.164866,0.213317,0.204118,0.204118,0.0169184668789,0.015817599094676532,0.02093600000000001,0.015240976531487399,0.025940553596395854,0.01316098181545781,0.0171761563397108,0.023978323301314487,,,,2014-01-29,11,,,5
2014-01-15,140.3,141.08,140.14,140.62,120.10789295381906,3033700,0.223156,0.18976776226868888,0.210728,0.204708,0.211285,0.219269,0.053996,0.07828303898477618,0.167224,0.181412,0.16801,0.154219,0.164503,0.16391,0.212935,0.203752,0.203752,-0.0025356042698439496,0.00757154558864645,0.015517000000000003,0.012782452143838913,0.023184440004339696,0.01173401944406674,0.016303009907795856,0.02320911209210408,,,,2014-01-29,10,,,5
2014-01-16,140.33,141.45,140.075,140.21001,119.75765833796572,3063000,0.223151,0.18147553582694606,0.218625,0.21015,0.215782,0.22252,0.061591,0.07676558089525107,0.168115,0.181341,0.16799,0.156179,0.164885,0.164755,0.213522,0.203725,0.203725,0.004712999129780848,0.012089787989913059,0.018795000000000034,0.015949056350821333,0.025303989616748984,0.011095744870040749,0.015919989733442875,0.022807829174640075,,,,2014-01-29,9,,,5
2014-01-17,140.08,141.0,139.75,140.46001,119.97118624278232,3382800,0.223961,0.17324008705211466,0.213782,0.209985,0.217413,0.223972,0.059765,0.07522007354113734,0.167801,0.181413,0.167357,0.157156,0.164133,0.163977,0.213315,0.203438,0.203438,0.0001941650355427038,0.014012772346070568,0.020533999999999997,0.021079906511739632,0.02687065197403543,0.010104692157813653,0.015746606334590848,0.02260111743149098,,,,2014-01-29,8,,,5
