date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,111.57,112.0,110.77,111.49,77.82409774968285,773900,0.173825,,0.227496,0.223807,0.220906,0.20809,0.083563,0.083563,0.162875,0.155849,0.158353,0.147868,0.15201,0.153946,0.174529,0.174529,0.16995,0.05289774250602891,0.046336799332820366,0.03814000000000001,0.04298212700029097,0.02923255842255104,0.05289774250602891,0.046336799332820366,0.03814000000000001,,,,2014-01-28,16,,,5
2014-01-07,112.2,112.2,110.0,110.11,76.86079106773728,1292100,0.179231,0.19772089320777195,0.223289,0.220724,0.218271,0.205844,0.07904,0.08315181818181819,0.162738,0.159853,0.158317,0.148882,0.159083,0.153837,0.177011,0.177011,0.169526,0.04623822293080465,0.04122199601709625,0.03631799999999996,0.038670137460587534,0.030965087078437814,0.052292331635553975,0.04587181721320908,0.03797436363636364,,,,2014-01-28,15,,,5
2014-01-08,110.28,110.42,109.1,110.09,76.84680240376295,1398300,0.179816,0.18852148777363772,0.221288,0.219076,0.217135,0.207319,0.07794,0.08267801652892562,0.163939,0.15417,0.157116,0.148284,0.150616,0.150268,0.173606,0.173606,0.168801,0.047644392355020715,0.04349931280589614,0.038518,0.041396807456539314,0.033192094404724815,0.051869791700960045,0.04565613499436245,0.038023785123966945,,,,2014-01-28,14,,,5
2014-01-09,110.24,110.96,109.26,109.66,76.54663879357386,1127900,0.179054,0.1807216110345972,0.220646,0.220708,0.219297,0.205783,0.073994,0.08188856048084146,0.164427,0.155172,0.157909,0.147874,0.151992,0.152516,0.174404,0.174404,0.169666,0.046271557497438054,0.04485464272162662,0.03611699999999998,0.04414274047853545,0.026568910492942743,0.051360861318821685,0.045583272060477374,0.037850441021788125,,,,2014-01-28,13,,,5
2014-01-10,110.09,110.64,109.42,109.63,76.52566501454443,1159000,0.181416,0.17231628722854966,0.218479,0.216128,0.214144,0.204044,0.072133,0.08100169134621951,0.165051,0.153894,0.156286,0.149058,0.150289,0.147581,0.173361,0.173361,0.168265,0.045076505146847023,0.040752432004547895,0.035779000000000005,0.03855731166692469,0.03044137959054294,0.05078955621227853,0.045144104782665596,0.03766212820162557,,,,2014-01-28,12,,,5
2014-01-13,109.44,110.54,108.3601,108.58,75.79270219503513,1033100,0.176045,0.17063262262200118,0.205566,0.210466,0.209901,0.20441,0.054844,0.0786237194056541,0.158056,0.14664,0.155822,0.145409,0.149626,0.14718,0.169239,0.169239,0.165474,0.03650700051483019,0.0406471688264495,0.038936,0.04268692440058633,0.037161710910019075,0.049491142057965044,0.04473529242300959,0.03777793472875052,,,,2014-01-28,11,,,5
2014-01-14,108.91,110.31,108.17,110.17,76.90261052597923,804300,0.187011,0.17694750372463786,0.217451,0.231752,0.229606,0.212061,0.064929,0.077378744914231,0.160562,0.155252,0.157235,0.147051,0.151014,0.154329,0.173367,0.173367,0.168707,0.0446307251887256,0.05618738751883928,0.043354000000000004,0.061752801696910664,0.029073817549561648,0.04904928597894328,0.04577639197717592,0.03828484975340957,,,,2014-01-28,10,,,5
2014-01-15,110.2,112.14,110.11,111.25,77.65648681696541,1313600,0.185686,0.1750547464445237,0.223024,0.224884,0.221746,0.211791,0.066598,0.07639867719475545,0.162454,0.153232,0.15551,0.144871,0.149583,0.146663,0.172272,0.172272,0.167225,0.05087688519615707,0.04944069468651899,0.044565999999999995,0.04871909935830568,0.03936021194971359,0.04921543136232635,0.046109510405298024,0.038855863412190515,,,,2014-01-28,9,,,5
2014-01-16,111.03,111.86,110.98,111.69,77.9636182223265,1119200,0.187188,0.16797399673323277,0.21859,0.218466,0.215511,0.208669,0.064985,0.0753610701770504,0.160147,0.154342,0.156898,0.148589,0.150092,0.154402,0.172818,0.172818,0.168208,0.045825020190804866,0.0426679652846913,0.040461,0.04107196403042013,0.03815363611828773,0.04890721216491531,0.045796642667061044,0.03900178492017319,,,,2014-01-28,8,,,5
2014-01-17,111.86,112.532,111.28,112.01,78.18698398853346,1368400,0.18689,0.1607412369544916,0.232042,0.226458,0.22266,0.215518,0.080123,0.07579397288822763,0.166041,0.154152,0.155844,0.149623,0.149605,0.152206,0.173451,0.173451,0.168117,0.05847487200486004,0.04918076747773967,0.047401,0.0443850640086626,0.045553142270655655,0.049776999423092105,0.046104290377122735,0.03976534992743017,,,,2014-01-28,7,,,5
2014-01-21,112.38,112.93,111.55,112.05,78.21489674181737,798300,0.188752,0.15327027769227242,0.234666,0.230856,0.22073,0.214102,0.088274,0.07692852080747967,0.168851,0.153559,0.155265,0.152922,0.14885,0.149997,0.173544,0.173544,0.167907,0.061183680250232186,0.0471387540468266,0.04619499999999996,0.03976979459076391,0.04523839576468075,0.05081397040737757,0.046198332528914,0.04034986357039106,,,,2014-01-28,5,,,5
2014-01-22,112.71,113.22,111.67,112.3,78.38939417644836,1069000,0.187794,0.1465262255737609,0.238448,0.224292,0.216155,0.211973,0.104653,0.07944892800679969,0.167446,0.159902,0.155457,0.155045,0.157486,0.154279,0.175564,0.175564,0.169259,0.06256281045273074,0.04055553789732333,0.042714,0.028664531462265302,0.04503384953231665,0.05188204677513695,0.04568535119876939,0.04056478506399187,,,,2014-01-28,4,,,5
2014-01-23,111.38,111.95,110.82,111.01,77.4889352055435,829400,0.187116,0.15025344316882203,0.26236,0.251329,0.23308,0.219056,0.128857,0.08394057091527243,0.166791,0.160787,0.155384,0.159248,0.157838,0.154568,0.175711,0.175711,0.169316,0.08661075232282683,0.05727863391673291,0.049740000000000006,0.041129732792804796,0.041503894019011556,0.055039201824926935,0.046739285991311524,0.041398895512719885,,,,2014-01-28,3,,,5
2014-01-24,110.04,110.35,106.65,106.71,74.48740130035677,1159200,0.182015,0.23722765752735217,0.270531,0.252727,0.244437,0.238836,0.130384,0.08816270083206584,0.172231,0.161168,0.154561,0.152043,0.152836,0.15368,0.176556,0.176556,0.169464,0.09353709826553253,0.06784214682229106,0.06937199999999999,0.05392293697671788,0.07107924919172556,0.05853901059225471,0.04865772788503693,0.04394190501156353,,,,2014-01-28,2,,,5
2014-01-27,107.07,107.38,105.47,106.24,74.15935878503,1116100,0.183978,0.22717210568253768,0.286223,0.262952,0.239298,0.231128,0.14256,0.09310790984733258,0.173867,0.161977,0.150331,0.162612,0.153544,0.153642,0.175286,0.175286,0.166716,0.11058247382015401,0.06390956425612107,0.064412,0.03675499786969069,0.06508755598968488,0.06327023452206373,0.050044258464226395,0.04580282273778503,,,,2014-01-28,1,,,5
2014-01-28,106.96,107.95,105.75,107.79,75.24134382970358,1469400,0.179543,0.22742473271818364,0.24735,0.250802,0.226803,0.222683,0.097107,0.09347146349757507,0.168245,0.161322,0.145462,0.161893,0.153791,0.153509,0.171784,0.171784,0.162277,0.0761381217428414,0.05491930136266923,0.06040599999999999,0.043527149382385,0.06641154775674715,0.06444004245122534,0.050487444182266646,0.04713038430707729,,,,2014-01-28,0,,,5
2014-01-29,106.47,107.63,105.4,106.0,73.99188607406754,1645800,0.178232,0.23117943173118202,0.218772,0.22859,0.223651,0.229257,0.06168,0.09058133045234097,0.156941,0.163952,0.132975,0.154993,0.156179,0.154212,0.16487,0.16487,0.15228,0.05434309799589376,0.05877609840566003,0.07697700000000002,0.060959968851861196,0.09618318089452738,0.06352213840983156,0.05124095820257513,0.04984371300643391,,,,2014-04-23,60,,,5
2014-01-30,106.51,106.54,105.82,105.92,73.93602220008162,909600,0.180219,0.2204505822552753,0.221874,0.226643,0.227702,0.226467,0.065429,0.0882947549566736,0.15622,0.164537,0.159287,0.154806,0.156809,0.155692,0.176446,0.176446,0.171946,0.04557089602848488,0.051256306125482404,0.054521000000000014,0.05404642777417398,0.057899896823628144,0.061890207284254595,0.05124235346829398,0.05026892091493992,,,,2014-04-23,59,,,5
2014-01-31,104.83,106.15,103.81,105.14,73.39155733260021,1744900,0.174202,0.21314772734257695,0.227604,0.233374,0.235182,0.231005,0.065644,0.08623559541515782,0.153107,0.164336,0.159229,0.150355,0.156559,0.154908,0.175413,0.175413,0.17183,0.05235355391504204,0.05976423478030171,0.05917499999999998,0.06338334858430489,0.058585331616812314,0.06102323879614436,0.052017069951203775,0.0510785644681272,,,,2014-04-23,58,,,5
2014-02-03,105.47,106.09,103.4,103.75,72.4212475531059,1789000,0.166811,0.21297830510114335,0.24588,0.246849,0.238627,0.237383,0.076764,0.08537454128650711,0.155898,0.164745,0.159194,0.153307,0.155769,0.15466,0.17635,0.17635,0.171953,0.06972155245406211,0.062247268260131966,0.06543000000000002,0.0584209099701663,0.06872191417419182,0.06181399458322779,0.052947087979288154,0.052383240425570174,,,,2014-04-23,57,,,5
2014-02-04,104.31,105.31,103.79,103.98,72.58180545893114,1213400,0.167671,0.20334329379676022,0.239906,0.241999,0.238481,0.235396,0.069181,0.08390240116955192,0.166722,0.168359,0.160898,0.16865,0.165418,0.152525,0.181244,0.181244,0.174526,0.05880229410923715,0.05721904112397977,0.06087000000000001,0.05642345952139957,0.06474962971963691,0.06154020363104682,0.0533354473560783,0.053154764023245614,,,,2014-04-23,56,,,5
2014-02-05,103.7,104.59,102.73,104.26,72.77726826103205,857500,0.164588,0.19430706919992377,0.243682,0.242159,0.239304,0.234306,0.069857,0.08262554651777447,0.166227,0.166417,0.15918,0.166286,0.160514,0.151881,0.179905,0.179905,0.17255,0.06378034689918763,0.05937868206166408,0.06175599999999998,0.05714720227787931,0.064353042384485,0.061743853019059616,0.05388483232931337,0.05393669456658692,,,,2014-04-23,55,,,5
2014-02-06,104.03,107.34,103.76,107.24,74.85738814246888,1521000,0.160368,0.22916550119330042,0.256331,0.256227,0.244108,0.240066,0.0771,0.0821232241070677,0.166785,0.165942,0.159228,0.167288,0.157583,0.151869,0.179995,0.179995,0.172413,0.07656356244616239,0.06406395096536513,0.06765299999999999,0.05756764297496575,0.07152363376037876,0.06309109933061441,0.05481020675077262,0.05518363142416992,,,,2014-04-23,54,,,5
