date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,21.96,22.23,21.93,22.01,15.723800901593153,33936719,0.171042,,0.187557,0.241353,0.227769,0.224647,0.023461,0.023461,0.170884,0.174098,0.171818,0.162994,0.165717,0.168357,0.181481,0.181481,0.176078,0.00848938689516765,0.0462348683136517,0.048569,0.06293135867731958,0.051031750337487525,0.00848938689516765,0.0462348683136517,0.048569,,,,2014-02-12,27,,,5
2014-01-07,22.26,22.41,22.15,22.31,15.938116307881867,37095046,0.176261,0.21490824711687695,0.175441,0.231581,0.218648,0.218324,0.01313,0.022521818181818178,0.170745,0.174046,0.173428,0.16112,0.166555,0.169199,0.182257,0.182257,0.177459,-0.00428985361193529,0.03634497905603504,0.040864999999999985,0.054056531720185985,0.045518047572080195,0.007327637758158291,0.045335787472050186,0.047868636363636356,,,,2014-02-12,26,,,5
2014-01-08,22.29,22.36,22.15,22.293,15.925971463255259,38007549,0.180051,0.2049394546183657,0.174247,0.226819,0.216229,0.214886,0.012049,0.02156974380165289,0.170575,0.174009,0.173429,0.163421,0.167051,0.168747,0.182185,0.182185,0.177445,-0.005628119765888645,0.03400523100910047,0.037441,0.05131266165135606,0.04099894598063286,0.00614984161960857,0.0443057368845093,0.04692066942148759,,,,2014-02-12,25,,,5
2014-01-09,22.29,22.31,21.92,22.09,15.780949567110858,31586733,0.17821,0.20024742090096007,0.188134,0.232791,0.220025,0.216949,0.021884,0.02159831254695717,0.173178,0.174046,0.173792,0.164137,0.167603,0.169174,0.183365,0.183365,0.177776,0.006761626600767845,0.03660993892910655,0.03917300000000004,0.050107468535376426,0.04187476336056001,0.006205458436077595,0.04360611888856359,0.046216335837716,,,,2014-02-12,24,,,5
2014-01-10,22.23,22.28,21.99,22.22,15.873820455313304,30159932,0.176624,0.19298299084502893,0.187267,0.228941,0.217573,0.214836,0.019296,0.0213890114063247,0.172357,0.173886,0.173606,0.162749,0.166485,0.169165,0.182921,0.182921,0.177552,0.006180299871192202,0.03460779735642605,0.03728400000000001,0.0475101517840249,0.040093516710533295,0.006203171293815286,0.04278808965836926,0.045404305307014545,,,,2014-02-12,23,,,5
2014-01-13,22.39,22.82,22.14,22.19,15.852390797698632,59119871,0.165594,0.18411563519050542,0.207298,0.230976,0.219707,0.21765,0.029344,0.02211219218756791,0.173053,0.173456,0.172213,0.163421,0.16711,0.168524,0.182356,0.182356,0.176173,0.026031559808671584,0.0373084394278039,0.041477000000000014,0.04273511795490878,0.04585178265604603,0.008005752067893132,0.04228993963740878,0.045047277551831404,,,,2014-02-12,22,,,5
2014-01-14,22.33,22.52,22.2,22.41,16.009551400067018,44077194,0.172945,0.18178677631621296,0.202552,0.227701,0.218396,0.216448,0.031492,0.022964901988698095,0.172015,0.17338,0.172279,0.162595,0.166633,0.169527,0.181981,0.181981,0.176201,0.02167829374079061,0.03637986678199079,0.040247000000000005,0.04337127589082537,0.04429322418689832,0.009248710401792901,0.04175266028691624,0.04461088868348309,,,,2014-02-12,21,,,5
2014-01-15,22.5,23.0,22.42,22.78,16.273885103233525,61238905,0.171788,0.1902260520032806,0.230647,0.232061,0.222009,0.220601,0.052086,0.025612274535180085,0.17351,0.17342,0.172059,0.160646,0.164158,0.16711,0.18244,0.18244,0.176025,0.04844857099523295,0.039532197587502566,0.044576000000000005,0.03493690457964377,0.04985402825431484,0.012812334092105634,0.04155080004151499,0.04460771698498463,,,,2014-02-12,20,,,5
2014-01-16,22.85,22.91,22.63,22.78,16.273885103233525,38743155,0.170629,0.1813734240850146,0.272271,0.231196,0.221361,0.221057,0.097855,0.03217979503198189,0.173319,0.173478,0.172207,0.164203,0.165977,0.168861,0.182459,0.182459,0.176176,0.08867640046149597,0.03886803094245442,0.044881000000000004,0.009168970941079907,0.05112615644977703,0.019709067398413847,0.0413069119416004,0.04463256089544057,,,,2014-02-12,19,,,5
2014-01-17,22.58,22.78,22.58,22.74,16.245308160992245,44026880,0.173894,0.1731372570106296,0.275965,0.230327,0.219332,0.217194,0.107971,0.039069904574528996,0.171933,0.173505,0.171992,0.162101,0.167634,0.168756,0.18183,0.18183,0.175999,0.0928819220374621,0.037460313037650655,0.04119500000000001,0.00363978738723969,0.04510917889353094,0.026361145092872778,0.04095722113215042,0.04432005535949143,,,,2014-02-12,18,,,5
