date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,70.34,70.8101,70.02,70.26,49.05091731253907,4433900,0.141077,,0.219767,0.198324,0.183904,0.181368,0.077646,0.077646,0.142626,0.137756,0.128634,0.129831,0.135858,0.125992,0.157475,0.157475,0.148454,0.06184199001816104,0.02637210153252509,0.032914,0.0057722482388380125,0.04000640390809573,0.06184199001816104,0.02637210153252509,0.032914,,,,2014-01-30,18,,,5
2014-01-07,70.25,70.49,69.96,70.37,49.1277310490505,3698500,0.142956,0.024840034644049037,0.206551,0.190641,0.175999,0.174744,0.069299,0.07688718181818183,0.142619,0.138166,0.129336,0.129974,0.135426,0.126911,0.157855,0.157855,0.148947,0.048428950975481305,0.018087626516578525,0.025797000000000014,0.0007551431917296181,0.034065891273127785,0.060622622832462884,0.02561896744016631,0.032267000000000004,,,,2014-01-30,17,,,5
2014-01-08,70.48,70.48,69.515,69.69,48.65300978392354,6411900,0.14441,0.05216217384946361,0.213761,0.18872,0.17735,0.1749,0.081152,0.07727489256198349,0.142103,0.138714,0.130033,0.12796,0.134817,0.127912,0.158195,0.158195,0.149413,0.05495252253340227,0.019110499949569537,0.02548700000000001,-0.0018622545898122067,0.032379435238918036,0.06010715916891192,0.025027288577384784,0.03165063636363637,,,,2014-01-30,16,,,5
2014-01-09,69.81,69.929,69.13,69.46,48.49245485163659,4103300,0.144953,0.05219046186650016,0.223766,0.194676,0.180159,0.177271,0.091402,0.07855917505634863,0.141948,0.138531,0.130092,0.129146,0.134915,0.127642,0.158129,0.158129,0.149394,0.06494725082545297,0.021971986306585534,0.027877000000000013,-0.00394391297230734,0.03427959454850482,0.060547167501324745,0.02474953382549394,0.0313075785123967,,,,2014-01-30,15,,,5
2014-01-10,69.62,69.78,68.79,68.87,48.08055994012678,4816800,0.145365,0.0643678293210698,0.224191,0.200859,0.178456,0.17612,0.092302,0.07980852277849874,0.14115,0.1386,0.129412,0.127509,0.134361,0.127739,0.157783,0.157783,0.14893,0.06602543179595607,0.020577389746568503,0.027189999999999992,-0.00720565816418739,0.03433438105472564,0.061045191528109416,0.024370248000137082,0.030933253193087908,,,,2014-01-30,14,,,5
2014-01-13,68.68,68.75,67.48,67.74,47.29165411262918,7278000,0.147625,0.10018456485635609,0.175967,0.175382,0.167008,0.170178,0.04199,0.07637047525318068,0.14022,0.138277,0.127693,0.129016,0.134361,0.12739,0.156922,0.156922,0.147766,0.01918430723122408,0.010062537779486042,0.022411999999999987,0.00530943364599154,0.03530876196440921,0.05723965659202893,0.02306954707098699,0.030158593811898095,,,,2014-01-30,13,,,5
2014-01-14,67.83,68.38,67.66,68.32,47.696565255141515,4788300,0.149636,0.10387322171962107,0.172768,0.180039,0.162968,0.166341,0.040352,0.07309606841198243,0.140108,0.138431,0.126838,0.130286,0.135777,0.128167,0.156656,0.156656,0.147288,0.016696381410636896,0.006248318468883102,0.019052999999999987,0.0007644605295876739,0.03242588249118378,0.05355390430281148,0.021540344470795725,0.029148994374452813,,,,2014-01-30,12,,,5
2014-01-15,68.37,68.7,67.81,68.08,47.5290072214002,4584800,0.150002,0.10046138884164456,0.172283,0.172254,0.162294,0.165343,0.039815,0.07007051673816585,0.140148,0.138423,0.126535,0.128344,0.133691,0.127766,0.156554,0.156554,0.147114,0.01591705482781927,0.00570957476862527,0.018228999999999995,0.000357023093757014,0.031340920404062556,0.05013237253235764,0.020101183588780228,0.02815626761313892,,,,2014-01-30,11,,,5
2014-01-16,68.05,68.07,67.09,67.83,47.354480706883216,5356800,0.147076,0.09739109943445291,0.17303,0.180625,0.163057,0.166771,0.037768,0.0671339243074235,0.140517,0.138289,0.125493,0.129596,0.135851,0.127801,0.156206,0.156206,0.146518,0.017429720356954198,0.006785030134275255,0.020252999999999993,0.0011929585874351778,0.034324842014559265,0.04715940415277551,0.01889062418382523,0.0274377887392172,,,,2014-01-30,10,,,5
2014-01-17,68.02,68.288,67.5,67.51,47.131062266908145,4854500,0.149796,0.0955777849038269,0.167212,0.166893,0.160204,0.166393,0.030865,0.063836749370385,0.140443,0.138211,0.12433,0.128267,0.135101,0.127511,0.155762,0.155762,0.145816,0.011566946890768176,0.004430057797581294,0.020577000000000012,0.0007396128937611768,0.037231042809228676,0.043923726219865754,0.017576027239621237,0.026814080672015638,,,,2014-01-30,9,,,5
