date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,537.45001,546.79999,533.59998,543.92999,16.94738673686042,14820614,0.173903,,0.334383,0.301033,0.292783,0.2888,0.190217,0.190217,0.176357,0.179428,0.147484,0.167153,0.153013,0.147487,0.163808,0.163808,0.150134,0.16963793454488857,0.12893980778976943,0.138666,0.10630090917612589,0.14971462858625398,0.16963793454488857,0.12893980778976943,0.138666,,,,2014-01-27,15,,,5
2014-01-07,544.32001,545.96002,537.92499,540.03748,16.826111237371446,11381939,0.172775,0.11400638137951914,0.325618,0.291788,0.283864,0.280936,0.181629,0.1894362727272727,0.192729,0.178791,0.146731,0.164324,0.153231,0.14711,0.167639,0.167639,0.151983,0.15702246429862318,0.1161930870596298,0.128953,0.09339442174264737,0.14349271951791884,0.1684910736134099,0.12778101499612038,0.13778300000000002,,,,2014-01-27,14,,,5
2014-01-08,538.81,545.56,538.69,543.46002,16.932755130393904,9199689,0.17281,0.11282877740119136,0.320316,0.282445,0.275354,0.274293,0.175866,0.18820261157024792,0.18192,0.179355,0.146586,0.162827,0.153266,0.14884,0.165676,0.165676,0.149389,0.1535457191347524,0.10965274122177537,0.12490400000000002,0.08483871140529384,0.14215943655409155,0.16713240502444102,0.12613299010754356,0.13661218181818183,,,,2014-01-27,13,,,5
2014-01-09,546.79999,546.85999,535.3501,536.51898,16.716489981868513,9938497,0.176853,0.12392879729097063,0.327308,0.286363,0.278079,0.276009,0.182595,0.18769282870022538,0.195711,0.179638,0.145957,0.163088,0.153975,0.147708,0.168423,0.168423,0.152089,0.15771572303509757,0.1096246140576218,0.12392,0.08214132346449937,0.14017995348259055,0.16627634302540978,0.12463222864845977,0.135458347107438,,,,2014-01-27,12,,,5
2014-01-10,539.83002,540.79999,531.10999,532.94,16.60497427719947,10839168,0.176205,0.12242745731413784,0.319306,0.281503,0.274569,0.272014,0.173174,0.18637293518202305,0.181796,0.179932,0.1452,0.162777,0.15366,0.150221,0.165117,0.165117,0.148544,0.15309433992884836,0.10942415903209107,0.12346999999999997,0.0847430479756004,0.13959006385270584,0.16507797910754057,0.12324967686515352,0.1343684973703982,,,,2014-01-27,11,,,5
2014-01-13,529.90997,542.5,529.88,535.72998,16.69190131754061,13474914,0.170566,0.11937525207706852,0.319861,0.280264,0.275897,0.271034,0.170864,0.18496303198365732,0.180033,0.179929,0.142274,0.159812,0.154392,0.150568,0.16299,0.16299,0.146221,0.15567863360042863,0.11288236473095783,0.12481300000000001,0.08877078609067343,0.13884644513197042,0.16422349315234858,0.12230719394386301,0.13349981579127107,,,,2014-01-27,10,,,5
2014-01-14,538.21997,546.72998,537.65997,546.39001,17.024036769957032,12687522,0.171126,0.14781106677367725,0.30462,0.271473,0.268757,0.267567,0.155186,0.18225602907605212,0.180672,0.180875,0.140783,0.158162,0.155106,0.14968,0.162796,0.162796,0.145455,0.14080254344785964,0.10594982237011297,0.122112,0.08670437629280542,0.14063807473431397,0.16209431590648593,0.12082016016443119,0.13246455981024644,,,,2014-01-27,9,,,5
2014-01-15,553.52002,560.20001,551.65997,557.35999,17.365828356187457,14026613,0.168865,0.170041773993514,0.300165,0.268466,0.267297,0.266776,0.148689,0.1792044809782292,0.17833,0.18102,0.139937,0.157225,0.15572,0.153678,0.161457,0.161457,0.144848,0.13770489123888244,0.10583518861941635,0.12192800000000001,0.08838045227772395,0.14018929270048983,0.15987709548215834,0.11945789002397529,0.13150669073658766,,,,2014-01-27,8,,,5
2014-01-16,554.90002,556.84998,551.67999,554.25,17.268927033959933,8160230,0.169177,0.16432573794960534,0.311248,0.278536,0.275018,0.271409,0.161467,0.17759198270748108,0.179995,0.180338,0.138047,0.163008,0.155495,0.150078,0.16107,0.16107,0.143048,0.14918258425771225,0.11392885934995556,0.128361,0.09448474158459774,0.1453703816360687,0.15890486718902685,0.11895525087179168,0.13122071885144332,,,,2014-01-27,7,,,5
2014-01-17,551.47998,552.07001,539.90002,540.66998,16.845803783773846,15414978,0.172691,0.1965865951085327,0.332986,0.296258,0.290547,0.283619,0.181671,0.17796280246134644,0.184605,0.179641,0.136672,0.165629,0.155056,0.149767,0.162149,0.162149,0.14165,0.16975222447437116,0.1283644808073781,0.141969,0.10527933131969175,0.15892129034670116,0.1598909905786036,0.11981063541139045,0.13219783531949392,,,,2014-01-27,6,,,5
