date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,4.01,4.18,3.99,4.13,4.130033872273615,42430500,0.382556,,0.631801,0.588361,0.561646,0.546499,0.355898,0.355898,0.369913,0.342508,0.321362,0.351432,0.330311,0.321063,0.329791,0.329791,0.315529,0.3010557572240163,0.23173496939277421,0.23096999999999995,0.19364314667340315,0.230455906742151,0.3010557572240163,0.23173496939277421,0.23096999999999995,,,,2014-01-21,11,,,5
2014-01-07,4.19,4.25,4.11,4.18,4.1800361923652325,42963500,0.382836,0.1910385344782048,0.6578,0.632039,0.591834,0.54975,0.374098,0.35755254545454546,0.369984,0.338245,0.32082,0.339614,0.325204,0.319827,0.32736,0.32736,0.31377,0.33031114466086176,0.2642526981413774,0.23597999999999997,0.2282862090606007,0.20486084979210012,0.30371533790009314,0.23469112655173813,0.2314254545454545,,,,2014-01-21,10,,,5
2014-01-08,4.23,4.26,4.14,4.18,4.1800361923652325,30695500,0.381431,0.1821480957292725,0.710135,0.674227,0.624845,0.574932,0.422775,0.3634818595041322,0.370637,0.340918,0.32114,0.343245,0.330048,0.32362,0.32896,0.32896,0.314912,0.3808663515006669,0.29561673707426644,0.26002,0.24828988185285222,0.22036685912244774,0.3107290664092362,0.2402298184174225,0.23402495867768588,,,,2014-01-21,9,,,5
2014-01-09,4.2,4.23,4.05,4.09,4.090035833107417,30691900,0.38534,0.20252236707273202,0.733235,0.698004,0.654172,0.583995,0.435273,0.3700083268219384,0.371398,0.347233,0.321342,0.346229,0.331896,0.321664,0.33241,0.33241,0.317157,0.40044399413933407,0.32146352880922857,0.266838,0.27815400086572584,0.20339682310855522,0.31888496893015417,0.24761470118031395,0.2370079624342599,,,,2014-01-21,8,,,5
2014-01-10,4.09,4.2,4.07,4.17,4.170036934002999,20889500,0.384878,0.21420339774446498,0.730798,0.695606,0.649072,0.593173,0.445367,0.3768591152926713,0.371559,0.341018,0.320708,0.344976,0.329667,0.32427,0.328939,0.328939,0.314707,0.4015263628669248,0.31986106399935454,0.27846599999999994,0.274900764667909,0.2319581596122553,0.32639782292440606,0.25418255234568127,0.24077687494023625,,,,2014-01-21,7,,,5
2014-01-13,4.19,4.2,4.09,4.13,4.130037939732041,22882200,0.386218,0.2093802443998788,0.722828,0.682947,0.670708,0.604336,0.438779,0.38248819572061027,0.371492,0.34102,0.316756,0.347642,0.329675,0.326327,0.327252,0.327252,0.311902,0.3944785316693947,0.34324550166852696,0.29243399999999997,0.31610083433253866,0.2342220052195335,0.3325869782648596,0.2622791841023036,0.24547297721839656,,,,2014-01-21,6,,,5
2014-01-14,4.14,4.3,4.13,4.3,4.300038561407292,42473400,0.383413,0.2777231257443193,0.72322,0.64955,0.633484,0.585801,0.442193,0.38791590520055474,0.371777,0.347501,0.314498,0.345483,0.330032,0.321248,0.329684,0.329684,0.312422,0.3914309304530893,0.30363483828143323,0.27337900000000015,0.254812154753848,0.2399232481219371,0.3379364284637896,0.266038789027679,0.24800988838036053,,,,2014-01-21,5,,,5
2014-01-15,4.34,4.6,4.32,4.47,4.47004058593253,66673200,0.360806,0.32335656460018103,0.762525,0.675587,0.651188,0.594461,0.452267,0.393766004727777,0.37014,0.338414,0.312515,0.342011,0.331046,0.32773,0.323935,0.323935,0.307951,0.4362095801589828,0.32704181075295236,0.28651000000000004,0.2649166968087887,0.24088395313472294,0.34687035134517075,0.2715845182754311,0.2515098985276005,,,,2014-01-21,4,,,5
2014-01-16,4.5,4.51,4.32,4.38,4.380040788775364,47551900,0.352964,0.32331315886873785,0.789904,0.685805,0.666698,0.60926,0.482709,0.40185173157070636,0.371984,0.337998,0.310181,0.33957,0.331629,0.321021,0.322949,0.322949,0.306301,0.46395867366062377,0.3435493312872338,0.3029589999999999,0.2743099011308358,0.2573598972623492,0.3575147442829392,0.27812677400377683,0.25618708957054587,,,,2014-01-21,3,,,5
2014-01-17,4.15,4.35,4.11,4.18,4.1800393662783035,45888900,0.327006,0.3808815432758016,0.789378,0.669239,0.653252,0.603452,0.456757,0.4068431196097331,0.372741,0.340187,0.30842,0.329974,0.332109,0.322375,0.323426,0.323426,0.305819,0.4624279727806382,0.3296554196985083,0.297633,0.25189111070119646,0.26222279653547076,0.36705231051000275,0.2828111963396615,0.2599548996095872,,,,2014-01-21,2,,,5
