date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,78.86,78.91,77.79,78.21,20.826128992632782,7281900,0.136834,,0.122577,0.136339,0.136931,0.138692,0.025929,0.025929,0.129721,0.128124,0.122118,0.114204,0.124666,0.113508,0.120752,0.120752,0.112614,0.002306054849024658,0.016184836236540462,0.026078000000000004,0.022621300325049623,0.03658505983529413,0.002306054849024658,0.016184836236540462,0.026078000000000004,,,,2014-02-20,33,,,5
2014-01-07,78.17,78.85,77.92,78.45,20.890044382511174,5013300,0.135972,0.048644258150060876,0.119192,0.133303,0.134076,0.137306,0.022181,0.02558827272727273,0.127983,0.128205,0.122404,0.113852,0.124692,0.113623,0.120462,0.120462,0.112621,-0.000779037679250208,0.013623645704778434,0.024685000000000012,0.02027333614968929,0.036260953692070275,0.002025591891908761,0.015952000733653004,0.02595136363636364,,,,2014-02-20,32,,,5
2014-01-08,78.5,78.51,77.6,77.83,20.72495036175619,5972900,0.139596,0.05994482360005562,0.118368,0.130807,0.13203,0.13605,0.0204,0.025116611570247936,0.140043,0.131634,0.122047,0.112721,0.124502,0.113655,0.125868,0.125868,0.115765,-0.007081481422064148,0.006174811260077684,0.02028499999999997,0.012326925776106529,0.03525095900741165,0.001197676136093042,0.015063165326964337,0.025436239669421486,,,,2014-02-20,31,,,5
2014-01-09,78.39,78.4,77.49,78.09,20.794192420914815,5925000,0.139378,0.05934287457379581,0.121504,0.137234,0.136308,0.134527,0.021958,0.024829465063861758,0.13825,0.131645,0.122013,0.11289,0.124383,0.113668,0.125318,0.125318,0.115399,-0.0032247414037750582,0.01098304338558953,0.019128000000000006,0.017558099277234646,0.02818615893767472,0.0007956381779232148,0.014692245150475718,0.024862763335837715,,,,2014-02-20,30,,,5
2014-01-10,78.31,78.72,77.54,78.04,20.78088413776543,5191600,0.137654,0.05666412439332037,0.121893,0.137616,0.136862,0.133369,0.017065,0.02412360460351069,0.135048,0.131018,0.121998,0.109074,0.124101,0.113619,0.123982,0.123982,0.114554,-0.0015038829687086391,0.012869443590083726,0.018814999999999985,0.01951723987000578,0.025516111458693605,0.0005865908009566826,0.014526535917712809,0.024312966668943375,,,,2014-02-20,29,,,5
2014-01-13,77.6,77.97,77.24,77.49,20.63442046636246,6180100,0.137702,0.0637573201144882,0.129208,0.134162,0.133643,0.136509,0.023931,0.024106095094100624,0.135875,0.130558,0.122053,0.11022,0.124899,0.113746,0.12399,0.12399,0.114595,0.0054002668955995675,0.009657612531875373,0.02191399999999999,0.011736216773135591,0.03495403195530053,0.0010241977186514904,0.014083906519000313,0.02409487878994852,,,,2014-02-20,28,,,5
2014-01-14,77.46,78.0,77.38,77.96,20.75956822649095,4127900,0.13897,0.0673280125109688,0.122928,0.135146,0.135111,0.135518,0.018827,0.023626177358273295,0.135434,0.130627,0.122063,0.110155,0.124422,0.113736,0.123906,0.123906,0.114549,-0.0005413361126166694,0.011205820829571653,0.020969,0.016711872419546567,0.031566604940695006,0.000881876461263476,0.013822262365415889,0.023810707990862292,,,,2014-02-20,27,,,5
2014-01-15,77.96,78.1,77.57,77.66,20.67968540795541,4995400,0.140725,0.06679440103707313,0.122549,0.130024,0.13075,0.134107,0.019228,0.02322634305297572,0.135574,0.130636,0.122047,0.111243,0.124656,0.113739,0.123943,0.123943,0.114562,-0.0011470735359863926,0.006816762735121468,0.019545000000000007,0.010622053218657668,0.03303173991602347,0.0006974264615134879,0.013185398762661851,0.023422916355329355,,,,2014-02-20,26,,,5
2014-01-16,77.39,77.47,76.35,76.76,20.440028533762618,7208900,0.139546,0.08466844380795141,0.11885,0.13245,0.133402,0.136113,0.013786,0.022368130048159747,0.134586,0.130567,0.122059,0.111664,0.124556,0.113894,0.123615,0.123615,0.114365,-0.004297160109092618,0.009796087055715219,0.021748000000000017,0.016311422686944063,0.03446447833614168,0.00024337313691293283,0.012877279516575794,0.023270651232117596,,,,2014-02-20,25,,,5
2014-01-17,76.73,76.82,76.03,76.19,20.288240881870895,11446700,0.141169,0.08825995569317874,0.116167,0.133149,0.135242,0.138052,0.010404,0.021280481861963407,0.156499,0.140001,0.122065,0.116065,0.127655,0.113975,0.135753,0.135753,0.121955,-0.019014149523397528,-0.0004981080743298172,0.016097000000000014,0.00786750368745337,0.034411375181337134,-0.0015073107412971092,0.01166133519012983,0.022618501120106906,,,,2014-02-20,24,,,5
