date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,37.07,37.22,36.805,37.02,31.93222399443594,9731100,0.223953,,0.241867,0.246778,0.252897,0.263238,0.070997,0.070997,0.204486,0.213738,0.207611,0.209313,0.210843,0.200152,0.230249,0.230249,0.223102,0.011663652072954306,0.022690443860983484,0.04013600000000003,0.02802735930253139,0.057430202508176625,0.011663652072954306,0.022690443860983484,0.04013600000000003,,,,2014-01-22,12,,,5
2014-01-07,37.09,37.23,36.56,36.66,31.621715048314048,8747000,0.225591,0.15511913198139826,0.238072,0.241119,0.246432,0.258447,0.066555,0.07059318181818182,0.204389,0.213566,0.207446,0.211486,0.210888,0.200293,0.230127,0.230127,0.222949,0.007943336728230832,0.01634847793148006,0.03549800000000003,0.020445343281098455,0.05435593926458954,0.011325441587070354,0.0221139015037559,0.039714363636363666,,,,2014-01-22,11,,,5
2014-01-08,36.6,36.66,36.13,36.2,31.2249257678878,11610200,0.235322,0.15977287966282308,0.236782,0.241839,0.24744,0.257671,0.068964,0.0704450743801653,0.202628,0.213935,0.210437,0.209359,0.209473,0.20131,0.230671,0.230671,0.224763,0.006172157104308962,0.016809549062593354,0.03290799999999999,0.021960337551214765,0.04877803199468972,0.010856961179546591,0.021631687645468398,0.03909560330578515,,,,2014-01-22,10,,,5
2014-01-09,36.23,36.34,35.445,35.71,30.80226517269367,10939900,0.23063,0.165715759023235,0.243925,0.248038,0.251715,0.259612,0.070317,0.07043343125469573,0.203485,0.213802,0.211065,0.20911,0.209633,0.200638,0.231121,0.231121,0.225071,0.012871732527957341,0.02062327676602385,0.034541000000000016,0.024410885610079897,0.04839438211114519,0.011040122211220294,0.021540013929155256,0.038681548459804684,,,,2014-01-22,9,,,5
2014-01-10,35.99,36.23,35.68,36.17,31.199059952648312,9822800,0.234713,0.16946522413829504,0.237369,0.242046,0.247293,0.256855,0.062639,0.06972484659517793,0.202319,0.213457,0.210503,0.20615,0.21065,0.201336,0.230498,0.230498,0.224634,0.006926329749397914,0.016832948432958655,0.032221,0.021640336832471546,0.047425550570594416,0.01066614107832735,0.021112098884046474,0.03809422587254971,,,,2014-01-22,8,,,5
2014-01-13,35.72,35.91,35.4799,35.63,31.002817865546156,13994400,0.240806,0.16437701980897712,0.243916,0.247794,0.253057,0.259068,0.072564,0.06998295145016174,0.201816,0.213228,0.210829,0.209626,0.210769,0.202541,0.230405,0.230405,0.224738,0.013538717869087752,0.02268198886055925,0.03433000000000003,0.027131923861144075,0.045989656060159784,0.010927284422941932,0.021254816154638544,0.037752023520499736,,,,2014-01-22,7,,,5
2014-01-14,35.45,36.175,35.18,36.12,31.429168616833145,12083900,0.24082,0.16981498749629548,0.240924,0.244485,0.248992,0.25551,0.068126,0.06981413768196522,0.201174,0.213229,0.208665,0.206068,0.210737,0.2021,0.229475,0.229475,0.223519,0.011481121838121805,0.019545819282568128,0.03199100000000002,0.023481767706674067,0.04443852020483027,0.010977633278867374,0.021099452802632142,0.037228294109545215,,,,2014-01-22,6,,,5
2014-01-15,36.13,36.66,36.08,36.61,31.855536718289102,11223900,0.244275,0.1742847819566413,0.231031,0.236535,0.242443,0.251055,0.062352,0.06913576152905929,0.199839,0.221224,0.210068,0.20611,0.212161,0.20181,0.237376,0.227091,0.227091,-0.006274811642864531,0.015389914272928712,0.023963999999999985,0.02620531900130435,0.0322547774157208,0.009409229195073563,0.020580403845386376,0.036022449190495645,,,,2014-01-22,5,,,5
2014-01-16,36.79,36.92,36.435,36.91,32.11656098615877,11010300,0.245226,0.17070280877984784,0.23056,0.235545,0.241904,0.250796,0.062784,0.06855832866278116,0.200069,0.213236,0.208938,0.20736,0.210956,0.202239,0.229227,0.229227,0.223675,0.0013761778100296884,0.012716950986228798,0.027121000000000006,0.018192482499252566,0.04136444881478124,0.00867895179643321,0.01986554449455387,0.035213226536814225,,,,2014-01-22,4,,,5
2014-01-17,37.21,37.26,36.06,36.19,31.490063231001766,20415900,0.249241,0.1880983570846229,0.232378,0.237552,0.242981,0.250846,0.059605,0.06774438969343742,0.199007,0.225798,0.208835,0.204902,0.211359,0.203786,0.236733,0.227987,0.227987,-0.00428635862399665,0.015028735392014353,0.022859000000000018,0.02464583395023756,0.030452129746016743,0.0075002872127577684,0.019425834576141186,0.034090115033467476,,,,2014-01-22,3,,,5
2014-01-21,35.92,36.03,35.215,35.26,30.680831586091486,23375900,0.25221,0.21838399155169813,0.252766,0.253199,0.254758,0.258235,0.083701,0.06919499063039765,0.195584,0.213356,0.207407,0.207701,0.210802,0.205368,0.227347,0.227347,0.222854,0.025403204676891472,0.027423747689737127,0.035380999999999996,0.028428033643778994,0.043384857769621255,0.00912782516404265,0.020152917586468092,0.03420746821224316,,,,2014-01-22,1,,,5
2014-01-22,34.94,35.12,34.27,34.52,30.036932973594187,19040400,0.248952,0.23165123755639586,0.21383,0.23746,0.242704,0.25007,0.039255,0.0664731733003615,0.19038,0.214863,0.207169,0.202818,0.211125,0.202524,0.230063,0.223244,0.223244,-0.015500224745846586,0.01949303059098559,0.026826000000000072,0.035907319275271216,0.033949980839114935,0.006888911535870902,0.020092927859606046,0.03353642564749378,,,,2014-01-22,0,,,5
2014-01-23,34.37,34.37,33.16,33.68,29.306014246614748,17916100,0.242097,0.25037373654502193,0.236779,0.254095,0.255287,0.259465,0.047921,0.06478661209123772,0.185375,0.225612,0.20619,0.187,0.210972,0.202268,0.226193,0.226432,0.226432,0.011171353269023326,0.028868151141028447,0.03303300000000001,0.03725976311074544,0.03713204397673067,0.00727822442070294,0.020890675430644448,0.0334906596795398,,,,2014-04-24,65,,,5
2014-01-24,33.18,33.39,32.5,32.77,28.514195047685465,16421800,0.235974,0.2723522996573962,0.26576,0.273492,0.27004,0.270221,0.069638,0.06522764735567066,0.182994,0.226438,0.207758,0.187077,0.208443,0.202653,0.224352,0.227603,0.227603,0.04174379122095073,0.04242646455009952,0.04261799999999999,0.0427637574592456,0.04280939978371284,0.010411457766180012,0.022848474441504,0.03432041789049072,,,,2014-04-24,64,,,5
2014-01-27,32.87,32.95,31.97,32.39,28.1835444419125,11267400,0.230041,0.2656108996351542,0.275735,0.277309,0.275035,0.27268,0.07235,0.0658751339597006,0.159817,0.226457,0.20641,0.192551,0.207918,0.20309,0.206431,0.22685,0.22685,0.06940216474433428,0.04817258069417024,0.04582999999999998,0.03821735407639776,0.0434671191551112,0.01577424930964858,0.025150665919019113,0.03536674353680974,,,,2014-04-24,63,,,5
2014-01-28,32.65,32.74,32.3275,32.56,28.3314798666881,10019400,0.229469,0.25448670879207,0.27115,0.275065,0.274302,0.273031,0.06754,0.06602648541790963,0.138549,0.226457,0.20504,0.191624,0.207542,0.202977,0.189986,0.226077,0.226077,0.08131328346334138,0.048219728648005805,0.046954000000000023,0.03366988334323612,0.04568237624119301,0.021732343323620652,0.027247853439836083,0.03642013048800886,,,,2014-04-24,62,,,5
2014-01-29,32.51,33.055,32.26,32.34,28.140044057228888,14644100,0.227417,0.24480393890857044,0.281335,0.283358,0.280865,0.277476,0.072123,0.06658071401628149,0.091042,0.226293,0.200794,0.195428,0.206788,0.203167,0.153254,0.223627,0.223627,0.12819887839250954,0.057222532496226025,0.05384900000000001,0.029011772232762023,0.05043394440589541,0.03141111923897419,0.02997282426314426,0.03800457317091714,,,,2014-04-24,61,,,5
2014-01-30,32.52,32.545,31.95,32.41,28.200939112568737,10617000,0.228236,0.23364059932550119,0.280631,0.282603,0.278182,0.275346,0.070327,0.06692128546934681,0.209841,0.226433,0.210157,0.193511,0.207958,0.204004,0.235416,0.235416,0.228953,0.04536855814392729,0.04274574948006135,0.046393000000000045,0.04142502706187243,0.05019897669434889,0.03267997732124265,0.03113399928286399,0.0387671574281065,,,,2014-04-24,60,,,5
