date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,15.83,16.0,15.68,15.88,0.3744939646009139,10109241,0.193294,,0.24747,0.282142,0.278431,0.287063,0.075399,0.075399,0.182492,0.212199,0.224285,0.191597,0.222746,0.224504,0.177266,0.193231,0.219939,0.07154598300879872,0.08520585202881023,0.06712400000000002,0.09138691746206037,0.05169960443162755,0.07154598300879872,0.08520585202881023,0.06712400000000002,,,,2014-02-12,27,,,5
2014-01-07,16.04,16.2,15.925,16.14,0.3806255542833246,8250679,0.191283,0.25780848083926944,0.248622,0.280438,0.276987,0.289259,0.074147,0.0752851818181818,0.182608,0.212009,0.22511,0.186944,0.222124,0.223701,0.177378,0.193045,0.220653,0.07246937635879705,0.08395565381434691,0.068606,0.08920445689132808,0.055846949143669,0.07162992785879857,0.08509219764567719,0.06725872727272729,,,,2014-02-12,26,,,5
2014-01-08,16.2,16.44,16.14,16.36,0.3858138612137606,7625011,0.193147,0.2542090074621794,0.250656,0.280205,0.27892,0.288864,0.07694,0.07543561983471073,0.184007,0.212456,0.226288,0.191459,0.22231,0.223033,0.178735,0.193481,0.221672,0.07301211740693878,0.08545599891538794,0.067192,0.09113508186370253,0.05179918447280976,0.07175558145408405,0.08512527048837816,0.0672526611570248,,,,2014-02-12,25,,,5
2014-01-09,16.11,16.14,15.7,15.75,0.37142840558454426,7138148,0.192468,0.30302852031804317,0.253713,0.282247,0.27944,0.290654,0.078119,0.07567956348610066,0.180204,0.21332,0.22659,0.190053,0.221505,0.224581,0.175046,0.194324,0.221933,0.07975168655745749,0.0851300540089105,0.06872100000000003,0.08772130226683522,0.05496965004956378,0.07248250009984526,0.0851257053538811,0.06738614650638618,,,,2014-02-12,24,,,5
2014-01-10,15.8,15.91,15.59,15.73,0.3709566915094519,5407274,0.191381,0.28899037556411517,0.249181,0.274617,0.273993,0.285471,0.073893,0.07551714862372787,0.181816,0.214578,0.226733,0.188336,0.221667,0.224585,0.17661,0.195551,0.222056,0.07349300931986152,0.07846430902421378,0.06341499999999997,0.08085641892336409,0.05076597354916243,0.07257436457439219,0.08452012386936589,0.06702513318762379,,,,2014-02-12,23,,,5
2014-01-13,15.73,15.825,15.33,15.36,0.36223104821176655,6009990,0.193963,0.2981662043676012,0.252596,0.278105,0.279318,0.285935,0.069669,0.07498549874884351,0.174925,0.215737,0.227782,0.186143,0.220454,0.223541,0.169926,0.196681,0.222963,0.08355470908258658,0.08265556063496476,0.062972,0.08262877277859645,0.045926490346413246,0.07357257771150078,0.08435061812078397,0.06665666653420345,,,,2014-02-12,22,,,5
2014-01-14,15.44,15.87,15.37,15.84,0.3735507684683843,5997352,0.198974,0.3201772788060092,0.272392,0.282011,0.281429,0.288003,0.086684,0.07604899886258501,0.175366,0.215735,0.22785,0.181058,0.222379,0.22403,0.170354,0.196679,0.223022,0.102382793221924,0.08476254888438406,0.06498100000000001,0.07709510640469805,0.04785184507893331,0.07619168821244833,0.08438806637202034,0.06650433321291223,,,,2014-02-12,21,,,5
2014-01-15,15.91,16.065,15.84,16.01,0.377559715315587,4305295,0.205485,0.309523204025412,0.266807,0.27418,0.275235,0.283805,0.082001,0.07659008987507729,0.174551,0.216281,0.227967,0.181722,0.222841,0.223528,0.169563,0.197212,0.223123,0.09747717488042332,0.07804517934312494,0.060681999999999986,0.06960134969300003,0.04577948176385571,0.07812673245499151,0.0838114402784844,0.06597503019355656,,,,2014-02-12,20,,,5
2014-01-16,16.01,16.09,15.9401,16.06,0.3787388343065176,5460146,0.206718,0.2954959272211847,0.293886,0.279668,0.280438,0.286866,0.109377,0.07957071806825208,0.174847,0.215543,0.227609,0.182905,0.222258,0.223677,0.16985,0.196492,0.222814,0.12354908192225894,0.08396270914561543,0.064052,0.06521257317198309,0.046797800261775574,0.08225603695201582,0.08382519199367813,0.0658002092668696,,,,2014-02-12,19,,,5
2014-01-17,16.06,16.25,15.89,15.99,0.37708791172777545,8402399,0.207908,0.282519123672165,0.293506,0.277893,0.279958,0.287417,0.105262,0.08190628915295645,0.172993,0.215977,0.227244,0.182664,0.222407,0.223643,0.168052,0.196915,0.222498,0.12489800178276919,0.08306615003247758,0.06491899999999998,0.06340287242139231,0.04923665634915969,0.08613257920935703,0.08375618817902354,0.06572009933351781,,,,2014-02-12,18,,,5
2014-01-21,16.01,16.15,15.88,16.05,0.37850274557257807,6064883,0.210786,0.2699671391955305,0.304474,0.284831,0.27736,0.285602,0.121234,0.08548153559359677,0.166848,0.215858,0.227893,0.184307,0.225406,0.223618,0.162092,0.196799,0.223059,0.14186898762861638,0.08055230389080542,0.06254300000000002,0.05100623863279069,0.04708334377703166,0.09119952542928969,0.08346492597100372,0.06543127212137984,,,,2014-02-12,16,,,5
2014-01-22,16.08,16.1,15.84,16.03,0.3780311311515947,8360405,0.215623,0.2574727319227143,0.304422,0.271625,0.268524,0.283171,0.119427,0.0885674869032698,0.164559,0.216361,0.228374,0.184053,0.226955,0.223829,0.159872,0.19729,0.223475,0.14354592141478337,0.07125315610903707,0.059696,0.035728401825508876,0.050181082895617846,0.09595828870069821,0.0823547650744613,0.06490988374670893,,,,2014-02-12,15,,,5
2014-01-23,15.98,16.15,15.85,15.97,0.3766161606276942,4568693,0.222908,0.24614590452594845,0.295135,0.271977,0.271338,0.283403,0.107856,0.09032098809388162,0.160896,0.216733,0.227873,0.182081,0.217652,0.223757,0.156319,0.197653,0.223042,0.13806929175855728,0.07370838145380817,0.060361000000000026,0.043716199537201794,0.04913080536557904,0.09978656170595812,0.08156873019985647,0.06449634886064448,,,,2014-02-12,14,,,5
