date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,25.77,25.79,25.45,25.46,18.93067744767565,34745561,0.172863,,0.232956,0.208438,0.211188,0.218489,0.078938,0.078938,0.163876,0.165139,0.155913,0.154421,0.158506,0.153632,0.217963,0.217963,0.20914,0.014152973136938862,-0.006750048377543116,0.009348999999999996,-0.018019373177459358,0.02560241938249319,0.014152973136938862,-0.006750048377543116,0.009348999999999996,,,,2014-01-16,8,,,5
2014-01-07,25.54,25.73,25.465,25.585,19.023627073943736,19484627,0.17601,0.07775310557411602,0.220686,0.199254,0.204516,0.21176,0.071795,0.07828863636363635,0.163441,0.165928,0.155768,0.149816,0.158817,0.154035,0.217919,0.217919,0.209363,0.001978187075928922,-0.013370198146629486,0.0023970000000000102,-0.021493614503315522,0.018291474998468227,0.013046174404119776,-0.007351880174732785,0.008716999999999997,,,,2014-01-16,7,,,5
2014-01-08,25.64,25.71,25.3,25.43,18.908381941129782,29327117,0.179556,0.07963555206075645,0.22168,0.199721,0.202265,0.210136,0.076168,0.0780958512396694,0.163926,0.16603,0.155015,0.152396,0.158661,0.153939,0.217858,0.217858,0.208931,0.003065652914810646,-0.015567518153599108,0.0012049999999999839,-0.025559980353770384,0.018093808112573245,0.012138854268728036,-0.008098756354629724,0.008034090909090904,,,,2014-01-16,6,,,5
2014-01-09,25.42,25.55,25.25,25.31,18.81915328674959,20678362,0.179492,0.07923302039003473,0.22388,0.20184,0.203974,0.21092,0.080936,0.07835404658151764,0.165106,0.166071,0.15422,0.152402,0.158409,0.154044,0.21805,0.21805,0.208448,0.005078062880091105,-0.0140538318175146,0.0024719999999999742,-0.0243270309762047,0.019241866418466147,0.011496964142488315,-0.008640126851255621,0.007528446280991728,,,,2014-01-16,5,,,5
2014-01-10,25.5,25.85,25.5,25.53,18.982729367118015,30317848,0.177034,0.08615702141036694,0.215414,0.193414,0.197597,0.206533,0.07174,0.07775276961956148,0.165385,0.16584,0.152051,0.153119,0.158488,0.154472,0.217292,0.217292,0.206995,-0.002663569733388438,-0.01966188618823214,-0.00046200000000001795,-0.0287348169267381,0.018909441044884012,0.010209642881044973,-0.00964210497279894,0.006802042073628843,,,,2014-01-16,4,,,5
2014-01-13,25.63,25.99,25.42,25.5,18.960424660111652,39906304,0.171812,0.08234001022749982,0.219023,0.194664,0.198254,0.205446,0.070762,0.07711724510869225,0.163497,0.16509,0.126873,0.15274,0.15844,0.15475,0.206857,0.206857,0.190889,0.011319061885255721,-0.008575587389900247,0.014556999999999987,-0.019312656203378187,0.0389118110261725,0.01031049915415504,-0.009545148828899059,0.007507038248753492,,,,2014-01-16,3,,,5
2014-01-14,26.01,26.55,25.9,26.51,19.711409160049357,73381642,0.1697,0.20181563790706092,0.238849,0.203357,0.205805,0.209103,0.089566,0.07824895009881114,0.163629,0.165643,0.159502,0.146305,0.157261,0.154364,0.219334,0.219334,0.211594,0.018353811375401763,-0.013513892882129758,-0.002491000000000021,-0.03146402660668979,0.008775229619726072,0.01104170935608656,-0.009905943742829122,0.006598125680684991,,,,2014-01-16,2,,,5
2014-01-15,26.72,27.1183,26.61,26.67,19.830367514330256,57397304,0.166239,0.1945667869353498,0.245953,0.210535,0.211905,0.210551,0.093191,0.07960731827164648,0.163565,0.165662,0.159856,0.144704,0.156307,0.153289,0.219446,0.219446,0.211824,0.025363333586261444,-0.007540073584074186,-0.0012730000000000241,-0.026080083743248744,0.005269993372863463,0.012343675195193367,-0.009690864637487763,0.005882568800622716,,,,2014-01-16,1,,,5
2014-01-16,26.64,26.74,26.325,26.54,19.73371430306541,49061772,0.163381,0.18698034305673863,0.261974,0.220811,0.221069,0.215594,0.108972,0.0822768347924059,0.163249,0.16558,0.159732,0.144569,0.156165,0.154113,0.219251,0.219251,0.211714,0.04142530513384948,0.001805561757283053,0.003879999999999967,-0.020950880951096373,0.006090796877940147,0.014987459735071195,-0.00864573496523587,0.0057005170914751924,,,,2014-01-16,0,,,5
2014-01-17,25.36,25.86,25.25,25.85,19.22065746490001,111494375,0.160293,0.21836002893999906,0.180642,0.187399,0.198017,0.206575,0.025578,0.07712239526582354,0.161437,0.165231,0.159284,0.143601,0.156036,0.154249,0.218258,0.218258,0.211293,-0.03760233570679014,-0.020189135296263455,-0.004718,-0.01203317553182362,0.010654023433813636,0.010206569240356527,-0.009695134995329289,0.004753379174068356,,,,2014-04-15,62,,,5
