date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,99.94,100.14,98.8864,99.66,62.624867030776535,11850000,0.147195,,0.170703,0.151552,0.153562,0.152119,0.037235,0.037235,0.134022,0.14159,0.125102,0.121075,0.123377,0.12719,0.149708,0.149708,0.14665,0.020343776747711872,0.0038564590627599704,0.005469000000000002,-0.005090361921754827,0.007132812874175276,0.020343776747711872,0.0038564590627599704,0.005469000000000002,,,,2014-01-30,18,,,5
2014-01-07,99.61,101.215,99.42,101.07,63.51088364952796,11188700,0.146024,0.2230185977111283,0.157669,0.144721,0.142261,0.147099,0.022039,0.03585354545454545,0.132943,0.141831,0.118542,0.119551,0.123725,0.127165,0.146959,0.146959,0.142746,0.010330564589903307,-0.004696239630174626,0.004352999999999996,-0.012839516263956435,0.013376402633661466,0.019433484733365636,0.0030789409997659164,0.005367545454545456,,,,2014-01-30,17,,,5
2014-01-08,101.19,101.19,100.15,100.74,63.30352061441225,11180400,0.14569,0.2132152397971651,0.162454,0.144896,0.147031,0.147537,0.026998,0.03504849586776859,0.13379,0.142767,0.132509,0.119639,0.122236,0.126832,0.154076,0.151504,0.151504,0.007774450116764475,-0.004465391523358647,-0.0039669999999999705,-0.011159245246093963,-0.0034702864234873454,0.018373572495492804,0.002393092588572774,0.004518950413223144,,,,2014-01-30,16,,,5
2014-01-09,100.2,100.39,99.03,99.76,62.68770396587525,11679000,0.143942,0.2086077718055035,0.166025,0.144973,0.145385,0.147779,0.027802,0.03438972351615327,0.133509,0.142948,0.132661,0.120053,0.123675,0.126809,0.153812,0.151652,0.151652,0.011533746854181653,-0.006260331045006617,-0.0038730000000000153,-0.016252903893373166,-0.001523627330202476,0.01775177016446452,0.0016064177127928293,0.0037560458302028565,,,,2014-01-30,15,,,5
2014-01-10,99.99,100.63,99.12,100.52,63.16525889468729,10537300,0.14294,0.20218936584166702,0.155275,0.140283,0.13984,0.148646,0.013354,0.03247738501468479,0.133186,0.145076,0.133111,0.118736,0.122879,0.126882,0.153508,0.152581,0.152581,0.001288484936311285,-0.012724498437745452,-0.003934999999999994,-0.020362637119930554,0.004363020602146855,0.016255107870996044,0.0003036071536529855,0.003056859845638961,,,,2014-01-30,14,,,5
2014-01-13,99.91,100.1,98.27,98.55,61.927346150869205,12112200,0.142583,0.21479917006998575,0.168925,0.144545,0.144449,0.146056,0.025085,0.03180535001334981,0.13491,0.146305,0.133484,0.118113,0.123568,0.126837,0.15513,0.153186,0.153186,0.013025265753993653,-0.008733688767342596,-0.0071299999999999975,-0.021202366301247416,-0.005543729455472407,0.01596148586035946,-0.0005179652028011583,0.0021307816778536014,,,,2014-01-30,13,,,5
2014-01-14,98.8,99.27,98.65,99.12,62.28553392100584,9269800,0.144497,0.20665493916400132,0.161952,0.140748,0.142161,0.143269,0.022101,0.030923136375772556,0.132754,0.145675,0.133384,0.117845,0.123419,0.127234,0.153101,0.152931,0.152931,0.008151333554872325,-0.010763117249445758,-0.009662000000000004,-0.021254125436326543,-0.00856928126464876,0.015251472014406084,-0.001449342661587031,0.0010587106162305462,,,,2014-01-30,12,,,5
2014-01-15,99.16,99.35,98.63,98.78,62.07189453965679,9427700,0.1528,0.19772285350761243,0.157284,0.138948,0.139366,0.140701,0.020233,0.029951305796156867,0.133089,0.144243,0.13285,0.119004,0.12276,0.126444,0.153416,0.152166,0.152166,0.0032721483866944567,-0.012795666120061833,-0.011465000000000003,-0.021688964293303498,-0.010146801170424297,0.014162442593705027,-0.0024808266123574675,-7.980853069950377e-05,,,,2014-01-30,11,,,5
2014-01-16,98.79,99.04,98.25,98.94,62.17245100881103,9421700,0.155655,0.18868047714095884,0.149781,0.141191,0.14254,0.143953,0.028037,0.029777277996506243,0.134824,0.14786,0.134164,0.11986,0.123613,0.127223,0.155049,0.154077,0.154077,-0.0055771672397319505,-0.011529603998857996,-0.010123999999999994,-0.014632852182317524,-0.008731988694851978,0.01236793260884712,-0.00330344273840297,-0.0009929168460904574,,,,2014-01-30,10,,,5
2014-01-17,99.18,100.34,98.67,99.16,62.31072253985462,15998100,0.154974,0.1802137353404373,0.146222,0.138994,0.139193,0.140931,0.020647,0.028947252724096584,0.131483,0.14741,0.134012,0.118176,0.12313,0.12686,0.151905,0.153846,0.153846,-0.005926824663866348,-0.014648460159226245,-0.01291500000000001,-0.019127166177729804,-0.011202603993468396,0.01070477285678226,-0.004334807958477813,-0.002076742587354962,,,,2014-01-30,9,,,5
2014-01-21,98.57,98.8856,98.04,98.5,61.89598237062935,13848400,0.158452,0.17477488318314288,0.141846,0.133824,0.134713,0.140075,0.027877,0.028849957021905986,0.131133,0.149438,0.134546,0.116213,0.122262,0.126573,0.151576,0.154795,0.154795,-0.01001197290111025,-0.02006746814987348,-0.014719999999999983,-0.025203913471024575,-0.009569301821016701,0.008821432333337487,-0.005765049794059237,-0.0032261296248681454,,,,2014-01-30,7,,,5
2014-01-22,98.88,98.95,97.84,97.88,61.506409057588606,11648100,0.158081,0.16935938988534543,0.140486,0.137694,0.137935,0.139878,0.02622,0.028610870019914532,0.129884,0.148986,0.133985,0.116997,0.122355,0.127081,0.150401,0.154316,0.154316,-0.0100137376270443,-0.016375874466121126,-0.014438000000000006,-0.019536585540080587,-0.0125266085220134,0.007109144155120961,-0.006729670218792136,-0.004245390568061951,,,,2014-01-30,6,,,5
