date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,85.55,85.57,84.55,84.93,48.440517426869555,5324000,0.161291,,0.14913,0.150594,0.152064,0.159248,0.034105,0.034105,0.1423,0.150511,0.139175,0.136,0.145173,0.133015,0.145156,0.138563,0.138563,0.003994990469991938,0.013521304900064979,0.02068500000000001,0.018384006602796987,0.02754002589376292,0.003994990469991938,0.013521304900064979,0.02068500000000001,,,,2014-02-06,23,,,5
2014-01-07,85.12,85.67,84.53,84.68,48.29790854356486,7510800,0.168527,0.04680347973500889,0.145382,0.1477,0.149503,0.156423,0.02955,0.0336909090909091,0.142074,0.15048,0.139015,0.133935,0.145171,0.133034,0.144917,0.138427,0.138427,0.0005085910134955129,0.011096883105087246,0.017996000000000012,0.016466362527251893,0.02460342120774947,0.0036780450648558993,0.013300902918703367,0.020440545454545465,,,,2014-02-06,22,,,5
2014-01-08,84.5,84.61,82.93,83.27,47.49370006840596,10925100,0.169005,0.09192661542554512,0.14889,0.15111,0.15261,0.159487,0.029529,0.03331255371900827,0.141377,0.150526,0.138957,0.132203,0.144289,0.133009,0.144179,0.138403,0.138403,0.004757291081442572,0.01422678153598475,0.02108399999999999,0.01902075883607432,0.027658302314168187,0.003776158339091051,0.013385073702092583,0.020499041322314056,,,,2014-02-06,21,,,5
2014-01-09,83.25,83.63,82.61,83.31,47.5164970444388,6690100,0.171248,0.08767867947487361,0.1478,0.150108,0.151812,0.160028,0.026877,0.03272750338091661,0.14163,0.150626,0.138973,0.134382,0.144261,0.132903,0.144447,0.138458,0.138458,0.0033982326760851056,0.013377191781408282,0.021570000000000006,0.018427187138591927,0.02936332196089675,0.003741801460635965,0.013384357163848554,0.020596401202103688,,,,2014-02-06,20,,,5
2014-01-10,83.96,84.05,82.41,82.57,47.09445551769009,9052200,0.172915,0.09387312280124797,0.144004,0.146948,0.14887,0.15664,0.022383,0.03178709398265146,0.141304,0.150629,0.138342,0.130464,0.143794,0.13279,0.144102,0.137978,0.137978,-3.527039808026711e-05,0.010915025548675406,0.018662000000000012,0.01643671358358678,0.02604348073640081,0.003398431291661762,0.013159872471560086,0.02042054654736699,,,,2014-02-06,19,,,5
2014-01-13,82.44,82.96,82.27,82.45,47.02602727382289,7027700,0.173682,0.08977468289374653,0.145766,0.149296,0.151254,0.158162,0.024438,0.031118994529683145,0.141113,0.150642,0.138294,0.132944,0.143744,0.132581,0.1439,0.137947,0.137947,0.0019482306958840678,0.013328385287988354,0.02021500000000004,0.01904521523549843,0.02681402176780373,0.0032665948738637898,0.013175191818508111,0.020401860497606356,,,,2014-02-06,18,,,5
2014-01-14,82.74,83.0,82.31,82.45,47.02602727382289,6105400,0.179241,0.08559680160057355,0.149072,0.154402,0.156154,0.160809,0.027203,0.030762995026984676,0.142264,0.153268,0.138578,0.131516,0.144621,0.132395,0.145118,0.139283,0.139283,0.004103016722096314,0.01688692826140986,0.021526000000000017,0.023259078835600522,0.02603494357790115,0.00334263322370311,0.013512622404226453,0.02050405499782396,,,,2014-02-06,17,,,5
2014-01-15,82.45,83.3,82.35,83.08,47.38535314822217,5530800,0.182735,0.08937636178106019,0.149137,0.150414,0.152302,0.157754,0.026585,0.030383177297258798,0.142532,0.153142,0.138543,0.130366,0.144043,0.13247,0.145402,0.139203,0.139203,0.0037412949995918876,0.013117085128849626,0.018551000000000012,0.017886308048332966,0.023803873162882322,0.003378875203329363,0.013476664470101287,0.02032650454347633,,,,2014-02-06,16,,,5
2014-01-16,82.96,84.55,82.62,84.52,48.20668347434031,6878700,0.180531,0.11843628493404389,0.137809,0.143538,0.146776,0.155397,0.009623,0.02849588845205345,0.139781,0.151097,0.138042,0.125547,0.143649,0.132722,0.14249,0.137949,0.137949,-0.004548498904298259,0.00885621818320756,0.01744799999999999,0.015420649208816362,0.025589017391005497,0.0026582048299086695,0.013056623898565494,0.020064822312251207,,,,2014-02-06,15,,,5
2014-01-17,84.13,84.26,83.2,83.33,47.52798157770508,6193600,0.180238,0.1317487231205165,0.142304,0.147742,0.151009,0.156988,0.012968,0.0270842622291395,0.140625,0.153736,0.137977,0.126052,0.143703,0.132893,0.143383,0.139025,0.139025,-0.0009572732785822491,0.012007681856787994,0.01796299999999998,0.018363273444555017,0.023700515206270728,0.0023295250018640404,0.012961265531131177,0.019873747556592006,,,,2014-02-06,14,,,5
