date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,40.55,40.685,40.28,40.4,24.966135481081256,4527000,0.142666,,0.150022,0.150092,0.154698,0.157781,0.028216,0.028216,0.122273,0.125605,0.128571,0.112009,0.124092,0.124889,0.134812,0.129757,0.128507,0.015121203899392616,0.024962074154411207,0.029273999999999994,0.02990316848913216,0.03353990507211485,0.015121203899392616,0.024962074154411207,0.029273999999999994,,,,2014-01-29,17,,,5
2014-01-07,40.48,40.775,40.415,40.76,25.18860871435317,4705600,0.143352,0.14083119398632066,0.141155,0.141297,0.150002,0.15322,0.021033,0.027563,0.120764,0.125796,0.128606,0.106217,0.124031,0.124612,0.133708,0.129928,0.128536,0.007276922328304736,0.020106747898559985,0.024683999999999984,0.02636467966900788,0.02921161061062727,0.01440808739293008,0.02452068085842473,0.028856727272727267,,,,2014-01-29,16,,,5
2014-01-08,40.72,40.78,40.3,40.4,24.966142922188002,4268100,0.142915,0.1408307638688332,0.144164,0.14436,0.151406,0.15525,0.027037,0.027515181818181817,0.124899,0.126995,0.129681,0.106371,0.123767,0.125089,0.136733,0.131,0.129448,0.007296887908766092,0.020435897752107968,0.02580199999999999,0.026968992330710095,0.03109545457048868,0.013761614712551535,0.02414933693966866,0.028579024793388422,,,,2014-01-29,15,,,5
2014-01-09,40.5,40.64,40.29,40.62,25.102083570399312,3898700,0.144343,0.13676916971435216,0.141504,0.141796,0.148974,0.153937,0.025677,0.027348074380165288,0.123244,0.126995,0.130081,0.105641,0.124006,0.125246,0.135522,0.131,0.129787,0.005848302705078745,0.01800706797890239,0.024149999999999977,0.02400285622982906,0.030151317726768212,0.01304222271187219,0.02359094885232627,0.02817638617580765,,,,2014-01-29,14,,,5
2014-01-10,40.79,41.69,40.65,41.39,25.5779186665598,6176000,0.135689,0.15837872769508882,0.13354,0.13401,0.143108,0.14856,0.007846,0.025575158527422988,0.126797,0.126966,0.12968,0.109084,0.124003,0.125186,0.133833,0.133833,0.129447,-0.00046077410881903424,0.009314611456632954,0.01911299999999999,0.013960040022271109,0.028874931907387602,0.011814677546354806,0.02229309999817233,0.027352441978006955,,,,2014-01-29,13,,,5
2014-01-13,41.36,41.48,41.18,41.27,25.503768280345444,4845300,0.135738,0.1516461876588707,0.137878,0.138428,0.144511,0.150089,0.013022,0.02443396229765726,0.12759,0.127086,0.129598,0.111057,0.124191,0.125268,0.134129,0.134129,0.129378,0.0036461713322100964,0.010413396431073418,0.020711000000000007,0.013680869870879936,0.030992054069527528,0.011072086072341652,0.021213126946617884,0.02674867452546087,,,,2014-01-29,12,,,5
2014-01-14,41.32,41.43,41.07,41.1,25.3987182587987,5058200,0.13801,0.1459323667449597,0.135779,0.136537,0.144966,0.150834,0.01257,0.02335542027059751,0.127132,0.125838,0.129016,0.109435,0.123683,0.124869,0.133326,0.133326,0.128884,0.0023087269965934853,0.01167883634598535,0.021950000000000025,0.016143777085097594,0.03216278013378887,0.010275417065455454,0.02034637325565129,0.02631243138678261,,,,2014-01-29,11,,,5
2014-01-15,41.12,41.22,40.955,41.08,25.386349083006664,3805600,0.138731,0.13916058491906586,0.137339,0.138037,0.143868,0.149486,0.014541,0.022554109336906828,0.127161,0.127109,0.129462,0.110312,0.124633,0.125201,0.134016,0.134016,0.129262,0.0032302352943693047,0.009882746277244309,0.020224000000000047,0.013096233410431923,0.030545466516324588,0.009634945995356713,0.01939513443943247,0.025758937624347833,,,,2014-01-29,10,,,5
2014-01-16,41.08,41.25,40.93,41.24,25.485228912684974,3272700,0.138584,0.13398268010918923,0.132946,0.134858,0.142858,0.148258,0.011,0.02150373576082439,0.126559,0.125782,0.129199,0.110667,0.12448,0.125024,0.133128,0.133128,0.129039,-0.00027916347865883373,0.009766453267765873,0.019219000000000014,0.014533201672963403,0.02861805406731266,0.008733663315900754,0.01851979978746278,0.02516439784031621,,,,2014-01-29,9,,,5
2014-01-17,41.26,41.37,41.09,41.16,25.435787568594364,3314100,0.14136,0.12808514785769537,0.127547,0.131058,0.143204,0.149397,0.006732,0.020160850691658537,0.125778,0.127029,0.129004,0.110141,0.125122,0.125235,0.137375,0.131031,0.128874,-0.009960968295139316,0.012222616812397752,0.020523000000000013,0.022808854154258346,0.028617270406513184,0.007034151351260748,0.01794732860791141,0.024742452582105647,,,,2014-01-29,8,,,5
2014-01-21,41.35,41.6799,41.329,41.65,25.738600619598483,3514600,0.143614,0.13462174624540524,0.126502,0.132684,0.136694,0.142757,0.017264,0.019897500628780485,0.125579,0.126784,0.128748,0.10854,0.123509,0.124646,0.13723,0.130812,0.128657,-0.010595734204326246,0.005908211917088901,0.014100000000000001,0.014011945779124652,0.022083380997595548,0.005431434482571021,0.016852863454200274,0.023774956892823315,,,,2014-01-29,6,,,5
