date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,59.16,59.465,58.83,59.0,43.871711893625736,17562400,0.176874,,0.206232,0.196297,0.20117,0.211441,0.076188,0.076188,0.158185,0.153802,0.162488,0.158879,0.159152,0.151636,0.170465,0.170465,0.164633,0.03534518993466251,0.030743232731164333,0.04680799999999999,0.02840232320249761,0.06261423030974025,0.03534518993466251,0.030743232731164333,0.04680799999999999,,,,2014-01-14,6,,,5
2014-01-07,59.29,59.43,58.11,58.32,43.3660904140517,17869700,0.176432,0.1840161448568022,0.194725,0.194303,0.199168,0.20933,0.060601,0.074771,0.15249,0.153119,0.162488,0.148383,0.156989,0.152933,0.168538,0.168538,0.164402,0.026076847762566968,0.030667969746771412,0.044927999999999996,0.03292429942424424,0.0588272559862473,0.03450261337356291,0.030736390641674067,0.0466370909090909,,,,2014-01-14,5,,,5
2014-01-08,58.54,58.91,58.3,58.87,43.77507601274662,14694800,0.177417,0.18111364351678355,0.186489,0.186677,0.193525,0.2064,0.058414,0.073284,0.155467,0.152963,0.162488,0.151701,0.158244,0.152721,0.169441,0.169441,0.164349,0.016918388479675806,0.02413422788999653,0.042051000000000005,0.027643099921167563,0.059379119779183004,0.03290404747411863,0.0301361940278852,0.046220173553719,,,,2014-01-14,4,,,5
2014-01-09,58.98,59.0,58.33,58.76,43.69326039567879,13248600,0.176869,0.17291706980033106,0.193196,0.190218,0.195944,0.20643,0.063459,0.07239081818181818,0.155736,0.152438,0.162488,0.151671,0.158396,0.152541,0.169419,0.169419,0.164172,0.023564852509846357,0.026566454298229153,0.04225799999999999,0.028050146400023318,0.05761928531793062,0.032055029750093875,0.029811672234280103,0.04585997595792636,,,,2014-01-14,3,,,5
2014-01-10,58.67,58.76,58.175,58.49,43.49248986416065,12704400,0.177686,0.16633712119714686,0.186207,0.189802,0.195949,0.207427,0.057812,0.07106547107438016,0.155437,0.151684,0.162488,0.151879,0.156309,0.152762,0.169173,0.169173,0.163917,0.01703347036257505,0.02682095859910108,0.04350999999999999,0.0315358012733247,0.059775185367000994,0.030689433442137617,0.029539789176536553,0.045646341779933056,,,,2014-01-14,2,,,5
2014-01-13,58.51,58.67,57.53,57.7,42.90503680356543,20773400,0.175122,0.17143347050165356,0.192471,0.191128,0.198232,0.209258,0.06217,0.07025679188580015,0.155946,0.150367,0.162494,0.151833,0.155114,0.153258,0.169068,0.169068,0.163476,0.023217424822628424,0.029211040066438265,0.04578199999999996,0.0321409070963137,0.0620031538038639,0.030010159931273143,0.029509902893800344,0.04565867434539368,,,,2014-01-14,1,,,5
2014-01-14,58.3,58.58,57.56,57.74,42.9347699940703,30318900,0.174111,0.16348902854901107,0.158673,0.176813,0.18852,0.204418,0.025999,0.06623335625981831,0.154519,0.147866,0.162488,0.145434,0.156039,0.152336,0.171029,0.164041,0.164041,-0.011966381414950794,0.024551303320008433,0.040376999999999996,0.04130982569481323,0.05506258412507525,0.026194110717980057,0.029059121114364716,0.045178522132176074,,,,2014-01-14,0,,,5
2014-01-15,57.73,59.65,57.73,59.49,44.23603700305058,35223500,0.168496,0.2114756499153329,0.162377,0.175756,0.186771,0.201392,0.023162,0.062317778418016646,0.154719,0.146925,0.162482,0.147471,0.155678,0.151469,0.170615,0.163871,0.163871,-0.008003604229063488,0.022967289372005206,0.037521,0.037449628623696385,0.05109162222196409,0.023085227540976097,0.02850531822869567,0.0444823837565237,,,,2014-04-11,62,,,5
2014-01-16,58.79,59.82,58.74,58.99,43.86423311203994,21691900,0.164757,0.2056414773680073,0.168405,0.184076,0.192512,0.205023,0.024761,0.058903525834560586,0.152496,0.147278,0.162968,0.146701,0.156268,0.15171,0.174748,0.166994,0.159952,-0.0059690523535533835,0.025572528336327754,0.045071,0.040441132167539584,0.06417948543163113,0.020443929368746144,0.02823870096575313,0.04453589432411245,,,,2014-04-11,61,,,5
2014-01-17,59.21,59.23,58.03,58.11,43.20986648247453,21064900,0.166444,0.2088527477234989,0.165044,0.183411,0.193797,0.206751,0.020435,0.0554063871223278,0.154087,0.145441,0.162488,0.144465,0.152703,0.151848,0.169664,0.163495,0.163495,-0.004191927752449698,0.030363583595495652,0.04325600000000002,0.04627283387468592,0.055390361704130975,0.018204305994091976,0.02843187211391154,0.04441954029464768,,,,2014-04-11,60,,,5
