date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,70.75,70.83,69.3,69.31,52.10883289898997,6353400,0.15403,,0.198159,0.198149,0.196758,0.198871,0.054785,0.054785,0.150397,0.1474,0.146611,0.135972,0.140571,0.135718,0.174569,0.174569,0.167919,0.023616700315115646,0.02218925899004673,0.030951999999999952,0.021471640726597907,0.03996697993169723,0.023616700315115646,0.02218925899004673,0.030951999999999952,,,,2014-02-11,26,,,5
2014-01-07,69.53,69.75,69.22,69.67,52.379486177067314,4524200,0.154639,0.08223880408926908,0.18123,0.181315,0.187478,0.1919,0.039339,0.05338081818181818,0.15382,0.147099,0.145769,0.135101,0.140958,0.135017,0.173585,0.173585,0.16917,0.007525704142332529,0.013921894358255166,0.02273,0.017039525101968572,0.03155811470615408,0.02215388248122627,0.021437680387156585,0.03020454545454541,,,,2014-02-11,25,,,5
2014-01-08,69.78,69.93,69.15,69.77,52.45465073973141,5067600,0.156128,0.07871143500247962,0.182106,0.182201,0.18803,0.193024,0.039211,0.052092652892561986,0.14684,0.144297,0.145864,0.13319,0.137349,0.135393,0.172637,0.172637,0.166461,0.009356768375996083,0.015422289005438489,0.026563000000000003,0.018382837734196328,0.03781732472082586,0.020990508471659886,0.020890826625182213,0.029873495867768555,,,,2014-02-11,24,,,5
2014-01-09,70.45,70.59,69.325,69.92,52.56742823882185,4961100,0.15149,0.07574914968455332,0.18803,0.188076,0.190405,0.193956,0.042792,0.05124713899323817,0.153002,0.155372,0.14602,0.137483,0.139101,0.135434,0.176726,0.176726,0.170223,0.011259864306222417,0.01369431360474252,0.02373299999999995,0.014899940729625638,0.03396688187922561,0.020105904456620118,0.020236598168778604,0.02931526897069868,,,,2014-02-11,23,,,5
2014-01-10,69.81,70.0,68.83,69.51,52.259172839629386,6863400,0.152693,0.07751587653495712,0.185688,0.185826,0.189964,0.193381,0.054259,0.051520944539307424,0.150194,0.144347,0.146826,0.135604,0.138854,0.135497,0.172384,0.172384,0.168799,0.013227083307967624,0.017600516940269845,0.024581999999999993,0.01974990614923458,0.03158265893901602,0.019480557079469888,0.019996954420732353,0.028884971791544253,,,,2014-02-11,22,,,5
2014-01-13,69.33,69.6801,68.43,68.55,51.537421403541266,3638300,0.150234,0.09946534313282043,0.195405,0.195251,0.1938,0.195547,0.061844,0.052459404126643114,0.153815,0.144247,0.146663,0.136545,0.138529,0.134901,0.172985,0.172985,0.169116,0.022442940562723057,0.020814273527536176,0.02643100000000001,0.019994785608253712,0.03212285513391669,0.01974986466885654,0.020071256157714518,0.02866188344685841,,,,2014-02-11,21,,,5
2014-01-14,68.62,68.8399,68.14,68.49,51.49232615981317,5840500,0.152091,0.09492899322466113,0.195729,0.195286,0.191958,0.19398,0.061268,0.05326018556967556,0.157041,0.149378,0.147019,0.13708,0.142187,0.134728,0.175354,0.175354,0.170724,0.020424186733218164,0.0165975565801586,0.023256000000000027,0.01465534427034193,0.030022565482432956,0.019811166674707593,0.019755465287027613,0.028170439497144012,,,,2014-02-11,20,,,5
2014-01-15,68.63,69.0,67.88,68.29,51.34196856742651,5853200,0.150884,0.09158705806297385,0.19216,0.19182,0.189747,0.193539,0.055504,0.05346416869970505,0.152544,0.144347,0.145446,0.134985,0.138799,0.133961,0.172355,0.172355,0.168285,0.01983359417631997,0.01739344900151557,0.025254,0.016161532383730276,0.033142628196549395,0.019813205538490537,0.019540736533799244,0.027905308633767285,,,,2014-02-11,19,,,5
2014-01-16,68.19,68.28,67.76,68.13,51.22167433507303,5865400,0.150701,0.08804365232244687,0.187709,0.187734,0.187868,0.192063,0.053768,0.05349178972700459,0.153442,0.149198,0.146976,0.138811,0.141534,0.13472,0.174598,0.174598,0.170236,0.013109236237826671,0.013279702348905825,0.021827000000000013,0.013364877430184163,0.03039976691971441,0.01920375378388473,0.01897155160789984,0.027352735121606624,,,,2014-02-11,18,,,5
2014-01-17,68.21,68.26,67.82,67.97,51.10140584373428,4551900,0.152612,0.08469700996571118,0.184801,0.185289,0.187064,0.193401,0.052438,0.053395990660913266,0.15257,0.15542,0.146722,0.137664,0.140956,0.13505,0.176849,0.176849,0.170642,0.00793376582702024,0.010234661665640798,0.02275900000000003,0.011374562340091321,0.03531787854382276,0.018179209424169774,0.018177288885876292,0.026935122837824205,,,,2014-02-11,17,,,5
