date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,64.44,64.55,63.99,64.14,49.735279776014565,2583600,0.165657,,0.157936,0.158117,0.165781,0.170428,0.041658,0.041658,0.142713,0.1391,0.13159,0.122475,0.127451,0.126614,0.143565,0.143565,0.137098,0.01422408432930411,0.022249698372751064,0.03333,0.026120219532903027,0.04460922116667548,0.01422408432930411,0.022249698372751064,0.03333,,,,2014-01-30,18,,,5
2014-01-07,64.49,64.58,64.03,64.2,49.781782262605134,2872100,0.166189,0.014835730231496544,0.151511,0.151772,0.160272,0.166499,0.035392,0.04108836363636363,0.142275,0.139239,0.131653,0.121691,0.12766,0.127084,0.143444,0.143444,0.1372,0.007905420222301673,0.016867983013113874,0.02929900000000002,0.021166371318401267,0.041806259242139515,0.013649660319576616,0.021760451521874957,0.032963545454545454,,,,2014-01-30,17,,,5
2014-01-08,64.17,64.2,63.41,63.54,49.27002554094556,3286300,0.166569,0.05144133117114757,0.156328,0.156516,0.161637,0.166523,0.040547,0.041039148760330574,0.142728,0.139018,0.131612,0.121892,0.126778,0.126849,0.143565,0.143565,0.137087,0.012667858928626652,0.018098912098569453,0.029436000000000018,0.0207471346949607,0.04095696057555012,0.013560405647672073,0.021427584301574456,0.03264285950413223,,,,2014-01-30,16,,,5
2014-01-09,64.13,65.28,63.8,65.02,50.41762297584526,4826400,0.161084,0.12062665347672229,0.152901,0.15302,0.160111,0.164342,0.029011,0.039945680691209615,0.142163,0.139512,0.132108,0.121637,0.12662,0.126513,0.143679,0.143679,0.137669,0.009084608870103456,0.01646302771635197,0.026672999999999975,0.020027577339300245,0.03705291107282324,0.013153515031529473,0.02097626097564514,0.03210014500375657,,,,2014-01-30,15,,,5
2014-01-10,65.12,65.46,64.88,65.08,50.46415844185197,2956800,0.163375,0.11509773847006963,0.151954,0.152105,0.159175,0.16271,0.028175,0.03887561881019056,0.142335,0.139403,0.131722,0.122515,0.126221,0.126446,0.143538,0.143538,0.137315,0.008280078655880124,0.015666210178260614,0.025395,0.019233638513422135,0.03534557234250901,0.012710475361015895,0.02049352908497382,0.031490586367051425,,,,2014-01-30,14,,,5
2014-01-13,64.9,65.39,64.54,64.69,50.16172674030995,3140800,0.164824,0.11345014110379065,0.157626,0.157982,0.162478,0.165406,0.031851,0.038237017100173236,0.14195,0.139516,0.131523,0.12254,0.12605,0.126499,0.143304,0.143304,0.137193,0.014245064476654967,0.019194386602081726,0.028212999999999988,0.02161335692062502,0.037466580042954445,0.012849983462437629,0.020375425222892717,0.03119262397004675,,,,2014-01-30,13,,,5
2014-01-14,64.7,64.99,64.56,64.85,50.28577669053873,2480000,0.165844,0.1088145654502376,0.155857,0.156268,0.160833,0.164199,0.031441,0.03761919736379385,0.141546,0.139708,0.131559,0.122973,0.126374,0.127165,0.143194,0.143194,0.137291,0.01258650872916045,0.017660643576833446,0.026908000000000015,0.02013860877848969,0.036354064140192516,0.012826031213957884,0.020128626891432782,0.0308031127000425,,,,2014-01-30,12,,,5
2014-01-15,64.86,64.97,64.35,64.78,50.23151833748964,2287400,0.16937,0.10387921401718103,0.153768,0.154638,0.160666,0.164125,0.029327,0.03686536123981259,0.142047,0.139565,0.131369,0.1231,0.125787,0.12741,0.143279,0.143279,0.137084,0.0103982889219561,0.017413098137566363,0.02704099999999998,0.020808083710384423,0.03689209392555126,0.01260532736923045,0.019881760641081287,0.03046110245458409,,,,2014-01-30,11,,,5
2014-01-16,64.58,65.12,64.39,64.98,50.38658303459747,2636400,0.170229,0.10013761897548022,0.158145,0.158624,0.161396,0.164264,0.033245,0.03653623749073872,0.143201,0.139468,0.131333,0.124758,0.125909,0.127261,0.143722,0.143722,0.13702,0.014384654763912319,0.01768910778460253,0.02724399999999999,0.019316220776790183,0.03709531048407111,0.012767084405110618,0.01968242856321958,0.030168638595076444,,,,2014-01-30,10,,,5
2014-01-17,64.91,65.11,64.68,64.7,50.16946724830139,3937800,0.171463,0.09768905881650486,0.152976,0.155501,0.162266,0.16498,0.030173,0.03595776135521702,0.14403,0.139022,0.131247,0.122937,0.125626,0.126647,0.143929,0.143929,0.13679,0.00899678025304948,0.01836328593866962,0.028189999999999993,0.022849391825189275,0.03836731844046423,0.012424329482195968,0.019562506506442312,0.0299887623591604,,,,2014-01-30,9,,,5
