date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,80.61,80.98,80.3,80.64,58.960071209046355,7209900,0.149958,,0.193347,0.169771,0.164296,0.163724,0.075251,0.075251,0.127792,0.131687,0.123703,0.112555,0.125236,0.116019,0.130365,0.130365,0.124724,0.062319539779712135,0.03391174516000453,0.03900000000000001,0.017677586999443773,0.04435389886419773,0.062319539779712135,0.03391174516000453,0.03900000000000001,,,,2014-01-24,14,,,5
2014-01-07,80.71,81.58,80.62,81.42,59.530391977851465,7158200,0.14886,0.1528162048342908,0.183283,0.16167,0.157823,0.159466,0.066639,0.07446809090909091,0.127799,0.131464,0.124099,0.115679,0.125199,0.116164,0.130516,0.130516,0.124972,0.05213905111588604,0.02729779778594063,0.034494,0.013276761668865544,0.04193089609833575,0.061394040810273394,0.033310477216907816,0.038590363636363645,,,,2014-01-24,13,,,5
2014-01-08,80.97,81.15,80.05,80.24,58.66761800691646,13462900,0.147499,0.16159355581438548,0.185774,0.162513,0.15898,0.159588,0.06804,0.07388371900826447,0.126776,0.130861,0.12351,0.109255,0.124651,0.116075,0.129737,0.129737,0.124223,0.05535323589380842,0.029232829601572086,0.03536500000000001,0.014408455612435034,0.041751185778654665,0.060844876726958395,0.03293978197915002,0.038297148760330586,,,,2014-01-24,12,,,5
2014-01-09,80.54,80.8,80.03,80.42,58.799209474105986,10839400,0.147466,0.15444615397677794,0.187492,0.164654,0.162,0.161847,0.068505,0.0733947445529677,0.127125,0.131276,0.123702,0.108707,0.125089,0.116146,0.130049,0.130049,0.124556,0.05675691577296513,0.03194220738029069,0.03729099999999999,0.01798309725900138,0.042893355158104704,0.06047324391295901,0.032849093379253715,0.038205680691209616,,,,2014-01-24,11,,,5
2014-01-10,80.59,80.89,80.2,80.3,58.711481053570616,8452400,0.151833,0.14743194146973101,0.182729,0.160183,0.158576,0.158339,0.064132,0.07255267686633426,0.126969,0.131019,0.123285,0.108962,0.124528,0.1161,0.129722,0.129722,0.124094,0.05231310186907576,0.0288484214546188,0.03424500000000001,0.01570316523697249,0.03990891331178974,0.059731412818060534,0.03248539593155963,0.03784561881019056,,,,2014-01-24,10,,,5
2014-01-13,80.01,80.5,79.69,80.01,58.49947389548617,9366100,0.155783,0.1416331969847168,0.188,0.160747,0.159149,0.159924,0.069434,0.0722691607875766,0.127372,0.131387,0.123188,0.110065,0.124361,0.116136,0.129892,0.129892,0.12416,0.05727255823765107,0.029253656033058767,0.035764000000000004,0.013201409425946081,0.04254833272921446,0.05950788058347785,0.03219160139533228,0.03765638073653687,,,,2014-01-24,9,,,5
2014-01-14,80.06,80.92,80.02,80.87,59.12828474038874,8737200,0.156347,0.1444129305537925,0.175313,0.158888,0.160372,0.164102,0.063041,0.07143023707961509,0.125204,0.131378,0.123441,0.111395,0.124981,0.117112,0.12932,0.12932,0.124374,0.04543307975309127,0.031065046096043825,0.039728,0.0233748757334378,0.048513618366433975,0.058228353235260884,0.03208918727721515,0.037844709760488066,,,,2014-01-24,8,,,5
2014-01-15,80.7,81.175,80.25,80.79,59.069806866780496,8223600,0.165986,0.13777375248101073,0.170633,0.157345,0.158001,0.163355,0.058087,0.0702172155269228,0.123602,0.131008,0.123181,0.110046,0.124483,0.117104,0.128579,0.128579,0.124001,0.041607005667183256,0.029435806757881128,0.039354,0.022984123712928628,0.04927868366103337,0.05671732163816291,0.03184797086636661,0.03798191796408006,,,,2014-01-24,7,,,5
2014-01-16,80.65,80.83,80.26,80.56,58.901635126630765,11673900,0.172376,0.13206901163874424,0.168307,0.15652,0.159684,0.165095,0.059788,0.06926910502447527,0.123067,0.131139,0.123334,0.110197,0.124764,0.116297,0.128517,0.128517,0.124185,0.03934450434942252,0.031189103410262292,0.04090999999999999,0.02695105742180126,0.05061715094425384,0.05513797461191379,0.03178807382490258,0.038248107240072785,,,,2014-01-24,6,,,5
2014-01-17,80.42,80.64,79.8,79.88,58.40444642452688,13633500,0.176118,0.13229790780764272,0.175728,0.157549,0.160077,0.165082,0.068237,0.06917527729497751,0.126186,0.13092,0.123206,0.108002,0.124297,0.116324,0.129404,0.129404,0.123986,0.04569187699742272,0.030692186401816007,0.04109600000000001,0.022638429209281025,0.051601419664253856,0.05427923846514188,0.03168844769553107,0.03850700658188435,,,,2014-01-24,5,,,5
2014-01-21,80.59,80.72,79.54,80.18,58.62381352529741,13216900,0.175236,0.1274109871245058,0.167653,0.15261,0.155448,0.163362,0.066266,0.06891079754088864,0.123538,0.130841,0.12313,0.110867,0.124288,0.115413,0.128492,0.128492,0.123889,0.03862050039745735,0.02698243651362922,0.03947300000000001,0.020823627846855625,0.05177763764750011,0.0528557168226251,0.031260628497176354,0.03859482416534941,,,,2014-01-24,3,,,5
2014-01-22,79.57,79.88,79.05,79.23,58.369034431716464,8455600,0.176269,0.12325733215993863,0.179458,0.158299,0.15793,0.164643,0.077924,0.06973017958262602,0.127485,0.131017,0.123559,0.112154,0.124945,0.115642,0.130029,0.130029,0.124328,0.0487565384928757,0.02791401619266834,0.04031500000000002,0.016384319609120512,0.052728092256625364,0.05248306424719333,0.03095639101494835,0.03875120378668128,,,,2014-01-24,2,,,5
2014-01-23,78.71,78.97,78.12,78.24,57.63971334649217,12674600,0.178418,0.13203460223149446,0.179616,0.167322,0.165465,0.165923,0.077643,0.07044952689329638,0.129753,0.133795,0.129479,0.11701,0.127007,0.115924,0.13448,0.13448,0.130528,0.04476501571775862,0.030980135392713493,0.03539499999999998,0.023637667502505372,0.039932027894300004,0.05178142347179017,0.030958549594745182,0.03844609435152843,,,,2014-01-24,1,,,5
2014-01-24,79.33,81.7,79.05,79.18,58.33219686263693,20190700,0.161337,0.1382592629808945,0.176806,0.166203,0.163528,0.171132,0.049401,0.06853602444845125,0.120557,0.130197,0.123297,0.110235,0.123586,0.11577,0.127459,0.127459,0.123771,0.04904527838427275,0.03607533576009048,0.047361,0.02918817780657454,0.05843672054105077,0.05153268300928858,0.031423711973412934,0.039256540319571306,,,,2014-01-24,0,,,5
2014-01-27,79.24,79.295,78.42,78.47,57.809132053369666,10396500,0.162825,0.13869588209137224,0.159632,0.158486,0.157583,0.165444,0.031524,0.06517129495313749,0.121035,0.130132,0.128893,0.111771,0.126216,0.115979,0.133377,0.128538,0.128538,0.026233564655122055,0.029058296446457466,0.036905999999999994,0.03053058965771463,0.044397946576645225,0.0492327631589098,0.031208674198235163,0.03904285483597392,,,,2014-04-23,62,,,5
2014-01-28,78.67,79.52,78.43,79.11,58.28062333439695,10061900,0.160715,0.1378381449909448,0.149956,0.150546,0.151934,0.16247,0.019049,0.060978359048306806,0.122657,0.132442,0.128929,0.112165,0.125061,0.115838,0.134685,0.129507,0.129507,0.015263826971278982,0.02245359045773171,0.03296299999999999,0.026117794362793545,0.042832724810438094,0.04614467805094336,0.03041275749455303,0.03849014075997628,,,,2014-04-23,61,,,5
2014-01-29,78.8,78.8,77.38,77.64,57.197652791597186,13443100,0.159779,0.15916021072187914,0.160054,0.158439,0.160006,0.167753,0.026772,0.057868690043915275,0.122268,0.13328,0.129232,0.113498,0.129091,0.116005,0.134371,0.130107,0.130107,0.025597894545638405,0.029920816220493945,0.03764600000000001,0.03213555711154456,0.04503076307153128,0.04427678864137018,0.030368035560547655,0.038413400690887535,,,,2014-04-23,60,,,5
2014-01-30,78.05,78.05,76.77,76.87,56.630366471210124,9462500,0.160024,0.1590758104601038,0.159041,0.157093,0.158342,0.1661,0.024422,0.05482808185810479,0.127581,0.134099,0.129466,0.111488,0.12975,0.11787,0.133847,0.133847,0.13064,0.025103927105368712,0.02451573754133357,0.03545999999999999,0.024220821989644148,0.04614027900870446,0.0425338012290064,0.02983600846789183,0.03814490971898867,,,,2014-04-23,59,,,5
2014-01-31,76.03,77.191,75.26,76.62,56.44620451944575,12996700,0.150339,0.15247201064253835,0.160892,0.161447,0.163694,0.169172,0.015731,0.05127380168918617,0.122263,0.133051,0.129241,0.113633,0.12823,0.118014,0.134367,0.130022,0.130022,0.02649965996875625,0.0336913227190791,0.03914999999999999,0.037324138038709515,0.04443796426767563,0.041076152023529114,0.030186491581636124,0.038236281562716974,,,,2014-04-23,58,,,5
2014-02-03,76.69,76.76,75.6,75.7,55.76845494178077,14304700,0.150109,0.15645172398751742,0.180039,0.179147,0.180236,0.181646,0.034681,0.04976536517198742,0.12427,0.133743,0.129191,0.114638,0.127221,0.117212,0.135986,0.13026,0.13026,0.04400151155869786,0.04998259123028084,0.051386000000000015,0.05306954291647897,0.05277864875646862,0.04134209379945354,0.03198613700424019,0.039431710511560886,,,,2014-04-23,57,,,5
