date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,48.97,49.1,48.04,48.26,39.68698152212569,4923100,0.186033,,0.213103,0.219126,0.243842,0.244853,0.047125,0.047125,0.172848,0.185028,0.180727,0.15805,0.180498,0.178403,0.183141,0.183141,0.178086,0.02964763362085504,0.06076680088641018,0.06676699999999997,0.07492298760918159,0.07291130635083481,0.02964763362085504,0.06076680088641018,0.06676699999999997,,,,2014-02-26,37,,,5
2014-01-07,48.4,48.82,48.0,48.38,39.78568304517122,5541900,0.184754,0.03943088905182808,0.203391,0.211296,0.23684,0.240231,0.034563,0.045982999999999996,0.174127,0.1851,0.180182,0.15599,0.180522,0.178763,0.183302,0.183302,0.177714,0.019815943744637993,0.053612812563965995,0.06251699999999999,0.06881799738775926,0.07155753720391145,0.028753843632108037,0.060116438311642525,0.06638063636363634,,,,2014-02-26,36,,,5
2014-01-08,48.28,48.75,48.25,48.55,39.92548993539195,4875800,0.188564,0.04117456843413933,0.199762,0.208715,0.231663,0.235029,0.039821,0.045422818181818175,0.177012,0.184874,0.180139,0.1644,0.179885,0.178456,0.184098,0.184098,0.177594,0.015483475589323559,0.04763389774173024,0.057434999999999986,0.06213994579079338,0.06743791340456351,0.02754744653730945,0.05898166189619595,0.06556739669421485,,,,2014-02-26,35,,,5
2014-01-09,48.75,48.88,48.36,48.75,40.08994302843583,4941400,0.188724,0.0439124946013923,0.201528,0.212491,0.235042,0.236512,0.041295,0.04504756198347107,0.175973,0.184583,0.180606,0.164419,0.179305,0.178492,0.183923,0.183923,0.177822,0.017501109469686776,0.051181270327358336,0.05868999999999999,0.06632725664604461,0.06640729696351769,0.02663414316752557,0.058272535389937985,0.0649421788129226,,,,2014-02-26,34,,,5
2014-01-10,48.92,49.78,48.88,49.68,40.8547388715893,5736400,0.189804,0.09966964693897518,0.198272,0.210259,0.232701,0.23223,0.038073,0.04441351089406461,0.176808,0.184724,0.17994,0.165394,0.178119,0.178465,0.183914,0.183914,0.177389,0.014290556838434526,0.04884279393087296,0.054841,0.06432190494871642,0.06108736876160434,0.025511998955790018,0.05741528616638662,0.06402388982992963,,,,2014-02-26,33,,,5
2014-01-13,49.4,49.91,48.5,48.66,40.0159502278167,6403800,0.181387,0.13743977845914632,0.202413,0.220914,0.233151,0.232401,0.033171,0.04339146444914964,0.17394,0.183264,0.179517,0.15698,0.177068,0.178566,0.18252,0.18252,0.176504,0.02028363834246999,0.05066278756481388,0.055897,0.06445502052287394,0.061340992209677425,0.025036693445488194,0.05680142265715273,0.06328508166357238,,,,2014-02-26,32,,,5
2014-01-14,48.61,48.93,48.365,48.9,40.213308894340294,5498900,0.184088,0.1331426562844286,0.201232,0.223292,0.234194,0.233578,0.03159,0.04231860404468149,0.173264,0.183344,0.178923,0.157226,0.177517,0.178632,0.182073,0.182073,0.176099,0.01970871253825704,0.052149851255044205,0.057479,0.06678958521044889,0.06301627217101563,0.024552331544830813,0.05637855252968832,0.06275725605779307,,,,2014-02-26,31,,,5
2014-01-15,48.98,49.03,48.1,48.29,39.7116880791923,6224600,0.184405,0.14044598419366514,0.195728,0.222122,0.230798,0.230877,0.023926,0.040646549131528625,0.17353,0.184449,0.179204,0.155183,0.179052,0.17858,0.182538,0.182538,0.17674,0.013951803320035566,0.04828495668974281,0.05413699999999999,0.06366259828952323,0.06018580011159633,0.023588647160758515,0.05564277108969327,0.06197359641617552,,,,2014-02-26,30,,,5
2014-01-16,48.11,48.28,47.77,48.18,39.6212248537479,4146700,0.187894,0.1343541552973537,0.190022,0.22101,0.22803,0.230331,0.018766,0.03865740830138966,0.173318,0.183878,0.178455,0.155083,0.177733,0.17903,0.182009,0.182009,0.175965,0.008989632437698902,0.04604718315864023,0.054366,0.06247861772080665,0.06287768678246206,0.02226146400411673,0.054770444914142985,0.06128199674197774,,,,2014-02-26,29,,,5
2014-01-17,48.1,48.14,47.56,47.61,39.30049103855681,5764100,0.189591,0.13387863544549777,0.188152,0.222081,0.227173,0.230369,0.01914,0.03688309845580878,0.172278,0.183725,0.178061,0.153767,0.176584,0.178879,0.181487,0.181487,0.175615,0.007802241298140888,0.04570883868220174,0.054754,0.06246323106394194,0.06395929783733312,0.02094698921266438,0.053946662529421055,0.06068854249270704,,,,2014-02-26,28,,,5
