date,open,high,low,close,adj_close,volume,rv,ewma_vol,iv_atm_30d,iv_atm_60d,iv_atm_91d,iv_atm_182d,vrp_wedge,vrp_wedge_ewma_21d,pfv_21,pfv_63,pfv_126,pfv_q15_21,pfv_q15_63,pfv_q15_126,pfv_cal_21,pfv_cal_63,pfv_cal_126,fwd_premium_21d,fwd_premium_63d,fwd_premium_126d,fwd_premium_21_to_63d,fwd_premium_63_to_126d,fwd_premium_ewma_21d,fwd_premium_ewma_63d,fwd_premium_ewma_126d,shap_h21_top10,shap_h63_top10,shap_h126_top10,next_earnings_date,days_to_earnings,next_dividend_date,days_to_dividend,model_run_id
2014-01-06,114.47,114.92,113.12,113.48,83.73846808885357,2814819,0.211855,,0.245912,0.233134,0.241971,0.252576,0.080302,0.080302,0.188794,0.19851,0.215101,0.17895,0.19628,0.206198,0.206699,0.215178,0.22309,0.038622667092465035,0.026844494487744314,0.029486000000000068,0.021061332265590538,0.031975039592079646,0.038622667092465035,0.026844494487744314,0.029486000000000068,,,,2014-01-28,16,,,5
2014-01-07,113.5,116.79,113.27,116.43,85.9153333052914,3574031,0.208701,0.4074009586325415,0.226517,0.224256,0.231038,0.244419,0.055662,0.078062,0.185797,0.198941,0.217134,0.177893,0.195534,0.206346,0.204536,0.215482,0.22519,0.021771571303327325,0.015607168165320123,0.019228999999999996,0.012691682519653691,0.02256209812531007,0.03709074929345251,0.02582291936752393,0.028553545454545512,,,,2014-01-28,15,,,5
2014-01-08,116.64,116.9,115.35,115.88,85.5094692707572,2439521,0.212601,0.3891022031062041,0.234762,0.229637,0.238331,0.247489,0.065195,0.07689227272727274,0.186438,0.198378,0.21564,0.174641,0.193366,0.204382,0.204998,0.215085,0.223647,0.029422535501637814,0.023293700207430684,0.023841999999999974,0.020378238373336383,0.024382556232717262,0.036393638948742084,0.025592990352969996,0.028125223140495915,,,,2014-01-28,14,,,5
2014-01-09,116.54,118.96,116.22,118.89,87.73057773506513,3335468,0.214997,0.390770351612621,0.22654,0.221339,0.229408,0.240289,0.05369,0.07478297520661158,0.185849,0.198626,0.216331,0.17665,0.193669,0.205998,0.204573,0.21526,0.22436,0.02163549418852692,0.014197756631063763,0.01592899999999997,0.010655986613172769,0.017547615371907715,0.03505198942508616,0.024557060014614884,0.02701647558226901,,,,2014-01-28,13,,,5
2014-01-10,119.0,119.0,116.2,117.99,87.06645726161068,3028763,0.21229,0.37435588230019684,0.229794,0.224838,0.230772,0.240472,0.048979,0.0724371592787378,0.187747,0.198435,0.21768,0.181887,0.192901,0.206213,0.205943,0.215125,0.225754,0.023569394628426776,0.015687424450191667,0.014717999999999981,0.011887642832763001,0.013853682553153973,0.03400811717084439,0.023750729508758228,0.025898432347517278,,,,2014-01-28,12,,,5
2014-01-13,118.32,118.73,115.94,116.4,85.8931496835532,3635793,0.208624,0.3627936480435274,0.234175,0.229127,0.231051,0.241089,0.048274,0.07024050843521618,0.189421,0.198584,0.218596,0.182181,0.193743,0.210081,0.207152,0.21523,0.2267,0.02681609199276494,0.015849005587584092,0.014389000000000013,0.01046345915216923,0.013082655455920994,0.0333542967001099,0.02303239097046967,0.0248521203159248,,,,2014-01-28,11,,,5
2014-01-14,116.84,117.94,116.22,117.72,86.8671780009647,2516535,0.209803,0.35009540229165453,0.22744,0.226611,0.226819,0.239881,0.041566,0.06763373494110561,0.188522,0.198468,0.219975,0.181564,0.194459,0.211771,0.206503,0.215149,0.228125,0.02090478533639481,0.01169790917207339,0.011756000000000016,0.007221714569126458,0.011840858506881963,0.032222522939772166,0.022001983534251826,0.023661563923568,,,,2014-01-28,10,,,5
2014-01-15,118.42,118.95,117.4014,118.51,87.45014363252916,3026663,0.210263,0.3353345225116496,0.222768,0.222591,0.225822,0.240479,0.038526,0.06498757721918691,0.187248,0.199641,0.218906,0.179951,0.193666,0.214229,0.205583,0.215974,0.22702,0.01711557753770368,0.009889752457251322,0.013458999999999999,0.0064434690096697445,0.01670258479997505,0.03084916426685685,0.020900871618160868,0.022734058112334542,,,,2014-01-28,9,,,5
2014-01-16,118.82,119.69,118.21,119.03,87.8338748627887,2531325,0.210857,0.32041498078934577,0.216434,0.218163,0.220787,0.234769,0.034272,0.062195252017442644,0.186411,0.198628,0.218907,0.179322,0.193724,0.212435,0.204979,0.215261,0.227022,0.01146220858075983,0.005564258052155019,0.007747000000000004,0.002762911021452541,0.00972675234255821,0.029086713749938937,0.019506634021251246,0.02137159828394049,,,,2014-01-28,8,,,5
2014-01-17,118.91,119.55,118.31,119.15,87.92241140865038,3991777,0.210648,0.30554175275046924,0.214825,0.219244,0.221845,0.236364,0.040014,0.060178774561311495,0.186117,0.198294,0.223385,0.176892,0.192844,0.213087,0.204767,0.215026,0.231647,0.010157876352475587,0.0068582289318643574,0.004716999999999999,0.005307144940581154,0.002853784319784558,0.02736591035016954,0.018356779013125164,0.019857543894491358,,,,2014-01-28,7,,,5
